valence,arousal,valence_pred,arousal_pred,time
3.212,6.094,3.2119999999999993,6.093999999999995,38900
3.212,6.094,3.2119999999999993,6.093999999999995,38950
3.212,6.094,3.2119999999999993,6.093999999999995,39000
3.212,6.094,3.2119999999999993,6.093999999999995,39050
3.212,6.094,3.2119999999999993,6.093999999999995,39100
3.212,6.094,3.2121,6.093999999999995,39150
3.212,6.094,3.2119999999999993,6.093999999999995,39200
3.212,6.094,3.2119999999999993,6.093999999999995,39250
3.212,6.094,3.2119999999999993,6.093999999999995,39300
3.212,6.094,3.2124599999999996,6.093999999999995,39350
3.212,6.094,3.2124599999999996,6.093999999999995,39400
3.212,6.094,3.2124599999999996,6.093999999999995,39450
3.212,6.094,3.21306,6.093999999999995,39500
3.212,6.094,3.2132799999999997,6.093999999999995,39550
3.212,6.094,3.2132799999999997,6.093999999999995,39600
3.212,6.094,3.2134199999999997,6.093999999999995,39650
3.212,6.094,3.2134199999999997,6.093999999999995,39700
3.212,6.094,3.2214799999999997,6.093999999999995,39750
3.212,6.094,3.2207,6.093999999999995,39800
3.212,6.094,3.2222399999999998,6.093999999999995,39850
3.212,6.094,3.2222399999999998,6.093999999999995,39900
3.212,6.094,3.2222399999999998,6.093999999999995,39950
3.212,6.094,3.22232,6.093999999999995,40000
3.212,6.094,3.22232,6.093999999999995,40050
3.212,6.094,3.22232,6.093999999999995,40100
3.211,6.094,3.22232,6.093999999999995,40150
3.208,6.094,3.2225200000000003,6.093999999999995,40200
3.199,6.094,3.22232,6.093999999999995,40250
3.186,6.093,3.22232,6.093999999999995,40300
3.168,6.086,3.22232,6.093999999999995,40350
3.16,6.081,3.22232,6.093999999999995,40400
3.152,6.079,3.22232,6.093999999999995,40450
3.146,6.079,3.222479999999999,6.093999999999995,40500
3.135,6.079,3.2225999999999995,6.093999999999995,40550
3.128,6.079,3.2225999999999995,6.093999999999995,40600
3.118,6.078,3.2230399999999992,6.093999999999995,40650
3.105,6.076,3.2230399999999992,6.093999999999995,40700
3.092,6.076,3.223119999999999,6.093999999999995,40750
3.088,6.074,3.223119999999999,6.093999999999995,40800
3.074,6.074,3.223119999999999,6.093999999999995,40850
3.061,6.073,3.223119999999999,6.093999999999995,40900
3.047,6.067,3.223119999999999,6.093999999999995,40950
3.026,6.064,3.223119999999999,6.093999999999995,41000
2.993,6.064,3.2233199999999997,6.093999999999995,41050
2.981,6.063,3.223119999999999,6.093999999999995,41100
2.952,6.058,3.2233199999999997,6.093999999999995,41150
