valence,arousal,valence_pred,arousal_pred,time
2.949,6.795,2.9685400000000004,6.7886799999999985,61400
2.95,6.795,2.9687600000000005,6.7886799999999985,61450
2.955,6.795,2.9684000000000004,6.788919999999998,61500
2.957,6.795,2.9680400000000002,6.7888199999999985,61550
2.966,6.795,2.9758,6.77778,61600
2.972,6.795,2.97602,6.777660000000001,61650
2.974,6.795,2.97968,6.777660000000001,61700
2.974,6.795,2.9835200000000004,6.769639999999999,61750
2.976,6.795,2.9846200000000005,6.761479999999999,61800
2.978,6.795,2.9842600000000004,6.760559999999999,61850
2.978,6.795,2.9844,6.75962,61900
2.978,6.795,2.9851599999999996,6.760699999999999,61950
2.979,6.795,2.9855799999999992,6.75962,62000
2.98,6.795,2.9855799999999992,6.7544,62050
2.98,6.795,2.9864399999999995,6.74754,62100
2.98,6.795,2.9864399999999995,6.74754,62150
2.98,6.795,2.9872999999999994,6.74754,62200
2.98,6.795,3.03532,6.74754,62250
2.98,6.795,3.0438799999999997,6.7473,62300
2.98,6.795,3.04424,6.746320000000001,62350
2.98,6.795,3.04424,6.74308,62400
2.98,6.795,3.04424,6.7378,62450
2.98,6.795,3.04424,6.731280000000001,62500
2.98,6.795,3.04424,6.731280000000001,62550
2.98,6.795,3.0438799999999997,6.73122,62600
2.98,6.795,3.0438799999999997,6.7309,62650
2.98,6.795,3.0441,6.73488,62700
2.98,6.795,3.0386599999999997,6.74788,62750
2.98,6.795,3.0386599999999997,6.736759999999999,62800
2.98,6.795,3.0386599999999997,6.736759999999999,62850
2.98,6.795,3.0386599999999997,6.73542,62900
2.98,6.795,3.0386599999999997,6.73648,62950
2.98,6.795,3.03618,6.738379999999999,63000
2.98,6.795,3.03618,6.738379999999999,63050
2.98,6.795,3.03618,6.738379999999999,63100
2.98,6.795,3.0367200000000003,6.73856,63150
2.98,6.795,3.0421199999999997,6.737620000000001,63200
2.981,6.795,3.0421199999999997,6.737620000000001,63250
2.984,6.795,3.04168,6.737620000000001,63300
2.988,6.795,3.0414600000000003,6.7363599999999995,63350
2.988,6.795,3.04168,6.73616,63400
2.988,6.795,3.0481399999999996,6.7227,63450
2.988,6.795,3.0518,6.722739999999999,63500
2.988,6.795,3.0518,6.722739999999999,63550
2.988,6.795,3.0518,6.722739999999999,63600
2.988,6.795,3.0518,6.722739999999999,63650
2.988,6.795,3.0518,6.722739999999999,63700
2.988,6.795,3.0512400000000004,6.722739999999999,63750
2.988,6.795,3.0512400000000004,6.722739999999999,63800
2.989,6.795,3.0512400000000004,6.722739999999999,63850
2.991,6.795,3.0512400000000004,6.718519999999999,63900
2.991,6.795,3.0512400000000004,6.716399999999998,63950
2.991,6.795,3.0512400000000004,6.71384,64000
2.991,6.795,3.05148,6.71384,64050
2.993,6.795,3.0518,6.71384,64100
2.993,6.795,3.0518,6.71354,64150
2.995,6.795,3.0518,6.71354,64200
2.995,6.795,3.0518,6.7116799999999985,64250
2.995,6.795,3.05902,6.711659999999999,64300
2.995,6.795,3.0594200000000003,6.686699999999998,64350
2.995,6.795,3.06074,6.686699999999998,64400
2.995,6.795,3.0668,6.6865999999999985,64450
2.995,6.795,3.0668,6.6865999999999985,64500
2.995,6.795,3.0668,6.6865999999999985,64550
2.995,6.795,3.0668,6.6865999999999985,64600
2.995,6.795,3.0668,6.6865999999999985,64650
2.995,6.795,3.0705400000000003,6.6865999999999985,64700
2.995,6.795,3.0874000000000006,6.6865999999999985,64750
2.995,6.795,3.0951000000000004,6.6865999999999985,64800
2.995,6.795,3.09708,6.686559999999999,64850
2.995,6.795,3.0997000000000003,6.686559999999999,64900
2.995,6.795,3.1129200000000004,6.686559999999999,64950
2.995,6.795,3.11286,6.682059999999999,65000
2.995,6.795,3.1123000000000003,6.681879999999999,65050
2.995,6.795,3.1123000000000003,6.681879999999999,65100
2.995,6.795,3.11478,6.686299999999999,65150
2.995,6.795,3.11548,6.6864799999999995,65200
2.995,6.795,3.11418,6.6864799999999995,65250
2.995,6.795,3.11418,6.6864799999999995,65300
2.995,6.795,3.11418,6.687739999999999,65350
2.995,6.795,3.11536,6.687839999999999,65400
2.995,6.795,3.11536,6.687839999999999,65450
2.995,6.795,3.11536,6.6869,65500
2.995,6.795,3.11536,6.687159999999999,65550
2.995,6.795,3.1186200000000004,6.68644,65600
2.995,6.795,3.1186200000000004,6.68644,65650
2.995,6.795,3.1186200000000004,6.68644,65700
2.997,6.795,3.1186200000000004,6.68644,65750
3.001,6.795,3.1183000000000005,6.686179999999999,65800
3.001,6.795,3.1183000000000005,6.686600000000001,65850
3.003,6.795,3.11852,6.68692,65900
3.007,6.795,3.1172400000000007,6.687560000000001,65950
3.008,6.795,3.119000000000001,6.68932,66000
3.011,6.795,3.119000000000001,6.688940000000001,66050
3.016,6.795,3.119000000000001,6.688940000000001,66100
3.017,6.795,3.119000000000001,6.691540000000001,66150
3.022,6.795,3.119000000000001,6.689100000000001,66200
3.026,6.795,3.118640000000001,6.691700000000002,66250
3.026,6.795,3.118640000000001,6.691760000000001,66300
3.027,6.795,3.1120800000000006,6.70304,66350
3.03,6.795,3.1120800000000006,6.70264,66400
3.031,6.795,3.1125600000000015,6.70264,66450
3.034,6.795,3.1120800000000006,6.7027,66500
3.034,6.795,3.110800000000001,6.70368,66550
3.035,6.795,3.1120800000000006,6.70394,66600
