valence,arousal,valence_pred,arousal_pred,time
5.067,5.0,5.090200000000005,5.0,59000
5.067,5.0,5.146238750000004,5.0,59050
5.067,5.0,5.152098750000004,5.0,59100
5.067,5.0,5.164397196601945,5.0,59150
5.067,5.0,5.167857196601944,5.0,59200
5.067,5.0,5.194677196601943,5.00122,59250
5.067,5.0,5.194677196601943,5.00244,59300
5.067,5.0,5.241577196601944,5.0823599999999995,59350
5.067,5.0,5.26273563686369,5.0823599999999995,59400
5.067,5.0,5.267415636863691,5.08456,59450
5.067,5.0,5.264451091409145,5.08432,59500
5.067,5.0,5.297116598689285,5.0852,59550
5.067,5.0,5.334516598689284,5.0852,59600
5.067,5.0,5.332476598689284,5.0852,59650
5.067,5.0,5.334516598689284,5.08526,59700
5.067,5.0,5.335876598689283,5.08526,59750
5.067,5.0,5.389362532755218,5.0838600000000005,59800
5.067,5.0,5.406611055482491,5.0819,59850
5.067,5.0,5.407523782755219,5.0819,59900
5.067,5.0,5.405783782755217,5.0819,59950
5.067,5.0,5.407883782755217,5.083600000000001,60000
5.067,5.0,5.406143782755217,5.08356,60050
5.067,5.0,5.406224464573401,5.08356,60100
5.067,5.0,5.415924464573399,5.0854800000000004,60150
5.067,5.0,5.413884464573399,5.0849400000000005,60200
5.069,5.0,5.415924464573399,5.0849400000000005,60250
5.074,5.0,5.4137906493123555,5.08302,60300
5.078,5.0,5.415830649312356,5.08302,60350
5.084,5.0,5.413490649312356,5.08342,60400
5.084,5.0,5.415830649312356,5.082460000000001,60450
5.09,5.0,5.416810649312355,5.082460000000001,60500
5.091,5.0,5.417110649312354,5.1163428571428575,60550
5.091,5.0,5.432235730308898,5.1163428571428575,60600
5.097,5.0,5.437473135313533,5.1163428571428575,60650
5.101,5.0,5.4354331353135334,5.1163428571428575,60700
5.102,5.0,5.435673135313534,5.1163428571428575,60750
5.106,5.0,5.436013135313533,5.115982857142858,60800
5.109,5.0,5.439693135313532,5.1163428571428575,60850
5.113,5.0,5.439553135313534,5.113122857142859,60900
5.113,5.0,5.439593135313532,5.112782857142858,60950
5.128,5.0,5.439593135313532,5.1125628571428585,61000
5.132,5.0,5.438633135313532,5.1125628571428585,61050
5.132,5.0,5.4366331353135315,5.1125628571428585,61100
5.132,5.0,5.438673135313533,5.112162857142859,61150
5.132,5.0,5.439313135313532,5.110582857142858,61200
5.144,5.0,5.439353135313533,5.107120000000001,61250
5.144,5.0,5.439353135313533,5.10306,61300
5.144,5.0,5.439313135313532,5.097740000000001,61350
