valence,arousal,valence_pred,arousal_pred,time
5.058,6.885,5.0596,6.889680000000003,82400
5.058,6.881,5.05994,6.891640000000002,82450
5.058,6.878,5.05994,6.890760000000003,82500
5.056,6.878,5.060339999999999,6.8950200000000015,82550
5.055,6.878,5.06148,6.889500000000003,82600
5.055,6.872,5.06188,6.889020000000003,82650
5.052,6.869,5.0616200000000005,6.891620000000001,82700
5.048,6.859,5.06216,6.888900000000003,82750
5.047,6.842,5.06222,6.890980000000002,82800
5.038,6.798,5.06228,6.8865200000000035,82850
5.029,6.717,5.06228,6.8892000000000015,82900
5.021,6.62,5.06226,6.886560000000003,82950
5.012,6.559,5.063840000000001,6.894640000000004,83000
5.006,6.544,5.064240000000001,6.901580000000003,83050
5.002,6.535,5.064240000000001,6.901580000000003,83100
4.998,6.517,5.066620000000001,6.899880000000003,83150
4.991,6.489,5.0741000000000005,6.899880000000003,83200
4.98,6.457,5.0785,6.903220000000004,83250
4.976,6.428,5.0785,6.9033200000000035,83300
4.969,6.402,5.0785,6.9033200000000035,83350
4.961,6.379,5.0785,6.903520000000003,83400
4.949,6.353,5.0785,6.903520000000003,83450
4.94,6.314,5.0785,6.903520000000003,83500
4.93,6.259,5.07856,6.903520000000003,83550
4.925,6.225,5.079300000000002,6.9119800000000025,83600
4.924,6.217,5.078800000000002,6.9119800000000025,83650
4.924,6.217,5.078780000000002,6.9119800000000025,83700
4.924,6.216,5.078680000000001,6.914580000000002,83750
4.924,6.216,5.078920000000002,6.918280000000001,83800
4.922,6.215,5.079100000000001,6.918920000000002,83850
4.921,6.213,5.079180000000001,6.91772,83900
4.921,6.211,5.079100000000001,6.918940000000001,83950
4.921,6.208,5.0791400000000015,6.918940000000001,84000
4.921,6.195,5.0791400000000015,6.918940000000001,84050
4.921,6.165,5.079100000000001,6.918940000000001,84100
4.919,6.121,5.079080000000002,6.9187400000000014,84150
4.916,6.075,5.079080000000002,6.9187400000000014,84200
4.913,6.043,5.079660000000001,6.918940000000001,84250
4.912,6.023,5.0791400000000015,6.918940000000001,84300
4.912,6.014,5.0791400000000015,6.918940000000001,84350
4.912,6.01,5.0791400000000015,6.918940000000001,84400
4.912,6.004,5.0791400000000015,6.918940000000001,84450
4.912,6.002,5.0791400000000015,6.918940000000001,84500
4.912,6.002,5.0791400000000015,6.918940000000001,84550
4.912,6.002,5.0791400000000015,6.918940000000001,84600
4.912,6.002,5.0791400000000015,6.918940000000001,84650
4.912,6.002,5.0791400000000015,6.918940000000001,84700
4.912,5.997,5.079160000000001,6.918940000000001,84750
4.912,5.993,5.079160000000001,6.9203800000000015,84800
4.912,5.993,5.079160000000001,6.922260000000002,84850
4.912,5.993,5.079980000000002,6.92202,84900
4.912,5.99,5.079280000000001,6.922260000000002,84950
4.912,5.985,5.079280000000001,6.92234,85000
4.912,5.974,5.079780000000001,6.919920000000003,85050
4.911,5.959,5.079660000000001,6.918720000000002,85100
4.909,5.945,5.079660000000001,6.922920000000002,85150
4.905,5.931,5.079820000000002,6.9248600000000025,85200
4.902,5.925,5.080300000000001,6.924220000000002,85250
4.902,5.923,5.080300000000001,6.921760000000001,85300
4.902,5.916,5.080300000000001,6.92156,85350
4.902,5.908,5.080300000000001,6.92156,85400
4.902,5.901,5.080300000000001,6.92156,85450
4.901,5.892,5.080300000000001,6.92156,85500
4.9,5.879,5.080300000000001,6.92156,85550
4.897,5.858,5.080300000000001,6.92156,85600
4.891,5.836,5.080300000000001,6.92156,85650
4.888,5.82,5.080300000000001,6.92156,85700
4.888,5.808,5.080300000000001,6.92156,85750
4.888,5.799,5.080300000000001,6.92156,85800
4.888,5.794,5.080300000000001,6.92156,85850
4.888,5.785,5.080300000000001,6.92156,85900
4.888,5.768,5.080300000000001,6.92156,85950
4.887,5.75,5.080300000000001,6.92156,86000
4.884,5.723,5.080300000000001,6.92156,86050
4.882,5.697,5.080300000000001,6.92156,86100
4.877,5.672,5.080300000000001,6.921460000000001,86150
4.873,5.653,5.080260000000001,6.921460000000001,86200
4.873,5.638,5.080260000000001,6.921460000000001,86250
4.873,5.623,5.074320000000001,6.921460000000001,86300
4.873,5.589,5.07376,6.918120000000003,86350
4.873,5.547,5.07172,6.918120000000003,86400
4.873,5.515,5.07094,6.913120000000003,86450
4.873,5.49,5.07028,6.911880000000002,86500
4.873,5.469,5.06934,6.911880000000002,86550
4.873,5.453,5.06934,6.911880000000002,86600
4.873,5.431,5.06934,6.911880000000002,86650
4.873,5.405,5.06934,6.911880000000002,86700
4.873,5.385,5.06934,6.911880000000002,86750
4.874,5.373,5.06934,6.911880000000002,86800
4.877,5.362,5.06934,6.911880000000002,86850
4.88,5.357,5.068980000000001,6.909700000000003,86900
4.883,5.355,5.064720000000001,6.913040000000002,86950
4.885,5.35,5.064680000000001,6.910140000000001,87000
4.887,5.343,5.064460000000001,6.909700000000003,87050
4.891,5.336,5.064460000000001,6.909700000000003,87100
4.896,5.324,5.064460000000001,6.909700000000003,87150
4.903,5.306,5.064460000000001,6.909700000000003,87200
4.909,5.294,5.064460000000001,6.909700000000003,87250
4.963,5.286,5.064460000000001,6.909700000000003,87300
5.0,5.273,5.064460000000001,6.909700000000003,87350
5.0,5.261,5.064460000000001,6.909700000000003,87400
5.0,5.257,5.064460000000001,6.909700000000003,87450
5.0,5.249,5.064460000000001,6.909700000000003,87500
5.0,5.233,5.064460000000001,6.909700000000003,87550
5.0,5.202,5.064460000000001,6.909700000000003,87600
5.0,5.163,5.064460000000001,6.909700000000003,87650
5.0,5.14,5.064460000000001,6.909700000000003,87700
5.0,5.123,5.064460000000001,6.909700000000003,87750
5.0,5.102,5.064460000000001,6.909700000000003,87800
5.0,5.078,5.064460000000001,6.909700000000003,87850
5.0,5.067,5.064460000000001,6.909700000000003,87900
5.0,5.067,5.064460000000001,6.909700000000003,87950
5.0,5.061,5.064460000000001,6.909700000000003,88000
5.0,5.039,5.0640800000000015,6.909700000000003,88050
5.0,5.011,5.064460000000001,6.909700000000003,88100
5.0,5.0,5.064460000000001,6.909700000000003,88150
5.0,5.0,5.064460000000001,6.909700000000003,88200
5.0,5.0,5.0636800000000015,6.909700000000003,88250
5.0,5.0,5.062940000000001,6.909720000000002,88300
5.0,5.0,5.062200000000001,6.916460000000002,88350
5.0,5.0,5.0619200000000015,6.916460000000002,88400
5.0,5.0,5.0619200000000015,6.916480000000002,88450
