valence,arousal,valence_pred,arousal_pred,time
3.762,4.951,3.7586399999999975,4.950999999999997,72050
3.764,4.951,3.7586399999999975,4.950999999999997,72100
3.764,4.951,3.7586399999999975,4.950999999999997,72150
3.764,4.951,3.7586399999999975,4.950999999999997,72200
3.764,4.951,3.7586399999999975,4.950999999999997,72250
3.765,4.951,3.7586399999999975,4.950999999999997,72300
3.766,4.951,3.7586399999999975,4.950999999999997,72350
3.767,4.951,3.7586399999999975,4.950999999999997,72400
3.768,4.95,3.7586399999999975,4.950999999999997,72450
3.77,4.949,3.7586399999999975,4.950999999999997,72500
3.77,4.949,3.7586399999999975,4.950999999999997,72550
3.77,4.949,3.7586399999999975,4.950999999999997,72600
3.77,4.949,3.7586399999999975,4.950999999999997,72650
3.77,4.949,3.7586399999999975,4.950999999999997,72700
3.77,4.949,3.7586399999999975,4.950999999999997,72750
3.77,4.949,3.7586399999999975,4.950999999999997,72800
3.77,4.949,3.7586399999999975,4.950999999999997,72850
3.77,4.949,3.7586399999999975,4.950999999999997,72900
3.77,4.949,3.7586399999999975,4.950999999999997,72950
3.77,4.949,3.7586399999999975,4.950999999999997,73000
3.77,4.949,3.7586399999999975,4.950999999999997,73050
3.77,4.949,3.7586399999999975,4.950999999999997,73100
3.77,4.949,3.7586399999999975,4.950999999999997,73150
3.77,4.949,3.7586399999999975,4.950999999999997,73200
3.77,4.949,3.7586399999999975,4.950999999999997,73250
3.77,4.949,3.7586399999999975,4.950999999999997,73300
3.77,4.949,3.7586399999999975,4.950999999999997,73350
3.77,4.949,3.7586399999999975,4.950999999999997,73400
3.77,4.949,3.7586399999999975,4.950999999999997,73450
3.77,4.949,3.7586399999999975,4.950999999999997,73500
3.77,4.949,3.7586399999999975,4.950999999999997,73550
3.77,4.949,3.7586399999999975,4.950999999999997,73600
3.77,4.949,3.7586399999999975,4.950999999999997,73650
3.77,4.949,3.7586399999999975,4.950999999999997,73700
3.77,4.949,3.7586399999999975,4.950999999999997,73750
3.77,4.949,3.7586399999999975,4.950999999999997,73800
3.77,4.949,3.7586399999999975,4.950999999999997,73850
3.77,4.949,3.7586399999999975,4.950999999999997,73900
3.77,4.949,3.7586399999999975,4.950999999999997,73950
3.77,4.949,3.7586399999999975,4.950999999999997,74000
3.77,4.949,3.7586399999999975,4.950999999999997,74050
3.77,4.949,3.7586399999999975,4.950999999999997,74100
3.77,4.949,3.7586399999999975,4.950999999999997,74150
3.77,4.949,3.7586399999999975,4.950999999999997,74200
3.77,4.949,3.7586399999999975,4.950999999999997,74250
3.77,4.949,3.7586399999999975,4.950999999999997,74300
3.77,4.949,3.7586399999999975,4.950999999999997,74350
3.77,4.949,3.7586399999999975,4.950999999999997,74400
3.77,4.949,3.7586399999999975,4.950999999999997,74450
3.77,4.949,3.7586399999999975,4.950999999999997,74500
3.77,4.949,3.7586399999999975,4.950999999999997,74550
3.77,4.949,3.7586399999999975,4.950999999999997,74600
3.77,4.949,3.7586399999999975,4.950999999999997,74650
3.77,4.949,3.7586399999999975,4.950999999999997,74700
3.77,4.949,3.7586399999999975,4.950999999999997,74750
3.77,4.949,3.7586399999999975,4.950999999999997,74800
3.77,4.949,3.7586399999999975,4.950999999999997,74850
3.771,4.949,3.7586399999999975,4.950999999999997,74900
3.772,4.949,3.7586399999999975,4.950999999999997,74950
3.772,4.949,3.7586399999999975,4.950999999999997,75000
3.772,4.949,3.7586399999999975,4.950999999999997,75050
3.772,4.949,3.7586399999999975,4.950999999999997,75100
3.772,4.949,3.7586399999999975,4.950999999999997,75150
3.772,4.949,3.7586399999999975,4.950999999999997,75200
3.772,4.949,3.7586399999999975,4.950999999999997,75250
3.772,4.949,3.7586399999999975,4.950999999999997,75300
3.772,4.949,3.7586399999999975,4.950999999999997,75350
3.772,4.949,3.7586399999999975,4.950999999999997,75400
3.773,4.949,3.7586399999999975,4.950999999999997,75450
3.774,4.949,3.7586399999999975,4.950999999999997,75500
3.774,4.949,3.7586399999999975,4.950999999999997,75550
3.774,4.949,3.7586399999999975,4.950999999999997,75600
3.774,4.949,3.7586399999999975,4.950999999999997,75650
3.774,4.949,3.7586399999999975,4.950999999999997,75700
3.774,4.949,3.7586399999999975,4.950999999999997,75750
3.774,4.949,3.7586399999999975,4.950999999999997,75800
3.774,4.949,3.7586399999999975,4.950999999999997,75850
3.774,4.949,3.7586399999999975,4.950999999999997,75900
3.774,4.949,3.7586399999999975,4.950999999999997,75950
3.774,4.949,3.7586399999999975,4.950999999999997,76000
3.774,4.949,3.7586399999999975,4.950999999999997,76050
3.774,4.949,3.7586399999999975,4.950999999999997,76100
3.774,4.949,3.7586399999999975,4.950999999999997,76150
3.774,4.949,3.7586399999999975,4.950999999999997,76200
3.774,4.949,3.7586399999999975,4.950999999999997,76250
3.774,4.949,3.7586399999999975,4.950999999999997,76300
3.774,4.949,3.7586399999999975,4.950999999999997,76350
3.774,4.949,3.7586399999999975,4.950999999999997,76400
3.774,4.949,3.7586399999999975,4.950999999999997,76450
3.774,4.949,3.7586399999999975,4.950999999999997,76500
3.774,4.949,3.7586399999999975,4.950999999999997,76550
3.774,4.949,3.7586399999999975,4.950999999999997,76600
3.774,4.949,3.7586399999999975,4.950999999999997,76650
3.774,4.949,3.7586399999999975,4.950999999999997,76700
3.774,4.949,3.7586399999999975,4.950999999999997,76750
3.774,4.949,3.7586399999999975,4.950999999999997,76800
3.774,4.949,3.7586399999999975,4.950999999999997,76850
3.774,4.949,3.7586399999999975,4.950999999999997,76900
3.774,4.949,3.7586399999999975,4.950999999999997,76950
3.774,4.949,3.7586399999999975,4.950999999999997,77000
3.774,4.949,3.7586399999999975,4.950999999999997,77050
3.774,4.949,3.7586399999999975,4.950999999999997,77100
3.774,4.949,3.7586399999999975,4.950999999999997,77150
3.774,4.949,3.7586399999999975,4.950999999999997,77200
3.774,4.949,3.7586399999999975,4.950999999999997,77250
3.774,4.949,3.7586399999999975,4.950999999999997,77300
3.774,4.949,3.7586399999999975,4.950999999999997,77350
3.774,4.949,3.7586399999999975,4.950999999999997,77400
3.774,4.949,3.7586399999999975,4.950999999999997,77450
3.774,4.949,3.7586399999999975,4.950999999999997,77500
3.774,4.949,3.7586399999999975,4.950999999999997,77550
3.774,4.949,3.7586399999999975,4.950999999999997,77600
3.774,4.949,3.7586399999999975,4.950999999999997,77650
3.774,4.949,3.7586399999999975,4.950999999999997,77700
3.774,4.949,3.7586399999999975,4.950999999999997,77750
3.774,4.949,3.7586399999999975,4.950999999999997,77800
3.774,4.949,3.7586399999999975,4.950999999999997,77850
3.774,4.949,3.7586399999999975,4.950999999999997,77900
3.774,4.949,3.7586399999999975,4.950999999999997,77950
3.774,4.949,3.7586399999999975,4.950999999999997,78000
3.774,4.949,3.7586399999999975,4.950999999999997,78050
3.774,4.949,3.7586399999999975,4.950999999999997,78100
3.774,4.949,3.7586399999999975,4.950999999999997,78150
