valence,arousal,valence_pred,arousal_pred,time
4.157,4.855,4.209099999999996,4.859179999999997,60050
4.131,4.855,4.221579999999996,4.859079999999996,60100
4.117,4.855,4.233959999999997,4.859079999999996,60150
4.109,4.855,4.218999999999997,4.859079999999996,60200
4.106,4.855,4.226539999999996,4.859079999999996,60250
4.106,4.855,4.214159999999996,4.859079999999996,60300
4.106,4.855,4.217499999999996,4.859079999999996,60350
4.106,4.855,4.229619999999996,4.858499999999996,60400
4.106,4.855,4.219199999999996,4.859079999999996,60450
4.106,4.855,4.2208599999999965,4.858959999999996,60500
4.106,4.855,4.225779999999997,4.858959999999996,60550
4.106,4.855,4.236479999999997,4.858959999999996,60600
4.106,4.855,4.234159999999997,4.858959999999996,60650
4.106,4.855,4.235179999999996,4.858959999999996,60700
4.106,4.855,4.244219999999996,4.859319999999996,60750
4.102,4.869,4.235179999999996,4.858959999999996,60800
4.101,4.88,4.234159999999997,4.858959999999996,60850
4.063,4.921,4.235239999999997,4.858959999999996,60900
4.04,4.965,4.2459399999999965,4.858959999999996,60950
4.038,5.022,4.253779999999996,4.858959999999996,61000
4.038,5.075,4.255679999999997,4.858959999999996,61050
4.047,5.089,4.277339999999997,4.858959999999996,61100
4.054,5.089,4.341379999999997,4.858959999999996,61150
4.056,5.095,4.391539999999998,4.858959999999996,61200
3.969,5.144,4.4284599999999985,4.858959999999996,61250
3.881,5.182,4.430519999999999,4.8603599999999965,61300
3.824,5.19,4.430699999999998,4.8608999999999964,61350
3.801,5.19,4.432379999999998,4.8608999999999964,61400
3.798,5.164,4.435999999999998,4.866419999999996,61450
3.798,5.13,4.441519999999999,4.866019999999996,61500
3.798,5.118,4.446179999999999,4.888919999999998,61550
3.798,5.114,4.455739999999998,4.931679999999999,61600
3.798,5.111,4.455739999999998,4.9322599999999985,61650
3.798,5.104,4.4547399999999975,4.9322599999999985,61700
3.798,5.092,4.455099999999998,4.9322599999999985,61750
3.798,5.068,4.455099999999998,4.9322599999999985,61800
3.812,5.054,4.4547399999999975,4.9322599999999985,61850
3.849,5.002,4.455099999999998,4.9322599999999985,61900
3.88,4.953,4.467079999999998,4.9322599999999985,61950
3.895,4.924,4.533479999999999,4.9322599999999985,62000
3.898,4.911,4.551999999999999,4.9322599999999985,62050
3.898,4.906,4.552359999999998,4.9322599999999985,62100
3.898,4.904,4.551999999999999,4.930939999999999,62150
3.906,4.896,4.546659999999999,4.934119999999999,62200
3.912,4.889,4.546399999999998,4.934119999999999,62250
3.918,4.884,4.550679999999999,4.934119999999999,62300
3.92,4.883,4.551059999999999,4.934119999999999,62350
3.92,4.883,4.5577,4.93664,62400
3.92,4.883,4.569883225806451,4.93664,62450
3.92,4.883,4.571963225806451,4.93664,62500
3.92,4.883,4.579183225806451,4.93664,62550
3.92,4.883,4.579263225806451,4.936959999999999,62600
3.92,4.883,4.585323225806451,4.936959999999999,62650
3.924,4.883,4.583923225806451,4.936959999999999,62700
3.927,4.883,4.584303225806451,4.936959999999999,62750
3.934,4.883,4.582803225806451,4.936959999999999,62800
3.943,4.883,4.58162322580645,4.936959999999999,62850
3.946,4.883,4.58162322580645,4.941559999999999,62900
3.953,4.883,4.601343225806451,4.941559999999999,62950
3.956,4.883,4.589463225806451,4.941559999999999,63000
3.965,4.89,4.58948322580645,4.941939999999999,63050
3.979,4.905,4.589843225806451,4.942279999999999,63100
3.988,4.917,4.589843225806451,4.942279999999999,63150
3.991,4.92,4.589843225806451,4.942279999999999,63200
3.995,4.923,4.589843225806451,4.942279999999999,63250
4.003,4.927,4.5834032258064505,4.942619999999999,63300
4.01,4.931,4.5834032258064505,4.942619999999999,63350
4.013,4.933,4.586003225806451,4.942619999999999,63400
4.02,4.939,4.586003225806451,4.942619999999999,63450
4.027,4.943,4.587383225806451,4.942619999999999,63500
4.031,4.946,4.584943225806452,4.942619999999999,63550
4.034,4.948,4.580963225806451,4.942619999999999,63600
4.035,4.949,4.581323225806451,4.942619999999999,63650
4.035,4.949,4.581323225806451,4.942619999999999,63700
4.035,4.949,4.580943225806451,4.942619999999999,63750
4.035,4.949,4.588303225806451,4.942279999999999,63800
4.035,4.949,4.588303225806451,4.942279999999999,63850
4.035,4.949,4.59730341744408,4.9415,63900
4.035,4.958,4.597663417444081,4.9415,63950
4.035,4.966,4.597663417444081,4.9415,64000
4.035,4.966,4.601018048780486,4.9415,64050
4.035,4.967,4.6006580487804865,4.9415,64100
4.035,4.967,4.607498048780487,4.9415,64150
4.035,4.967,4.607498048780487,4.9415,64200
4.035,4.967,4.608698048780487,4.9415,64250
4.035,4.967,4.607498048780487,4.9416199999999995,64300
4.035,4.967,4.616318048780487,4.94118,64350
4.035,4.97,4.616318048780487,4.9412,64400
4.035,4.97,4.620958048780487,4.9412,64450
4.035,4.97,4.620958048780487,4.9412,64500
4.035,4.97,4.620958048780487,4.9412,64550
4.035,4.97,4.620958048780487,4.9412,64600
4.035,4.97,4.622518048780487,4.9412,64650
4.035,4.97,4.620958048780487,4.9412,64700
4.035,4.97,4.620958048780487,4.9412,64750
4.035,4.97,4.620958048780487,4.9412,64800
4.035,4.97,4.620958048780487,4.9412,64850
4.035,4.97,4.620958048780487,4.9412,64900
4.035,4.97,4.624518048780487,4.9401,64950
4.035,4.97,4.617178048780487,4.9419,65000
4.035,4.97,4.613938048780486,4.9419,65050
4.035,4.971,4.613938048780486,4.9419,65100
4.035,4.971,4.613938048780486,4.9419,65150
4.035,4.971,4.613938048780486,4.9419,65200
4.035,4.971,4.613938048780486,4.94366,65250
