valence,arousal,valence_pred,arousal_pred,time
6.036,4.482,6.020840000000003,4.51312,59000
6.04,4.478,5.992220000000002,4.5105200000000005,59050
6.048,4.467,6.006820000000001,4.51314,59100
6.058,4.458,5.9847800000000015,4.5137026086956515,59150
6.062,4.451,5.999260000000001,4.51484,59200
6.067,4.448,5.992320000000001,4.521138392156862,59250
6.069,4.443,5.992860000000002,4.523598392156861,59300
6.073,4.44,5.992280000000001,4.519418392156862,59350
6.08,4.436,5.992860000000002,4.522876613500736,59400
6.081,4.432,5.992460000000001,4.519356613500736,59450
6.081,4.432,5.992580000000001,4.524436613500736,59500
6.087,4.427,5.977660000000002,4.5234166135007365,59550
6.095,4.42,5.977500000000001,4.529496613500737,59600
6.106,4.411,5.974140000000002,4.535083280167404,59650
6.114,4.397,5.973780000000001,4.533623280167404,59700
6.124,4.386,5.972340000000002,4.533923280167404,59750
6.133,4.375,5.973160000000002,4.527203280167404,59800
6.138,4.37,5.973160000000002,4.527203280167404,59850
6.147,4.362,5.972540000000001,4.526703280167404,59900
6.156,4.357,5.972540000000001,4.526703280167404,59950
6.162,4.353,5.973980000000001,4.526703280167404,60000
6.177,4.345,5.973160000000002,4.569434189258312,60050
6.201,4.338,5.976600000000001,4.580433333333333,60100
6.22,4.321,5.976600000000001,4.580213333333334,60150
6.229,4.31,5.976600000000001,4.585993333333334,60200
6.236,4.299,5.97632,4.585633333333334,60250
6.241,4.29,5.976600000000001,4.5916733333333335,60300
6.242,4.282,5.976600000000001,4.601033333333333,60350
6.244,4.273,5.977500000000001,4.621513333333333,60400
6.245,4.267,5.976680000000001,4.620253333333333,60450
6.246,4.264,5.977500000000001,4.666093333333333,60500
6.246,4.259,5.977500000000001,4.763113333333334,60550
6.252,4.254,5.977880000000002,4.763073333333335,60600
6.26,4.247,5.978500000000001,4.782133333333333,60650
6.267,4.239,5.981020000000001,4.793013333333334,60700
6.275,4.226,5.996380000000001,4.797853333333335,60750
6.287,4.218,5.996380000000001,4.799593333333335,60800
6.294,4.209,5.996100000000001,4.792793333333335,60850
6.3,4.192,5.9925000000000015,4.7958733333333345,60900
6.308,4.189,5.9925000000000015,4.7958733333333345,60950
6.31,4.189,5.9925000000000015,4.7958733333333345,61000
6.31,4.188,5.9918000000000005,4.792313333333334,61050
6.311,4.187,5.989180000000001,4.792153333333334,61100
6.314,4.183,5.999400000000001,4.792153333333334,61150
6.321,4.178,5.998960000000002,4.793373333333333,61200
6.323,4.174,5.998260000000001,4.791613333333334,61250
6.323,4.171,5.998260000000001,4.791613333333334,61300
6.326,4.17,5.998260000000001,4.791613333333334,61350
6.33,4.17,5.998260000000001,4.791613333333334,61400
6.332,4.17,5.9988600000000005,4.780413333333334,61450
6.332,4.169,5.99754,4.772513333333334,61500
6.332,4.169,5.99754,4.762313333333333,61550
6.332,4.169,5.997660000000001,4.753733333333334,61600
6.332,4.169,5.997120000000001,4.753733333333334,61650
6.332,4.169,5.997820000000002,4.694276666666666,61700
6.332,4.169,5.997540000000002,4.648606666666667,61750
6.332,4.169,5.990160000000002,4.605086666666668,61800
6.332,4.169,5.988900000000001,4.603126666666667,61850
6.332,4.163,5.997540000000002,4.603626666666667,61900
6.332,4.161,5.997820000000002,4.604586666666666,61950
6.332,4.158,5.997540000000002,4.593426666666667,62000
6.332,4.156,5.997540000000002,4.593426666666667,62050
6.332,4.152,5.9941400000000025,4.592661037743159,62100
6.332,4.15,5.9937200000000015,4.58448103774316,62150
6.332,4.146,5.9937200000000015,4.58448103774316,62200
6.332,4.138,5.9937200000000015,4.58198103774316,62250
6.332,4.137,5.9937200000000015,4.5805010377431605,62300
6.332,4.133,5.9937200000000015,4.5805010377431605,62350
6.332,4.132,5.997120000000001,4.572266666666668,62400
6.332,4.13,5.997540000000002,4.572266666666668,62450
6.332,4.129,5.997120000000001,4.572266666666668,62500
6.332,4.129,5.988900000000001,4.571766666666669,62550
6.332,4.129,5.997540000000002,4.572266666666668,62600
6.332,4.129,5.989880000000002,4.571766666666669,62650
6.332,4.129,5.989460000000001,4.5883433333333326,62700
6.332,4.129,5.989460000000001,4.618123333333333,62750
6.332,4.129,5.989460000000001,4.661863333333334,62800
