valence,arousal,valence_pred,arousal_pred,time
6.7,3.758,6.7034994999999995,3.7557134154054745,59000
6.698,3.758,6.7034195,3.7557134154054745,59050
6.696,3.758,6.7035195,3.7557134154054745,59100
6.693,3.758,6.703706166666667,3.7557134154054745,59150
6.693,3.758,6.703539500000001,3.7555034154054745,59200
6.693,3.758,6.7037195,3.7555034154054745,59250
6.693,3.758,6.7037195,3.75446704724627,59300
6.691,3.758,6.7038261666666665,3.75446704724627,59350
6.688,3.758,6.703539500000001,3.75446704724627,59400
6.685,3.758,6.703539500000001,3.7543647216648752,59450
6.682,3.758,6.7038261666666665,3.7543647216648752,59500
6.681,3.758,6.703539500000001,3.7543047216648757,59550
6.678,3.758,6.703539500000001,3.753844721664875,59600
6.674,3.758,6.703539500000001,3.752724721664876,59650
6.673,3.758,6.703539500000001,3.752724721664876,59700
6.67,3.758,6.703539500000001,3.752724721664876,59750
6.666,3.758,6.7038261666666665,3.752724721664876,59800
6.662,3.758,6.7038261666666665,3.752724721664876,59850
6.659,3.756,6.703539500000001,3.752827047246271,59900
6.658,3.754,6.7035595,3.752827047246271,59950
6.654,3.754,6.7035595,3.751313970323194,60000
6.651,3.754,6.7038461666666675,3.751313970323194,60050
6.651,3.754,6.7035595,3.750954970323194,60100
6.651,3.754,6.7037195,3.750954970323194,60150
6.651,3.754,6.7038261666666665,3.750954970323194,60200
6.651,3.754,6.703539500000001,3.7507959459329494,60250
6.651,3.754,6.7038261666666665,3.750955945932949,60300
6.65,3.754,6.703851166666667,3.750595945932949,60350
6.649,3.753,6.703871166666667,3.7505365808535838,60400
6.649,3.751,6.703871166666667,3.749599042392045,60450
6.649,3.751,6.703871166666667,3.749599042392045,60500
6.648,3.751,6.703842,3.749599042392045,60550
6.645,3.751,6.7038020000000005,3.748999042392045,60600
6.643,3.751,6.704068666666667,3.749119042392045,60650
6.641,3.75,6.703968666666667,3.747169042392045,60700
6.637,3.749,6.703968666666667,3.7455970423920446,60750
6.632,3.747,6.703488666666667,3.7451337090587113,60800
6.625,3.744,6.703548666666666,3.743513709058711,60850
6.623,3.743,6.703128666666666,3.7371517471136793,60900
6.622,3.741,6.701748666666666,3.7335551433400953,60950
6.619,3.738,6.702408666666667,3.7244680000000003,61000
6.617,3.736,6.704683333333333,3.7235880000000003,61050
6.617,3.736,6.706163333333333,3.7234080000000005,61100
6.617,3.736,6.707300000000001,3.720340000000001,61150
6.617,3.736,6.707540000000002,3.7036514285714293,61200
6.617,3.736,6.705500000000002,3.6853714285714303,61250
6.617,3.736,6.705500000000002,3.6812114285714306,61300
6.617,3.735,6.705640000000002,3.6811114285714295,61350
6.617,3.735,6.705720000000002,3.68237142857143,61400
6.617,3.735,6.705880000000002,3.6822314285714297,61450
6.617,3.735,6.705880000000002,3.6820714285714304,61500
6.617,3.734,6.705880000000002,3.6782847619047634,61550
6.617,3.733,6.705880000000002,3.674413333333334,61600
6.617,3.732,6.706180000000002,3.673153333333334,61650
6.617,3.732,6.706180000000002,3.673293333333335,61700
6.617,3.732,6.706180000000002,3.6719333333333344,61750
6.617,3.732,6.706180000000002,3.6719933333333348,61800
6.617,3.732,6.706180000000002,3.671413333333335,61850
6.615,3.732,6.706180000000002,3.6702133333333347,61900
6.614,3.732,6.706180000000002,3.6687333333333343,61950
6.614,3.732,6.706180000000002,3.6680356862745107,62000
6.614,3.732,6.706180000000002,3.6671556862745107,62050
6.614,3.732,6.706180000000002,3.667055686274511,62100
6.614,3.732,6.706180000000002,3.665455686274511,62150
6.614,3.732,6.706180000000002,3.6646156862745114,62200
6.614,3.732,6.706180000000002,3.664835686274511,62250
6.614,3.732,6.706180000000002,3.664995686274511,62300
6.609,3.732,6.706180000000002,3.6646023529411775,62350
6.6,3.729,6.706180000000002,3.664662352941178,62400
6.592,3.724,6.706180000000002,3.6639823529411775,62450
6.584,3.721,6.706180000000002,3.6641392760181013,62500
6.577,3.707,6.706180000000002,3.663939276018101,62550
6.563,3.697,6.706180000000002,3.664099276018101,62600
6.553,3.689,6.706180000000002,3.6636356862745107,62650
6.553,3.686,6.706260000000002,3.6636356862745107,62700
6.553,3.684,6.706260000000002,3.663915686274511,62750
6.553,3.68,6.706020000000002,3.6641756862745107,62800
6.553,3.676,6.704883333333333,3.6639556862745106,62850
6.553,3.672,6.703923333333333,3.664075686274511,62900
6.553,3.67,6.700915333333333,3.664075686274511,62950
6.553,3.67,6.7007086666666655,3.664375686274511,63000
6.553,3.67,6.700048666666666,3.6633756862745113,63050
6.553,3.67,6.7000286666666655,3.663635686274511,63100
6.553,3.67,6.699968666666666,3.663155686274511,63150
6.553,3.67,6.699988666666666,3.663155686274511,63200
6.553,3.67,6.699948666666666,3.6633756862745113,63250
6.553,3.67,6.699928666666665,3.6634133333333345,63300
6.553,3.67,6.6998886666666655,3.6631133333333343,63350
6.553,3.67,6.699588666666666,3.6634133333333345,63400
6.553,3.67,6.699861666666666,3.6630133333333346,63450
6.553,3.67,6.699101666666666,3.6618933333333343,63500
6.553,3.67,6.696901666666665,3.6618933333333343,63550
6.553,3.67,6.694921666666666,3.6621933333333345,63600
6.553,3.67,6.694921666666666,3.6624933333333347,63650
6.553,3.67,6.693926666666666,3.6624933333333347,63700
6.553,3.67,6.693926666666666,3.6624933333333347,63750
6.553,3.67,6.693926666666666,3.6624933333333347,63800
6.553,3.67,6.693266666666666,3.6624933333333347,63850
6.553,3.67,6.694513333333332,3.6623533333333347,63900
6.553,3.67,6.692893333333333,3.6623533333333347,63950
6.553,3.67,6.691293333333333,3.6623533333333347,64000
6.553,3.67,6.691293333333333,3.6623533333333347,64050
6.553,3.67,6.691293333333333,3.6615533333333343,64100
6.553,3.67,6.688973333333333,3.6615533333333343,64150
