valence,arousal,valence_pred,arousal_pred,time
4.796,6.064,4.808660000000001,6.064,60050
4.785,6.064,4.808660000000001,6.064,60100
4.772,6.064,4.808660000000001,6.064,60150
4.761,6.064,4.808660000000001,6.064,60200
4.744,6.064,4.808660000000001,6.064,60250
4.738,6.064,4.808660000000001,6.064,60300
4.733,6.064,4.808660000000001,6.064,60350
4.721,6.064,4.809499999999999,6.064,60400
4.708,6.064,4.809639999999999,6.064,60450
4.697,6.064,4.80978,6.064,60500
4.682,6.064,4.80978,6.064,60550
4.659,6.07,4.80978,6.064,60600
4.631,6.082,4.80978,6.064,60650
4.613,6.089,4.80978,6.064,60700
4.602,6.099,4.80978,6.064,60750
4.594,6.104,4.80978,6.064,60800
4.584,6.105,4.80978,6.064,60850
4.578,6.106,4.80978,6.064,60900
4.577,6.106,4.809540000000001,6.064,60950
4.576,6.108,4.808840000000001,6.064,61000
4.576,6.109,4.808340000000001,6.064,61050
4.576,6.109,4.807780000000002,6.064,61100
4.576,6.109,4.807520000000002,6.064,61150
4.576,6.109,4.807280000000002,6.064,61200
4.576,6.109,4.807200000000002,6.06396,61250
4.576,6.109,4.807200000000002,6.0632399999999995,61300
4.576,6.109,4.807200000000002,6.0626999999999995,61350
4.576,6.109,4.807440000000002,6.06094,61400
4.576,6.109,4.807600000000002,6.05624,61450
4.576,6.109,4.808740000000001,6.04042,61500
4.576,6.109,4.813240000000001,6.0064199999999985,61550
4.576,6.111,4.81906,5.943139999999999,61600
4.576,6.112,4.81906,5.927779999999999,61650
4.576,6.112,4.84694,5.927779999999999,61700
4.576,6.112,4.85654,5.926639999999999,61750
4.576,6.112,4.85968,5.926639999999999,61800
4.576,6.112,4.866499999999999,5.926639999999999,61850
4.576,6.113,4.866499999999999,5.926639999999999,61900
4.576,6.114,4.866499999999999,5.926639999999999,61950
4.576,6.114,4.866499999999999,5.926639999999999,62000
4.576,6.114,4.866499999999999,5.926639999999999,62050
4.576,6.114,4.866499999999999,5.926639999999999,62100
4.576,6.114,4.866499999999999,5.926639999999999,62150
4.576,6.114,4.866499999999999,5.926639999999999,62200
4.576,6.114,4.866499999999999,5.926639999999999,62250
4.576,6.114,4.866499999999999,5.926639999999999,62300
4.576,6.114,4.866499999999999,5.926639999999999,62350
4.576,6.114,4.866499999999999,5.926639999999999,62400
4.576,6.114,4.866499999999999,5.926639999999999,62450
4.576,6.114,4.866499999999999,5.926639999999999,62500
4.576,6.114,4.866499999999999,5.926639999999999,62550
4.576,6.114,4.866499999999999,5.926639999999999,62600
4.576,6.114,4.866499999999999,5.926639999999999,62650
4.579,6.114,4.866499999999999,5.926639999999999,62700
4.58,6.116,4.866499999999999,5.926639999999999,62750
4.581,6.116,4.866499999999999,5.926639999999999,62800
4.582,6.116,4.866499999999999,5.926639999999999,62850
4.583,6.116,4.866499999999999,5.926639999999999,62900
4.589,6.116,4.866499999999999,5.926639999999999,62950
4.593,6.116,4.866499999999999,5.926639999999999,63000
4.595,6.116,4.86678,5.926639999999999,63050
4.599,6.118,4.86678,5.926639999999999,63100
4.6,6.12,4.86678,5.926639999999999,63150
4.602,6.12,4.866140000000001,5.916659999999999,63200
