valence,arousal,valence_pred,arousal_pred,time
4.683,6.919,5.0,5.0,60050
4.683,6.919,5.0,5.0,60100
4.683,6.919,5.0,5.0,60150
4.683,6.919,5.0,5.0,60200
4.683,6.919,5.0,5.0,60250
4.683,6.919,5.0,5.0,60300
4.683,6.919,5.0,5.0,60350
4.683,6.919,5.0,5.0,60400
4.683,6.919,5.0,5.0,60450
4.683,6.919,5.0,5.0,60500
4.683,6.919,5.0,5.0,60550
4.683,6.919,5.0,5.0,60600
4.683,6.919,5.0,5.0,60650
4.683,6.919,5.0,5.0,60700
4.683,6.919,5.0,5.0,60750
4.683,6.919,5.0,5.0,60800
4.683,6.919,5.0,5.0,60850
4.683,6.919,5.0,5.0,60900
4.683,6.919,5.0,5.0,60950
4.683,6.919,5.0,5.0,61000
4.683,6.919,5.0,5.0,61050
4.683,6.919,5.0,5.0,61100
4.683,6.919,5.0,5.0,61150
4.683,6.919,5.0,5.0,61200
4.683,6.919,5.0,5.0,61250
4.683,6.919,5.0,5.0,61300
4.683,6.919,5.0,5.0,61350
4.683,6.919,5.0,5.0,61400
4.683,6.919,5.0,5.0,61450
4.683,6.919,5.0,5.0,61500
4.683,6.919,5.0,5.0,61550
4.683,6.919,5.0,5.0,61600
4.683,6.919,5.0,5.0,61650
4.683,6.919,5.0,5.0,61700
4.683,6.919,5.0,5.0,61750
4.683,6.919,5.0,5.0,61800
4.683,6.919,5.0,5.0,61850
4.682,6.919,5.0,5.0,61900
4.681,6.919,5.0,5.0,61950
4.68,6.919,5.0,5.0,62000
4.677,6.919,5.0,5.0,62050
4.675,6.92,5.0,5.0,62100
4.673,6.92,5.0,5.0,62150
4.668,6.921,5.0,5.0,62200
4.668,6.921,5.0,5.0,62250
4.668,6.921,5.0,5.0,62300
4.668,6.922,5.0,5.0,62350
4.668,6.922,5.0,5.0,62400
4.668,6.922,5.0,5.0,62450
4.668,6.922,5.0,5.0,62500
4.668,6.922,5.0,5.0,62550
4.668,6.922,5.0,5.0,62600
4.668,6.922,5.0,5.0,62650
4.668,6.922,5.0,5.0,62700
4.667,6.922,5.0,5.0,62750
4.665,6.922,5.0,5.0,62800
4.663,6.922,5.0,5.0,62850
