valence,arousal,valence_pred,arousal_pred,time
2.2,6.926,2.2000000000000015,6.925999999999991,72050
2.2,6.926,2.2000000000000015,6.925999999999991,72100
2.2,6.926,2.2000000000000015,6.925999999999991,72150
2.2,6.926,2.2000000000000015,6.925999999999991,72200
2.2,6.926,2.2000000000000015,6.925999999999991,72250
2.2,6.926,2.2000000000000015,6.925999999999991,72300
2.2,6.926,2.2000000000000015,6.925999999999991,72350
2.2,6.926,2.2000000000000015,6.925999999999991,72400
2.2,6.926,2.2000000000000015,6.925999999999991,72450
2.2,6.926,2.2000000000000015,6.925999999999991,72500
2.2,6.926,2.2000000000000015,6.925999999999991,72550
2.2,6.926,2.2000000000000015,6.925999999999991,72600
2.2,6.926,2.2000000000000015,6.925999999999991,72650
2.2,6.926,2.2000000000000015,6.925999999999991,72700
2.2,6.926,2.2000000000000015,6.925999999999991,72750
2.2,6.926,2.2000000000000015,6.925999999999991,72800
2.2,6.926,2.2000000000000015,6.925999999999991,72850
2.2,6.926,2.2000000000000015,6.925999999999991,72900
2.2,6.926,2.2000000000000015,6.925999999999991,72950
2.2,6.926,2.2000000000000015,6.925999999999991,73000
2.2,6.926,2.2000000000000015,6.925999999999991,73050
2.2,6.926,2.2000000000000015,6.925999999999991,73100
2.2,6.926,2.2000000000000015,6.925999999999991,73150
2.2,6.926,2.2000000000000015,6.925999999999991,73200
2.2,6.926,2.2000000000000015,6.925999999999991,73250
2.2,6.926,2.2000000000000015,6.925999999999991,73300
2.2,6.926,2.2000000000000015,6.925999999999991,73350
2.2,6.926,2.2000000000000015,6.925999999999991,73400
2.2,6.926,2.2000000000000015,6.925999999999991,73450
2.2,6.926,2.2000000000000015,6.925999999999991,73500
2.2,6.926,2.2000000000000015,6.925999999999991,73550
2.2,6.926,2.2000000000000015,6.925999999999991,73600
2.2,6.926,2.2000000000000015,6.925999999999991,73650
2.2,6.926,2.2000000000000015,6.925999999999991,73700
2.2,6.926,2.2000000000000015,6.925999999999991,73750
2.2,6.926,2.2000000000000015,6.925999999999991,73800
2.2,6.926,2.2000000000000015,6.925999999999991,73850
2.2,6.926,2.2000000000000015,6.925999999999991,73900
2.2,6.926,2.2000000000000015,6.925999999999991,73950
2.2,6.926,2.2000000000000015,6.925999999999991,74000
2.2,6.926,2.2000000000000015,6.925999999999991,74050
2.2,6.926,2.2000000000000015,6.925999999999991,74100
2.2,6.926,2.2000000000000015,6.925999999999991,74150
2.2,6.926,2.2000000000000015,6.925999999999991,74200
2.2,6.926,2.2000000000000015,6.925999999999991,74250
2.2,6.926,2.2000000000000015,6.925999999999991,74300
2.2,6.926,2.2000000000000015,6.925999999999991,74350
2.2,6.926,2.2000000000000015,6.925999999999991,74400
2.2,6.926,2.2000000000000015,6.925999999999991,74450
2.2,6.926,2.2000000000000015,6.925999999999991,74500
2.2,6.926,2.2000000000000015,6.925999999999991,74550
2.2,6.926,2.2000000000000015,6.925999999999991,74600
2.2,6.926,2.2000000000000015,6.925999999999991,74650
2.2,6.926,2.2000000000000015,6.925999999999991,74700
2.2,6.926,2.2000000000000015,6.925999999999991,74750
2.2,6.926,2.2000000000000015,6.925999999999991,74800
2.2,6.926,2.2000000000000015,6.925999999999991,74850
2.2,6.926,2.2000000000000015,6.925999999999991,74900
2.2,6.926,2.2000000000000015,6.925999999999991,74950
2.202,6.926,2.2000000000000015,6.925999999999991,75000
2.203,6.926,2.2000000000000015,6.925999999999991,75050
2.203,6.926,2.2000000000000015,6.925999999999991,75100
2.203,6.926,2.2000000000000015,6.925999999999991,75150
2.203,6.926,2.2000000000000015,6.925999999999991,75200
2.203,6.926,2.2000000000000015,6.925999999999991,75250
2.203,6.926,2.2000000000000015,6.925999999999991,75300
2.203,6.926,2.2000000000000015,6.925999999999991,75350
2.203,6.926,2.2000000000000015,6.925999999999991,75400
2.203,6.926,2.2000000000000015,6.925999999999991,75450
2.206,6.926,2.2000000000000015,6.925999999999991,75500
2.207,6.926,2.2000000000000015,6.925999999999991,75550
2.208,6.926,2.2000000000000015,6.925999999999991,75600
2.208,6.926,2.2000000000000015,6.925999999999991,75650
2.208,6.926,2.2000000000000015,6.925999999999991,75700
2.208,6.926,2.2000000000000015,6.925999999999991,75750
2.208,6.926,2.2000000000000015,6.925999999999991,75800
2.208,6.926,2.2000000000000015,6.925999999999991,75850
2.208,6.926,2.2000000000000015,6.925999999999991,75900
2.208,6.926,2.2000000000000015,6.925999999999991,75950
2.208,6.926,2.2000000000000015,6.925999999999991,76000
2.208,6.926,2.2000000000000015,6.925999999999991,76050
2.208,6.926,2.2000000000000015,6.925999999999991,76100
2.208,6.926,2.2000000000000015,6.925999999999991,76150
2.208,6.926,2.2000000000000015,6.925999999999991,76200
2.208,6.926,2.2000000000000015,6.925999999999991,76250
2.208,6.926,2.2000000000000015,6.925999999999991,76300
2.208,6.926,2.2000000000000015,6.925999999999991,76350
2.208,6.926,2.2000000000000015,6.925999999999991,76400
2.208,6.926,2.2000000000000015,6.925999999999991,76450
2.208,6.926,2.2000000000000015,6.925999999999991,76500
2.208,6.926,2.2000000000000015,6.925999999999991,76550
2.208,6.926,2.2000000000000015,6.925999999999991,76600
2.208,6.926,2.2000000000000015,6.925999999999991,76650
2.208,6.926,2.2000000000000015,6.925999999999991,76700
2.208,6.926,2.2000000000000015,6.925999999999991,76750
2.208,6.926,2.2000000000000015,6.925999999999991,76800
2.208,6.926,2.2000000000000015,6.925999999999991,76850
2.208,6.926,2.2000000000000015,6.925999999999991,76900
2.208,6.926,2.2000000000000015,6.925999999999991,76950
2.208,6.926,2.2000000000000015,6.925999999999991,77000
2.208,6.926,2.2000000000000015,6.925999999999991,77050
2.208,6.926,2.2000000000000015,6.925999999999991,77100
2.208,6.926,2.2000000000000015,6.925999999999991,77150
2.208,6.926,2.2000000000000015,6.925999999999991,77200
2.208,6.926,2.2000000000000015,6.925999999999991,77250
2.208,6.926,2.2000000000000015,6.925999999999991,77300
2.208,6.926,2.2000000000000015,6.925999999999991,77350
2.208,6.926,2.2000000000000015,6.925999999999991,77400
