valence,arousal,valence_pred,arousal_pred,time
4.484,6.808,4.2997599999999965,6.803399999999998,82450
4.551,6.819,4.296219999999997,6.803039999999998,82500
4.595,6.832,4.299094999999997,6.8045399999999985,82550
4.61,6.843,4.293699999999998,6.803079999999998,82600
4.616,6.848,4.2908909999999985,6.803479999999999,82650
4.626,6.85,4.293719999999998,6.803879999999998,82700
4.64,6.852,4.294430999999998,6.803079999999999,82750
4.657,6.858,4.2936799999999975,6.803919999999998,82800
4.67,6.867,4.293959999999998,6.803119999999998,82850
4.68,6.873,4.291359999999998,6.80434,82900
4.692,6.879,4.295239999999998,6.803539999999999,82950
4.709,6.884,4.292659999999998,6.803979999999999,83000
4.721,6.886,4.292659999999998,6.803539999999999,83050
4.732,6.888,4.292659999999998,6.806379999999999,83100
4.745,6.891,4.295239999999998,6.806379999999999,83150
4.756,6.893,4.296199999999998,6.806059999999999,83200
4.763,6.896,4.295239999999998,6.8065,83250
4.764,6.899,4.294259999999998,6.806059999999999,83300
4.765,6.9,4.32048295238095,6.8065,83350
4.773,6.9,4.31790295238095,6.806099999999999,83400
4.78,6.9,4.350882952380951,6.806379999999999,83450
4.783,6.9,4.508042952380951,6.80612,83500
4.788,6.9,4.57935095238095,6.80612,83550
4.792,6.9,4.757699999999998,6.805739999999999,83600
4.796,6.9,4.801219999999998,6.805739999999999,83650
4.799,6.9,4.801219999999998,6.805739999999999,83700
4.805,6.903,4.801219999999998,6.805739999999999,83750
4.817,6.909,4.8170199999999985,6.805739999999999,83800
4.831,6.914,4.828779999999997,6.805739999999999,83850
4.845,6.921,4.828779999999997,6.805739999999999,83900
4.859,6.928,4.831079999999997,6.805739999999999,83950
4.866,6.931,4.831079999999997,6.803219999999999,84000
4.867,6.934,4.882839999999999,6.805739999999999,84050
4.87,6.935,4.887699999999999,6.805739999999999,84100
4.879,6.936,4.887699999999999,6.805739999999999,84150
4.89,6.94,5.003119999999998,6.805739999999999,84200
4.899,6.946,5.0042399999999985,6.805739999999999,84250
4.909,6.95,5.0042399999999985,6.805739999999999,84300
4.917,6.951,5.0042399999999985,6.805739999999999,84350
4.922,6.952,5.006979999999998,6.805739999999999,84400
4.923,6.952,5.006979999999998,6.80644,84450
4.924,6.952,5.007559999999998,6.805739999999999,84500
4.924,6.952,5.007559999999998,6.805739999999999,84550
4.924,6.953,5.007559999999998,6.77972,84600
4.926,6.953,5.007559999999998,6.663839999999999,84650
4.933,6.953,5.007559999999998,6.582439999999999,84700
4.938,6.953,5.007559999999998,6.561559999999999,84750
4.938,6.953,5.007559999999998,6.5391585714285725,84800
4.938,6.953,5.007559999999998,6.530958571428572,84850
4.938,6.953,5.007559999999998,6.531598571428573,84900
4.938,6.953,5.007559999999998,6.529418571428572,84950
4.938,6.953,5.007559999999998,6.532098571428572,85000
4.938,6.953,5.007559999999998,6.532098571428572,85050
4.941,6.954,5.007559999999998,6.532098571428572,85100
4.944,6.958,5.007559999999998,6.532098571428572,85150
4.945,6.964,5.007559999999998,6.532098571428572,85200
4.947,6.968,5.007559999999998,6.5367185714285725,85250
4.95,6.969,5.007559999999998,6.537218571428571,85300
4.952,6.971,5.007559999999998,6.540208571428573,85350
4.957,6.972,5.008659999999998,6.5416685714285725,85400
4.962,6.972,5.007879999999998,6.542368571428572,85450
4.966,6.972,5.007879999999998,6.543348571428571,85500
4.968,6.972,5.007879999999998,6.543348571428571,85550
4.968,6.972,5.007879999999998,6.543348571428571,85600
4.968,6.972,5.007899999999998,6.543348571428571,85650
4.968,6.972,5.007899999999998,6.543348571428571,85700
4.968,6.972,5.007899999999998,6.544708571428571,85750
4.968,6.972,5.007899999999998,6.544708571428571,85800
4.97,6.972,5.007659999999998,6.545915238095238,85850
4.972,6.972,5.006833999999999,6.549595238095237,85900
4.972,6.972,5.006833999999999,6.549595238095237,85950
4.972,6.972,5.006833999999999,6.549595238095237,86000
4.972,6.972,5.006833999999999,6.549595238095237,86050
4.972,6.972,5.006833999999999,6.548965238095239,86100
4.972,6.972,5.003793999999998,6.549595238095237,86150
4.972,6.972,5.003793999999998,6.549595238095237,86200
4.972,6.972,5.013453999999997,6.549675238095237,86250
4.972,6.972,5.009293999999998,6.544652857142856,86300
4.972,6.972,5.000690363636362,6.544652857142856,86350
4.972,6.972,5.000690363636362,6.544652857142856,86400
4.972,6.972,4.980492049910872,6.544652857142856,86450
4.966,6.972,4.980252049910871,6.545372857142857,86500
4.94,6.972,4.982292049910872,6.544652857142856,86550
4.898,6.972,4.982292049910872,6.544652857142856,86600
4.853,6.972,4.982012900974701,6.544652857142856,86650
4.817,6.972,4.9799729009747,6.545372857142857,86700
4.799,6.968,4.983272049910871,6.544672857142856,86750
4.796,6.938,4.981232049910871,6.545392857142856,86800
4.796,6.885,4.981232049910871,6.545392857142856,86850
4.796,6.821,4.982592049910872,6.544122857142856,86900
4.796,6.748,4.978452049910872,6.544842857142856,86950
4.796,6.68,4.978692049910872,6.544122857142856,87000
4.796,6.628,4.976892049910872,6.544122857142856,87050
4.796,6.596,4.9687920499108715,6.545762857142856,87100
4.796,6.576,4.9648720499108725,6.545762857142856,87150
4.796,6.561,4.963152049910872,6.545882857142857,87200
4.796,6.545,4.963152049910872,6.545882857142857,87250
4.798,6.534,4.963152049910872,6.546322857142857,87300
4.81,6.523,4.963152049910872,6.547959523809523,87350
4.837,6.502,4.963152049910872,6.547959523809523,87400
4.873,6.472,4.963152049910872,6.547959523809523,87450
4.905,6.427,4.962112049910873,6.547959523809523,87500
4.92,6.386,4.962112049910873,6.547959523809523,87550
4.924,6.365,4.962112049910873,6.547959523809523,87600
4.925,6.349,4.960312049910874,6.547959523809523,87650
4.934,6.336,4.962112049910873,6.547959523809523,87700
4.945,6.327,4.962112049910873,6.546319523809524,87750
4.951,6.312,4.962292049910873,6.546319523809524,87800
