valence,arousal,valence_pred,arousal_pred,time
1.613,4.298,1.6129999999999998,4.298000000000001,38900
1.613,4.298,1.6129999999999998,4.298000000000001,38950
1.613,4.298,1.6129999999999998,4.298000000000001,39000
1.613,4.298,1.6129999999999998,4.298000000000001,39050
1.613,4.298,1.6129999999999998,4.298000000000001,39100
1.613,4.293,1.6129999999999998,4.298000000000001,39150
1.613,4.293,1.6129999999999998,4.298000000000001,39200
1.613,4.293,1.6129999999999998,4.298000000000001,39250
1.613,4.293,1.6129999999999998,4.298000000000001,39300
1.613,4.292,1.6129999999999998,4.298000000000001,39350
1.613,4.287,1.6129999999999998,4.298000000000001,39400
1.613,4.282,1.6129999999999998,4.298000000000001,39450
1.613,4.276,1.6129999999999998,4.298000000000001,39500
1.613,4.258,1.6129999999999998,4.298000000000001,39550
1.613,4.228,1.6129999999999998,4.298000000000001,39600
1.613,4.202,1.6129999999999998,4.298000000000001,39650
1.613,4.166,1.6129999999999998,4.298000000000001,39700
1.613,4.148,1.6129999999999998,4.298000000000001,39750
1.613,4.148,1.6129999999999998,4.298000000000001,39800
1.613,4.147,1.6129999999999998,4.298000000000001,39850
1.613,4.145,1.6129999999999998,4.298000000000001,39900
1.613,4.145,1.6129999999999998,4.298000000000001,39950
1.613,4.145,1.6129999999999998,4.298000000000001,40000
1.613,4.145,1.6129999999999998,4.298000000000001,40050
1.605,4.143,1.6129999999999998,4.298000000000001,40100
1.604,4.14,1.6129999999999998,4.298000000000001,40150
1.602,4.138,1.6129999999999998,4.298000000000001,40200
1.602,4.135,1.6129999999999998,4.298000000000001,40250
1.602,4.135,1.6129999999999998,4.298000000000001,40300
1.602,4.135,1.6129999999999998,4.298000000000001,40350
1.602,4.135,1.6129999999999998,4.298000000000001,40400
1.602,4.135,1.6129999999999998,4.298000000000001,40450
1.602,4.13,1.6129999999999998,4.298000000000001,40500
1.602,4.13,1.6129999999999998,4.298000000000001,40550
1.602,4.13,1.6129999999999998,4.298000000000001,40600
1.602,4.13,1.6129999999999998,4.298000000000001,40650
1.602,4.13,1.6129999999999998,4.298000000000001,40700
1.602,4.13,1.6129999999999998,4.298000000000001,40750
1.62,4.13,1.6129999999999998,4.298000000000001,40800
1.627,4.13,1.6129999999999998,4.298000000000001,40850
1.627,4.13,1.6129999999999998,4.298000000000001,40900
1.627,4.13,1.6129999999999998,4.298000000000001,40950
1.628,4.13,1.6129999999999998,4.298000000000001,41000
1.628,4.13,1.6129999999999998,4.298000000000001,41050
1.628,4.13,1.6129999999999998,4.298000000000001,41100
1.628,4.13,1.6129999999999998,4.298000000000001,41150
1.628,4.13,1.6129999999999998,4.298000000000001,41200
1.628,4.119,1.6129999999999998,4.298000000000001,41250
1.646,4.099,1.6129999999999998,4.298000000000001,41300
1.646,4.083,1.6129999999999998,4.298000000000001,41350
1.646,4.073,1.6129999999999998,4.298000000000001,41400
1.646,4.069,1.6129999999999998,4.298000000000001,41450
1.646,4.069,1.6129999999999998,4.298000000000001,41500
1.646,4.062,1.6129999999999998,4.298000000000001,41550
1.646,4.048,1.6129999999999998,4.298000000000001,41600
1.646,4.026,1.6129999999999998,4.298000000000001,41650
1.646,3.987,1.6129999999999998,4.298000000000001,41700
1.646,3.923,1.6129999999999998,4.298000000000001,41750
1.646,3.866,1.6129999999999998,4.298000000000001,41800
1.646,3.841,1.6129999999999998,4.298000000000001,41850
1.653,3.826,1.6129999999999998,4.298000000000001,41900
1.662,3.826,1.6129999999999998,4.298000000000001,41950
1.672,3.826,1.6129999999999998,4.298000000000001,42000
