valence,arousal,valence_pred,arousal_pred,time
4.685,5.517,4.684999999999988,5.517000000000021,38900
4.685,5.517,4.685119999999989,5.517000000000021,38950
4.685,5.517,4.685439999999989,5.517000000000021,39000
4.685,5.517,4.685699999999989,5.517000000000021,39050
4.685,5.517,4.68569999999999,5.517000000000021,39100
4.685,5.517,4.68569999999999,5.517000000000021,39150
4.685,5.517,4.68569999999999,5.517000000000021,39200
4.685,5.517,4.685659999999989,5.517000000000021,39250
4.685,5.517,4.68565999999999,5.517000000000021,39300
4.685,5.517,4.685659999999989,5.517000000000021,39350
4.685,5.517,4.68565999999999,5.517000000000021,39400
4.685,5.514,4.685659999999989,5.517000000000021,39450
4.685,5.504,4.6856599999999915,5.517000000000021,39500
4.685,5.494,4.68565999999999,5.517000000000021,39550
4.685,5.485,4.6856599999999915,5.517000000000021,39600
4.685,5.479,4.6856599999999915,5.517000000000021,39650
4.685,5.476,4.688099999999991,5.5169600000000205,39700
4.685,5.475,4.69069999999999,5.51564000000002,39750
4.685,5.471,4.69069999999999,5.512360000000019,39800
4.685,5.468,4.69073999999999,5.502880000000018,39850
4.69,5.466,4.69171999999999,5.502880000000018,39900
4.691,5.465,4.692599999999992,5.500280000000017,39950
4.691,5.464,4.692599999999992,5.498960000000016,40000
4.691,5.464,4.692599999999992,5.498800000000017,40050
4.691,5.464,4.692599999999992,5.499960000000017,40100
4.691,5.464,4.692599999999992,5.498960000000016,40150
4.691,5.463,4.692599999999992,5.498960000000016,40200
4.691,5.462,4.692599999999992,5.498960000000016,40250
4.691,5.461,4.69157999999999,5.498960000000016,40300
4.691,5.46,4.6959799999999925,5.495500000000014,40350
4.691,5.46,4.696019999999993,5.494780000000015,40400
4.691,5.46,4.696019999999993,5.496360000000015,40450
4.681,5.46,4.695099999999991,5.497380000000016,40500
4.675,5.46,4.695099999999991,5.497380000000016,40550
4.668,5.46,4.695099999999991,5.497380000000016,40600
4.654,5.46,4.69509999999999,5.497780000000015,40650
4.632,5.46,4.69509999999999,5.497780000000015,40700
4.623,5.46,4.69509999999999,5.497780000000015,40750
4.615,5.46,4.69509999999999,5.497780000000015,40800
4.613,5.46,4.6951399999999905,5.497780000000015,40850
4.606,5.46,4.6951399999999905,5.497780000000015,40900
4.604,5.468,4.6951399999999905,5.497780000000015,40950
4.604,5.502,4.6951399999999905,5.497780000000015,41000
4.604,5.531,4.6951399999999905,5.497780000000015,41050
4.601,5.556,4.6951399999999905,5.497780000000015,41100
4.587,5.581,4.6951399999999905,5.497780000000015,41150
4.576,5.612,4.6951399999999905,5.497780000000015,41200
4.568,5.664,4.6951399999999905,5.497780000000015,41250
4.559,5.749,4.6951399999999905,5.497780000000015,41300
4.548,5.829,4.695039999999991,5.497780000000015,41350
4.534,5.902,4.695559999999991,5.497780000000015,41400
4.521,5.942,4.695039999999991,5.497780000000015,41450
4.516,5.959,4.695039999999991,5.497780000000015,41500
4.514,5.962,4.695039999999991,5.497780000000015,41550
4.514,5.962,4.695039999999991,5.497780000000015,41600
4.514,5.962,4.695039999999991,5.497780000000015,41650
4.514,5.962,4.695039999999991,5.497780000000015,41700
4.514,5.962,4.695039999999991,5.497780000000015,41750
4.514,5.962,4.695039999999991,5.497780000000015,41800
4.514,5.962,4.695079999999991,5.497780000000015,41850
4.514,5.962,4.696459999999993,5.497780000000015,41900
4.514,5.962,4.696499999999993,5.497780000000015,41950
4.514,5.962,4.696459999999993,5.495900000000014,42000
4.514,5.962,4.696459999999993,5.495900000000014,42050
4.514,5.962,4.696459999999993,5.495900000000014,42100
4.514,5.962,4.696459999999993,5.495900000000014,42150
4.514,5.962,4.696459999999993,5.495900000000014,42200
4.514,5.962,4.696459999999993,5.495900000000014,42250
4.514,5.962,4.700119999999995,5.495600000000014,42300
4.514,5.962,4.698379999999993,5.4951400000000135,42350
4.514,5.962,4.698939999999994,5.4870000000000125,42400
4.5,5.962,4.698939999999995,5.484140000000013,42450
4.463,5.957,4.699839999999995,5.484140000000013,42500
4.441,5.951,4.701639999999995,5.484140000000013,42550
4.404,5.925,4.701639999999995,5.484140000000013,42600
4.37,5.897,4.701759999999996,5.484140000000013,42650
4.338,5.868,4.701519999999996,5.484140000000013,42700
4.292,5.842,4.701519999999996,5.484140000000013,42750
4.255,5.834,4.701419999999996,5.484140000000013,42800
4.23,5.828,4.701419999999995,5.484140000000013,42850
4.215,5.818,4.701259999999996,5.484100000000013,42900
4.2,5.81,4.705419587628861,5.481600000000012,42950
4.194,5.805,4.704359828592717,5.471420000000011,43000
4.191,5.805,4.7026602409638505,5.4675600000000095,43050
4.191,5.8,4.70230024096385,5.4672800000000095,43100
4.182,5.799,4.7028002409638505,5.4675600000000095,43150
4.168,5.799,4.70236024096385,5.4672800000000095,43200
4.163,5.792,4.702919999999995,5.4675600000000095,43250
4.161,5.782,4.701699587628861,5.46822000000001,43300
4.161,5.767,4.7016995876288625,5.46734000000001,43350
4.158,5.758,4.701699587628861,5.467100000000009,43400
4.158,5.756,4.702399587628862,5.4649800000000095,43450
4.158,5.753,4.70239958762886,5.465080000000009,43500
4.158,5.752,4.702919587628861,5.464480000000009,43550
4.158,5.752,4.70239958762886,5.4649800000000095,43600
4.158,5.752,4.702399587628862,5.46432000000001,43650
4.16,5.752,4.7024995876288616,5.462220000000009,43700
4.176,5.747,4.702439587628861,5.459720000000008,43750
4.189,5.731,4.702439587628861,5.453760000000008,43800
4.194,5.718,4.702439587628861,5.453760000000008,43850
4.195,5.692,4.702439587628861,5.454420000000007,43900
4.195,5.677,4.702679587628861,5.453280000000007,43950
