valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0,5.0,92450
5.0,5.0,5.0,5.0,92500
5.0,5.0,5.0,5.0,92550
5.0,5.0,5.0,5.0,92600
5.0,5.0,5.0,5.0,92650
5.0,5.0,5.0,5.0,92700
5.0,5.0,5.0,5.0,92750
5.0,5.0,5.0,5.0,92800
5.0,5.0,5.0,5.0,92850
5.0,5.0,5.0,5.0,92900
5.0,5.0,5.0,5.0,92950
5.0,5.0,5.0,5.0,93000
5.0,5.0,5.0,5.0,93050
5.0,5.0,5.0,5.0,93100
5.0,5.0,5.0,5.0,93150
5.0,5.0,5.0,5.0,93200
5.0,5.004,5.0,5.0,93250
5.0,5.032,5.0,5.0,93300
5.0,5.057,5.0,5.0,93350
5.0,5.067,5.0,5.0,93400
5.0,5.1,5.0,5.0,93450
5.0,5.162,5.0,5.0,93500
4.962,5.242,5.0,5.0,93550
4.923,5.3,5.0,5.0,93600
4.923,5.344,5.0,5.0,93650
4.923,5.388,5.0,5.0,93700
4.923,5.429,5.0,5.0,93750
4.923,5.498,5.0,5.0,93800
4.923,5.602,5.0,5.0,93850
4.923,5.724,5.0,5.0,93900
4.923,5.787,5.0,5.0,93950
4.923,5.787,5.0,5.0,94000
4.923,5.787,5.0,5.0,94050
4.924,5.783,5.0,5.0,94100
4.929,5.757,5.0,5.0,94150
4.935,5.711,5.0,5.0,94200
4.938,5.625,5.0,5.0,94250
4.941,5.51,5.0,5.0,94300
4.942,5.433,5.0,5.0,94350
4.942,5.408,5.0,5.0,94400
4.942,5.408,5.0,5.0,94450
4.946,5.408,5.0,5.0,94500
4.95,5.408,5.0,5.0,94550
4.953,5.408,5.0,5.0,94600
4.962,5.408,5.0,5.0,94650
4.979,5.408,5.0,5.0,94700
4.995,5.408,5.0,5.0,94750
5.006,5.416,5.0,5.0,94800
5.017,5.429,5.0,5.0,94850
5.041,5.449,5.0,5.0,94900
5.082,5.487,5.0,5.0,94950
5.117,5.537,5.0,5.0,95000
5.152,5.579,5.0,5.0,95050
5.201,5.621,5.0,5.0,95100
5.249,5.667,5.0,5.0,95150
5.283,5.702,5.0,5.0,95200
5.326,5.736,5.0,5.0,95250
5.369,5.771,5.0,5.0,95300
5.397,5.8,5.0,5.0,95350
5.413,5.811,5.0,5.0,95400
5.413,5.816,5.0,5.0,95450
5.413,5.818,5.0,5.0,95500
5.405,5.823,5.0,5.0,95550
5.375,5.829,5.0,5.0,95600
5.33,5.833,5.0,5.0,95650
5.264,5.841,5.0,5.0,95700
5.166,5.855,5.0,5.0,95750
5.082,5.867,5.0,5.0,95800
5.027,5.874,5.0,5.0,95850
4.992,5.879,5.0,5.0,95900
4.968,5.879,5.0,5.0,95950
4.928,5.879,5.0,5.0,96000
4.854,5.879,5.0,5.0,96050
4.756,5.879,5.0,5.0,96100
4.668,5.879,5.0,5.0,96150
4.602,5.879,5.0,5.0,96200
4.543,5.879,5.0,5.0,96250
4.489,5.879,5.0,5.0,96300
4.44,5.879,5.0,5.0,96350
4.396,5.887,5.0,5.0,96400
4.37,5.897,5.0,5.0,96450
4.36,5.903,5.0,5.0,96500
4.358,5.907,5.0,5.0,96550
4.358,5.91,5.0,5.0,96600
4.358,5.914,5.0,5.0,96650
4.358,5.916,5.0,5.0,96700
4.377,5.927,5.0,5.0,96750
4.399,5.946,5.0,5.0,96800
4.401,5.965,5.0,5.0,96850
4.401,5.98,5.0,5.0,96900
4.401,5.985,5.0,5.0,96950
4.401,5.986,5.0,5.0,97000
4.401,5.986,5.0,5.0,97050
4.401,5.987,5.0,5.0,97100
4.401,5.987,5.0,5.0,97150
4.401,5.987,5.0,5.0,97200
4.401,5.987,5.0,5.0,97250
4.401,5.987,5.0,5.0,97300
4.401,5.987,5.0,5.0,97350
4.401,5.987,5.0,5.0,97400
4.401,5.988,5.0,5.0,97450
4.401,5.99,5.0,5.0,97500
4.401,5.991,5.0,5.0,97550
4.402,5.991,5.0,5.0,97600
4.407,5.994,5.0,5.0,97650
4.414,5.998,5.0,5.0,97700
4.418,5.999,5.0,5.0,97750
4.418,6.001,5.0,5.0,97800
4.418,6.001,5.0,5.0,97850
