valence,arousal,valence_pred,arousal_pred,time
5.56,6.286,5.563175894895272,6.285967705855147,59000
5.558,6.286,5.567675894895273,6.286266080184532,59050
5.558,6.286,5.567675894895273,6.218974308982001,59100
5.558,6.286,5.571095894895272,6.218756794029069,59150
5.558,6.286,5.582594876653219,6.171337654244123,59200
5.558,6.286,5.582877733796075,6.170975793358848,59250
5.558,6.286,5.582918198912355,6.032625752496392,59300
5.554,6.286,5.582635341769498,6.032625752496392,59350
5.552,6.286,5.582918198912355,6.032625752496392,59400
5.55,6.286,5.582918567575949,5.991432853945668,59450
5.55,6.286,5.582918567575949,5.991432853945668,59500
5.55,6.286,5.583877424718806,5.9258348625367345,59550
5.55,6.286,5.5861243812405466,5.933474862536734,59600
5.567,6.286,5.586577362992971,5.933474862536734,59650
5.609,6.286,5.5996409638747595,5.938394862536734,59700
5.653,6.286,5.596186502336297,5.91903333872721,59750
5.69,6.286,5.596226502336298,5.91903333872721,59800
5.699,6.286,5.600586502336298,5.91921333872721,59850
5.726,6.294,5.6172965023362975,5.91921333872721,59900
5.751,6.309,5.619723169002965,5.91921333872721,59950
5.777,6.33,5.622007205532645,5.91887333872721,60000
5.801,6.344,5.622220538865979,5.906173338727211,60050
5.826,6.368,5.623513872199312,5.8806949556157875,60100
5.856,6.388,5.628805595469753,5.881034955615787,60150
5.864,6.404,5.603383978333187,5.881034955615787,60200
5.869,6.408,5.597257311666521,5.880586251912084,60250
5.885,6.408,5.597257311666521,5.880586251912084,60300
5.898,6.412,5.5999617853507315,5.880706251912084,60350
5.917,6.416,5.5999617853507315,5.880706251912084,60400
5.943,6.416,5.590837785350732,5.875786251912084,60450
5.968,6.416,5.591377785350732,5.875786251912084,60500
5.993,6.416,5.591377785350732,5.869026251912084,60550
6.017,6.416,5.591377785350732,5.863786251912083,60600
6.043,6.415,5.590520642493588,5.861006251912084,60650
6.085,6.399,5.590520642493588,5.861006251912084,60700
6.13,6.357,5.5901073091602544,5.853806251912083,60750
6.172,6.332,5.5901073091602544,5.853806251912083,60800
6.203,6.297,5.577741753604699,5.854328112797359,60850
6.223,6.274,5.583401753604699,5.854478731198566,60900
6.238,6.237,5.583401753604699,5.854501978490801,60950
6.25,6.209,5.556913793004323,5.858041978490802,61000
6.26,6.191,5.542277766703579,5.858041978490802,61050
6.268,6.163,5.549717766703578,5.857983600112423,61100
6.271,6.15,5.549717766703578,5.858041978490802,61150
6.275,6.14,5.565037766703579,5.858041978490802,61200
6.281,6.14,5.565037766703579,5.860721978490801,61250
6.285,6.127,5.564257766703579,5.860721978490801,61300
6.288,6.107,5.557817766703579,5.860721978490801,61350
6.293,6.083,5.557817766703579,5.860721978490801,61400
6.294,6.059,5.557817766703579,5.857181978490801,61450
6.303,6.031,5.557817766703579,5.857181978490801,61500
6.303,6.013,5.557817766703579,5.857181978490801,61550
6.303,6.003,5.557817766703579,5.857181978490801,61600
6.303,6.003,5.557537766703579,5.857181978490801,61650
6.303,6.003,5.557537766703579,5.857181978490801,61700
6.303,6.003,5.558377766703578,5.857181978490801,61750
6.303,6.003,5.558377766703578,5.857181978490801,61800
6.303,6.003,5.556953293019368,5.857181978490801,61850
6.304,6.003,5.556033293019367,5.854501978490801,61900
6.304,6.003,5.556033293019367,5.854501978490801,61950
6.306,6.003,5.540713293019368,5.854443600112422,62000
6.306,6.003,5.5322132930193675,5.854501978490801,62050
6.306,6.003,5.531093293019368,5.854501978490801,62100
6.306,6.003,5.5217763032475355,5.854501978490801,62150
6.306,6.003,5.509356303247534,5.854501978490801,62200
6.306,6.003,5.509356303247534,5.854501978490801,62250
6.306,6.003,5.499278525469757,5.854501978490801,62300
6.306,6.003,5.498810783534274,5.854501978490801,62350
6.306,6.003,5.498810783534274,5.854501978490801,62400
6.306,6.003,5.501130783534274,5.854501978490801,62450
6.306,6.003,5.501130783534274,5.853421978490801,62500
6.306,6.003,5.501450783534274,5.853421978490801,62550
6.306,6.003,5.490908590551818,5.853421978490801,62600
6.306,6.003,5.489968590551818,5.853181978490801,62650
6.307,6.003,5.490908590551818,5.853181978490801,62700
6.307,6.003,5.479438494977061,5.853181978490801,62750
6.307,6.003,5.463355637834203,5.853181978490801,62800
6.307,6.003,5.463355637834203,5.853181978490801,62850
6.307,6.003,5.463355637834203,5.853181978490801,62900
6.307,6.003,5.465162304500869,5.853586884151179,62950
6.307,6.0,5.464762304500869,5.8540868841511795,63000
6.307,5.999,5.46502230450087,5.8540868841511795,63050
6.307,5.999,5.46274980450087,5.85510799526229,63100
6.307,5.999,5.46282980450087,5.85510799526229,63150
6.307,5.999,5.46430980450087,5.857091328595624,63200
6.307,5.999,5.461669804500869,5.855432173919365,63250
6.307,5.999,5.461669804500869,5.855432173919365,63300
6.307,5.999,5.460889804500869,5.855432173919365,63350
6.307,5.999,5.46048980450087,5.855932173919365,63400
