valence,arousal,valence_pred,arousal_pred,time
5.415,4.574,5.412227836216781,4.573980000000007,101600
5.415,4.574,5.411660336216781,4.573900000000006,101650
5.415,4.574,5.411454587228928,4.573900000000006,101700
5.415,4.574,5.410898797755242,4.573780000000006,101750
5.415,4.574,5.41066773495331,4.573780000000006,101800
5.416,4.574,5.41066773495331,4.573600000000006,101850
5.416,4.574,5.41056573495331,4.573600000000006,101900
5.416,4.574,5.41056573495331,4.573600000000006,101950
5.416,4.574,5.41056573495331,4.573600000000006,102000
5.416,4.574,5.41056573495331,4.573600000000006,102050
5.416,4.574,5.41047973495331,4.573560000000006,102100
5.416,4.574,5.41047973495331,4.573560000000006,102150
5.416,4.574,5.41047973495331,4.573560000000006,102200
5.416,4.574,5.41047973495331,4.573560000000006,102250
5.416,4.574,5.41047973495331,4.573560000000006,102300
5.416,4.574,5.41047973495331,4.573560000000006,102350
5.416,4.574,5.41047973495331,4.573560000000006,102400
5.416,4.574,5.41047973495331,4.573560000000006,102450
5.416,4.574,5.41047973495331,4.573560000000006,102500
5.416,4.574,5.41047973495331,4.573560000000006,102550
5.416,4.574,5.41047973495331,4.573560000000006,102600
5.416,4.574,5.41047973495331,4.573340000000005,102650
5.416,4.574,5.41047973495331,4.573340000000005,102700
5.416,4.574,5.41047973495331,4.573220000000005,102750
5.416,4.574,5.41047973495331,4.573300000000006,102800
5.416,4.574,5.41047973495331,4.573340000000005,102850
5.416,4.574,5.41053973495331,4.573340000000005,102900
5.416,4.574,5.41053973495331,4.573340000000005,102950
5.416,4.574,5.41053973495331,4.573340000000005,103000
5.416,4.574,5.41053973495331,4.573340000000005,103050
5.416,4.574,5.41053973495331,4.573340000000005,103100
5.416,4.574,5.41053973495331,4.573340000000005,103150
5.416,4.574,5.410712676129781,4.573340000000005,103200
5.416,4.574,5.410712676129781,4.573340000000005,103250
5.416,4.574,5.410712676129781,4.5733800000000056,103300
5.416,4.574,5.410712676129781,4.5733800000000056,103350
5.416,4.574,5.410712676129781,4.5733800000000056,103400
5.416,4.574,5.412183342796448,4.5733800000000056,103450
5.416,4.574,5.412141524614629,4.573560000000006,103500
5.416,4.574,5.412141524614629,4.573560000000006,103550
5.416,4.574,5.412141524614629,4.573560000000006,103600
5.416,4.574,5.41214036519434,4.573680000000007,103650
5.416,4.574,5.41214036519434,4.573680000000007,103700
5.416,4.574,5.411870253551597,4.573680000000007,103750
5.416,4.574,5.411870253551597,4.573740000000007,103800
5.416,4.574,5.412062475773819,4.573760000000007,103850
5.416,4.574,5.412143590190295,4.573780000000007,103900
5.416,4.574,5.412203590190295,4.573780000000007,103950
5.416,4.574,5.412857090190296,4.573780000000007,104000
5.416,4.574,5.4083123901067545,4.573740000000007,104050
5.416,4.574,5.405939598083962,4.573680000000007,104100
5.416,4.574,5.405966979036343,4.573680000000007,104150
5.416,4.574,5.4051892364700835,4.573560000000006,104200
5.416,4.574,5.4049968555177035,4.573560000000006,104250
5.416,4.574,5.4049968555177035,4.5733800000000056,104300
5.416,4.574,5.404771299962148,4.5733800000000056,104350
5.416,4.574,5.404771299962148,4.5733800000000056,104400
5.416,4.574,5.404727299962148,4.573340000000005,104450
5.416,4.574,5.404727299962148,4.573340000000005,104500
5.416,4.574,5.402723549962148,4.573340000000005,104550
5.416,4.574,5.402723549962148,4.573340000000005,104600
5.416,4.574,5.402723549962148,4.573220000000005,104650
5.416,4.574,5.40261141321001,4.573140000000006,104700
5.416,4.574,5.40261141321001,4.573140000000006,104750
5.416,4.574,5.40261141321001,4.572940000000005,104800
5.416,4.574,5.40261141321001,4.572940000000005,104850
5.416,4.574,5.40261141321001,4.572940000000005,104900
5.416,4.574,5.40261141321001,4.572780000000006,104950
5.416,4.574,5.40261141321001,4.572200000000006,105000
5.416,4.574,5.40261141321001,4.571960000000006,105050
5.416,4.574,5.40261141321001,4.572180000000006,105100
5.416,4.574,5.40261141321001,4.572340000000006,105150
5.416,4.574,5.40261141321001,4.572440000000006,105200
5.416,4.574,5.40261141321001,4.572440000000006,105250
5.416,4.574,5.40261141321001,4.572440000000006,105300
5.416,4.574,5.40261141321001,4.572440000000006,105350
5.416,4.574,5.40265141321001,4.572440000000006,105400
5.416,4.574,5.40265141321001,4.572440000000006,105450
5.416,4.574,5.40265141321001,4.572440000000006,105500
5.416,4.574,5.40265141321001,4.572440000000006,105550
5.416,4.574,5.40261141321001,4.572440000000006,105600
5.416,4.574,5.40265141321001,4.572440000000006,105650
5.416,4.574,5.40265141321001,4.572340000000006,105700
5.416,4.574,5.40265141321001,4.5722800000000055,105750
5.416,4.574,5.40265141321001,4.572060000000006,105800
