valence,arousal,valence_pred,arousal_pred,time
5.001,6.376,5.000999999999985,6.375999999999996,82400
5.001,6.376,5.000999999999985,6.375999999999996,82450
5.001,6.376,5.000999999999985,6.375999999999996,82500
5.001,6.376,5.000999999999985,6.375999999999996,82550
5.001,6.376,5.000999999999985,6.375999999999996,82600
5.001,6.376,5.000999999999985,6.375999999999996,82650
5.001,6.376,5.000999999999985,6.375999999999996,82700
5.001,6.376,5.000999999999985,6.375999999999996,82750
5.001,6.376,5.000999999999985,6.375999999999996,82800
5.001,6.376,5.000999999999985,6.375999999999996,82850
5.001,6.376,5.000999999999985,6.375999999999996,82900
5.001,6.376,5.000999999999985,6.375999999999996,82950
5.001,6.376,5.000999999999985,6.375999999999996,83000
5.001,6.376,5.000999999999985,6.375999999999996,83050
5.001,6.376,5.000999999999985,6.375999999999996,83100
5.001,6.376,5.000999999999985,6.375999999999996,83150
5.001,6.376,5.000999999999985,6.375999999999996,83200
5.001,6.376,5.000999999999985,6.375999999999996,83250
5.001,6.376,5.000999999999985,6.375999999999996,83300
5.001,6.376,5.000999999999985,6.375999999999996,83350
5.001,6.376,5.000999999999985,6.375999999999996,83400
5.001,6.376,5.000999999999985,6.375999999999996,83450
5.001,6.376,5.000999999999985,6.375999999999996,83500
5.001,6.376,5.000999999999985,6.375999999999996,83550
5.001,6.376,5.000999999999985,6.375999999999996,83600
5.001,6.376,5.000999999999985,6.375999999999996,83650
5.001,6.376,5.000999999999985,6.375999999999996,83700
5.001,6.376,5.000999999999985,6.375999999999996,83750
5.001,6.376,5.000999999999985,6.375999999999996,83800
5.001,6.376,5.000999999999985,6.375999999999996,83850
5.001,6.376,5.000999999999985,6.375999999999996,83900
5.001,6.376,5.000999999999985,6.375999999999996,83950
5.001,6.376,5.000999999999985,6.375999999999996,84000
5.001,6.376,5.000999999999985,6.375999999999996,84050
5.001,6.376,5.000999999999985,6.375999999999996,84100
5.001,6.376,5.000999999999985,6.375999999999996,84150
5.001,6.376,5.000999999999985,6.375999999999996,84200
5.001,6.376,5.000999999999985,6.375999999999996,84250
5.001,6.376,5.000999999999985,6.375999999999996,84300
5.001,6.376,5.000999999999985,6.375999999999996,84350
5.001,6.376,5.000999999999985,6.375999999999996,84400
5.001,6.376,5.000999999999985,6.375999999999996,84450
5.001,6.376,5.000999999999985,6.375999999999996,84500
5.001,6.376,5.000999999999985,6.375999999999996,84550
5.001,6.376,5.000999999999985,6.375999999999996,84600
5.001,6.376,5.000999999999985,6.375999999999996,84650
5.001,6.376,5.000999999999985,6.375999999999996,84700
5.001,6.376,5.000999999999985,6.375999999999996,84750
5.001,6.376,5.000999999999985,6.375999999999996,84800
5.001,6.376,5.000999999999985,6.375999999999996,84850
5.001,6.376,5.000999999999985,6.375999999999996,84900
5.001,6.376,5.000999999999985,6.375999999999996,84950
5.001,6.376,5.000999999999985,6.375999999999996,85000
5.001,6.376,5.000999999999985,6.375999999999996,85050
5.001,6.376,5.000999999999985,6.375999999999996,85100
5.001,6.376,5.000999999999985,6.375999999999996,85150
5.001,6.376,5.000999999999985,6.375999999999996,85200
5.001,6.376,5.000999999999985,6.375999999999996,85250
5.001,6.376,5.000999999999985,6.375999999999996,85300
5.001,6.376,5.000999999999985,6.375999999999996,85350
5.001,6.376,5.000999999999985,6.375999999999996,85400
5.001,6.376,5.000999999999985,6.375999999999996,85450
5.001,6.376,5.000999999999985,6.375999999999996,85500
5.001,6.376,5.000999999999985,6.375999999999996,85550
5.001,6.376,5.000999999999985,6.375999999999996,85600
5.001,6.376,5.000999999999984,6.375999999999996,85650
5.001,6.376,5.000999999999984,6.375999999999996,85700
5.001,6.376,5.000999999999984,6.375999999999996,85750
5.001,6.376,5.000999999999984,6.375999999999996,85800
5.001,6.376,5.000999999999984,6.375999999999996,85850
5.001,6.376,5.000759999999988,6.375999999999996,85900
5.001,6.376,5.000159999999998,6.183359999999997,85950
5.001,6.376,5.0,5.0,86000
5.001,6.376,5.0,5.0,86050
5.001,6.376,5.0,5.0,86100
5.001,6.376,5.0,5.0,86150
5.001,6.376,5.0,5.0,86200
5.001,6.376,5.0,5.0,86250
5.001,6.376,5.0,5.0,86300
5.001,6.376,5.0,5.0,86350
5.001,6.376,5.0,5.0,86400
5.001,6.376,5.0,5.0,86450
5.001,6.376,5.0,5.0,86500
5.001,6.376,5.0,5.0,86550
5.001,6.376,5.0,5.0,86600
5.001,6.376,5.0,5.0,86650
5.001,6.376,5.0,5.0,86700
5.001,6.376,5.0,5.0,86750
5.001,6.376,5.0,5.0,86800
5.001,6.376,5.0,5.0,86850
5.001,6.376,5.0,5.0,86900
5.001,6.376,5.0,5.0,86950
5.001,6.376,5.0,5.0,87000
5.001,6.376,5.0,5.0,87050
5.001,6.376,5.0,5.0,87100
5.001,6.376,5.0,5.0,87150
5.001,6.376,5.0,5.0,87200
5.001,6.376,5.0,5.0,87250
5.001,6.376,5.0,5.0,87300
5.001,6.376,5.0,5.0,87350
5.001,6.376,5.0,5.0,87400
5.001,6.376,5.0,5.0,87450
5.001,6.376,5.0,5.0,87500
5.001,6.376,5.0,5.0,87550
5.001,6.376,5.0,5.0,87600
5.001,6.376,5.0,5.0,87650
