valence,arousal,valence_pred,arousal_pred,time
4.25,5.696,4.25,5.6960000000000015,92450
4.25,5.696,4.25,5.6960000000000015,92500
4.25,5.696,4.25,5.6960000000000015,92550
4.25,5.696,4.25,5.6960000000000015,92600
4.25,5.696,4.25,5.6960000000000015,92650
4.25,5.696,4.25,5.6960000000000015,92700
4.25,5.696,4.25,5.6960000000000015,92750
4.25,5.696,4.25,5.6960000000000015,92800
4.25,5.696,4.25,5.6960000000000015,92850
4.25,5.696,4.25,5.6960000000000015,92900
4.25,5.696,4.25,5.6960000000000015,92950
4.25,5.696,4.25,5.6960000000000015,93000
4.25,5.696,4.25,5.6960000000000015,93050
4.25,5.696,4.25,5.6960000000000015,93100
4.25,5.696,4.25,5.6960000000000015,93150
4.25,5.696,4.25,5.6960000000000015,93200
4.25,5.696,4.25,5.6960000000000015,93250
4.25,5.696,4.25,5.6960000000000015,93300
4.25,5.696,4.25,5.6960000000000015,93350
4.25,5.696,4.25,5.6960000000000015,93400
4.25,5.696,4.25,5.6960000000000015,93450
4.25,5.696,4.25,5.6960000000000015,93500
4.25,5.696,4.25,5.6960000000000015,93550
4.25,5.696,4.25,5.6960000000000015,93600
4.25,5.696,4.25,5.6960000000000015,93650
4.25,5.696,4.25,5.6960000000000015,93700
4.25,5.696,4.25,5.6960000000000015,93750
4.25,5.696,4.25,5.6960000000000015,93800
4.25,5.696,4.25,5.6960000000000015,93850
4.25,5.696,4.25,5.6960000000000015,93900
4.25,5.696,4.25,5.6960000000000015,93950
4.251,5.696,4.25,5.6960000000000015,94000
4.254,5.696,4.25,5.6960000000000015,94050
4.262,5.696,4.25,5.6960000000000015,94100
4.264,5.696,4.25,5.6960000000000015,94150
4.264,5.696,4.25,5.6960000000000015,94200
4.264,5.696,4.25,5.6960000000000015,94250
4.264,5.696,4.25,5.6960000000000015,94300
4.264,5.696,4.25,5.6960000000000015,94350
4.264,5.696,4.25,5.6960000000000015,94400
4.264,5.696,4.25,5.6960000000000015,94450
4.264,5.696,4.25,5.6960000000000015,94500
4.264,5.696,4.25,5.6960000000000015,94550
4.264,5.696,4.25,5.6960000000000015,94600
4.264,5.696,4.25,5.6960000000000015,94650
4.264,5.696,4.25,5.6960000000000015,94700
4.264,5.696,4.25,5.6960000000000015,94750
4.264,5.696,4.25,5.6960000000000015,94800
4.264,5.696,4.25,5.6960000000000015,94850
4.264,5.696,4.25,5.6960000000000015,94900
4.264,5.696,4.25,5.6960000000000015,94950
4.265,5.696,4.25,5.6960000000000015,95000
4.265,5.696,4.25,5.6960000000000015,95050
4.266,5.696,4.25,5.6960000000000015,95100
4.269,5.696,4.25,5.6960000000000015,95150
4.275,5.696,4.25,5.6960000000000015,95200
4.275,5.696,4.25,5.6960000000000015,95250
4.277,5.696,4.25,5.6960000000000015,95300
4.279,5.696,4.25,5.6960000000000015,95350
4.279,5.696,4.25,5.6960000000000015,95400
4.279,5.696,4.25,5.6960000000000015,95450
4.28,5.696,4.25,5.6960000000000015,95500
4.283,5.696,4.25,5.6960000000000015,95550
4.285,5.696,4.25,5.6960000000000015,95600
4.289,5.696,4.25,5.6960000000000015,95650
4.289,5.696,4.25,5.6960000000000015,95700
4.289,5.696,4.25,5.6960000000000015,95750
4.29,5.696,4.25,5.6960000000000015,95800
4.291,5.696,4.25,5.6960000000000015,95850
4.291,5.696,4.25,5.6960000000000015,95900
4.292,5.696,4.25,5.6960000000000015,95950
4.294,5.696,4.25,5.6960000000000015,96000
4.296,5.696,4.25,5.6960000000000015,96050
4.297,5.696,4.25,5.6960000000000015,96100
4.298,5.696,4.25,5.6960000000000015,96150
4.3,5.696,4.25,5.6960000000000015,96200
4.305,5.698,4.25,5.6960000000000015,96250
4.305,5.7,4.25,5.6960000000000015,96300
4.305,5.701,4.25,5.6960000000000015,96350
4.305,5.702,4.25,5.6960000000000015,96400
4.305,5.707,4.25,5.6960000000000015,96450
4.306,5.711,4.25,5.6960000000000015,96500
4.31,5.712,4.25,5.6960000000000015,96550
4.315,5.716,4.25,5.6960000000000015,96600
4.324,5.724,4.25,5.6960000000000015,96650
4.331,5.724,4.25,5.6960000000000015,96700
4.335,5.724,4.25,5.6960000000000015,96750
4.337,5.725,4.25,5.6960000000000015,96800
4.338,5.726,4.25,5.6960000000000015,96850
4.341,5.726,4.25,5.6960000000000015,96900
4.341,5.726,4.25,5.6960000000000015,96950
4.341,5.726,4.25,5.6960000000000015,97000
4.341,5.726,4.25,5.6960000000000015,97050
4.342,5.726,4.25,5.6960000000000015,97100
4.343,5.726,4.25,5.6960000000000015,97150
4.343,5.726,4.25,5.6960000000000015,97200
4.344,5.726,4.25,5.6960000000000015,97250
4.346,5.727,4.25,5.6960000000000015,97300
4.349,5.728,4.25,5.6960000000000015,97350
4.355,5.729,4.25,5.6960000000000015,97400
4.361,5.731,4.25,5.6960000000000015,97450
4.361,5.731,4.25,5.6960000000000015,97500
4.363,5.732,4.25,5.6960000000000015,97550
4.369,5.733,4.25,5.6960000000000015,97600
4.372,5.735,4.25,5.6960000000000015,97650
4.375,5.737,4.25,5.6960000000000015,97700
4.377,5.739,4.25,5.6960000000000015,97750
4.383,5.739,4.25,5.6960000000000015,97800
4.384,5.739,4.25,5.6960000000000015,97850
4.385,5.739,4.25,5.6960000000000015,97900
4.386,5.739,4.25,5.6960000000000015,97950
4.389,5.739,4.25,5.6960000000000015,98000
4.392,5.739,4.25,5.6960000000000015,98050
4.394,5.739,4.25,5.6960000000000015,98100
4.396,5.739,4.25,5.6960000000000015,98150
4.396,5.739,4.25,5.6960000000000015,98200
4.396,5.739,4.25,5.6960000000000015,98250
4.396,5.739,4.25,5.6960000000000015,98300
4.396,5.739,4.25,5.6960000000000015,98350
4.396,5.739,4.25,5.6960000000000015,98400
4.396,5.74,4.25,5.6960000000000015,98450
4.396,5.74,4.25,5.6960000000000015,98500
4.396,5.74,4.25,5.6960000000000015,98550
4.396,5.741,4.25,5.6960000000000015,98600
4.397,5.743,4.25,5.6960000000000015,98650
4.397,5.743,4.25,5.6960000000000015,98700
4.397,5.743,4.25,5.6960000000000015,98750
4.398,5.743,4.25,5.6960000000000015,98800
4.401,5.743,4.25,5.6960000000000015,98850
4.404,5.743,4.25,5.6960000000000015,98900
4.405,5.743,4.25,5.6960000000000015,98950
4.405,5.743,4.25,5.6960000000000015,99000
4.407,5.743,4.25,5.6960000000000015,99050
4.411,5.743,4.25,5.6960000000000015,99100
4.411,5.743,4.25,5.6960000000000015,99150
4.412,5.743,4.25,5.6960000000000015,99200
4.414,5.743,4.25,5.6960000000000015,99250
4.414,5.743,4.25,5.6960000000000015,99300
4.414,5.743,4.25,5.6960000000000015,99350
4.415,5.744,4.25,5.6960000000000015,99400
4.419,5.744,4.25,5.6960000000000015,99450
4.421,5.744,4.25,5.6960000000000015,99500
4.433,5.745,4.25,5.6960000000000015,99550
4.454,5.75,4.25,5.6960000000000015,99600
4.469,5.755,4.25,5.6960000000000015,99650
4.477,5.763,4.25,5.6960000000000015,99700
4.487,5.77,4.25,5.6960000000000015,99750
4.515,5.78,4.25,5.6960000000000015,99800
4.534,5.789,4.25,5.6960000000000015,99850
4.551,5.796,4.25,5.6960000000000015,99900
4.564,5.801,4.25,5.6960000000000015,99950
4.574,5.801,4.25,5.6960000000000015,100000
4.579,5.801,4.25,5.6960000000000015,100050
4.585,5.801,4.25,5.6960000000000015,100100
4.589,5.801,4.25,5.6960000000000015,100150
4.599,5.801,4.25,5.6960000000000015,100200
4.61,5.801,4.25,5.6960000000000015,100250
4.62,5.801,4.25,5.6960000000000015,100300
4.631,5.801,4.25,5.6960000000000015,100350
4.633,5.801,4.25,5.6960000000000015,100400
4.642,5.801,4.25,5.6960000000000015,100450
4.65,5.801,4.25,5.6960000000000015,100500
4.658,5.801,4.25,5.6960000000000015,100550
4.674,5.801,4.25,5.6960000000000015,100600
4.702,5.801,4.25,5.6960000000000015,100650
4.731,5.794,4.25,5.6960000000000015,100700
4.743,5.773,4.25,5.6960000000000015,100750
4.743,5.759,4.25,5.6960000000000015,100800
4.743,5.754,4.25,5.6960000000000015,100850
4.743,5.754,4.25,5.6960000000000015,100900
4.743,5.753,4.25,5.6960000000000015,100950
4.744,5.747,4.25,5.6960000000000015,101000
4.748,5.739,4.25,5.6960000000000015,101050
4.749,5.73,4.25,5.6960000000000015,101100
4.751,5.724,4.25,5.6960000000000015,101150
4.755,5.717,4.25,5.6960000000000015,101200
4.758,5.713,4.25,5.6960000000000015,101250
4.763,5.709,4.25,5.6960000000000015,101300
4.77,5.707,4.25,5.6960000000000015,101350
4.78,5.702,4.25,5.6960000000000015,101400
4.796,5.699,4.25,5.6960000000000015,101450
4.809,5.692,4.25,5.6960000000000015,101500
4.824,5.688,4.25,5.6960000000000015,101550
4.843,5.686,4.25,5.6960000000000015,101600
4.854,5.68,4.25,5.6960000000000015,101650
4.869,5.67,4.25,5.6960000000000015,101700
4.893,5.658,4.25,5.6960000000000015,101750
4.914,5.645,4.25,5.6960000000000015,101800
4.929,5.631,4.25,5.6960000000000015,101850
4.94,5.626,4.25,5.6960000000000015,101900
4.942,5.62,4.25,5.6960000000000015,101950
4.947,5.608,4.25,5.6960000000000015,102000
4.948,5.601,4.25,5.6960000000000015,102050
4.953,5.6,4.25,5.6960000000000015,102100
4.957,5.6,4.25,5.6960000000000015,102150
4.96,5.6,4.25,5.6960000000000015,102200
4.966,5.6,4.25,5.6960000000000015,102250
4.967,5.6,4.25,5.6960000000000015,102300
4.967,5.6,4.25,5.6960000000000015,102350
4.967,5.6,4.25,5.6960000000000015,102400
4.967,5.6,4.25,5.6960000000000015,102450
4.967,5.6,4.25,5.6960000000000015,102500
4.967,5.6,4.25,5.6960000000000015,102550
4.967,5.6,4.25,5.6960000000000015,102600
4.967,5.6,4.25,5.6960000000000015,102650
4.967,5.6,4.25,5.6960000000000015,102700
4.967,5.6,4.25,5.6960000000000015,102750
4.967,5.6,4.25,5.6960000000000015,102800
4.967,5.6,4.25,5.6960000000000015,102850
4.967,5.6,4.25,5.6960000000000015,102900
4.967,5.6,4.25,5.6960000000000015,102950
4.967,5.6,4.25,5.6960000000000015,103000
4.967,5.6,4.25,5.6960000000000015,103050
4.967,5.6,4.25,5.6960000000000015,103100
4.967,5.6,4.25,5.6960000000000015,103150
4.967,5.6,4.25,5.6960000000000015,103200
4.967,5.6,4.25,5.6960000000000015,103250
4.967,5.6,4.25,5.6960000000000015,103300
4.967,5.6,4.25,5.6960000000000015,103350
4.967,5.6,4.25,5.6960000000000015,103400
4.967,5.6,4.25,5.6960000000000015,103450
4.967,5.6,4.25,5.6960000000000015,103500
4.967,5.6,4.25,5.6960000000000015,103550
4.967,5.6,4.25,5.6960000000000015,103600
4.967,5.6,4.25,5.6960000000000015,103650
4.967,5.6,4.25,5.6960000000000015,103700
4.967,5.6,4.25,5.6960000000000015,103750
4.967,5.6,4.25,5.6960000000000015,103800
4.967,5.6,4.25,5.6960000000000015,103850
4.967,5.6,4.25,5.6960000000000015,103900
4.967,5.6,4.25,5.6960000000000015,103950
4.967,5.6,4.25,5.6960000000000015,104000
4.967,5.6,4.25,5.6960000000000015,104050
4.967,5.6,4.25,5.6960000000000015,104100
4.967,5.6,4.25,5.6960000000000015,104150
4.967,5.6,4.25,5.6960000000000015,104200
4.967,5.6,4.25,5.6960000000000015,104250
4.967,5.6,4.25,5.6960000000000015,104300
4.967,5.6,4.25,5.6960000000000015,104350
4.967,5.6,4.25,5.6960000000000015,104400
4.967,5.6,4.25,5.6960000000000015,104450
4.967,5.6,4.25,5.6960000000000015,104500
4.967,5.6,4.25,5.6960000000000015,104550
4.967,5.6,4.25,5.6960000000000015,104600
4.967,5.6,4.25,5.6960000000000015,104650
4.967,5.6,4.25,5.6960000000000015,104700
4.967,5.6,4.25,5.6960000000000015,104750
4.967,5.6,4.25,5.6960000000000015,104800
4.967,5.6,4.25,5.6960000000000015,104850
4.967,5.6,4.25,5.6960000000000015,104900
4.967,5.6,4.25,5.6960000000000015,104950
4.967,5.6,4.25,5.6960000000000015,105000
4.967,5.6,4.25,5.6960000000000015,105050
4.967,5.6,4.25,5.6960000000000015,105100
4.967,5.6,4.25,5.6960000000000015,105150
4.967,5.6,4.25,5.6960000000000015,105200
4.967,5.6,4.25,5.6960000000000015,105250
4.967,5.6,4.25,5.6960000000000015,105300
4.967,5.6,4.25,5.6960000000000015,105350
4.967,5.6,4.25,5.6960000000000015,105400
4.967,5.6,4.25,5.6960000000000015,105450
4.967,5.6,4.25,5.6960000000000015,105500
4.967,5.6,4.25,5.6960000000000015,105550
4.967,5.6,4.25,5.6960000000000015,105600
4.967,5.6,4.25,5.6960000000000015,105650
4.967,5.6,4.25,5.6960000000000015,105700
4.967,5.6,4.25,5.6960000000000015,105750
4.967,5.6,4.25,5.6960000000000015,105800
4.967,5.6,4.25,5.6960000000000015,105850
4.967,5.6,4.25,5.6960000000000015,105900
4.967,5.6,4.25,5.6960000000000015,105950
4.967,5.6,4.25,5.6960000000000015,106000
4.967,5.6,4.25,5.6960000000000015,106050
4.967,5.6,4.25,5.6960000000000015,106100
4.967,5.6,4.25,5.6960000000000015,106150
4.967,5.6,4.25,5.6960000000000015,106200
4.967,5.6,4.25,5.6960000000000015,106250
4.967,5.6,4.25,5.6960000000000015,106300
4.967,5.6,4.25,5.6960000000000015,106350
4.967,5.6,4.25,5.6960000000000015,106400
