valence,arousal,valence_pred,arousal_pred,time
4.272,6.562,4.272739999999999,6.55398,60050
4.272,6.563,4.272819999999999,6.551,60100
4.272,6.565,4.2722599999999975,6.54832,60150
4.272,6.565,4.272539999999998,6.545479999999999,60200
4.272,6.565,4.272759999999998,6.545839999999999,60250
4.272,6.565,4.272739999999998,6.545279999999999,60300
4.272,6.565,4.2726599999999975,6.545379999999999,60350
4.272,6.565,4.272859999999998,6.544799999999999,60400
4.272,6.565,4.273019999999998,6.542859999999999,60450
4.272,6.565,4.273019999999998,6.542499999999999,60500
4.272,6.565,4.273019999999998,6.542499999999999,60550
4.272,6.565,4.273019999999998,6.542859999999999,60600
4.272,6.565,4.273019999999998,6.542859999999999,60650
4.272,6.565,4.273039999999997,6.541039999999999,60700
4.272,6.565,4.273039999999997,6.539719999999999,60750
4.272,6.565,4.273579999999999,6.537539999999998,60800
4.272,6.565,4.273039999999997,6.537419999999998,60850
4.272,6.565,4.273499999999999,6.537319999999997,60900
4.272,6.565,4.273579999999999,6.537419999999998,60950
4.272,6.565,4.2739,6.537419999999998,61000
4.272,6.565,4.2739,6.537419999999998,61050
4.272,6.565,4.27382,6.537419999999998,61100
4.272,6.565,4.2739,6.537419999999998,61150
4.272,6.565,4.27382,6.537419999999998,61200
4.272,6.565,4.2739,6.537419999999998,61250
4.272,6.565,4.273859999999999,6.537419999999998,61300
4.272,6.565,4.273359999999998,6.537419999999998,61350
4.272,6.565,4.273419999999998,6.536759999999998,61400
4.272,6.565,4.273419999999998,6.536739999999998,61450
4.272,6.566,4.27396,6.536359999999998,61500
4.272,6.566,4.273419999999998,6.5355399999999975,61550
4.272,6.566,4.273419999999998,6.535099999999996,61600
4.272,6.566,4.27412,6.534359999999998,61650
4.272,6.568,4.273579999999998,6.531939999999999,61700
4.272,6.569,4.273579999999998,6.530579999999999,61750
4.272,6.569,4.273579999999998,6.529879999999999,61800
4.272,6.569,4.273599999999998,6.529680000000001,61850
4.272,6.569,4.273959999999999,6.525539999999999,61900
4.272,6.569,4.273659999999998,6.525239999999999,61950
4.272,6.569,4.274699999999999,6.524999999999999,62000
4.272,6.569,4.274699999999999,6.524999999999999,62050
4.272,6.569,4.274699999999999,6.524999999999999,62100
4.272,6.569,4.274719999999999,6.524999999999999,62150
4.272,6.569,4.274699999999999,6.524999999999999,62200
4.272,6.569,4.274680000000001,6.522839999999999,62250
4.272,6.569,4.27492,6.5226999999999995,62300
4.272,6.57,4.274819999999998,6.5226999999999995,62350
4.272,6.571,4.274739999999998,6.5226999999999995,62400
4.272,6.571,4.274739999999998,6.5226999999999995,62450
4.272,6.571,4.274739999999998,6.5226999999999995,62500
4.272,6.571,4.275299999999999,6.5226999999999995,62550
4.272,6.571,4.2752799999999995,6.52258,62600
4.272,6.571,4.27526,6.522539999999999,62650
4.272,6.571,4.2752799999999995,6.522539999999999,62700
4.272,6.571,4.274739999999998,6.521719999999999,62750
4.272,6.571,4.2752799999999995,6.518739999999999,62800
4.272,6.571,4.274739999999998,6.519139999999998,62850
4.272,6.571,4.274739999999998,6.5174199999999995,62900
4.272,6.571,4.274739999999998,6.514619999999999,62950
4.272,6.571,4.274739999999998,6.512019999999999,63000
4.272,6.571,4.275299999999999,6.512019999999999,63050
4.272,6.571,4.274739999999998,6.512019999999999,63100
4.272,6.571,4.274739999999998,6.512019999999999,63150
4.272,6.571,4.274739999999998,6.512019999999999,63200
4.272,6.571,4.274739999999998,6.512019999999999,63250
4.272,6.571,4.274739999999998,6.51026,63300
4.272,6.571,4.274739999999998,6.51026,63350
4.272,6.571,4.274659999999998,6.51026,63400
4.272,6.571,4.2730799999999975,6.51026,63450
4.272,6.571,4.2737,6.5127999999999995,63500
4.272,6.571,4.2737,6.5127999999999995,63550
4.272,6.571,4.2737,6.5127999999999995,63600
4.272,6.571,4.2737,6.513920000000001,63650
4.272,6.571,4.27382,6.5159199999999995,63700
4.272,6.571,4.2738,6.5159199999999995,63750
4.272,6.571,4.2730999999999995,6.51612,63800
4.272,6.571,4.27328,6.5161,63850
4.272,6.571,4.27336,6.512139999999999,63900
4.272,6.571,4.273839999999999,6.503099999999998,63950
4.272,6.571,4.273779999999999,6.502819999999998,64000
4.272,6.571,4.2734799999999975,6.5027399999999975,64050
4.272,6.571,4.2734799999999975,6.5027399999999975,64100
4.272,6.571,4.2734799999999975,6.501819999999999,64150
4.272,6.571,4.273219999999998,6.501959999999998,64200
4.272,6.571,4.273039999999998,6.502319999999998,64250
4.272,6.571,4.273485,6.502319999999998,64300
4.272,6.571,4.273464999999999,6.502319999999998,64350
4.272,6.571,4.273325,6.502319999999998,64400
4.272,6.571,4.272724999999998,6.503179999999999,64450
4.272,6.571,4.272724999999998,6.501639999999998,64500
4.272,6.571,4.272724999999998,6.5020999999999995,64550
4.272,6.571,4.272704999999998,6.5020999999999995,64600
4.272,6.571,4.272784999999998,6.5020999999999995,64650
4.272,6.571,4.272784999999998,6.5020999999999995,64700
4.272,6.571,4.272764999999998,6.5020999999999995,64750
4.272,6.571,4.272764999999998,6.5020999999999995,64800
4.272,6.571,4.272764999999998,6.500599999999999,64850
4.272,6.571,4.272764999999998,6.499779999999998,64900
4.272,6.571,4.272764999999998,6.499619999999998,64950
4.272,6.571,4.272684999999998,6.499619999999998,65000
4.272,6.571,4.2728449999999984,6.499619999999998,65050
4.272,6.571,4.2728449999999984,6.497679999999997,65100
4.272,6.571,4.2728449999999984,6.507099999999997,65150
4.272,6.571,4.2728449999999984,6.507099999999997,65200
4.272,6.571,4.2728449999999984,6.5108799999999984,65250
4.272,6.571,4.273364999999999,6.5108799999999984,65300
4.272,6.571,4.273705,6.509999999999996,65350
4.272,6.571,4.273164999999998,6.509999999999996,65400
4.272,6.571,4.273164999999998,6.509999999999996,65450
4.272,6.571,4.273164999999998,6.509999999999996,65500
4.272,6.571,4.273705,6.509999999999996,65550
4.273,6.571,4.273164999999998,6.509999999999996,65600
4.274,6.571,4.273224999999998,6.509999999999996,65650
4.275,6.571,4.2732449999999975,6.509499999999997,65700
4.282,6.571,4.2732449999999975,6.509799999999997,65750
4.285,6.571,4.273144999999998,6.507359999999998,65800
4.292,6.571,4.273284999999998,6.507439999999998,65850
4.295,6.571,4.273284999999998,6.507439999999998,65900
4.3,6.571,4.2739650000000005,6.507239999999999,65950
4.302,6.571,4.2733849999999975,6.507239999999999,66000
4.307,6.571,4.2733849999999975,6.507239999999999,66050
4.307,6.571,4.2739449999999986,6.507239999999999,66100
4.307,6.571,4.2739449999999986,6.507239999999999,66150
4.307,6.571,4.2739449999999986,6.507239999999999,66200
4.307,6.571,4.2739449999999986,6.509179999999999,66250
4.307,6.571,4.274824999999998,6.511099999999999,66300
4.307,6.571,4.275465,6.5123799999999985,66350
4.307,6.571,4.274864999999998,6.5123799999999985,66400
4.307,6.571,4.274864999999998,6.513939999999999,66450
4.307,6.571,4.274864999999998,6.513979999999999,66500
4.308,6.571,4.274864999999998,6.514119999999999,66550
4.308,6.571,4.274864999999998,6.514379999999999,66600
4.316,6.571,4.275465,6.516139999999999,66650
4.318,6.571,4.274864999999998,6.516139999999999,66700
4.318,6.571,4.274864999999998,6.516139999999999,66750
4.321,6.571,4.274864999999998,6.516139999999999,66800
4.321,6.571,4.274864999999998,6.516139999999999,66850
4.321,6.571,4.274864999999998,6.516139999999999,66900
4.321,6.571,4.274864999999998,6.516139999999999,66950
4.321,6.571,4.275244999999999,6.5159199999999995,67000
4.321,6.571,4.275244999999999,6.5159199999999995,67050
4.321,6.571,4.275224999999999,6.5159199999999995,67100
4.321,6.571,4.275244999999999,6.5159199999999995,67150
4.323,6.571,4.275244999999999,6.5159199999999995,67200
4.324,6.571,4.275244999999999,6.5159199999999995,67250
4.324,6.571,4.279105,6.5159199999999995,67300
4.33,6.571,4.281559999999998,6.5159199999999995,67350
4.331,6.571,4.281659999999999,6.51566,67400
4.331,6.571,4.281699999999998,6.51566,67450
4.332,6.571,4.281699999999998,6.51566,67500
4.332,6.571,4.281699999999998,6.51566,67550
4.332,6.571,4.281699999999998,6.51566,67600
4.332,6.571,4.281699999999998,6.514639999999998,67650
4.332,6.571,4.281699999999998,6.514539999999998,67700
4.332,6.571,4.281699999999998,6.514539999999998,67750
4.332,6.571,4.281699999999998,6.515039999999998,67800
4.332,6.571,4.281699999999998,6.516859999999998,67850
4.332,6.571,4.281699999999998,6.516859999999998,67900
4.332,6.571,4.281699999999998,6.516859999999998,67950
4.332,6.571,4.281699999999998,6.516859999999998,68000
4.334,6.571,4.281699999999998,6.518939999999999,68050
4.337,6.571,4.281699999999998,6.519559999999999,68100
4.34,6.571,4.281699999999998,6.519559999999999,68150
4.348,6.571,4.281699999999998,6.520279999999999,68200
4.355,6.571,4.281699999999998,6.523299999999999,68250
4.358,6.571,4.281699999999998,6.524539999999999,68300
4.371,6.571,4.281699999999998,6.5245,68350
4.377,6.571,4.281699999999998,6.5245,68400
4.383,6.571,4.281699999999998,6.526639999999999,68450
4.39,6.571,4.281699999999998,6.526639999999999,68500
4.393,6.571,4.281699999999998,6.5267599999999995,68550
4.397,6.571,4.281699999999998,6.5267599999999995,68600
4.409,6.571,4.281699999999998,6.527059999999999,68650
4.417,6.564,4.281699999999998,6.52716,68700
4.425,6.563,4.281699999999998,6.52814,68750
4.427,6.563,4.281699999999998,6.52814,68800
4.429,6.563,4.281699999999998,6.52814,68850
4.434,6.563,4.281699999999998,6.52814,68900
4.439,6.563,4.281699999999998,6.52888,68950
4.444,6.563,4.281739999999998,6.528580000000001,69000
4.449,6.563,4.281699999999998,6.52822,69050
4.449,6.563,4.281699999999998,6.52822,69100
4.453,6.563,4.281619999999998,6.52822,69150
