valence,arousal,valence_pred,arousal_pred,time
7.65,3.66,7.649999999999992,3.7024799999999995,101600
7.65,3.66,7.649999999999992,3.7024199999999996,101650
7.65,3.66,7.649999999999992,3.7024199999999996,101700
7.65,3.66,7.649999999999992,3.71066,101750
7.65,3.66,7.649999999999992,3.75458,101800
7.65,3.66,7.649999999999992,3.7545599999999997,101850
7.65,3.66,7.649999999999992,3.75458,101900
7.65,3.66,7.649999999999992,3.7546599999999994,101950
7.65,3.66,7.649999999999992,3.76894,102000
7.65,3.66,7.649999999999992,3.7839,102050
7.65,3.66,7.649999999999992,3.7839,102100
7.65,3.66,7.649999999999992,3.7839,102150
7.65,3.66,7.649999999999992,3.7839,102200
7.65,3.66,7.631539999999996,3.78894,102250
7.65,3.66,7.604973333333331,3.8089400000000007,102300
7.65,3.66,7.605773333333332,3.80898,102350
7.65,3.66,7.604973333333331,3.8089400000000007,102400
7.65,3.66,7.605053333333331,3.8089200000000005,102450
7.65,3.66,7.605053333333331,3.8089400000000007,102500
7.65,3.66,7.605053333333331,3.8149000000000006,102550
7.65,3.66,7.604973333333331,3.8235200000000003,102600
7.65,3.66,7.605053333333331,3.8236800000000004,102650
7.65,3.66,7.605053333333331,3.8236600000000003,102700
7.65,3.66,7.605053333333331,3.828760000000001,102750
7.65,3.66,7.604973333333331,3.8325400000000007,102800
7.65,3.66,7.605053333333331,3.832560000000001,102850
7.65,3.66,7.605053333333331,3.8326800000000008,102900
7.65,3.66,7.605053333333331,3.832700000000001,102950
7.65,3.66,7.605773333333332,3.832600000000001,103000
7.65,3.66,7.605053333333331,3.8326200000000012,103050
7.65,3.66,7.605053333333331,3.8326200000000012,103100
7.65,3.66,7.604973333333331,3.832600000000001,103150
7.65,3.66,7.605053333333331,3.832600000000001,103200
7.65,3.66,7.605053333333331,3.8326200000000012,103250
7.65,3.66,7.60345333333333,3.832600000000001,103300
7.65,3.66,7.60345333333333,3.832600000000001,103350
7.65,3.66,7.60345333333333,3.8326200000000012,103400
7.65,3.66,7.60345333333333,3.8318800000000004,103450
7.65,3.66,7.60345333333333,3.831360000000001,103500
7.65,3.66,7.604173333333331,3.831340000000001,103550
7.65,3.66,7.60345333333333,3.831360000000001,103600
7.65,3.66,7.60345333333333,3.831360000000001,103650
7.65,3.66,7.60345333333333,3.831360000000001,103700
7.644,3.66,7.60345333333333,3.831360000000001,103750
7.638,3.66,7.60345333333333,3.831360000000001,103800
7.635,3.66,7.601853333333329,3.831360000000001,103850
7.632,3.66,7.601853333333329,3.831340000000001,103900
7.623,3.658,7.601853333333329,3.831360000000001,103950
7.609,3.652,7.601853333333329,3.831360000000001,104000
7.595,3.646,7.600253333333329,3.831360000000001,104050
7.573,3.638,7.600253333333329,3.831380000000001,104100
7.557,3.632,7.600253333333329,3.831360000000001,104150
7.548,3.629,7.600253333333329,3.831360000000001,104200
7.535,3.624,7.600253333333329,3.831600000000001,104250
7.52,3.618,7.600253333333329,3.822620000000001,104300
7.511,3.615,7.600253333333329,3.8201600000000013,104350
7.505,3.612,7.600253333333329,3.820080000000001,104400
7.499,3.61,7.600253333333329,3.820080000000001,104450
7.493,3.608,7.600253333333329,3.820080000000001,104500
7.487,3.605,7.600253333333329,3.820080000000001,104550
