valence,arousal,valence_pred,arousal_pred,time
3.888,5.098,3.8870114597610512,5.096520000000002,61400
3.888,5.1,3.8888004920191155,5.096500000000002,61450
3.888,5.1,3.888100492019116,5.096500000000002,61500
3.888,5.102,3.888100492019116,5.096500000000002,61550
3.888,5.107,3.888100492019116,5.096520000000002,61600
3.888,5.108,3.8843611728701792,5.096400000000002,61650
3.888,5.112,3.8843611728701792,5.096400000000002,61700
3.888,5.119,3.8843611728701792,5.096340000000001,61750
3.888,5.126,3.8843611728701792,5.096340000000001,61800
3.888,5.132,3.8843611728701792,5.096340000000001,61850
3.888,5.136,3.8843611728701792,5.096200000000001,61900
3.888,5.15,3.8843611728701792,5.096060000000002,61950
3.888,5.171,3.8843611728701792,5.096260000000002,62000
3.888,5.188,3.8843611728701792,5.096260000000002,62050
3.888,5.201,3.8843611728701792,5.096140000000002,62100
3.888,5.21,3.8843611728701792,5.096020000000002,62150
3.888,5.211,3.8845211728701794,5.096020000000003,62200
3.888,5.214,3.8860011728701793,5.096040000000002,62250
3.888,5.214,3.8879427998543066,5.096020000000003,62300
3.888,5.217,3.8886778918525953,5.096040000000002,62350
3.888,5.222,3.8903178918525954,5.096020000000002,62400
3.888,5.226,3.8918778918525954,5.095920000000003,62450
3.888,5.235,3.8918778918525954,5.095880000000003,62500
3.888,5.245,3.8918778918525954,5.095880000000003,62550
3.888,5.249,3.8918778918525954,5.095880000000003,62600
3.888,5.249,3.8918778918525954,5.095880000000003,62650
3.888,5.249,3.8918778918525954,5.095880000000003,62700
3.888,5.249,3.8948538918525952,5.095800000000002,62750
3.888,5.251,3.895103891852595,5.0958200000000025,62800
3.888,5.255,3.8948538918525952,5.095800000000002,62850
3.888,5.261,3.8948538918525952,5.095800000000002,62900
3.885,5.272,3.8923248595945306,5.095780000000002,62950
3.882,5.272,3.8916762881659595,5.095480000000002,63000
3.882,5.272,3.8863268072787815,5.095180000000003,63050
3.882,5.272,3.8876339739454484,5.095180000000003,63100
3.882,5.272,3.88273710525858,5.0950200000000025,63150
3.882,5.273,3.8826869011769474,5.0950200000000025,63200
3.882,5.273,3.879532353148636,5.095120000000004,63250
3.882,5.273,3.876656103148636,5.095080000000004,63300
3.882,5.273,3.870764304903022,5.0947600000000035,63350
3.882,5.273,3.870764304903022,5.094580000000004,63400
3.882,5.273,3.8718957334744504,5.094600000000003,63450
3.882,5.273,3.8685666425653595,5.094500000000004,63500
3.882,5.273,3.8708266425653597,5.0944800000000035,63550
3.882,5.273,3.8685666425653595,5.094460000000003,63600
3.882,5.273,3.8708266425653597,5.0944800000000035,63650
3.882,5.273,3.8685666425653595,5.094500000000004,63700
3.882,5.273,3.8708266425653597,5.094460000000003,63750
3.882,5.273,3.8685666425653595,5.0944800000000035,63800
3.882,5.273,3.8708266425653597,5.094420000000003,63850
3.882,5.273,3.8685666425653595,5.094440000000003,63900
3.882,5.273,3.872020280648666,5.094460000000003,63950
3.882,5.273,3.8697602806486664,5.094440000000003,64000
3.882,5.273,3.872020280648666,5.094440000000003,64050
3.882,5.273,3.8697602806486664,5.094460000000003,64100
3.882,5.273,3.8698202806486663,5.094440000000003,64150
3.882,5.273,3.8675602806486666,5.094460000000003,64200
3.882,5.273,3.8698202806486663,5.094440000000003,64250
3.882,5.273,3.8656802806486663,5.094440000000003,64300
3.882,5.273,3.8719833077804493,5.094460000000003,64350
3.882,5.273,3.8719833077804493,5.0944800000000035,64400
3.882,5.273,3.8736859393593965,5.094460000000003,64450
3.882,5.273,3.8736859393593965,5.094440000000003,64500
3.882,5.273,3.8803925646823942,5.094440000000003,64550
3.882,5.273,3.8821960429432636,5.094460000000003,64600
3.882,5.273,3.8867462470248966,5.094360000000003,64650
3.882,5.273,3.8867462470248966,5.094360000000003,64700
3.882,5.273,3.8869962470248964,5.094360000000003,64750
3.882,5.273,3.883667747024896,5.094360000000003,64800
3.882,5.273,3.883667747024896,5.094420000000003,64850
3.882,5.273,3.883667747024896,5.094420000000003,64900
3.882,5.273,3.8848277470248966,5.094420000000003,64950
3.882,5.273,3.8854877470248965,5.094440000000003,65000
3.882,5.273,3.881545247024896,5.094420000000003,65050
3.882,5.273,3.8784852470248956,5.094440000000003,65100
3.882,5.273,3.8783605686623224,5.094420000000003,65150
3.882,5.273,3.878400568662322,5.094440000000003,65200
3.882,5.273,3.879992747024896,5.094460000000003,65250
3.882,5.273,3.8802527470248958,5.0944800000000035,65300
3.882,5.273,3.8811513184534676,5.094460000000003,65350
3.882,5.273,3.8811513184534676,5.094460000000003,65400
3.882,5.273,3.8811513184534676,5.094460000000003,65450
3.882,5.273,3.8808771914693403,5.094460000000003,65500
3.882,5.275,3.8796971914693406,5.094460000000003,65550
3.882,5.278,3.8796971914693406,5.094340000000003,65600
3.882,5.28,3.87735719146934,5.0943600000000036,65650
3.882,5.281,3.87589719146934,5.094140000000003,65700
3.882,5.282,3.8781054129883272,5.093820000000003,65750
3.882,5.283,3.8781054129883272,5.093840000000003,65800
3.882,5.284,3.8718430856440973,5.093840000000003,65850
3.882,5.284,3.876332272246968,5.093860000000003,65900
3.882,5.284,3.903348738430543,5.093860000000003,65950
3.882,5.284,3.944452362193362,5.093860000000003,66000
3.882,5.284,3.950792272449772,5.093860000000003,66050
3.882,5.284,3.950700272449772,5.093860000000003,66100
3.882,5.284,3.985825328005328,5.093860000000003,66150
3.882,5.284,3.985825328005328,5.093840000000003,66200
3.882,5.284,3.9851721764901766,5.093860000000003,66250
3.882,5.284,3.9836217002997,5.093860000000003,66300
3.882,5.284,3.9837137002997,5.093840000000003,66350
3.882,5.284,3.9837137002997,5.093860000000003,66400
3.882,5.284,3.9837137002997,5.093880000000002,66450
3.882,5.284,3.9836217002997,5.093860000000003,66500
3.882,5.284,3.9837137002997,5.093860000000003,66550
3.882,5.284,3.9836217002997,5.093860000000003,66600
3.882,5.284,3.9837137002997,5.093840000000003,66650
3.882,5.284,3.9828954502997,5.093860000000003,66700
3.882,5.284,3.9825854502997005,5.093860000000003,66750
3.882,5.284,3.9825854502997005,5.093860000000003,66800
3.882,5.284,3.9820903669663665,5.093880000000002,66850
3.882,5.284,3.9820903669663665,5.093860000000003,66900
3.882,5.284,3.9820903669663665,5.093860000000003,66950
3.882,5.284,3.981998366966367,5.093860000000003,67000
3.882,5.284,3.981998366966367,5.093860000000003,67050
3.882,5.284,3.9820903669663665,5.093860000000003,67100
3.882,5.284,3.981998366966367,5.093860000000003,67150
3.882,5.284,3.9820903669663665,5.093860000000003,67200
3.882,5.284,3.979510366966366,5.093880000000002,67250
3.882,5.284,3.979510366966366,5.093940000000003,67300
3.882,5.284,3.979510366966366,5.094300000000002,67350
3.882,5.284,3.9794183669663665,5.0943400000000025,67400
3.882,5.284,3.9794183669663665,5.094400000000003,67450
3.882,5.284,3.979510366966366,5.094420000000003,67500
3.882,5.284,3.9794183669663665,5.094400000000003,67550
3.882,5.284,3.9800974502996995,5.094400000000003,67600
3.882,5.284,3.9570154502996995,5.094400000000003,67650
3.882,5.284,3.9571074502997,5.094400000000003,67700
3.882,5.284,3.9570154502996995,5.094420000000002,67750
3.882,5.286,3.9571074502997,5.094480000000002,67800
3.882,5.288,3.9571074502997,5.094500000000002,67850
3.882,5.288,3.9571074502997,5.094500000000002,67900
3.882,5.288,3.9569474502996997,5.094480000000002,67950
3.882,5.289,3.9569474502996997,5.094480000000002,68000
3.882,5.29,3.9569474502996997,5.094500000000002,68050
3.882,5.29,3.9569474502996997,5.094500000000002,68100
3.882,5.291,3.9558031829004316,5.094480000000002,68150
3.882,5.299,3.955791182900432,5.094480000000002,68200
3.882,5.312,3.955883182900432,5.094500000000002,68250
3.882,5.322,3.9558031829004325,5.094500000000002,68300
3.882,5.325,3.955900273809523,5.094560000000002,68350
3.882,5.325,3.9559922738095223,5.094580000000002,68400
3.882,5.325,3.955232059523809,5.094580000000002,68450
3.882,5.326,3.955232059523809,5.094560000000002,68500
3.882,5.328,3.9554000595238086,5.094560000000002,68550
3.884,5.329,3.9554920595238086,5.094580000000002,68600
3.889,5.33,3.951912059523808,5.094560000000002,68650
3.898,5.33,3.953116503968253,5.094580000000002,68700
3.913,5.331,3.9522765039682524,5.094560000000002,68750
3.931,5.334,3.9522765039682524,5.094560000000002,68800
3.941,5.338,3.952883253968253,5.094720000000002,68850
3.941,5.342,3.954723468253967,5.094720000000002,68900
3.941,5.342,3.954563468253967,5.094720000000002,68950
3.941,5.342,3.9562034682539666,5.094720000000002,69000
3.941,5.342,3.9562034682539666,5.094720000000002,69050
3.941,5.342,3.9562034682539666,5.0947400000000025,69100
3.941,5.342,3.9562034682539666,5.094720000000002,69150
3.941,5.342,3.9562034682539666,5.094720000000002,69200
3.941,5.343,3.957203468253967,5.094720000000002,69250
3.941,5.346,3.957203468253967,5.0947400000000025,69300
3.941,5.347,3.957203468253967,5.094720000000002,69350
3.941,5.347,3.957203468253967,5.0947400000000025,69400
3.941,5.347,3.957203468253967,5.094720000000002,69450
3.941,5.347,3.957203468253967,5.094720000000002,69500
3.941,5.347,3.957203468253967,5.094720000000002,69550
3.941,5.347,3.957203468253967,5.094720000000002,69600
3.941,5.347,3.956075777777778,5.094680000000002,69650
3.941,5.347,3.94455592063492,5.094620000000003,69700
3.941,5.348,3.940427920634921,5.0946000000000025,69750
3.941,5.348,3.9359892539682537,5.0946000000000025,69800
3.941,5.349,3.936129253968254,5.0946000000000025,69850
3.941,5.35,3.933899253968254,5.094620000000003,69900
3.941,5.35,3.933919253968254,5.0946000000000025,69950
3.941,5.351,3.934059253968254,5.094520000000003,70000
3.941,5.352,3.933999253968254,5.094520000000003,70050
3.941,5.352,3.934139253968254,5.094520000000003,70100
3.941,5.352,3.933999253968254,5.094520000000003,70150
3.941,5.352,3.934139253968254,5.094520000000003,70200
3.941,5.352,3.933999253968254,5.094100000000003,70250
3.941,5.352,3.9064341587301583,5.093960000000003,70300
3.941,5.353,3.874745750269688,5.093960000000003,70350
3.942,5.355,3.8748299926939302,5.093960000000003,70400
3.949,5.357,3.8748299926939302,5.093960000000003,70450
3.965,5.359,3.8931243931268296,5.093960000000003,70500
3.978,5.364,3.9060508253968247,5.093960000000003,70550
3.988,5.368,3.9060508253968247,5.093960000000003,70600
3.999,5.37,3.9065474920634915,5.093960000000003,70650
4.004,5.374,3.9337559206349204,5.093960000000003,70700
4.009,5.374,3.9337359206349203,5.093980000000003,70750
4.017,5.374,3.930462587301587,5.093960000000003,70800
4.026,5.374,3.949362587301587,5.093960000000003,70850
4.033,5.374,3.949362587301587,5.093960000000003,70900
4.055,5.374,3.9488514761904763,5.093900000000002,70950
4.07,5.374,3.9505914761904766,5.093900000000002,71000
4.08,5.374,3.9528114761904765,5.093940000000003,71050
4.089,5.374,3.9528114761904765,5.093940000000003,71100
4.096,5.374,3.9528114761904765,5.093900000000002,71150
4.107,5.374,3.9528114761904765,5.093900000000002,71200
4.123,5.374,3.9528114761904765,5.093900000000002,71250
4.143,5.374,3.9528114761904765,5.0939200000000024,71300
4.151,5.374,3.9528114761904765,5.093900000000002,71350
4.156,5.374,3.9528114761904765,5.093900000000002,71400
4.16,5.374,3.951651476190477,5.093900000000002,71450
4.161,5.374,3.952106476190476,5.093900000000002,71500
4.161,5.374,3.952086476190477,5.093880000000002,71550
4.162,5.374,3.956206476190477,5.093900000000002,71600
4.162,5.374,3.9563664761904764,5.093900000000002,71650
4.162,5.374,3.956346476190477,5.0939200000000024,71700
4.162,5.374,3.9594451428571444,5.093900000000002,71750
4.162,5.374,3.959425142857144,5.0939200000000024,71800
4.162,5.374,3.9741048095238107,5.093900000000002,71850
4.162,5.374,3.9833448095238104,5.0939200000000024,71900
4.162,5.374,3.9856077619047636,5.0939200000000024,71950
4.162,5.374,3.9856077619047636,5.093900000000002,72000
4.162,5.374,3.9856077619047636,5.0939200000000024,72050
4.162,5.374,3.9856077619047636,5.093900000000002,72100
4.162,5.374,3.9856077619047636,5.093900000000002,72150
4.162,5.374,3.9856077619047636,5.0939200000000024,72200
4.162,5.374,3.9856077619047636,5.0939200000000024,72250
4.162,5.374,3.9856077619047636,5.093900000000002,72300
4.162,5.374,3.980613476190478,5.093900000000002,72350
4.162,5.374,3.980613476190478,5.093900000000002,72400
4.162,5.374,3.980613476190478,5.093900000000002,72450
4.162,5.374,3.980613476190478,5.093900000000002,72500
4.162,5.374,3.980613476190478,5.093960000000003,72550
4.162,5.374,3.9811413333333343,5.093940000000003,72600
4.162,5.374,3.972595976190478,5.093900000000002,72650
4.162,5.374,3.9760102619047633,5.093900000000002,72700
4.162,5.374,3.974781373015873,5.093900000000002,72750
4.16,5.374,3.974781373015873,5.093900000000002,72800
4.149,5.374,3.974781373015873,5.093900000000002,72850
4.126,5.374,3.9780747063492066,5.093900000000002,72900
4.1,5.374,3.9780747063492066,5.093900000000002,72950
4.077,5.372,3.9780747063492066,5.0939200000000024,73000
4.06,5.367,3.9758547063492067,5.0939200000000024,73050
4.048,5.358,3.9758547063492067,5.093900000000002,73100
4.039,5.355,3.971820753968254,5.093900000000002,73150
4.032,5.353,3.9741932539682527,5.093960000000003,73200
4.026,5.348,3.9741932539682527,5.093940000000003,73250
4.02,5.347,3.9741932539682527,5.093960000000003,73300
4.016,5.344,3.9741932539682527,5.093940000000003,73350
4.016,5.337,3.9741932539682527,5.093940000000003,73400
4.016,5.331,3.9741932539682527,5.093940000000003,73450
4.016,5.319,3.9741932539682527,5.093940000000003,73500
4.014,5.303,3.9741932539682527,5.093940000000003,73550
4.009,5.293,3.9741932539682527,5.093940000000003,73600
4.006,5.285,3.987488809523809,5.093900000000002,73650
4.003,5.28,3.987488809523809,5.093900000000002,73700
4.003,5.28,4.161180000000001,5.11974,73750
4.003,5.279,4.160120000000001,5.11974,73800
4.003,5.276,4.16098,5.11974,73850
4.003,5.267,4.16098,5.11974,73900
4.003,5.237,4.16098,5.11974,73950
4.003,5.202,4.203126666666668,5.11974,74000
4.003,5.182,4.234546666666667,5.11974,74050
4.003,5.177,4.275526666666667,5.11974,74100
4.003,5.173,4.275246666666666,5.11974,74150
4.003,5.171,4.275246666666666,5.11974,74200
4.003,5.167,4.275246666666666,5.11974,74250
4.003,5.162,4.277786666666667,5.11974,74300
4.003,5.156,4.276846666666668,5.11974,74350
4.003,5.151,4.276846666666668,5.11974,74400
