valence,arousal,valence_pred,arousal_pred,time
6.986,4.194,6.982575140186909,4.193999999999996,59000
6.986,4.194,6.974797349924737,4.193999999999996,59050
6.986,4.194,6.972677349924737,4.193999999999996,59100
6.986,4.194,6.96664553174292,4.193999999999996,59150
6.986,4.194,6.96664553174292,4.193999999999996,59200
6.986,4.194,6.966605531742919,4.193999999999996,59250
6.986,4.194,6.96554553174292,4.193999999999996,59300
6.986,4.194,6.96476553174292,4.193999999999996,59350
6.986,4.194,6.96346553174292,4.193999999999996,59400
6.986,4.194,6.962865531742921,4.191759999999997,59450
6.986,4.194,6.962825531742921,4.191759999999997,59500
6.986,4.194,6.962745531742922,4.194919999999997,59550
6.986,4.194,6.9610855317429206,4.194919999999997,59600
6.986,4.194,6.958225531742921,4.193679999999997,59650
6.986,4.194,6.958225531742921,4.193679999999997,59700
6.986,4.194,6.958225531742921,4.193679999999997,59750
6.986,4.194,6.961085683258073,4.193099999999998,59800
6.986,4.194,6.960025683258072,4.193099999999998,59850
6.986,4.194,6.960025683258072,4.186959999999997,59900
6.986,4.195,6.9597856832580725,4.186679999999998,59950
6.986,4.195,6.9597856832580725,4.186679999999998,60000
6.986,4.195,6.960565683258072,4.186679999999998,60050
6.986,4.195,6.960565683258072,4.1857599999999975,60100
6.986,4.195,6.960445683258073,4.1857599999999975,60150
6.986,4.195,6.960565683258072,4.1857599999999975,60200
6.986,4.195,6.960805683258072,4.186039999999997,60250
6.986,4.195,6.960805683258072,4.185919999999997,60300
6.986,4.195,6.960805683258072,4.192179999999997,60350
6.986,4.195,6.963705683258072,4.192179999999997,60400
6.986,4.195,6.965965683258071,4.192179999999997,60450
6.986,4.199,6.966045683258071,4.192179999999997,60500
6.984,4.199,6.966085683258071,4.192179999999997,60550
6.984,4.199,6.966985683258072,4.192179999999997,60600
6.984,4.2,6.968665683258072,4.192179999999997,60650
6.984,4.2,6.968665683258072,4.192179999999997,60700
6.984,4.2,6.968665683258072,4.192759999999996,60750
6.984,4.2,6.968665683258072,4.192759999999996,60800
6.982,4.2,6.968665683258072,4.192759999999996,60850
6.98,4.2,6.968665683258072,4.192759999999996,60900
6.98,4.2,6.968665683258072,4.192779999999996,60950
6.98,4.2,6.968665683258072,4.192779999999996,61000
6.979,4.2,6.968665683258072,4.192779999999996,61050
6.979,4.2,6.968665683258072,4.192779999999996,61100
6.978,4.2,6.968665683258072,4.192779999999996,61150
6.973,4.2,6.968665683258072,4.190539999999997,61200
6.971,4.2,6.968665683258072,4.192779999999996,61250
6.97,4.2,6.968665683258072,4.192779999999996,61300
6.968,4.2,6.968665683258072,4.192779999999996,61350
6.961,4.2,6.968665683258072,4.192779999999996,61400
6.96,4.203,6.968665683258072,4.193999999999996,61450
6.955,4.203,6.968665683258072,4.193999999999996,61500
6.949,4.204,6.968665683258072,4.193999999999996,61550
6.947,4.204,6.968665683258072,4.193999999999996,61600
6.947,4.204,6.968665683258072,4.193999999999996,61650
6.947,4.204,6.968665683258072,4.193999999999996,61700
6.947,4.204,6.968665683258072,4.193999999999996,61750
6.945,4.204,6.968665683258072,4.193999999999996,61800
6.945,4.206,6.968505683258072,4.193999999999996,61850
6.945,4.207,6.968665683258072,4.193899999999997,61900
6.945,4.209,6.968665683258072,4.193899999999997,61950
6.945,4.213,6.968665683258072,4.193899999999997,62000
6.945,4.213,6.968665683258072,4.191659999999996,62050
6.945,4.213,6.968665683258072,4.193899999999997,62100
6.945,4.213,6.968665683258072,4.193899999999997,62150
6.945,4.213,6.968665683258072,4.193899999999997,62200
6.945,4.213,6.968665683258072,4.193899999999997,62250
6.945,4.213,6.968665683258072,4.194819999999996,62300
6.945,4.213,6.968665683258072,4.194819999999996,62350
6.944,4.213,6.968665683258072,4.194819999999996,62400
6.944,4.213,6.968665683258072,4.194819999999996,62450
6.942,4.213,6.968665683258072,4.194819999999996,62500
6.942,4.213,6.968665683258072,4.194819999999996,62550
6.942,4.213,6.968665683258072,4.194819999999996,62600
6.942,4.213,6.968665683258072,4.194819999999996,62650
6.942,4.213,6.968665683258072,4.194819999999996,62700
6.942,4.213,6.968625683258072,4.194819999999996,62750
6.942,4.213,6.968625683258072,4.194819999999996,62800
6.94,4.213,6.967845683258072,4.194819999999996,62850
6.94,4.213,6.966545683258072,4.194819999999996,62900
6.94,4.213,6.966545683258072,4.194819999999996,62950
6.94,4.213,6.969088333333328,4.194819999999996,63000
6.938,4.213,6.96892833333333,4.194819999999996,63050
6.938,4.213,6.96954833333333,4.194819999999996,63100
6.938,4.213,6.965408181818179,4.194819999999996,63150
6.936,4.213,6.965568181818178,4.194819999999996,63200
6.935,4.213,6.965568181818178,4.194819999999996,63250
6.932,4.213,6.966168181818177,4.194519999999996,63300
6.931,4.214,6.966168181818177,4.194519999999996,63350
6.931,4.214,6.966168181818177,4.1940199999999965,63400
6.931,4.214,6.966168181818177,4.1940199999999965,63450
6.931,4.215,6.966168181818177,4.1940199999999965,63500
6.931,4.217,6.966168181818177,4.1940199999999965,63550
6.931,4.218,6.966168181818177,4.1940199999999965,63600
6.931,4.218,6.966168181818177,4.1940199999999965,63650
6.931,4.218,6.966168181818177,4.1940199999999965,63700
6.931,4.218,6.966168181818177,4.191779999999997,63750
6.931,4.218,6.967688181818176,4.1940199999999965,63800
6.931,4.218,6.967688181818176,4.1940199999999965,63850
6.931,4.218,6.967688181818176,4.1940199999999965,63900
6.931,4.218,6.967688181818176,4.1940199999999965,63950
6.931,4.218,6.967068181818177,4.1940199999999965,64000
6.931,4.218,6.967068181818177,4.1940199999999965,64050
6.931,4.218,6.965636655338426,4.1940199999999965,64100
6.931,4.218,6.96452553174292,4.1940199999999965,64150
6.931,4.218,6.96452553174292,4.1940199999999965,64200
6.931,4.218,6.96582553174292,4.1940199999999965,64250
6.931,4.218,6.966605531742919,4.190859999999997,64300
6.931,4.218,6.966605531742919,4.190859999999997,64350
6.931,4.218,6.966605531742919,4.190859999999997,64400
6.931,4.218,6.966445531742921,4.190859999999997,64450
6.931,4.218,6.966605531742919,4.190859999999997,64500
6.931,4.218,6.96664553174292,4.190859999999997,64550
6.931,4.218,6.96664553174292,4.190859999999997,64600
6.931,4.218,6.96664553174292,4.190859999999997,64650
6.931,4.218,6.96664553174292,4.190859999999997,64700
6.931,4.218,6.96664553174292,4.190859999999997,64750
6.931,4.218,6.974797349924737,4.190859999999997,64800
6.931,4.218,6.9859999999999935,4.190859999999997,64850
6.931,4.218,6.9859999999999935,4.190859999999997,64900
6.931,4.218,6.9859999999999935,4.190779999999997,64950
6.931,4.218,6.9859999999999935,4.190779999999997,65000
6.931,4.218,6.9859999999999935,4.190779999999997,65050
6.931,4.218,6.9859999999999935,4.190779999999997,65100
6.931,4.218,6.9859999999999935,4.190279999999997,65150
6.931,4.218,6.9859999999999935,4.190279999999997,65200
6.931,4.218,6.9859999999999935,4.190279999999997,65250
6.931,4.218,6.985839999999995,4.190259999999997,65300
6.931,4.218,6.9859999999999935,4.190259999999997,65350
6.931,4.218,6.985839999999995,4.190259999999997,65400
6.931,4.218,6.9859999999999935,4.190259999999997,65450
6.931,4.218,6.9859999999999935,4.190259999999997,65500
6.931,4.218,6.9859999999999935,4.190259999999997,65550
6.931,4.218,6.985879999999994,4.190259999999997,65600
6.931,4.218,6.981079999999995,4.190259999999997,65650
6.931,4.218,6.981079999999995,4.190259999999997,65700
6.931,4.218,6.981079999999995,4.190259999999997,65750
6.931,4.218,6.981079999999995,4.190259999999997,65800
6.931,4.218,6.981079999999995,4.189339999999997,65850
6.931,4.218,6.981079999999995,4.189339999999997,65900
6.931,4.218,6.980959999999995,4.189339999999997,65950
6.931,4.218,6.981079999999995,4.189339999999997,66000
6.931,4.218,6.979559999999995,4.188759999999997,66050
6.931,4.218,6.978499999999994,4.188839999999996,66100
6.931,4.218,6.978499999999994,4.188839999999996,66150
6.931,4.218,6.963496609737823,4.185999999999996,66200
6.931,4.218,6.957464791556005,4.183019999999997,66250
6.931,4.218,6.957464791556005,4.185779999999997,66300
6.931,4.218,6.957244791556005,4.185799999999997,66350
6.931,4.218,6.957244791556005,4.185799999999997,66400
6.931,4.218,6.957244791556005,4.185799999999997,66450
6.931,4.218,6.957244791556005,4.185799999999997,66500
6.931,4.218,6.957244791556005,4.185799999999997,66550
6.931,4.218,6.956464791556005,4.185799999999997,66600
6.931,4.218,6.956464791556005,4.185799999999997,66650
6.931,4.218,6.955644791556006,4.185899999999997,66700
6.931,4.218,6.955764791556005,4.185899999999997,66750
6.931,4.218,6.955764791556005,4.185899999999997,66800
6.931,4.218,6.955094029651244,4.185979999999997,66850
6.931,4.218,6.958157419913416,4.185979999999997,66900
6.931,4.218,6.955502428571425,4.185979999999997,66950
6.931,4.218,6.951374319504566,4.185979999999997,67000
6.931,4.218,6.951494319504565,4.185979999999997,67050
6.931,4.218,6.951494319504565,4.185979999999997,67100
6.931,4.218,6.951374319504566,4.185979999999997,67150
6.931,4.218,6.951494319504565,4.185979999999997,67200
6.931,4.218,6.951494319504565,4.185979999999997,67250
6.931,4.218,6.951494319504565,4.185979999999997,67300
6.931,4.218,6.951494319504565,4.185979999999997,67350
6.931,4.218,6.951494319504565,4.185979999999997,67400
6.931,4.218,6.951494319504565,4.185979999999997,67450
6.931,4.218,6.951494319504565,4.185979999999997,67500
6.931,4.218,6.951494319504565,4.185979999999997,67550
6.931,4.218,6.951494319504565,4.185979999999997,67600
6.931,4.218,6.951494319504565,4.185979999999997,67650
6.931,4.218,6.951674319504566,4.185979999999997,67700
6.931,4.218,6.951554319504567,4.185979999999997,67750
6.931,4.218,6.952014319504566,4.185899999999997,67800
6.931,4.218,6.952714319504566,4.185899999999997,67850
6.931,4.214,6.953614319504566,4.185899999999997,67900
