valence,arousal,valence_pred,arousal_pred,time
4.847,3.808,4.847140000000003,3.8079599999999942,38900
4.847,3.808,4.8473200000000025,3.8079599999999942,38950
4.847,3.808,4.847340000000003,3.8079599999999942,39000
4.847,3.808,4.847340000000003,3.8079599999999942,39050
4.847,3.808,4.847360000000003,3.8079599999999942,39100
4.847,3.808,4.847340000000003,3.8079599999999942,39150
4.847,3.808,4.847340000000003,3.8079599999999942,39200
4.847,3.808,4.847340000000003,3.8079599999999942,39250
4.847,3.808,4.847340000000003,3.8079599999999942,39300
4.847,3.808,4.847340000000003,3.8079599999999942,39350
4.847,3.808,4.847340000000003,3.8079599999999942,39400
4.847,3.808,4.847340000000003,3.8079599999999942,39450
4.847,3.808,4.847340000000003,3.8079599999999942,39500
4.847,3.808,4.847340000000003,3.8079599999999942,39550
4.847,3.808,4.848080000000002,3.807999999999994,39600
4.847,3.808,4.848060000000002,3.807999999999994,39650
4.847,3.808,4.848600000000002,3.807999999999994,39700
4.847,3.808,4.8473200000000025,3.807999999999994,39750
4.847,3.808,4.848600000000002,3.807999999999994,39800
4.847,3.808,4.848600000000002,3.807999999999994,39850
4.847,3.808,4.848600000000002,3.807999999999994,39900
4.847,3.808,4.8486800000000025,3.807999999999994,39950
4.847,3.808,4.8486800000000025,3.807999999999994,40000
4.847,3.808,4.8486800000000025,3.807999999999994,40050
4.847,3.808,4.848600000000002,3.807999999999994,40100
4.847,3.808,4.848740000000003,3.807999999999994,40150
4.847,3.808,4.848740000000003,3.840079999999994,40200
4.847,3.808,4.848760000000002,3.840079999999994,40250
4.847,3.808,4.849320000000003,3.873059999999994,40300
4.847,3.808,4.851720000000003,3.887239999999995,40350
4.847,3.808,4.879680000000003,3.887239999999995,40400
4.847,3.808,4.879680000000003,3.887239999999995,40450
4.847,3.808,4.880220000000003,3.887239999999995,40500
4.847,3.808,4.880220000000003,3.9069599999999944,40550
4.847,3.808,4.880220000000003,3.9069599999999944,40600
4.847,3.808,4.880220000000003,3.9069599999999944,40650
4.847,3.808,4.880220000000003,3.917899999999995,40700
4.847,3.808,4.880220000000003,3.921099999999995,40750
4.847,3.808,4.880220000000003,3.921099999999995,40800
4.847,3.808,4.880220000000003,3.921099999999995,40850
4.847,3.808,4.880220000000003,4.034379999999996,40900
4.847,3.808,4.880660000000003,4.034379999999996,40950
4.847,3.808,4.882760000000004,4.045059999999997,41000
4.847,3.808,4.882760000000004,4.068899999999997,41050
4.847,3.808,4.882760000000004,4.068899999999997,41100
4.847,3.808,4.882880000000004,4.068899999999997,41150
4.847,3.808,4.882880000000004,4.068899999999997,41200
4.847,3.808,4.883320000000003,4.068899999999997,41250
