valence,arousal,valence_pred,arousal_pred,time
5.386,5.82,5.377922430014429,5.825621969120997,92450
5.386,5.82,5.375286430014429,5.825621969120997,92500
5.386,5.82,5.374426430014429,5.825621969120997,92550
5.386,5.82,5.3747664300144296,5.82644030245433,92600
5.386,5.818,5.374706430014429,5.82644030245433,92650
5.386,5.817,5.375242430014429,5.82644030245433,92700
5.386,5.815,5.371432430014429,5.82644030245433,92750
5.386,5.815,5.373390888888888,5.838003691279654,92800
5.386,5.81,5.3711108888888885,5.838003691279654,92850
5.386,5.804,5.371970888888889,5.838003691279654,92900
5.386,5.8,5.371470888888888,5.838003691279654,92950
5.386,5.798,5.371470888888888,5.838003691279654,93000
5.386,5.787,5.371470888888888,5.838003691279654,93050
5.386,5.782,5.371910888888888,5.838003691279654,93100
5.386,5.776,5.374606888888889,5.8389398280680895,93150
5.386,5.774,5.372630888888888,5.838163691279654,93200
5.386,5.769,5.372630888888888,5.837345357946321,93250
5.386,5.763,5.371250888888889,5.837345357946321,93300
5.386,5.763,5.371470888888888,5.8411398677502415,93350
5.386,5.763,5.371970888888889,5.8411398677502415,93400
5.386,5.757,5.372630888888888,5.8419582010835756,93450
5.386,5.756,5.371470888888888,5.8419582010835756,93500
5.386,5.751,5.371430888888889,5.8419582010835756,93550
5.386,5.744,5.371930888888889,5.8387215344169086,93600
5.386,5.744,5.353539512691387,5.851705710327853,93650
5.386,5.742,5.353539512691387,5.854899043661187,93700
5.386,5.736,5.356206196832932,5.880367906719182,93750
5.386,5.736,5.356206196832932,5.888767906719182,93800
5.386,5.733,5.346485915142792,5.890187906719182,93850
5.386,5.733,5.321794235602341,5.896496876416152,93900
5.386,5.733,5.3116567800644505,5.912239239463656,93950
5.386,5.73,5.322414535060546,5.928985413824633,94000
5.386,5.729,5.323454535060546,5.9702978783616425,94050
5.386,5.729,5.3236745350605466,5.976309878361642,94100
5.386,5.729,5.323054535060546,5.981429124738454,94150
5.386,5.725,5.322172898696911,6.002350917982247,94200
5.386,5.725,5.32089289869691,6.002350917982247,94250
5.386,5.725,5.321188295522307,6.002350917982247,94300
5.386,5.724,5.322188295522308,6.002350917982247,94350
5.386,5.724,5.322248295522307,6.002350917982247,94400
5.386,5.723,5.3216282955223075,6.002350917982247,94450
5.386,5.715,5.322248295522307,6.001758917982247,94500
5.386,5.715,5.322128295522308,6.002350917982247,94550
5.386,5.715,5.32282561609647,6.002350917982247,94600
5.386,5.715,5.321859616096471,6.002350917982247,94650
5.386,5.715,5.326799616096469,6.001758917982247,94700
5.386,5.715,5.32687961609647,6.002350917982247,94750
5.386,5.715,5.32769961609647,5.9995382864033004,94800
5.386,5.715,5.328195901810756,5.9995382864033004,94850
5.386,5.715,5.328315901810757,5.9995382864033004,94900
5.386,5.714,5.328155901810756,5.9995382864033004,94950
5.386,5.704,5.328155901810756,5.9995382864033004,95000
5.386,5.689,5.328455901810755,5.9995382864033004,95050
5.386,5.674,5.328388978733833,5.9995382864033004,95100
5.386,5.667,5.327568978733832,6.058821310310079,95150
5.386,5.665,5.322534978733834,6.065288596024366,95200
5.386,5.665,5.320674978733833,6.066218596024365,95250
5.386,5.665,5.31997765815967,6.066810596024364,95300
5.386,5.665,5.319477658159671,6.066810596024364,95350
5.386,5.665,5.31897765815967,6.066810596024364,95400
5.386,5.665,5.319477658159671,6.066810596024364,95450
5.386,5.665,5.320392658159671,6.111360544591176,95500
5.386,5.665,5.31897765815967,6.066810596024364,95550
5.386,5.665,5.31997765815967,6.066810596024364,95600
5.386,5.665,5.319477658159671,6.066810596024364,95650
5.386,5.665,5.31997765815967,6.066810596024364,95700
5.386,5.665,5.32009765815967,6.066810596024364,95750
5.386,5.665,5.32009765815967,6.066218596024365,95800
5.386,5.665,5.32009765815967,6.066218596024365,95850
5.386,5.665,5.31997765815967,6.066810596024364,95900
5.386,5.665,5.319524581236593,6.0648072626910325,95950
5.386,5.665,5.314714271434068,6.0669439293576986,96000
5.384,5.665,5.310744271434069,6.0669439293576986,96050
5.384,5.665,5.310864271434068,6.092656569483655,96100
5.384,5.665,5.309744271434068,6.117426669893304,96150
5.384,5.665,5.310744271434069,6.127527342407924,96200
5.384,5.665,5.310864271434068,6.127429598465119,96250
5.384,5.665,5.310667271434069,6.159909737728875,96300
5.384,5.665,5.309307271434068,6.127429598465119,96350
5.383,5.665,5.310427271434069,6.126080899409788,96400
5.382,5.665,5.310427271434069,6.126620621632011,96450
5.38,5.665,5.310940348357145,6.126620621632011,96500
5.379,5.665,5.309460348357145,6.126620621632011,96550
5.377,5.665,5.295933515023811,6.126620621632011,96600
5.377,5.665,5.292019229309526,6.126620621632011,96650
5.374,5.665,5.291715229309526,6.132883960689863,96700
5.374,5.665,5.286025229309526,6.133415657659559,96750
5.374,5.665,5.299378691327186,6.128861050161707,96800
5.374,5.665,5.301078691327186,6.1354515420031985,96850
5.374,5.665,5.298574338438398,6.1354515420031985,96900
5.374,5.665,5.299074338438397,6.1482970181936745,96950
5.374,5.665,5.291832896996956,6.149295547605439,97000
5.374,5.665,5.291832896996956,6.149295547605439,97050
5.374,5.665,5.288992896996956,6.1479612070257295,97100
5.374,5.665,5.27536795564384,5.950176697656694,97150
5.374,5.665,5.273280272115134,5.948576418441742,97200
5.374,5.665,5.262640272115134,5.948576418441742,97250
5.374,5.665,5.25697124458893,5.948776072287895,97300
5.371,5.665,5.246855218433243,5.948776072287895,97350
5.371,5.665,5.241834252916001,5.948658929430753,97400
5.371,5.665,5.247535411761791,5.948658929430753,97450
5.371,5.665,5.249767488390143,5.9488789294307525,97500
5.371,5.665,5.252868174176895,5.957712738954562,97550
5.37,5.665,5.252930401684848,5.957737738954562,97600
5.366,5.665,5.255322125822779,5.958139405621228,97650
5.364,5.665,5.254645776772568,5.958327738954563,97700
5.364,5.665,5.252338073691335,5.956990963825965,97750
5.364,5.665,5.185381564146304,5.956504454851456,97800
5.364,5.665,5.1715365641463045,5.956504454851456,97850
5.364,5.665,5.153046956303167,5.956504454851456,97900
5.364,5.665,5.152689897479638,5.956779098461469,97950
5.364,5.665,5.152540289636501,5.956750188451358,98000
5.364,5.665,5.152540289636501,5.958795875431044,98050
5.364,5.665,5.1583402896365,5.959913695943865,98100
5.364,5.665,5.158536841360639,5.960901665640835,98150
5.364,5.665,5.152757749535433,5.961105237069405,98200
5.364,5.665,5.1456177495354325,5.982797080777447,98250
5.364,5.665,5.145251082868766,5.982797080777447,98300
5.364,5.665,5.1433154306948525,5.987475675434822,98350
5.364,5.665,5.147382216409139,5.994175675434823,98400
5.364,5.665,5.145600883075804,6.003208786545933,98450
5.364,5.665,5.146151425711464,6.005848786545934,98500
5.364,5.665,5.153771425711465,6.005848786545934,98550
5.364,5.665,5.160981173414743,5.999067819352115,98600
5.364,5.665,5.177126706541035,5.755303186743421,98650
5.363,5.665,5.176313373207702,5.700004946002679,98700
5.357,5.666,5.1790133732077015,5.474246762556783,98750
