valence,arousal,valence_pred,arousal_pred,time
5.156,6.548,5.156822033898309,6.548000000000001,82450
5.156,6.548,5.156822033898309,6.548295,82500
5.156,6.548,5.156822033898309,6.548295,82550
5.156,6.548,5.156822033898309,6.548475000000001,82600
5.156,6.548,5.156822033898309,6.548795,82650
5.156,6.548,5.156822033898309,6.548795,82700
5.156,6.548,5.156822033898309,6.548795,82750
5.156,6.548,5.156822033898309,6.548795,82800
5.156,6.548,5.156822033898309,6.548795,82850
5.156,6.548,5.156822033898309,6.548055000000001,82900
5.156,6.548,5.156822033898309,6.548055000000001,82950
5.156,6.548,5.156822033898309,6.548055000000001,83000
5.156,6.548,5.15668203389831,6.548075,83050
5.156,6.548,5.15668203389831,6.548075,83100
5.156,6.548,5.15668203389831,6.548134999999999,83150
5.156,6.548,5.15668203389831,6.548134999999999,83200
5.156,6.548,5.15668203389831,6.548134999999999,83250
5.156,6.548,5.15668203389831,6.548375,83300
5.156,6.548,5.15668203389831,6.486967,83350
5.156,6.548,5.154362033898309,6.4870470000000005,83400
5.156,6.548,5.154362033898309,6.4870470000000005,83450
5.156,6.548,5.15324203389831,6.486087,83500
5.156,6.548,5.154362033898309,6.486087,83550
5.156,6.548,5.156862033898309,6.486087,83600
5.156,6.548,5.154962033898309,6.486126999999999,83650
5.156,6.548,5.156862033898309,6.486126999999999,83700
5.156,6.548,5.156902033898309,6.485666999999999,83750
5.156,6.548,5.156902033898309,6.4982869999999995,83800
5.156,6.548,5.156922033898309,6.521727000000001,83850
5.156,6.548,5.156922033898309,6.521727000000001,83900
5.156,6.548,5.156922033898309,6.521727000000001,83950
5.156,6.548,5.157082033898308,6.521727000000001,84000
5.156,6.548,5.157082033898308,6.521727000000001,84050
5.156,6.548,5.157122033898308,6.521727000000001,84100
5.156,6.548,5.157122033898308,6.521047000000001,84150
5.156,6.548,5.157122033898308,6.521047000000001,84200
5.156,6.548,5.154622033898309,6.521047000000001,84250
5.156,6.548,5.154662033898307,6.521047000000001,84300
5.156,6.548,5.154662033898307,6.521047000000001,84350
5.156,6.548,5.154802033898307,6.520267000000001,84400
5.156,6.548,5.154802033898307,6.5202870000000015,84450
5.156,6.548,5.154802033898307,6.520307000000002,84500
5.156,6.548,5.154802033898307,6.520307000000002,84550
5.156,6.548,5.154842033898308,6.520307000000002,84600
5.156,6.548,5.154842033898308,6.520307000000002,84650
5.156,6.548,5.154842033898308,6.521207000000001,84700
5.156,6.548,5.154842033898308,6.521207000000001,84750
5.156,6.548,5.154842033898308,6.521207000000001,84800
5.156,6.548,5.154842033898308,6.521207000000001,84850
5.156,6.548,5.154842033898308,6.521207000000001,84900
5.156,6.548,5.154842033898308,6.521207000000001,84950
5.156,6.548,5.154842033898308,6.521207000000001,85000
5.156,6.548,5.154862033898308,6.521207000000001,85050
5.156,6.548,5.154862033898308,6.521207000000001,85100
5.156,6.548,5.154862033898308,6.521207000000001,85150
5.156,6.548,5.154902033898307,6.521207000000001,85200
5.156,6.548,5.154902033898307,6.521207000000001,85250
5.156,6.548,5.154902033898307,6.521207000000001,85300
5.156,6.548,5.155022033898307,6.521327000000001,85350
5.156,6.548,5.175102033898305,6.5281470000000015,85400
5.156,6.548,5.175102033898305,6.5281470000000015,85450
5.156,6.548,5.175102033898305,6.5281470000000015,85500
5.156,6.548,5.175102033898305,6.536735000000001,85550
5.156,6.548,5.175102033898305,6.540755000000002,85600
5.156,6.548,5.175102033898305,6.540755000000002,85650
5.156,6.548,5.175102033898305,6.540755000000002,85700
5.156,6.548,5.175102033898305,6.540755000000002,85750
5.156,6.548,5.175062033898306,6.540755000000002,85800
5.156,6.548,5.175062033898306,6.540375000000001,85850
5.156,6.548,5.174842033898305,6.540375000000001,85900
5.156,6.548,5.174742033898305,6.540375000000001,85950
5.156,6.548,5.174742033898305,6.540375000000001,86000
5.156,6.548,5.174742033898305,6.540375000000001,86050
5.156,6.548,5.174742033898305,6.540375000000001,86100
5.156,6.548,5.174742033898305,6.540375000000001,86150
5.156,6.548,5.174742033898305,6.540375000000001,86200
5.156,6.548,5.174742033898305,6.534775000000001,86250
5.156,6.548,5.174742033898305,6.534775000000001,86300
5.156,6.548,5.174742033898305,6.534775000000001,86350
5.156,6.548,5.174742033898305,6.534775000000001,86400
5.156,6.548,5.174742033898305,6.53474,86450
5.156,6.548,5.174742033898305,6.53474,86500
5.156,6.548,5.174742033898305,6.53474,86550
5.156,6.548,5.174742033898305,6.53474,86600
5.156,6.548,5.174742033898305,6.53474,86650
5.156,6.548,5.174742033898305,6.53474,86700
5.156,6.548,5.174742033898305,6.5356000000000005,86750
5.156,6.548,5.174742033898305,6.5356000000000005,86800
5.156,6.548,5.174742033898305,6.5356000000000005,86850
5.156,6.548,5.174742033898305,6.5356000000000005,86900
5.156,6.548,5.174742033898305,6.5356000000000005,86950
