valence,arousal,valence_pred,arousal_pred,time
5.525,4.981,5.455940000000003,4.980999999999996,59000
5.554,4.981,5.454820000000003,4.981759999999997,59050
5.583,4.981,5.452320000000002,4.9871399999999975,59100
5.605,4.981,5.445600000000002,4.989919999999998,59150
5.647,4.981,5.402220000000003,4.989959999999998,59200
5.687,4.981,5.289860000000004,4.989959999999998,59250
5.729,4.981,5.255400000000003,4.989959999999998,59300
5.771,4.981,5.251400000000003,4.989959999999998,59350
5.802,4.981,5.243280000000003,4.989959999999998,59400
5.826,4.981,5.233680000000003,4.989959999999998,59450
5.855,4.98,5.2285400000000015,4.989959999999998,59500
5.883,4.971,5.220920000000001,4.989959999999998,59550
5.915,4.959,5.2204000000000015,4.989959999999998,59600
5.926,4.957,5.219620000000001,4.989959999999998,59650
5.935,4.957,5.219600000000002,4.989959999999998,59700
5.935,4.957,5.219620000000001,4.989959999999998,59750
5.935,4.957,5.219720000000001,4.989959999999998,59800
5.935,4.957,5.219900000000001,4.989959999999998,59850
5.935,4.957,5.219900000000001,4.989959999999998,59900
5.935,4.957,5.218740000000001,4.989959999999998,59950
5.935,4.957,5.218280000000001,4.989959999999998,60000
5.935,4.957,5.2195800000000006,4.989959999999998,60050
5.935,4.957,5.218540000000001,4.989959999999998,60100
5.935,4.957,5.1963,4.989959999999998,60150
5.935,4.957,5.191459999999999,4.989959999999998,60200
5.935,4.957,5.1902800000000004,4.989959999999998,60250
5.936,4.957,5.18976,4.989959999999998,60300
5.944,4.957,5.189440000000001,4.989959999999998,60350
5.962,4.957,5.189440000000001,4.989959999999998,60400
5.975,4.957,5.189440000000001,4.989959999999998,60450
5.982,4.957,5.18402,4.989959999999998,60500
5.987,4.957,5.183720000000001,4.989959999999998,60550
5.988,4.957,5.183660000000001,4.989959999999998,60600
5.994,4.957,5.183360000000001,4.989959999999998,60650
6.007,4.957,5.178860000000001,4.989959999999998,60700
6.018,4.957,5.161980000000001,4.989959999999998,60750
6.027,4.958,5.156460000000001,4.989959999999998,60800
6.038,4.96,5.156460000000001,4.990299999999998,60850
6.053,4.968,5.147,4.997319999999999,60900
6.064,4.976,5.14572,4.99996,60950
6.069,4.989,5.12078,5.0,61000
6.071,4.995,5.064980000000001,5.0,61050
6.076,4.999,5.055080000000001,5.0,61100
6.083,5.005,5.0006,5.0,61150
6.088,5.009,5.0006,5.0,61200
6.098,5.01,5.0006,5.0,61250
6.11,5.018,5.0006,5.0,61300
6.119,5.02,5.0006,5.0,61350
6.125,5.025,5.0006,5.0,61400
6.135,5.031,5.0006,5.0,61450
6.144,5.034,5.0006,5.0,61500
6.153,5.037,5.00082,5.0,61550
6.157,5.038,5.00122,5.0,61600
6.163,5.039,5.00122,5.0,61650
6.175,5.04,5.00122,5.0,61700
6.178,5.042,5.00122,5.0,61750
6.181,5.044,5.00122,5.0,61800
6.181,5.045,5.00122,5.0,61850
6.181,5.045,5.00122,5.0,61900
6.181,5.045,5.00122,5.0,61950
6.181,5.045,5.00122,5.0,62000
6.181,5.045,5.00122,5.0,62050
6.181,5.045,5.0007600000000005,5.0,62100
6.181,5.046,5.00002,5.0,62150
6.181,5.046,5.0,5.0,62200
6.181,5.048,5.0,5.0,62250
6.181,5.049,5.0,5.0,62300
6.181,5.049,5.0,5.0,62350
6.18,5.049,5.0,5.0,62400
6.172,5.049,5.0,5.0,62450
6.164,5.049,5.0,5.0,62500
6.156,5.049,5.0,5.0,62550
6.156,5.049,5.0,5.0,62600
6.155,5.049,5.0,5.0,62650
6.15,5.049,5.0,5.0,62700
6.15,5.049,5.0,5.0,62750
6.15,5.052,5.0,5.0,62800
6.15,5.052,5.0,5.0,62850
6.15,5.052,5.0,5.0,62900
6.15,5.052,5.0,5.0,62950
6.15,5.052,5.0,5.0,63000
6.15,5.052,5.0,5.0,63050
6.15,5.052,5.0,5.0,63100
6.15,5.052,5.0,5.0,63150
6.15,5.052,5.0,5.0,63200
6.15,5.052,5.0,5.0,63250
6.15,5.052,5.0,5.0,63300
6.15,5.052,5.0,5.0,63350
6.15,5.052,5.0,5.0,63400
6.15,5.052,5.0,5.0,63450
6.15,5.052,5.0,5.0,63500
6.15,5.052,5.0,5.0,63550
6.15,5.052,5.0,5.0,63600
6.15,5.052,5.0,5.0,63650
6.15,5.052,5.0,5.0,63700
6.15,5.052,5.0,5.0,63750
6.15,5.052,5.0,5.0,63800
6.15,5.052,5.0,5.0,63850
6.15,5.052,5.0,5.0,63900
6.15,5.052,5.0,5.0,63950
6.15,5.052,5.0,5.0,64000
6.15,5.052,5.0,5.0,64050
6.15,5.052,5.0,5.0,64100
6.15,5.052,5.0,5.0,64150
6.15,5.052,5.0,5.0,64200
6.15,5.052,5.0,5.0,64250
6.15,5.052,5.0,5.0,64300
6.15,5.052,5.0,5.0,64350
6.15,5.052,5.0,5.0,64400
6.15,5.052,5.0,5.0,64450
6.15,5.052,5.0,5.0,64500
6.15,5.052,5.0,5.0,64550
6.15,5.052,5.0,5.0,64600
6.15,5.052,5.0,5.0,64650
6.15,5.052,5.0,5.0,64700
6.15,5.052,5.0,5.0,64750
6.15,5.052,5.0,5.0,64800
6.15,5.052,5.0,5.0,64850
6.15,5.052,5.0,5.0,64900
6.15,5.052,5.0,5.0,64950
6.15,5.052,5.0,5.0,65000
6.15,5.052,5.0,5.0,65050
6.15,5.052,5.0,5.0,65100
6.15,5.052,5.0,5.0,65150
6.15,5.052,5.0,5.0,65200
6.15,5.052,5.0,5.0,65250
6.15,5.052,5.0,5.0,65300
6.15,5.052,5.0,5.0,65350
6.15,5.052,5.0,5.0,65400
6.15,5.052,5.0,5.0,65450
6.15,5.052,5.0,5.0,65500
6.15,5.052,5.0,5.0,65550
6.15,5.052,5.0,5.0,65600
6.15,5.052,5.0,5.0,65650
6.15,5.052,5.0,5.0,65700
6.15,5.052,5.0,5.0,65750
6.15,5.052,5.0,5.0,65800
6.15,5.052,5.0,5.0,65850
6.15,5.052,5.0,5.0,65900
6.15,5.052,5.0,5.0,65950
6.15,5.052,5.0,5.0,66000
6.15,5.052,5.0,5.0,66050
6.15,5.052,5.0,5.0,66100
6.15,5.052,5.0,5.0,66150
6.15,5.052,5.0,5.0,66200
6.15,5.052,5.0,5.0,66250
6.15,5.052,5.0,5.0,66300
6.15,5.052,5.0,5.0,66350
6.15,5.052,5.0,5.0,66400
6.15,5.052,5.0,5.0,66450
6.15,5.052,5.0,5.0,66500
6.15,5.052,5.0,5.0,66550
6.15,5.052,5.0,5.0,66600
6.15,5.052,5.0,5.0,66650
6.15,5.052,5.0,5.0,66700
6.15,5.052,5.0,5.0,66750
6.15,5.052,5.0,5.0,66800
6.15,5.052,5.0,5.0,66850
6.15,5.052,5.0,5.0,66900
6.15,5.052,5.0,5.0,66950
6.15,5.052,5.0,5.0,67000
6.15,5.052,5.0,5.0,67050
6.15,5.052,5.0,5.0,67100
6.15,5.052,5.0,5.0,67150
6.15,5.052,5.0,5.0,67200
6.15,5.052,5.0,5.0,67250
6.15,5.052,5.0,5.0,67300
6.15,5.052,5.0,5.0,67350
6.15,5.052,5.0,5.0,67400
6.15,5.052,5.0,5.0,67450
6.15,5.052,5.0,5.0,67500
6.15,5.052,5.0,5.0,67550
6.15,5.052,5.0,5.0,67600
6.15,5.052,5.0,5.0,67650
6.15,5.052,5.0,5.0,67700
6.15,5.052,5.0,5.0,67750
6.15,5.052,5.0,5.0,67800
6.15,5.052,5.0,5.0,67850
6.15,5.052,5.0,5.0,67900
6.15,5.052,5.0,5.0,67950
6.15,5.052,5.0,5.0,68000
6.15,5.052,5.0,5.0,68050
6.15,5.052,5.0,5.0,68100
6.15,5.052,5.0,5.0,68150
6.15,5.052,5.0,5.0,68200
6.15,5.052,5.0,5.0,68250
6.15,5.052,5.0,5.0,68300
6.15,5.052,5.0,5.0,68350
6.15,5.052,5.0,5.0,68400
6.15,5.052,5.0,5.0,68450
6.15,5.052,5.0,5.0,68500
6.15,5.052,5.0,5.0,68550
6.15,5.052,5.0,5.0,68600
6.15,5.052,5.0,5.0,68650
6.15,5.052,5.0,5.0,68700
6.15,5.052,5.0,5.0,68750
6.15,5.052,5.0,5.0,68800
6.15,5.052,5.0,5.0,68850
6.15,5.052,5.0,5.0,68900
6.15,5.052,5.0,5.0,68950
6.15,5.052,5.0,5.0,69000
6.15,5.052,5.0,5.0,69050
6.15,5.052,5.0,5.0,69100
6.15,5.052,5.0,5.0,69150
6.15,5.052,5.0,5.0,69200
6.15,5.052,5.0,5.0,69250
6.15,5.052,5.0,5.0,69300
6.15,5.052,5.0,5.0,69350
6.15,5.052,5.0,5.0,69400
6.15,5.052,5.0,5.0,69450
6.15,5.052,5.0,5.0,69500
6.15,5.052,5.0,5.0,69550
6.15,5.052,5.0,5.0,69600
6.15,5.052,5.0,5.0,69650
6.15,5.052,5.0,5.0,69700
6.15,5.052,5.0,5.0,69750
6.15,5.052,5.0,5.0,69800
6.15,5.052,5.0,5.0,69850
6.15,5.052,5.0,5.0,69900
6.15,5.052,5.0,5.0,69950
6.15,5.052,5.0,5.0,70000
6.15,5.052,5.0,5.0,70050
6.15,5.052,5.0,5.0,70100
6.15,5.052,5.0,5.0,70150
6.15,5.052,5.0,5.0,70200
6.15,5.052,5.0,5.0,70250
6.15,5.052,5.0,5.0,70300
6.15,5.052,5.0,5.0,70350
6.15,5.052,5.0,5.0,70400
6.15,5.052,5.0,5.0,70450
6.15,5.052,5.0,5.0,70500
6.15,5.052,5.0,5.0,70550
6.15,5.052,5.0,5.0,70600
6.15,5.052,5.0,5.0,70650
6.15,5.052,5.0,5.0,70700
6.15,5.052,5.0,5.0,70750
6.15,5.052,5.0,5.0,70800
6.15,5.052,5.0,5.0,70850
6.15,5.052,5.0,5.0,70900
6.15,5.052,5.0,5.0,70950
6.15,5.052,5.0,5.0,71000
6.15,5.052,5.0,5.0,71050
6.15,5.052,5.0,5.0,71100
6.15,5.052,5.0,5.0,71150
6.15,5.052,5.0,5.0,71200
6.151,5.052,5.0,5.0,71250
6.154,5.052,5.0,5.0,71300
6.158,5.052,5.0,5.0,71350
6.164,5.052,5.0,5.0,71400
6.166,5.052,5.0,5.0,71450
6.174,5.052,5.0,5.0,71500
6.179,5.052,5.0,5.0,71550
6.182,5.052,5.0,5.0,71600
