valence,arousal,valence_pred,arousal_pred,time
5.095,5.0,5.0950000000000015,5.0,82450
5.095,5.0,5.095000000000002,5.0,82500
5.095,5.0,5.0950000000000015,5.0,82550
5.095,5.0,5.095000000000002,5.0,82600
5.095,5.0,5.0950000000000015,5.0,82650
5.095,5.0,5.0950000000000015,5.0,82700
5.095,5.0,5.0950000000000015,5.0,82750
5.095,5.0,5.0950000000000015,5.0,82800
5.095,5.0,5.0950000000000015,5.0,82850
5.095,5.0,5.0950000000000015,5.0,82900
5.095,5.0,5.0950000000000015,5.0,82950
5.095,5.0,5.095000000000001,5.0,83000
5.095,5.0,5.095000000000001,5.0,83050
5.095,5.0,5.095000000000001,5.0,83100
5.095,5.0,5.095,5.0,83150
5.095,5.0,5.095000000000001,5.0,83200
5.1,5.0,5.0950000000000015,5.0,83250
5.105,5.0,5.0950000000000015,5.0,83300
5.141,5.0,5.0950000000000015,5.0,83350
5.181,5.0,5.0950000000000015,5.0,83400
5.188,5.0,5.0950000000000015,5.0,83450
5.188,5.0,5.0950000000000015,5.0,83500
5.188,5.0,5.0950000000000015,5.0,83550
5.188,5.0,5.0950000000000015,5.0,83600
5.188,5.0,5.0950000000000015,5.01886,83650
5.188,5.0,5.0950000000000015,5.088760000000001,83700
5.186,5.0,5.0950000000000015,5.088760000000001,83750
5.165,5.0,5.0950000000000015,5.088760000000001,83800
5.116,5.0,5.0950000000000015,5.088760000000001,83850
5.057,5.0,5.0950000000000015,5.088760000000001,83900
5.008,5.0,5.0950000000000015,5.088760000000001,83950
5.0,5.0,5.095000000000001,5.088760000000001,84000
5.0,5.0,5.095000000000001,5.088760000000001,84050
5.0,5.0,5.0950000000000015,5.088760000000001,84100
5.0,5.0,5.0950000000000015,5.088760000000001,84150
5.0,5.0,5.0950000000000015,5.088760000000001,84200
5.0,5.0,5.0950000000000015,5.088760000000001,84250
5.0,5.0,5.0950000000000015,5.088760000000001,84300
5.0,5.0,5.0950000000000015,5.088760000000001,84350
5.0,5.0,5.0950000000000015,5.088760000000001,84400
5.0,5.0,5.095000000000001,5.088760000000001,84450
5.0,5.0,5.095000000000001,5.088760000000001,84500
