valence,arousal,valence_pred,arousal_pred,time
2.807,4.897,4.450219188034189,4.896999999999997,72050
2.807,4.897,4.962303076923077,4.896999999999997,72100
2.807,4.897,5.011580000000002,4.896999999999997,72150
2.805,4.897,5.014180000000001,4.896999999999997,72200
2.804,4.897,5.011580000000002,4.896999999999997,72250
2.797,4.897,5.011580000000002,4.896999999999997,72300
2.797,4.897,5.014180000000001,4.896999999999997,72350
2.794,4.897,5.014180000000001,4.896999999999997,72400
2.79,4.897,5.011580000000002,4.896999999999997,72450
2.79,4.897,5.014180000000001,4.896999999999997,72500
2.79,4.897,5.014180000000001,4.896999999999997,72550
2.79,4.897,5.014180000000001,4.896999999999997,72600
2.787,4.897,5.014180000000001,4.896999999999997,72650
2.785,4.897,5.014180000000001,4.896999999999997,72700
2.784,4.897,5.014180000000001,4.896999999999997,72750
2.784,4.897,5.014180000000001,4.896999999999997,72800
2.783,4.897,5.014180000000001,4.896999999999997,72850
2.78,4.897,5.028320000000001,4.896999999999997,72900
2.779,4.897,5.028320000000001,4.896999999999997,72950
2.779,4.897,5.028320000000001,4.896999999999997,73000
2.779,4.897,5.028320000000001,4.896999999999997,73050
2.779,4.897,5.028320000000001,4.896999999999997,73100
2.779,4.897,5.028320000000001,4.896999999999997,73150
2.779,4.897,5.0257200000000015,4.896999999999997,73200
2.779,4.897,5.0257200000000015,4.896999999999997,73250
2.779,4.897,5.028320000000001,4.896999999999997,73300
2.779,4.897,5.0257200000000015,4.896999999999997,73350
2.779,4.897,5.028320000000001,4.896999999999997,73400
2.779,4.897,5.028320000000001,4.896999999999997,73450
2.779,4.897,5.028320000000001,4.896999999999997,73500
2.779,4.897,5.0257200000000015,4.896999999999997,73550
2.779,4.897,5.028320000000001,4.896999999999997,73600
2.779,4.897,5.028320000000001,4.896999999999997,73650
2.779,4.897,5.028320000000001,4.896999999999997,73700
2.779,4.897,5.028320000000001,4.896999999999997,73750
2.779,4.897,5.028320000000001,4.896999999999997,73800
2.779,4.897,5.028320000000001,4.896999999999997,73850
2.779,4.897,5.0257200000000015,4.896999999999997,73900
2.779,4.897,5.0257200000000015,4.897359999999996,73950
2.779,4.897,5.028320000000001,4.897359999999996,74000
2.779,4.897,5.0257200000000015,4.897359999999996,74050
2.779,4.897,5.028320000000001,4.897359999999996,74100
2.779,4.897,5.028320000000001,4.897359999999996,74150
2.772,4.897,5.0257200000000015,4.897359999999996,74200
2.772,4.897,5.0257200000000015,4.897719999999997,74250
2.772,4.897,5.015900000000001,4.897719999999996,74300
2.772,4.897,5.005680000000001,4.897719999999996,74350
2.772,4.897,5.005680000000001,4.897719999999996,74400
2.772,4.897,5.008280000000001,4.897719999999996,74450
2.772,4.897,5.005680000000001,4.897719999999996,74500
2.767,4.897,5.008280000000001,4.897719999999996,74550
2.767,4.897,5.008280000000001,4.897719999999996,74600
2.767,4.897,4.83662,4.897719999999996,74650
2.767,4.897,4.83792,4.897719999999996,74700
2.762,4.897,4.83662,4.897719999999996,74750
2.762,4.897,4.83662,4.897719999999996,74800
2.762,4.897,4.83792,4.897719999999996,74850
2.762,4.897,4.8802200000000004,4.897719999999996,74900
2.762,4.897,4.88152,4.897719999999996,74950
2.762,4.897,4.8802200000000004,4.897719999999996,75000
2.761,4.897,4.8802200000000004,4.897719999999996,75050
2.758,4.897,4.88152,4.897719999999996,75100
2.758,4.897,4.88152,4.897719999999996,75150
2.754,4.897,4.88152,4.897719999999996,75200
2.752,4.897,4.8802200000000004,4.897719999999996,75250
2.752,4.897,4.88152,4.897719999999996,75300
2.749,4.897,4.8802200000000004,4.897719999999996,75350
2.749,4.897,4.88152,4.897719999999996,75400
2.749,4.897,4.88152,4.897719999999996,75450
2.749,4.897,4.88152,4.897719999999996,75500
2.747,4.897,4.8802200000000004,4.897719999999996,75550
2.745,4.897,4.8802200000000004,4.897719999999996,75600
2.737,4.897,4.88152,4.897719999999996,75650
2.737,4.897,4.8802200000000004,4.897719999999996,75700
2.736,4.897,4.88152,4.897719999999996,75750
2.735,4.897,4.8802200000000004,4.897719999999996,75800
2.734,4.897,4.8802200000000004,4.897719999999996,75850
2.73,4.897,4.8802200000000004,4.897719999999996,75900
2.73,4.897,4.8802200000000004,4.897719999999996,75950
2.729,4.897,4.8802200000000004,4.897719999999996,76000
2.726,4.897,4.88152,4.897719999999996,76050
2.722,4.897,4.88152,4.897719999999996,76100
2.721,4.897,4.88152,4.897719999999996,76150
2.721,4.897,4.8802200000000004,4.897719999999996,76200
2.719,4.897,4.8802200000000004,4.897719999999996,76250
2.715,4.897,4.88152,4.897719999999996,76300
2.71,4.897,4.88152,4.897719999999996,76350
2.71,4.897,4.8908000000000005,4.897719999999996,76400
2.702,4.897,4.8802200000000004,4.897719999999996,76450
2.687,4.897,4.88152,4.897719999999996,76500
2.664,4.897,4.88152,4.898139999999996,76550
2.653,4.897,4.8802200000000004,4.898139999999996,76600
2.641,4.897,5.028320000000001,4.898139999999996,76650
2.632,4.897,5.022500000000001,4.898499999999997,76700
