valence,arousal,valence_pred,arousal_pred,time
2.944,3.557,2.9501799999999996,3.556799999999998,72050
2.944,3.557,2.9482799999999996,3.556959999999998,72100
2.944,3.557,2.9485399999999995,3.5569999999999977,72150
2.944,3.557,2.9485399999999995,3.5569999999999977,72200
2.944,3.558,2.9485399999999995,3.5569999999999977,72250
2.944,3.559,2.9485399999999995,3.5569999999999977,72300
2.944,3.559,2.9485399999999995,3.5569999999999977,72350
2.944,3.559,2.9485399999999995,3.5569999999999977,72400
2.944,3.561,2.9485399999999995,3.5569999999999977,72450
2.944,3.561,2.9485399999999995,3.5569999999999977,72500
2.944,3.561,2.9485399999999995,3.5569999999999977,72550
2.944,3.561,2.9485399999999995,3.5569999999999977,72600
2.944,3.561,2.9485399999999995,3.5569999999999977,72650
2.944,3.565,2.9485399999999995,3.5569999999999977,72700
2.944,3.565,2.9485399999999995,3.5569999999999977,72750
2.944,3.565,2.9476799999999996,3.5649599999999975,72800
2.944,3.565,2.9476799999999996,3.5649599999999975,72850
2.944,3.567,2.9476799999999996,3.5737399999999973,72900
2.944,3.567,2.9476799999999996,3.5649599999999975,72950
2.944,3.567,2.9485399999999995,3.5569999999999977,73000
2.944,3.567,2.9476799999999996,3.5737399999999973,73050
2.944,3.567,2.9466999999999994,3.5737399999999973,73100
2.944,3.567,2.9466999999999994,3.5827999999999975,73150
2.944,3.567,2.9466999999999994,3.5827999999999975,73200
2.944,3.567,2.9466999999999994,3.5827999999999975,73250
2.944,3.568,2.9466999999999994,3.5827999999999975,73300
2.944,3.568,2.9465799999999995,3.5827999999999975,73350
2.944,3.572,2.9465799999999995,3.5827999999999975,73400
2.944,3.572,2.9465799999999995,3.5827999999999975,73450
2.944,3.572,2.9465799999999995,3.5827999999999975,73500
2.944,3.572,2.9465799999999995,3.5827999999999975,73550
2.944,3.572,2.9465799999999995,3.5827999999999975,73600
2.944,3.572,2.9465799999999995,3.5827999999999975,73650
2.944,3.574,2.9465799999999995,3.5827999999999975,73700
2.944,3.574,2.9465799999999995,3.5827999999999975,73750
2.944,3.574,2.9465799999999995,3.5827999999999975,73800
2.944,3.575,2.9465799999999995,3.5827999999999975,73850
2.944,3.581,2.9465799999999995,3.5827999999999975,73900
2.944,3.581,2.9465799999999995,3.5827999999999975,73950
2.944,3.581,2.9465799999999995,3.5827999999999975,74000
2.944,3.581,2.9465799999999995,3.5827999999999975,74050
