valence,arousal,valence_pred,arousal_pred,time
5.106,5.0,5.0,5.105999999999996,38900
5.106,5.0,5.0,5.105559999999997,38950
5.106,5.0,5.0,5.105739999999996,39000
5.106,5.0,5.0,5.105679999999996,39050
5.106,5.0,5.0,5.105659999999997,39100
5.106,5.0,5.0,5.105639999999997,39150
5.106,5.0,5.0,5.105499999999996,39200
5.106,5.0,5.0,5.105059999999996,39250
5.106,5.0,5.0,5.105059999999996,39300
5.109,5.0,5.0,5.105059999999996,39350
5.12,5.0,5.0,5.105059999999996,39400
5.126,5.0,5.0,5.105059999999996,39450
5.126,5.0,5.0,5.105039999999996,39500
5.126,5.0,5.0,5.104659999999996,39550
5.126,5.0,5.0,5.1046799999999966,39600
5.126,5.0,5.0,5.1046799999999966,39650
5.127,5.0,5.0,5.104499999999996,39700
5.13,5.0,5.0,5.104519999999996,39750
5.135,5.0,5.0,5.104519999999996,39800
5.136,5.0,5.0,5.104519999999996,39850
5.136,5.0,5.0,5.104499999999996,39900
5.136,5.0,5.0,5.104499999999996,39950
5.136,5.0,5.0,5.104519999999996,40000
5.136,5.0,5.0,5.104499999999996,40050
5.136,5.0,5.0,5.104499999999996,40100
5.136,5.0,5.0,5.104519999999996,40150
5.14,5.0,5.0,5.104519999999996,40200
5.147,5.0,5.0,5.104159999999997,40250
5.152,5.0,5.0,5.104519999999996,40300
5.165,5.0,5.0,5.104519999999996,40350
5.165,5.0,5.0,5.104159999999997,40400
5.165,5.0,5.0,5.104099999999996,40450
5.165,5.0,5.0,5.096719999999998,40500
5.165,5.0,5.0,5.085359999999999,40550
5.165,5.0,5.0,5.084479999999998,40600
5.165,5.0,5.0,5.083579999999999,40650
5.165,5.0,5.0,5.083879999999998,40700
5.165,5.0,5.0,5.083819999999998,40750
5.165,5.0,5.0,5.083619999999998,40800
5.165,5.0,5.0,5.083639999999998,40850
5.165,5.0,5.0,5.083619999999998,40900
5.165,5.0,5.0,5.083639999999998,40950
5.165,5.0,5.0,5.083819999999998,41000
5.165,5.0,5.0,5.083799999999998,41050
5.165,5.0,5.0,5.083819999999998,41100
5.165,5.0,5.0,5.083819999999998,41150
5.165,5.0,5.0,5.083739999999997,41200
5.165,5.0,5.0,5.082139999999998,41250
5.165,5.0,5.0,5.082139999999998,41300
5.165,5.0,5.0,5.082139999999998,41350
5.165,5.0,5.0,5.082139999999998,41400
5.165,5.0,5.0,5.082079999999999,41450
5.165,5.0,5.0,5.082079999999999,41500
5.165,5.0,5.0,5.082079999999999,41550
5.165,5.0,5.0,5.082079999999999,41600
5.165,5.0,5.0,5.082079999999999,41650
5.165,5.0,5.0,5.082079999999999,41700
5.165,5.0,5.0,5.082079999999999,41750
