valence,arousal,valence_pred,arousal_pred,time
5.0,4.738,4.738,5.000004460183857,61400
5.0,4.738,4.738,5.000004460183857,61450
5.0,4.738,4.738,5.000004460183857,61500
5.0,4.738,4.738,5.000004460183857,61550
5.0,4.738,4.738,5.000004460183857,61600
5.0,4.738,4.73878,5.000004460183857,61650
5.0,4.738,4.738,5.000004460183857,61700
5.0,4.738,4.738,5.000004460183857,61750
5.0,4.738,4.738,5.000004460183857,61800
5.0,4.738,4.73878,5.000004460183857,61850
5.0,4.738,4.738,5.000004460183857,61900
5.0,4.738,4.738,5.000004460183857,61950
5.0,4.738,4.738,5.000004460183857,62000
5.0,4.738,4.738,5.000004460183857,62050
5.0,4.738,4.738,5.000004460183857,62100
5.0,4.738,4.738,5.000004460183857,62150
5.0,4.738,4.738,5.000004460183857,62200
5.0,4.738,4.738,5.000004460183857,62250
5.0,4.738,4.738,5.000004460183857,62300
5.0,4.738,4.73878,5.000004460183857,62350
5.0,4.738,4.738,5.000004460183857,62400
5.0,4.738,4.738,5.000004460183857,62450
5.0,4.738,4.738,5.000004460183857,62500
5.0,4.738,4.738,5.000004460183857,62550
5.0,4.738,4.738,5.000004460183857,62600
5.0,4.738,4.738,5.000004460183857,62650
5.0,4.738,4.738,5.000004460183857,62700
5.0,4.738,4.738,5.000004460183857,62750
5.0,4.738,4.738,5.000004460183857,62800
5.0,4.738,4.738,5.000004460183857,62850
5.0,4.738,4.73852,5.000004460183857,62900
5.0,4.738,4.738,5.000004460183857,62950
5.0,4.738,4.738,5.000004460183857,63000
5.0,4.738,4.738,5.000004460183857,63050
5.0,4.738,4.738,5.000004460183857,63100
5.0,4.738,4.738,5.000004460183857,63150
5.0,4.738,4.738,5.000004460183857,63200
5.0,4.738,4.738,4.990684366287144,63250
5.0,4.738,4.738,4.978283935615954,63300
5.0,4.738,4.738,4.978283935615954,63350
5.0,4.738,4.738,4.978283935615954,63400
5.0,4.738,4.738,4.978283935615954,63450
5.0,4.738,4.738,4.978283935615954,63500
5.0,4.738,4.738,4.978283935615954,63550
5.0,4.738,4.738,4.978283935615954,63600
5.0,4.738,4.738,4.978283935615954,63650
5.0,4.738,4.738,4.978283935615954,63700
5.0,4.738,4.73826,4.978283935615954,63750
5.0,4.738,4.74328,4.978283935615954,63800
5.0,4.738,4.74328,4.978283935615954,63850
5.0,4.738,4.74328,4.978283935615954,63900
5.0,4.738,4.74328,4.978283935615954,63950
5.0,4.738,4.74328,4.978283935615954,64000
5.0,4.738,4.74328,4.978283935615954,64050
