valence,arousal,valence_pred,arousal_pred,time
2.606,3.828,2.6054799999999982,3.829840000000002,38900
2.606,3.828,2.6055199999999985,3.829840000000002,38950
2.607,3.828,2.6048199999999984,3.829840000000002,39000
2.607,3.828,2.604519999999999,3.829840000000002,39050
2.609,3.828,2.604519999999999,3.829840000000002,39100
2.61,3.828,2.604519999999999,3.829840000000002,39150
2.61,3.828,2.604519999999999,3.829840000000002,39200
2.61,3.828,2.6045399999999983,3.829840000000002,39250
2.61,3.828,2.6045599999999984,3.829840000000002,39300
2.61,3.828,2.604519999999999,3.829840000000002,39350
2.61,3.828,2.6045599999999984,3.829840000000002,39400
2.61,3.828,2.6045399999999983,3.829840000000002,39450
2.61,3.828,2.6045399999999983,3.8281000000000023,39500
2.61,3.828,2.604479999999999,3.828100000000002,39550
2.61,3.828,2.6040799999999984,3.8281000000000023,39600
2.61,3.828,2.6040999999999985,3.828100000000002,39650
2.61,3.828,2.6040799999999984,3.8281000000000023,39700
2.61,3.828,2.6039799999999986,3.8281000000000023,39750
2.61,3.828,2.6039799999999986,3.828100000000002,39800
2.61,3.828,2.6039799999999986,3.8281000000000023,39850
2.61,3.828,2.6039799999999986,3.828100000000002,39900
2.61,3.828,2.6039799999999986,3.8281000000000023,39950
2.61,3.828,2.6039799999999986,3.828100000000002,40000
2.61,3.826,2.6039799999999986,3.8281000000000023,40050
2.61,3.825,2.6039799999999986,3.828100000000002,40100
2.61,3.825,2.603839999999999,3.828100000000002,40150
2.61,3.825,2.603839999999999,3.828100000000002,40200
2.61,3.825,2.603839999999999,3.8348000000000018,40250
2.61,3.825,2.603839999999999,3.8348000000000018,40300
2.61,3.825,2.603839999999999,3.8348000000000018,40350
2.61,3.825,2.603839999999999,3.8348000000000018,40400
2.61,3.825,2.603839999999999,3.8348000000000018,40450
2.61,3.825,2.603839999999999,3.8348000000000018,40500
2.61,3.825,2.603839999999999,3.834840000000002,40550
2.61,3.825,2.603839999999999,3.834860000000002,40600
2.61,3.825,2.603859999999999,3.834860000000002,40650
2.61,3.825,2.603859999999999,3.834860000000002,40700
2.61,3.825,2.603859999999999,3.834860000000002,40750
2.61,3.825,2.603839999999999,3.834860000000002,40800
2.61,3.825,2.603859999999999,3.834860000000002,40850
2.61,3.825,2.603619999999999,3.834860000000002,40900
2.61,3.822,2.602659999999999,3.834860000000002,40950
2.616,3.81,2.602659999999999,3.834860000000002,41000
2.627,3.803,2.6025999999999994,3.834860000000002,41050
2.631,3.793,2.6029799999999987,3.834860000000002,41100
2.631,3.789,2.6029799999999987,3.834860000000002,41150
2.631,3.789,2.602879999999999,3.834860000000002,41200
2.631,3.789,2.602859999999999,3.834860000000002,41250
2.631,3.775,2.602859999999999,3.8347800000000025,41300
2.631,3.746,2.6028399999999987,3.8347800000000025,41350
2.631,3.694,2.602919999999999,3.8347800000000025,41400
2.631,3.629,2.6028599999999984,3.8347800000000025,41450
2.631,3.555,2.6026799999999986,3.8348000000000027,41500
2.631,3.467,2.602659999999999,3.8348000000000027,41550
2.631,3.379,2.602659999999999,3.8349000000000024,41600
2.631,3.328,2.602659999999999,3.834960000000003,41650
2.631,3.318,2.602659999999999,3.834980000000002,41700
