valence,arousal,valence_pred,arousal_pred,time
7.109,4.404,7.109160666219171,4.404759999999997,92450
7.109,4.404,7.109160666219171,4.404759999999997,92500
7.109,4.404,7.109160666219171,4.404759999999997,92550
7.109,4.404,7.109160666219171,4.405299999999998,92600
7.109,4.404,7.109160666219171,4.405839999999998,92650
7.109,4.404,7.109160666219171,4.408539999999999,92700
7.109,4.404,7.109160666219171,4.411119999999998,92750
7.109,4.404,7.109160666219171,4.411339999999998,92800
7.109,4.404,7.109160666219171,4.411339999999998,92850
7.109,4.401,7.109160666219171,4.411339999999998,92900
7.109,4.401,7.109160666219171,4.411339999999998,92950
7.108,4.401,7.109160666219171,4.411339999999998,93000
7.107,4.399,7.109160666219171,4.4114999999999975,93050
7.104,4.399,7.109160666219171,4.4114999999999975,93100
7.103,4.399,7.109160666219171,4.4114999999999975,93150
7.103,4.399,7.109160666219171,4.4114999999999975,93200
7.103,4.399,7.109160666219171,4.4114999999999975,93250
7.103,4.399,7.109160666219171,4.4114999999999975,93300
7.102,4.397,7.109160666219171,4.4114999999999975,93350
7.102,4.397,7.109160666219171,4.4114999999999975,93400
7.102,4.397,7.109160666219171,4.411519999999998,93450
7.102,4.395,7.109160666219171,4.411399999999998,93500
7.102,4.394,7.109160666219171,4.411399999999998,93550
7.102,4.392,7.109220666219171,4.411619999999998,93600
7.102,4.39,7.109220666219171,4.411619999999998,93650
7.102,4.39,7.109220666219171,4.411619999999998,93700
7.102,4.39,7.109326120764625,4.411619999999998,93750
7.102,4.39,7.109346120764626,4.411619999999998,93800
7.102,4.387,7.109346120764626,4.411619999999998,93850
7.102,4.38,7.109346120764626,4.411719999999998,93900
7.102,4.379,7.109346120764626,4.411719999999998,93950
7.102,4.379,7.109346120764626,4.409139999999998,94000
7.102,4.379,7.109488473705803,4.409179999999997,94050
7.102,4.378,7.109488473705803,4.406159999999997,94100
7.1,4.377,7.109488473705803,4.406159999999997,94150
7.1,4.377,7.109488473705803,4.405619999999998,94200
7.1,4.375,7.109488473705803,4.405619999999998,94250
7.1,4.375,7.109488473705803,4.405079999999997,94300
7.1,4.375,7.109488473705803,4.405079999999997,94350
7.097,4.373,7.109613473705803,4.405079999999997,94400
7.095,4.372,7.109488473705803,4.405079999999997,94450
7.095,4.369,7.109488473705803,4.405079999999997,94500
7.095,4.369,7.109613473705803,4.4047199999999975,94550
7.095,4.369,7.109346120764626,4.4047199999999975,94600
7.095,4.369,7.109488473705803,4.404559999999998,94650
7.095,4.367,7.109188911462301,4.404559999999998,94700
7.095,4.365,7.109188911462301,4.404559999999998,94750
7.095,4.365,7.109477753161143,4.4045999999999985,94800
7.094,4.365,7.10974510610232,4.406079999999998,94850
7.094,4.364,7.10974510610232,4.406079999999998,94900
7.092,4.362,7.10976510610232,4.406079999999998,94950
7.092,4.362,7.10976510610232,4.406079999999998,95000
7.092,4.362,7.10976510610232,4.406079999999998,95050
7.092,4.361,7.10976510610232,4.406079999999998,95100
7.092,4.361,7.10976510610232,4.406079999999998,95150
7.092,4.361,7.10980510610232,4.406079999999998,95200
7.088,4.36,7.10980510610232,4.406079999999998,95250
7.084,4.357,7.10980510610232,4.406079999999998,95300
7.084,4.357,7.10980510610232,4.406079999999998,95350
7.084,4.357,7.10980510610232,4.406079999999998,95400
7.084,4.357,7.10980510610232,4.406399999999998,95450
7.084,4.357,7.10980510610232,4.406599999999998,95500
7.084,4.354,7.109958439435655,4.406599999999998,95550
7.084,4.354,7.109958439435655,4.406599999999998,95600
7.084,4.354,7.109958439435655,4.406599999999998,95650
7.084,4.354,7.109958439435655,4.406599999999998,95700
7.084,4.354,7.109958439435655,4.406599999999998,95750
7.084,4.354,7.109958439435655,4.406599999999998,95800
7.084,4.354,7.109958439435655,4.406599999999998,95850
7.084,4.354,7.109958439435655,4.406559999999998,95900
7.084,4.354,7.110115648737979,4.406819999999999,95950
7.084,4.354,7.110115648737979,4.406799999999999,96000
7.082,4.354,7.110115648737979,4.407139999999998,96050
7.082,4.354,7.110115648737979,4.407679999999998,96100
7.082,4.354,7.110115648737979,4.410899999999999,96150
7.082,4.354,7.11015564873798,4.413699999999999,96200
7.082,4.354,7.110275648737979,4.413699999999999,96250
7.082,4.354,7.110275648737979,4.413699999999999,96300
7.082,4.354,7.110275648737979,4.413879999999999,96350
7.082,4.354,7.110275648737979,4.414059999999998,96400
7.082,4.354,7.110884622980487,4.414059999999998,96450
7.082,4.354,7.110884622980487,4.414059999999998,96500
7.082,4.354,7.110884622980487,4.414059999999998,96550
7.082,4.354,7.110884622980487,4.413899999999999,96600
7.082,4.354,7.110884622980487,4.414019999999999,96650
