valence,arousal,valence_pred,arousal_pred,time
4.871,6.322,4.871000000000038,6.324440000000001,72050
4.872,6.322,4.871000000000038,6.324440000000002,72100
4.872,6.322,4.871000000000038,6.324040000000001,72150
4.872,6.322,4.871000000000038,6.324040000000001,72200
4.873,6.322,4.871000000000038,6.324540000000001,72250
4.874,6.322,4.871000000000038,6.324040000000001,72300
4.874,6.322,4.871000000000038,6.324140000000001,72350
4.878,6.322,4.871000000000038,6.324240000000002,72400
4.887,6.322,4.871000000000038,6.323940000000001,72450
4.894,6.322,4.871000000000038,6.324240000000002,72500
4.903,6.322,4.871000000000038,6.323600000000002,72550
4.91,6.322,4.871000000000038,6.324100000000002,72600
4.917,6.322,4.871000000000038,6.324400000000001,72650
4.924,6.322,4.871000000000038,6.324500000000001,72700
4.932,6.323,4.871000000000038,6.325120000000001,72750
4.939,6.328,4.871000000000038,6.326499999999999,72800
4.945,6.335,4.871000000000038,6.3263,72850
4.949,6.339,4.871000000000038,6.326499999999999,72900
4.952,6.352,4.871000000000038,6.326499999999999,72950
4.952,6.375,4.871000000000038,6.326499999999999,73000
4.952,6.401,4.871000000000038,6.326499999999999,73050
4.952,6.43,4.871000000000038,6.3272,73100
4.952,6.451,4.871000000000038,6.3272,73150
4.952,6.463,4.871000000000038,6.326499999999999,73200
4.952,6.471,4.871000000000038,6.326700000000001,73250
4.952,6.478,4.871000000000038,6.327960000000002,73300
4.952,6.487,4.871000000000038,6.328100000000002,73350
4.952,6.496,4.871000000000038,6.328100000000001,73400
4.952,6.505,4.871000000000038,6.328660000000001,73450
4.952,6.523,4.871000000000038,6.3284600000000015,73500
4.952,6.543,4.871000000000038,6.328660000000001,73550
4.952,6.57,4.871000000000038,6.329360000000001,73600
4.952,6.604,4.871000000000038,6.329620000000001,73650
4.952,6.639,4.871000000000038,6.329620000000001,73700
4.952,6.659,4.871000000000038,6.329620000000001,73750
4.952,6.661,4.871000000000038,6.329740000000002,73800
4.952,6.661,4.871000000000038,6.3295400000000015,73850
4.952,6.661,4.871000000000038,6.329740000000002,73900
4.952,6.661,4.871000000000038,6.329740000000002,73950
4.952,6.661,4.871000000000038,6.329740000000002,74000
4.952,6.661,4.871000000000038,6.329740000000002,74050
