valence,arousal,valence_pred,arousal_pred,time
7.991,2.062,7.99099999999999,2.0619999999999985,101600
7.997,2.062,7.99099999999999,2.0619999999999985,101650
7.997,2.062,7.99099999999999,2.0619999999999985,101700
7.999,2.062,7.99099999999999,2.0619999999999985,101750
7.999,2.062,7.99099999999999,2.0619999999999985,101800
7.999,2.062,7.99099999999999,2.0619999999999985,101850
7.999,2.062,7.99099999999999,2.0619999999999985,101900
7.999,2.062,7.99099999999999,2.0619999999999985,101950
7.999,2.062,7.99099999999999,2.0619999999999985,102000
7.999,2.062,7.99099999999999,2.0619999999999985,102050
7.999,2.062,7.99099999999999,2.0619999999999985,102100
7.999,2.062,7.99099999999999,2.0619999999999985,102150
7.999,2.062,7.99099999999999,2.0619999999999985,102200
7.999,2.062,7.99099999999999,2.0619999999999985,102250
7.999,2.062,7.99099999999999,2.0619999999999985,102300
7.999,2.062,7.99099999999999,2.0619999999999985,102350
7.999,2.062,7.99099999999999,2.0619999999999985,102400
7.999,2.062,7.99099999999999,2.0619999999999985,102450
7.999,2.062,7.99099999999999,2.0619999999999985,102500
7.999,2.062,7.99099999999999,2.0619999999999985,102550
7.999,2.062,7.99099999999999,2.0619999999999985,102600
7.999,2.062,7.991019999999991,2.0619999999999985,102650
7.999,2.062,7.991199999999993,2.0617999999999985,102700
7.999,2.062,7.991199999999993,2.0616799999999986,102750
7.999,2.062,7.991199999999993,2.0613399999999986,102800
7.999,2.062,7.991199999999993,2.0613399999999986,102850
7.999,2.062,7.991199999999993,2.0613399999999986,102900
7.999,2.062,7.991199999999993,2.061259999999999,102950
7.999,2.062,7.991199999999993,2.061259999999999,103000
7.999,2.062,7.991199999999993,2.061259999999999,103050
7.999,2.062,7.991199999999993,2.061259999999999,103100
7.999,2.062,7.991199999999993,2.061259999999999,103150
7.999,2.062,7.991199999999993,2.061219999999999,103200
7.999,2.062,7.991199999999993,2.061219999999999,103250
7.999,2.062,7.991199999999993,2.061219999999999,103300
7.999,2.062,7.991199999999993,2.061219999999999,103350
7.999,2.062,7.991199999999993,2.061219999999999,103400
7.999,2.062,7.991199999999993,2.061219999999999,103450
7.999,2.062,7.991199999999993,2.061219999999999,103500
7.999,2.062,7.991199999999993,2.061219999999999,103550
8.0,2.062,7.991199999999993,2.061219999999999,103600
8.0,2.062,7.991199999999993,2.061219999999999,103650
8.0,2.062,7.991199999999993,2.061219999999999,103700
8.0,2.062,7.991199999999993,2.061219999999999,103750
8.0,2.062,7.991199999999993,2.061219999999999,103800
8.0,2.062,7.991199999999993,2.061219999999999,103850
8.0,2.062,7.991199999999993,2.061219999999999,103900
8.0,2.062,7.991199999999993,2.061219999999999,103950
8.0,2.062,7.991199999999993,2.061219999999999,104000
8.0,2.062,7.991199999999993,2.061219999999999,104050
8.0,2.062,7.991199999999993,2.061219999999999,104100
8.0,2.062,7.991199999999993,2.0608999999999993,104150
8.0,2.062,7.991199999999993,2.0608999999999993,104200
8.0,2.062,7.991199999999993,2.0608999999999993,104250
8.0,2.062,7.991199999999993,2.0608999999999993,104300
8.0,2.062,7.991199999999993,2.0608999999999993,104350
8.0,2.062,7.991199999999993,2.0608999999999993,104400
8.0,2.062,7.991199999999993,2.0608999999999993,104450
8.0,2.062,7.991199999999993,2.0608999999999993,104500
8.006,2.061,7.991199999999993,2.0608999999999993,104550
8.008,2.061,7.991199999999993,2.0608999999999993,104600
8.015,2.061,7.991199999999993,2.0609399999999996,104650
8.017,2.063,7.991199999999993,2.0609399999999996,104700
8.025,2.062,7.991199999999993,2.0609399999999996,104750
8.031,2.062,7.991199999999993,2.0609399999999996,104800
8.042,2.061,7.991199999999993,2.0609399999999996,104850
8.048,2.061,7.991199999999993,2.0609399999999996,104900
8.055,2.06,7.991199999999993,2.0609399999999996,104950
8.068,2.06,7.991199999999993,2.0609399999999996,105000
8.096,2.068,7.991199999999993,2.0609399999999996,105050
8.152,2.096,7.991199999999993,2.0610199999999996,105100
8.167,2.104,7.991199999999993,2.0610199999999996,105150
8.169,2.11,7.991199999999993,2.0610199999999996,105200
8.169,2.11,7.991199999999993,2.0610199999999996,105250
8.17,2.11,7.991199999999993,2.061159999999999,105300
8.17,2.111,7.991199999999993,2.061279999999999,105350
8.17,2.112,7.9911599999999945,2.0614399999999993,105400
8.17,2.112,7.991019999999991,2.061599999999999,105450
8.17,2.112,7.99099999999999,2.061599999999999,105500
8.17,2.112,7.99099999999999,2.061599999999999,105550
8.17,2.112,7.99099999999999,2.061599999999999,105600
8.17,2.112,7.99099999999999,2.061599999999999,105650
8.17,2.112,7.99099999999999,2.061599999999999,105700
8.17,2.112,7.99099999999999,2.061599999999999,105750
8.17,2.112,7.99099999999999,2.061599999999999,105800
8.17,2.112,7.99099999999999,2.061599999999999,105850
