valence,arousal,valence_pred,arousal_pred,time
5.0,5.259,5.0,5.271640000000006,92400
5.0,5.259,5.0,5.274080000000006,92450
5.0,5.259,5.0,5.273880000000006,92500
5.0,5.259,5.0,5.273880000000006,92550
5.0,5.259,5.0,5.273880000000006,92600
5.0,5.259,5.001580000000001,5.273880000000006,92650
5.0,5.259,5.004831428571428,5.273880000000006,92700
5.0,5.259,5.005671428571429,5.273880000000006,92750
5.0,5.259,5.008551428571429,5.273880000000006,92800
5.0,5.259,5.008551428571429,5.273880000000006,92850
5.0,5.259,5.009811428571428,5.273880000000006,92900
5.0,5.259,5.011251428571429,5.275080000000006,92950
5.0,5.259,5.012071428571429,5.275680000000006,93000
5.0,5.259,5.012571428571429,5.275800000000005,93050
5.0,5.259,5.012571428571429,5.275800000000005,93100
5.0,5.259,5.012399428571428,5.305180000000004,93150
5.0,5.259,5.012399428571428,5.305180000000004,93200
5.0,5.259,5.012399428571428,5.305180000000004,93250
5.0,5.259,5.012399428571428,5.305180000000004,93300
5.0,5.259,5.012399428571428,5.305180000000004,93350
5.0,5.259,5.012399428571428,5.305180000000004,93400
5.0,5.259,5.012399428571428,5.305180000000004,93450
5.0,5.259,5.012559428571429,5.305640000000004,93500
5.0,5.259,5.012559428571429,5.305920000000004,93550
5.0,5.259,5.012559428571429,5.305920000000004,93600
5.0,5.259,5.012559428571429,5.305920000000004,93650
5.0,5.259,5.012559428571429,5.305480000000004,93700
5.0,5.259,5.012399428571428,5.305480000000004,93750
5.0,5.259,5.012399428571428,5.305480000000004,93800
5.0,5.259,5.012399428571428,5.305480000000004,93850
5.0,5.259,5.012399428571428,5.305480000000004,93900
5.0,5.259,5.012399428571428,5.305480000000004,93950
5.0,5.259,5.012399428571428,5.305480000000004,94000
5.0,5.259,5.012459428571429,5.305480000000004,94050
5.0,5.259,5.012459428571429,5.305480000000004,94100
5.0,5.259,5.012399428571428,5.305240000000003,94150
5.0,5.259,5.012399428571428,5.305240000000003,94200
5.0,5.259,5.012399428571428,5.305240000000003,94250
5.0,5.259,5.012399428571428,5.3054400000000035,94300
5.0,5.259,5.012399428571428,5.303440000000004,94350
5.0,5.259,5.012399428571428,5.295860000000005,94400
5.0,5.259,5.012399428571428,5.293860000000006,94450
5.0,5.259,5.012399428571428,5.293860000000006,94500
5.0,5.259,5.009671428571429,5.293860000000006,94550
5.0,5.259,5.009671428571429,5.293860000000006,94600
5.0,5.259,5.009671428571429,5.293860000000006,94650
5.0,5.259,5.0083914285714295,5.293860000000006,94700
5.0,5.259,5.006671428571429,5.293860000000006,94750
5.0,5.259,5.006671428571429,5.293860000000006,94800
5.0,5.259,5.005831428571429,5.293860000000006,94850
5.0,5.259,5.00258,5.293860000000006,94900
5.0,5.259,5.001,5.293860000000006,94950
5.0,5.259,5.001,5.293860000000006,95000
5.0,5.259,5.001,5.293860000000006,95050
5.0,5.259,5.001,5.293860000000006,95100
5.0,5.259,5.001,5.2936800000000055,95150
5.0,5.259,5.025119999999999,5.296140000000004,95200
5.0,5.259,5.025119999999999,5.296140000000004,95250
5.0,5.259,5.025119999999999,5.296140000000004,95300
5.0,5.259,5.025119999999999,5.296140000000004,95350
5.0,5.259,5.025119999999999,5.296140000000004,95400
5.0,5.259,5.025119999999999,5.296140000000004,95450
5.0,5.259,5.025119999999999,5.296140000000004,95500
5.0,5.259,5.025119999999999,5.296140000000004,95550
5.0,5.259,5.025119999999999,5.296140000000004,95600
5.0,5.259,5.02518,5.296140000000004,95650
5.0,5.259,5.025119999999999,5.296140000000004,95700
5.0,5.259,5.025119999999999,5.296140000000004,95750
5.0,5.259,5.02518,5.296140000000004,95800
5.0,5.259,5.02518,5.296140000000004,95850
5.0,5.259,5.02518,5.296140000000004,95900
5.0,5.259,5.025119999999999,5.296140000000004,95950
5.0,5.259,5.025119999999999,5.296140000000004,96000
5.0,5.259,5.025119999999999,5.296140000000004,96050
5.0,5.259,5.116919999999996,5.780800000000004,96100
5.0,5.259,5.116919999999996,5.780800000000004,96150
5.0,5.259,5.116919999999996,5.780820000000003,96200
5.0,5.259,5.116719999999996,5.759800000000004,96250
5.0,5.259,5.116719999999996,5.730460000000004,96300
5.0,5.259,5.116719999999996,5.730460000000004,96350
5.0,5.259,5.116719999999996,5.730480000000004,96400
5.0,5.259,5.116719999999996,5.730480000000004,96450
5.0,5.259,5.115959999999997,5.7284400000000035,96500
5.0,5.259,5.114859999999997,5.725260000000004,96550
5.0,5.259,5.113319999999996,5.725240000000005,96600
5.0,5.259,5.1129399999999965,5.725240000000005,96650
5.0,5.259,5.1127999999999965,5.689480000000004,96700
5.0,5.259,5.1127999999999965,5.665920000000004,96750
5.0,5.259,5.1127999999999965,5.665920000000004,96800
5.0,5.259,5.1127999999999965,5.665920000000004,96850
5.0,5.259,5.1127999999999965,5.665900000000004,96900
5.0,5.259,5.1127999999999965,5.665900000000004,96950
5.0,5.259,5.1127999999999965,5.665900000000004,97000
5.0,5.259,5.1127999999999965,5.665900000000004,97050
5.0,5.259,5.1127999999999965,5.665900000000004,97100
5.0,5.259,5.1127999999999965,5.665900000000004,97150
5.0,5.259,5.1127999999999965,5.665900000000004,97200
5.0,5.259,5.1127999999999965,5.665900000000004,97250
5.0,5.259,5.1127999999999965,5.665900000000004,97300
5.0,5.259,5.1127999999999965,5.664740000000004,97350
5.0,5.259,5.1127999999999965,5.665900000000004,97400
5.0,5.259,5.1127999999999965,5.668680000000004,97450
5.0,5.259,5.1127999999999965,5.668680000000004,97500
5.0,5.259,5.1127999999999965,5.668680000000004,97550
5.0,5.259,5.1127999999999965,5.6982200000000045,97600
5.0,5.259,5.112859999999996,5.7243600000000034,97650
5.0,5.259,5.112859999999996,5.723200000000004,97700
5.0,5.259,5.112859999999996,5.724400000000003,97750
5.0,5.259,5.112859999999996,5.727860000000003,97800
5.0,5.259,5.112859999999996,5.719300000000004,97850
5.0,5.259,5.112859999999996,5.719300000000004,97900
5.0,5.259,5.112859999999996,5.719300000000004,97950
5.0,5.259,5.1127999999999965,5.719300000000004,98000
5.0,5.259,5.1127999999999965,5.717000000000004,98050
5.0,5.259,5.1127999999999965,5.717000000000004,98100
5.0,5.259,5.1127999999999965,5.717000000000004,98150
5.0,5.259,5.1127999999999965,5.717000000000004,98200
5.0,5.259,5.1127999999999965,5.714220000000004,98250
5.0,5.259,5.1127999999999965,5.714220000000004,98300
5.0,5.259,5.1127999999999965,5.714220000000004,98350
5.0,5.259,5.1127999999999965,5.714220000000004,98400
5.0,5.259,5.1127999999999965,5.714220000000004,98450
5.0,5.259,5.1127999999999965,5.715200000000005,98500
5.0,5.259,5.1127999999999965,5.715200000000005,98550
5.0,5.259,5.1127999999999965,5.715660000000003,98600
5.0,5.259,5.1127999999999965,5.715660000000003,98650
5.0,5.259,5.1127999999999965,5.715660000000003,98700
5.0,5.259,5.1127999999999965,5.7157000000000036,98750
5.0,5.259,5.1127999999999965,5.7157000000000036,98800
5.0,5.259,5.1127999999999965,5.716320000000004,98850
5.0,5.259,5.1127999999999965,5.716320000000004,98900
5.0,5.259,5.1127999999999965,5.716320000000004,98950
5.0,5.259,5.1127999999999965,5.716320000000004,99000
5.0,5.259,5.1127999999999965,5.716220000000004,99050
5.0,5.259,5.112019999999996,5.716220000000004,99100
5.0,5.259,5.112019999999996,5.739800000000003,99150
5.0,5.259,5.112019999999996,5.739800000000003,99200
5.0,5.259,5.111499999999996,5.739800000000003,99250
5.0,5.259,5.111259999999996,5.776800000000004,99300
5.0,5.259,5.111259999999996,5.776700000000003,99350
5.0,5.259,5.111259999999996,5.776420000000004,99400
5.0,5.259,5.111259999999996,5.776420000000004,99450
5.0,5.259,5.111259999999996,5.776420000000004,99500
5.0,5.259,5.111259999999996,5.776420000000004,99550
5.0,5.259,5.111259999999996,5.776420000000004,99600
5.0,5.259,5.111259999999996,5.776020000000004,99650
5.0,5.259,5.111139999999995,5.775040000000003,99700
5.0,5.259,5.111139999999995,5.775040000000003,99750
5.0,5.259,5.111139999999995,5.775040000000003,99800
5.0,5.259,5.111139999999995,5.775020000000004,99850
5.0,5.259,5.111139999999995,5.772500000000004,99900
5.0,5.259,5.111519999999996,5.772500000000004,99950
5.0,5.259,5.1130599999999955,5.772500000000004,100000
5.0,5.259,5.113639999999996,5.775700000000004,100050
5.0,5.259,5.114159999999996,5.775700000000004,100100
5.0,5.259,5.114159999999996,5.777880000000005,100150
5.0,5.259,5.114919999999995,5.777880000000005,100200
5.0,5.259,5.114919999999995,5.777880000000005,100250
5.0,5.259,5.114919999999995,5.777880000000005,100300
5.0,5.259,5.114919999999995,5.777960000000004,100350
5.0,5.259,5.114919999999995,5.777960000000004,100400
5.0,5.259,5.114919999999995,5.777340000000004,100450
5.0,5.259,5.115159999999996,5.777340000000004,100500
5.0,5.259,5.115159999999996,5.777380000000004,100550
5.0,5.259,5.115159999999996,5.777380000000004,100600
5.0,5.259,5.115159999999996,5.777380000000004,100650
5.0,5.259,5.115159999999996,5.777380000000004,100700
5.0,5.259,5.115159999999996,5.777380000000004,100750
5.0,5.259,5.115159999999996,5.777380000000004,100800
5.0,5.259,5.115159999999996,5.777380000000004,100850
5.0,5.259,5.115159999999996,5.777380000000004,100900
5.0,5.259,5.115159999999996,5.777380000000004,100950
5.0,5.259,5.115159999999996,5.777380000000004,101000
5.0,5.259,5.115159999999996,5.777380000000004,101050
5.0,5.259,5.115159999999996,5.777380000000004,101100
5.0,5.259,5.115159999999996,5.777380000000004,101150
5.0,5.259,5.118159999999996,5.778000000000004,101200
5.0,5.259,5.118159999999996,5.778000000000004,101250
5.0,5.259,5.117399999999996,5.778000000000004,101300
5.0,5.259,5.117399999999996,5.778000000000004,101350
5.0,5.259,5.117399999999996,5.778000000000004,101400
5.0,5.259,5.117399999999996,5.778000000000004,101450
5.0,5.259,5.118159999999996,5.778000000000004,101500
5.0,5.259,5.117399999999996,5.778000000000004,101550
5.0,5.259,5.118159999999996,5.778000000000004,101600
5.0,5.259,5.117399999999996,5.777960000000004,101650
5.0,5.259,5.118159999999996,5.777960000000004,101700
5.0,5.259,5.117399999999996,5.777960000000004,101750
5.0,5.259,5.115159999999996,5.777960000000004,101800
5.0,5.259,5.115159999999996,5.777960000000004,101850
5.0,5.259,5.115159999999996,5.777960000000004,101900
5.0,5.259,5.115159999999996,5.777960000000004,101950
5.0,5.259,5.115159999999996,5.777960000000004,102000
5.0,5.259,5.115159999999996,5.777960000000004,102050
5.0,5.259,5.115159999999996,5.777960000000004,102100
5.0,5.259,5.115159999999996,5.777960000000004,102150
5.0,5.259,5.115159999999996,5.777960000000004,102200
5.0,5.259,5.115159999999996,5.777960000000004,102250
5.0,5.259,5.115159999999996,5.777960000000004,102300
5.0,5.259,5.115159999999996,5.777960000000004,102350
5.0,5.259,5.115159999999996,5.777960000000004,102400
5.0,5.259,5.115159999999996,5.777960000000004,102450
5.0,5.259,5.115159999999996,5.777960000000004,102500
5.0,5.259,5.115159999999996,5.777960000000004,102550
5.0,5.259,5.114919999999996,5.777960000000004,102600
5.0,5.259,5.114919999999996,5.777960000000004,102650
5.0,5.259,5.114919999999996,5.777960000000004,102700
5.0,5.259,5.114919999999996,5.777960000000004,102750
5.0,5.259,5.114919999999996,5.777960000000004,102800
5.0,5.259,5.114159999999996,5.777960000000004,102850
5.0,5.259,5.114159999999996,5.775780000000003,102900
5.0,5.259,5.113059999999996,5.772580000000004,102950
5.0,5.259,5.115019999999996,5.772580000000004,103000
5.0,5.259,5.115019999999996,5.772580000000004,103050
5.0,5.259,5.114879999999996,5.772460000000004,103100
5.0,5.259,5.114879999999996,5.772460000000004,103150
5.0,5.259,5.114879999999996,5.772460000000004,103200
5.0,5.259,5.114879999999996,5.781020000000003,103250
5.0,5.259,5.114879999999996,5.781020000000003,103300
5.0,5.259,5.114879999999996,5.781020000000003,103350
5.0,5.259,5.114879999999996,5.781020000000003,103400
5.0,5.259,5.120739999999996,5.781020000000003,103450
5.0,5.259,5.123719999999996,5.781020000000003,103500
5.0,5.259,5.127979999999996,5.782220000000003,103550
5.0,5.259,5.130139999999996,5.782220000000003,103600
5.0,5.259,5.134099999999997,5.773660000000004,103650
5.0,5.259,5.134159999999997,5.773660000000004,103700
5.0,5.261,5.134159999999997,5.773660000000004,103750
5.0,5.272,5.136179999999997,5.773660000000004,103800
5.0,5.278,5.136319999999997,5.773720000000004,103850
5.0,5.278,5.1381799999999975,5.773720000000004,103900
5.0,5.278,5.076232604127756,5.296200000000004,103950
5.0,5.278,5.078592604127755,5.296200000000004,104000
5.0,5.278,5.078592604127755,5.296200000000004,104050
5.004,5.279,5.078592604127755,5.296200000000004,104100
5.025,5.284,5.078592604127755,5.296200000000004,104150
5.025,5.292,5.078592604127755,5.296200000000004,104200
5.025,5.307,5.078592604127755,5.296200000000004,104250
5.025,5.321,5.078592604127755,5.296200000000004,104300
5.025,5.347,5.078592604127755,5.296200000000004,104350
5.023,5.398,5.078592604127755,5.296200000000004,104400
5.023,5.461,5.078592604127755,5.296200000000004,104450
5.023,5.555,5.076852604127755,5.296200000000004,104500
5.023,5.667,5.076852604127755,5.296020000000004,104550
5.023,5.783,5.076852604127755,5.296020000000004,104600
5.023,5.863,5.076852604127755,5.296480000000005,104650
5.023,5.897,5.076772604127755,5.295980000000004,104700
