valence,arousal,valence_pred,arousal_pred,time
2.924,4.957,2.924000000000004,4.956999999999995,72050
2.924,4.957,2.924000000000004,4.956999999999995,72100
2.924,4.957,2.924000000000004,4.956999999999995,72150
2.924,4.957,2.924000000000004,4.956999999999995,72200
2.924,4.957,2.924000000000004,4.956999999999995,72250
2.924,4.957,2.924000000000004,4.956999999999995,72300
2.924,4.957,2.924000000000004,4.956999999999995,72350
2.924,4.957,2.924000000000004,4.956999999999995,72400
2.924,4.957,2.924000000000004,4.956999999999995,72450
2.924,4.957,2.924000000000004,4.956999999999995,72500
2.919,4.957,2.924000000000004,4.956999999999995,72550
2.918,4.957,2.924000000000004,4.956999999999995,72600
2.917,4.957,2.924000000000004,4.956999999999995,72650
2.917,4.957,2.924000000000004,4.956999999999995,72700
2.914,4.957,2.924000000000004,4.956999999999995,72750
2.91,4.957,2.924000000000004,4.956999999999995,72800
2.91,4.957,2.924000000000004,4.956999999999995,72850
2.91,4.957,2.924000000000004,4.956999999999995,72900
2.91,4.957,2.924000000000004,4.956999999999995,72950
2.91,4.957,2.924000000000004,4.956999999999995,73000
2.91,4.957,2.924000000000004,4.956999999999995,73050
2.91,4.957,2.924000000000004,4.956999999999995,73100
2.91,4.957,2.924000000000004,4.956999999999995,73150
2.91,4.957,2.924000000000004,4.956999999999995,73200
2.91,4.957,2.924000000000004,4.956999999999995,73250
2.91,4.957,2.924000000000004,4.956999999999995,73300
2.91,4.957,2.924000000000004,4.956999999999995,73350
2.91,4.957,2.924000000000004,4.956999999999995,73400
2.91,4.957,2.924000000000004,4.956999999999995,73450
2.91,4.957,2.924000000000004,4.956999999999995,73500
2.91,4.957,2.924000000000004,4.956999999999995,73550
2.91,4.957,2.924000000000004,4.956999999999995,73600
2.91,4.957,2.924000000000004,4.956999999999995,73650
2.91,4.957,2.924000000000004,4.956999999999995,73700
2.91,4.957,2.924000000000004,4.956999999999995,73750
2.91,4.957,2.924000000000004,4.956999999999995,73800
2.91,4.957,2.924000000000004,4.956999999999995,73850
2.91,4.957,2.924000000000004,4.956999999999995,73900
2.91,4.957,2.924000000000004,4.956999999999995,73950
2.91,4.957,2.924000000000004,4.956999999999995,74000
2.91,4.957,2.924000000000004,4.956999999999995,74050
2.91,4.957,2.924000000000004,4.956999999999995,74100
2.91,4.957,2.924000000000004,4.956999999999995,74150
2.91,4.957,2.924000000000004,4.956999999999995,74200
2.91,4.957,2.924000000000004,4.956999999999995,74250
2.91,4.957,2.924000000000004,4.956999999999995,74300
2.91,4.957,2.924000000000004,4.956999999999995,74350
2.91,4.957,2.924000000000004,4.956999999999995,74400
2.91,4.957,2.924000000000004,4.956999999999995,74450
2.91,4.957,2.924000000000004,4.956999999999995,74500
2.91,4.957,2.924000000000004,4.956999999999995,74550
2.91,4.957,2.924000000000004,4.956999999999995,74600
2.91,4.957,2.924000000000004,4.956999999999995,74650
2.91,4.957,2.924000000000004,4.956999999999995,74700
2.91,4.957,2.924000000000004,4.956999999999995,74750
2.91,4.957,2.924000000000004,4.956999999999995,74800
2.91,4.957,2.924000000000004,4.956999999999995,74850
2.91,4.957,2.924000000000004,4.956999999999995,74900
2.91,4.957,2.924000000000004,4.956999999999995,74950
2.91,4.957,2.924000000000004,4.956999999999995,75000
