valence,arousal,valence_pred,arousal_pred,time
4.533,2.234,4.532999999999995,2.233999999999998,60050
4.533,2.234,4.532999999999995,2.233999999999998,60100
4.533,2.234,4.532999999999995,2.233999999999998,60150
4.533,2.234,4.532999999999995,2.233999999999998,60200
4.533,2.234,4.532999999999995,2.233999999999998,60250
4.533,2.234,4.532999999999995,2.233999999999998,60300
4.533,2.234,4.532999999999995,2.233999999999998,60350
4.533,2.234,4.532999999999995,2.233999999999998,60400
4.533,2.234,4.532999999999995,2.233999999999998,60450
4.533,2.234,4.532999999999995,2.233999999999998,60500
4.533,2.234,4.532999999999995,2.233999999999998,60550
4.533,2.236,4.532999999999995,2.233999999999998,60600
4.533,2.24,4.532999999999995,2.233999999999998,60650
4.533,2.24,4.532999999999995,2.233999999999998,60700
4.533,2.24,4.532999999999995,2.233999999999998,60750
4.533,2.24,4.532999999999995,2.233999999999998,60800
4.533,2.24,4.532999999999995,2.233999999999998,60850
4.533,2.24,4.5424199999999955,2.233999999999998,60900
4.533,2.24,4.5424199999999955,2.233999999999998,60950
4.533,2.24,4.5424199999999955,2.233999999999998,61000
4.533,2.24,4.5424199999999955,2.233999999999998,61050
4.533,2.24,4.551839999999995,2.233999999999998,61100
4.533,2.24,4.551839999999995,2.233999999999998,61150
4.533,2.24,4.561259999999995,2.233999999999998,61200
4.533,2.24,4.561259999999995,2.233999999999998,61250
4.533,2.24,4.561259999999995,2.233999999999998,61300
4.533,2.243,4.561259999999995,2.233999999999998,61350
4.533,2.249,4.561259999999995,2.233999999999998,61400
4.533,2.249,4.561259999999995,2.233999999999998,61450
4.533,2.249,4.561259999999995,2.233999999999998,61500
4.533,2.249,4.561259999999995,2.233999999999998,61550
4.533,2.251,4.561259999999995,2.233999999999998,61600
4.533,2.256,4.561259999999995,2.233999999999998,61650
4.534,2.261,4.561259999999995,2.233999999999998,61700
4.535,2.263,4.561259999999995,2.233999999999998,61750
4.535,2.263,4.561259999999995,2.233999999999998,61800
4.535,2.263,4.561259999999995,2.233999999999998,61850
4.535,2.263,4.561259999999995,2.233999999999998,61900
4.535,2.263,4.561259999999995,2.233999999999998,61950
4.535,2.263,4.561259999999995,2.233999999999998,62000
4.535,2.263,4.561259999999995,2.233999999999998,62050
4.535,2.263,4.561259999999995,2.233999999999998,62100
4.535,2.263,4.561259999999995,2.233999999999998,62150
4.535,2.263,4.561259999999995,2.233999999999998,62200
4.535,2.263,4.561259999999995,2.233999999999998,62250
4.535,2.263,4.561259999999995,2.233999999999998,62300
4.535,2.263,4.561259999999995,2.233999999999998,62350
4.535,2.263,4.561259999999995,2.233999999999998,62400
4.535,2.263,4.561259999999995,2.233999999999998,62450
4.535,2.263,4.561259999999995,2.233999999999998,62500
4.535,2.263,4.561259999999995,2.233999999999998,62550
4.535,2.263,4.561259999999995,2.233999999999998,62600
4.535,2.263,4.561259999999995,2.233999999999998,62650
4.535,2.263,4.561259999999995,2.233999999999998,62700
4.535,2.263,4.561259999999995,2.233999999999998,62750
4.535,2.263,4.561259999999995,2.233999999999998,62800
4.535,2.263,4.561259999999995,2.233999999999998,62850
4.535,2.263,4.561259999999995,2.233999999999998,62900
4.533,2.263,4.561259999999995,2.233999999999998,62950
4.519,2.263,4.561259999999995,2.233999999999998,63000
4.496,2.263,4.561259999999995,2.233999999999998,63050
4.476,2.263,4.561259999999995,2.233999999999998,63100
4.452,2.263,4.561259999999995,2.233999999999998,63150
4.434,2.263,4.561259999999995,2.233999999999998,63200
4.422,2.263,4.561799999999995,2.233999999999998,63250
4.406,2.263,4.561799999999995,2.233999999999998,63300
4.398,2.263,4.561799999999995,2.233999999999998,63350
4.396,2.263,4.561799999999995,2.233999999999998,63400
4.387,2.263,4.561799999999995,2.233999999999998,63450
4.38,2.263,4.561799999999995,2.233999999999998,63500
4.374,2.263,4.561799999999995,2.233999999999998,63550
4.37,2.263,4.561799999999995,2.233999999999998,63600
4.37,2.263,4.561799999999995,2.233999999999998,63650
4.37,2.263,4.561799999999995,2.233999999999998,63700
4.37,2.263,4.561799999999995,2.233999999999998,63750
4.37,2.263,4.561799999999995,2.233999999999998,63800
4.37,2.263,4.561799999999995,2.233999999999998,63850
4.37,2.263,4.561799999999995,2.233999999999998,63900
4.384,2.262,4.561799999999995,2.233999999999998,63950
4.427,2.258,4.561799999999995,2.233999999999998,64000
4.448,2.253,4.561799999999995,2.233999999999998,64050
4.46,2.246,4.561799999999995,2.233999999999998,64100
4.462,2.238,4.561799999999995,2.233999999999998,64150
4.462,2.237,4.561799999999995,2.233999999999998,64200
4.462,2.232,4.561799999999995,2.233999999999998,64250
4.462,2.227,4.561799999999995,2.233999999999998,64300
4.462,2.223,4.561799999999995,2.233999999999998,64350
4.462,2.21,4.561279999999996,2.233999999999998,64400
4.464,2.18,4.561279999999996,2.233999999999998,64450
4.475,2.102,4.561279999999996,2.233999999999998,64500
4.495,2.023,4.561279999999996,2.233999999999998,64550
4.499,1.954,4.561279999999996,2.233999999999998,64600
4.499,1.938,4.561279999999996,2.233999999999998,64650
4.499,1.938,4.561459999999995,2.233999999999998,64700
4.499,1.938,4.561459999999995,2.233999999999998,64750
4.499,1.938,4.561459999999995,2.233999999999998,64800
4.499,1.938,4.560059999999996,2.233999999999998,64850
4.499,1.937,4.560059999999996,2.233999999999998,64900
4.499,1.933,4.556039999999995,2.233999999999998,64950
4.499,1.933,4.556199999999995,2.233999999999998,65000
4.499,1.933,4.556199999999995,2.233999999999998,65050
4.499,1.933,4.556199999999995,2.233999999999998,65100
4.499,1.933,4.556199999999995,2.233999999999998,65150
4.489,1.933,4.556199999999995,2.233999999999998,65200
4.459,1.933,4.556199999999995,2.233999999999998,65250
4.444,1.935,4.556199999999995,2.233999999999998,65300
4.433,1.946,4.555939999999995,2.233999999999998,65350
4.425,1.96,4.555939999999995,2.233999999999998,65400
4.416,1.968,4.555939999999995,2.233999999999998,65450
4.405,1.976,4.5546899999999955,2.233999999999998,65500
4.405,1.988,4.5546899999999955,2.233999999999998,65550
4.405,2.011,4.5546899999999955,2.233999999999998,65600
4.405,2.03,4.55422444444444,2.233999999999998,65650
4.405,2.067,4.55422444444444,2.233999999999998,65700
4.405,2.112,4.55422444444444,2.2472999999999983,65750
4.405,2.157,4.55422444444444,2.2472999999999983,65800
4.405,2.188,4.55422444444444,2.2472999999999983,65850
4.405,2.203,4.55422444444444,2.2605999999999984,65900
4.405,2.211,4.55422444444444,2.2605999999999984,65950
4.408,2.217,4.55422444444444,2.2749799999999984,66000
4.411,2.224,4.553899999999995,2.2749799999999984,66050
4.416,2.235,4.553555652173909,2.2904399999999985,66100
4.417,2.246,4.553555652173909,2.347959999999999,66150
4.426,2.253,4.553555652173909,2.362979999999999,66200
4.439,2.258,4.553555652173909,2.362979999999999,66250
4.45,2.262,4.553555652173909,2.362979999999999,66300
4.46,2.271,4.553555652173909,2.364059999999999,66350
4.463,2.275,4.553555652173909,2.366219999999999,66400
4.474,2.279,4.553555652173909,2.366219999999999,66450
4.477,2.283,4.553555652173909,2.368739999999999,66500
4.484,2.286,4.553555652173909,2.368739999999999,66550
4.496,2.292,4.553555652173909,2.368739999999999,66600
4.503,2.301,4.553555652173909,2.368739999999999,66650
4.513,2.315,4.553555652173909,2.370639999999999,66700
4.526,2.327,4.553555652173909,2.370639999999999,66750
4.538,2.341,4.553555652173909,2.370639999999999,66800
4.547,2.351,4.553555652173909,2.370639999999999,66850
4.557,2.362,4.5520596521739085,2.370639999999999,66900
4.561,2.367,4.5520596521739085,2.370759999999999,66950
4.571,2.367,4.5520596521739085,2.4173999999999993,67000
4.578,2.368,4.5520596521739085,2.4173999999999993,67050
4.588,2.371,4.5520596521739085,2.4173999999999993,67100
4.593,2.374,4.5520596521739085,2.4184799999999993,67150
4.598,2.378,4.5520596521739085,2.4184799999999993,67200
4.61,2.382,4.5520596521739085,2.4184799999999993,67250
4.624,2.39,4.5520596521739085,2.4188199999999993,67300
4.639,2.404,4.5520596521739085,2.4188199999999993,67350
4.656,2.418,4.5520596521739085,2.4188199999999993,67400
4.669,2.428,4.5520596521739085,2.4188199999999993,67450
4.683,2.437,4.5520596521739085,2.4188199999999993,67500
4.696,2.449,4.5520596521739085,2.4215199999999992,67550
4.703,2.459,4.5520596521739085,2.425119999999999,67600
4.709,2.469,4.5520596521739085,2.4298999999999986,67650
4.718,2.479,4.557887908584164,2.4298999999999986,67700
4.722,2.492,4.562718908584165,2.4298999999999986,67750
4.728,2.503,4.566687480012737,2.4370999999999987,67800
4.731,2.508,4.578179487607485,2.4370999999999987,67850
4.733,2.512,4.572594801779054,2.450399999999999,67900
4.739,2.521,4.565106851587484,2.566659999999999,67950
4.745,2.527,4.565006851587484,2.6787799999999993,68000
4.75,2.532,4.5548514902771275,2.77268,68050
4.756,2.533,4.511923926609279,2.80714,68100
4.762,2.535,4.499808028413272,2.82432,68150
4.766,2.536,4.487851865176334,2.8621000000000008,68200
4.768,2.537,4.48589107152554,2.8636800000000004,68250
4.772,2.537,4.480171612066081,2.8637000000000006,68300
4.775,2.537,4.479680945399415,2.8707400000000005,68350
4.78,2.539,4.479680945399415,2.8768200000000004,68400
4.78,2.54,4.481278566611536,2.87924,68450
4.78,2.541,4.485599717475664,2.8804,68500
4.78,2.541,4.487895096621361,2.8842999999999996,68550
4.781,2.541,4.487231096621361,2.8963199999999993,68600
4.782,2.541,4.49337609662136,2.89958,68650
4.782,2.542,4.506177821222442,2.9023599999999994,68700
4.782,2.543,4.524137388215906,2.903259999999999,68750
4.782,2.543,4.531292593344111,2.9069635294117635,68800
4.782,2.543,4.547604848680731,2.9106635294117638,68850
4.782,2.543,4.551312154236286,2.91483781512605,68900
4.782,2.543,4.544043015347397,2.9155178151260497,68950
4.782,2.543,4.532470625623084,2.9155178151260497,69000
4.782,2.543,4.533210625623085,2.9195078151260505,69050
4.782,2.543,4.525313958956419,2.9195078151260505,69100
4.782,2.543,4.525313958956419,2.9199078151260505,69150
4.782,2.543,4.524667292289752,2.9200278151260504,69200
4.782,2.543,4.514338027332487,2.9208478151260504,69250
4.782,2.543,4.520707017933992,2.9208478151260504,69300
4.782,2.543,4.479057013219357,2.92460781512605,69350
4.782,2.543,4.461670570911665,2.9267278151260507,69400
4.782,2.543,4.462526570911665,2.9267278151260507,69450
4.782,2.543,4.464068793133888,2.940348940352911,69500
4.782,2.543,4.465654277004854,2.968838376156774,69550
4.782,2.543,4.466030277004855,2.989761140420374,69600
4.782,2.543,4.466030277004855,2.989761140420374,69650
4.782,2.544,4.466030277004855,2.989741140420374,69700
4.782,2.548,4.454893342655091,2.989741140420374,69750
4.782,2.551,4.428546327755577,2.989741140420374,69800
4.782,2.552,4.406556446803196,2.9933472379813497,69850
4.782,2.554,4.396879613469863,2.9961965713146825,69900
4.782,2.555,4.394069422993671,2.9961965713146825,69950
4.782,2.556,4.393435738783145,2.996634571314683,70000
4.782,2.557,4.393415738783145,2.996634571314683,70050
4.782,2.558,4.393265738783145,2.997941714171826,70100
4.782,2.561,4.393265738783145,3.000557269727381,70150
4.782,2.568,4.393265738783145,3.0017287848788965,70200
4.782,2.576,4.3916457387831445,3.0017287848788965,70250
4.782,2.59,4.3916457387831445,3.0017287848788965,70300
4.782,2.595,4.391985738783145,3.0017287848788965,70350
4.782,2.605,4.391075738783145,3.0017287848788965,70400
4.782,2.609,4.395912762592667,3.0017287848788965,70450
4.782,2.613,4.406135619735525,3.0017287848788965,70500
4.782,2.615,4.410737619735526,3.0017287848788965,70550
4.782,2.617,4.408525801553708,3.0017287848788965,70600
