valence,arousal,valence_pred,arousal_pred,time
7.329,0.923,8.024747594753261,0.8523599999999998,101600
7.353,0.922,8.119481138310396,0.8350599999999999,101650
7.356,0.924,8.406008116427255,0.7988,101700
7.356,0.925,8.534873912771902,0.79192,101750
7.356,0.925,8.537253912771902,0.79192,101800
7.356,0.925,8.677450448277709,0.7919799999999999,101850
7.356,0.926,8.668410448277708,0.79192,101900
7.356,0.927,8.67917044827771,0.79192,101950
7.356,0.929,8.645539170077642,0.79192,102000
7.356,0.931,8.645539170077642,0.79192,102050
7.356,0.935,8.642639412501884,0.7911400000000001,102100
7.356,0.937,8.642639412501884,0.7911400000000001,102150
7.361,0.938,8.640059412501884,0.7911400000000001,102200
7.383,0.936,8.640059412501884,0.7911400000000001,102250
7.404,0.935,8.640059412501884,0.7911400000000001,102300
7.411,0.935,8.709999412501883,0.7567,102350
7.413,0.941,8.709999412501883,0.7567,102400
7.414,0.944,8.709999412501883,0.7567,102450
7.414,0.944,8.709999412501883,0.75676,102500
7.414,0.945,8.709797647796,0.7567,102550
7.428,0.944,8.70892473774309,0.7567,102600
7.472,0.942,8.705950963638408,0.7567,102650
7.53,0.939,8.702970963638407,0.7567,102700
7.572,0.936,8.705950963638408,0.7567,102750
7.601,0.934,8.702970963638407,0.7567,102800
7.627,0.933,8.656570963638407,0.75592,102850
7.65,0.931,8.656570963638407,0.75592,102900
7.676,0.93,8.655792445119888,0.75676,102950
7.694,0.929,8.65379244511989,0.7606400000000001,103000
7.698,0.928,8.65379244511989,0.7606400000000001,103050
7.698,0.928,8.614652445119887,0.7997999999999998,103100
7.698,0.928,8.58283244511989,0.7997999999999998,103150
7.698,0.928,8.58283244511989,0.7997999999999998,103200
7.698,0.928,8.584292445119889,0.79976,103250
7.698,0.928,8.59477244511989,0.79976,103300
7.698,0.928,8.58881244511989,0.79976,103350
7.698,0.928,8.58881244511989,0.79976,103400
7.698,0.928,8.58881244511989,0.7989799999999999,103450
7.698,0.928,8.590692445119888,0.7887600000000002,103500
7.698,0.928,8.590692445119888,0.7887600000000002,103550
7.698,0.928,8.590692445119888,0.7887600000000002,103600
7.698,0.928,8.590692445119888,0.7887600000000002,103650
7.698,0.928,8.590812445119889,0.7887600000000002,103700
7.698,0.928,8.590812445119889,0.7887600000000002,103750
7.698,0.928,8.59231244511989,0.7887600000000002,103800
7.698,0.928,8.595998159405605,0.7871200000000002,103850
7.698,0.928,8.595998159405605,0.7888200000000002,103900
7.698,0.928,8.595998159405605,0.7888200000000002,103950
7.693,0.929,8.595998159405605,0.7888200000000002,104000
7.679,0.93,8.595998159405605,0.7888200000000002,104050
7.658,0.931,8.599838159405605,0.7888200000000002,104100
7.635,0.925,8.589358159405606,0.7888200000000002,104150
7.614,0.919,8.589398159405608,0.7888200000000002,104200
7.603,0.914,8.590418159405607,0.7800800000000001,104250
7.601,0.909,8.589398159405608,0.7888200000000002,104300
7.601,0.908,8.589245555555555,0.7880400000000002,104350
7.601,0.908,8.599725555555557,0.8111200000000003,104400
7.601,0.908,8.571425555555557,0.8661,104450
7.601,0.905,8.571425555555557,0.9033200000000001,104500
7.601,0.903,8.571425555555557,0.90242,104550
7.599,0.904,8.571425555555557,0.90164,104600
7.597,0.904,8.546025555555557,0.90242,104650
7.597,0.904,8.546025555555557,0.9007599999999999,104700
7.597,0.904,8.546025555555557,0.9024,104750
7.597,0.904,8.546025555555557,0.9806199999999999,104800
7.597,0.904,8.546025555555557,1.01722,104850
7.597,0.904,8.54615412698413,1.0603199999999997,104900
7.596,0.904,8.556634126984129,1.05948,104950
7.582,0.905,8.54615412698413,1.0603199999999997,105000
7.557,0.895,8.54615412698413,1.0603199999999997,105050
7.53,0.879,8.515134126984128,1.05948,105100
7.512,0.862,8.504654126984128,1.0603199999999997,105150
7.508,0.853,8.503614126984127,1.0487399999999998,105200
7.502,0.851,8.503614126984127,1.0487399999999998,105250
7.495,0.844,8.50453923809524,1.0399999999999998,105300
7.485,0.825,8.44789923809524,1.05996,105350
7.457,0.803,8.422146666666668,1.05996,105400
7.438,0.793,8.40198666666667,1.05964,105450
7.415,0.786,8.30776666666667,1.0604599999999997,105500
7.389,0.78,8.30776666666667,1.0604599999999997,105550
7.352,0.773,8.30776666666667,1.0604599999999997,105600
7.303,0.766,8.302566666666669,1.0682399999999999,105650
7.257,0.766,8.302566666666669,1.0682399999999999,105700
7.242,0.767,8.302566666666669,1.0620599999999998,105750
7.24,0.767,8.302566666666669,1.0707999999999998,105800
7.234,0.768,8.302566666666669,1.08408,105850
7.22,0.768,8.302566666666669,1.08408,105900
7.204,0.769,8.302566666666669,1.08408,105950
7.173,0.771,8.302566666666669,1.08408,106000
7.129,0.774,8.30264666666667,1.08408,106050
7.081,0.777,8.30264666666667,1.0849799999999998,106100
7.047,0.778,8.30264666666667,1.0849799999999998,106150
7.026,0.78,8.30264666666667,1.16578,106200
7.019,0.78,8.30264666666667,1.16578,106250
7.016,0.78,8.30264666666667,1.16572,106300
7.013,0.781,8.30264666666667,1.16572,106350
7.012,0.781,8.313126666666669,1.16572,106400
7.011,0.781,8.30264666666667,1.19194,106450
7.01,0.781,8.30264666666667,1.19194,106500
7.009,0.781,8.30264666666667,1.19194,106550
7.003,0.781,8.30264666666667,1.19188,106600
6.999,0.782,8.302566666666669,1.22824,106650
6.998,0.782,8.302566666666669,1.22346,106700
6.997,0.782,8.314326666666666,1.2233799999999997,106750
6.995,0.782,8.314326666666666,1.3126399999999998,106800
6.994,0.782,8.302646666666668,1.3069599999999997,106850
6.993,0.782,8.302646666666668,1.3069599999999997,106900
6.992,0.782,8.302646666666668,1.4624999999999995,106950
6.992,0.782,8.313126666666669,1.4619199999999994,107000
6.992,0.782,8.301266666666669,1.4624399999999995,107050
6.992,0.782,8.311746666666668,1.4624399999999995,107100
6.992,0.782,8.301266666666669,1.5278999999999996,107150
6.992,0.782,8.301266666666669,1.5279599999999995,107200
6.992,0.782,8.301266666666669,1.5278999999999996,107250
6.992,0.782,8.301266666666669,1.5376199999999998,107300
6.992,0.782,8.301266666666669,1.5376199999999998,107350
6.992,0.782,8.311746666666668,1.5370999999999997,107400
6.992,0.782,8.322866666666664,1.5376799999999997,107450
6.992,0.782,8.375499238095237,1.5805599999999997,107500
6.992,0.782,8.375499238095237,1.59476,107550
6.992,0.782,8.323184126984126,1.59482,107600
6.992,0.782,8.252244126984126,1.6099599999999998,107650
6.992,0.782,8.253284126984125,1.6099599999999998,107700
6.992,0.782,8.253284126984125,1.61164,107750
6.992,0.782,8.260724126984124,1.6116799999999998,107800
6.992,0.782,8.260724126984124,1.6116799999999998,107850
6.992,0.782,8.260724126984124,1.6116799999999998,107900
6.992,0.782,8.260724126984124,1.6163399999999999,107950
6.992,0.782,8.261614126984126,1.62112,108000
6.992,0.782,8.283985555555553,1.62054,108050
6.992,0.782,8.261485555555554,1.6211799999999998,108100
6.992,0.782,8.259165555555555,1.6266,108150
6.992,0.782,8.259165555555555,1.6266,108200
6.992,0.782,8.259165555555555,1.6327600000000002,108250
6.992,0.782,8.260125555555556,1.62662,108300
6.992,0.782,8.259105555555555,1.6327600000000002,108350
6.992,0.782,8.259105555555555,1.6266,108400
