valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.000000563884303,4.99550078879741,82400
5.0,5.0,5.000000563884303,4.998776705330653,82450
5.0,5.0,5.000000563884303,4.998776705330653,82500
5.0,5.0,5.000000563884303,4.998776705330653,82550
5.0,5.0,5.000000563884303,4.998776705330653,82600
5.0,5.0,5.000000563884303,4.998776705330653,82650
5.0,5.0,5.000000563884303,4.998776705330653,82700
5.0,5.0,5.000000563884303,4.998776705330653,82750
5.0,5.0,5.000000563884303,4.998776705330653,82800
5.0,5.0,5.000000563884303,4.998956705330653,82850
5.0,5.0,5.000000563884303,4.998896705330654,82900
5.0,5.0,5.000000563884303,4.998396705330652,82950
5.0,5.0,5.000000563884303,4.998956705330653,83000
5.0,5.0,5.000000563884303,4.998336705330653,83050
5.0,5.0,5.000000563884303,4.998896705330654,83100
5.0,5.0,5.000000563884303,4.998336705330653,83150
5.0,5.0,5.000000563884303,4.998896705330654,83200
5.0,5.0,5.000000563884303,4.998816705330653,83250
5.0,5.0,5.000000058565154,4.985119999999999,83300
5.0,5.0,5.027580058565155,4.985119999999999,83350
5.0,5.0,5.0263000585651545,4.985119999999999,83400
5.0,5.0,5.000000058565154,4.9851399999999995,83450
5.0,5.0,5.000000563884303,4.97998,83500
5.0,5.0,5.000000563884303,4.97998,83550
5.0,5.0,5.000000563884303,4.979500000000001,83600
5.0,5.0,5.000000563884303,4.979500000000001,83650
5.0,5.0,5.000000563884303,4.979500000000001,83700
5.0,5.0,5.000000563884303,4.979500000000001,83750
5.0,5.0,5.000000563884303,4.979500000000001,83800
5.0,5.0,5.000000563884303,4.979500000000001,83850
5.0,5.0,5.000000563884303,4.97968,83900
5.0,5.0,5.000000563884303,4.97968,83950
5.0,5.0,5.000000563884303,4.97968,84000
5.0,5.0,5.000000563884303,4.97968,84050
5.0,5.0,5.000000563884303,4.98296,84100
5.0,5.0,5.000000563884303,4.983140000000001,84150
5.0,5.0,5.000000563884303,4.983140000000001,84200
5.0,5.0,5.000000563884303,4.983140000000001,84250
5.0,5.0,5.000000563884303,4.983140000000001,84300
5.0,5.0,5.000000563884303,4.983140000000001,84350
5.0,5.0,5.000000563884303,4.983140000000001,84400
5.0,5.0,5.000000563884303,4.983140000000001,84450
5.0,5.0,5.000000563884303,4.983140000000001,84500
5.0,5.0,5.000000563884303,4.983140000000001,84550
5.0,5.0,5.000000563884303,4.983140000000001,84600
5.0,5.0,5.000000563884303,4.983020000000001,84650
5.0,5.0,5.000000563884303,4.983140000000001,84700
5.0,5.0,5.000000563884303,4.983140000000001,84750
5.0,5.0,5.000000563884303,4.983320000000001,84800
5.0,5.0,5.000000563884303,4.983320000000001,84850
5.0,5.0,5.000000563884303,4.983320000000001,84900
5.0,5.0,5.000000563884303,4.983320000000001,84950
5.0,5.0,5.000000563884303,4.983320000000001,85000
5.0,5.0,5.000000563884303,4.983320000000001,85050
5.0,5.0,5.000000563884303,4.983320000000001,85100
5.0,5.0,5.000000563884303,4.983320000000001,85150
5.0,5.0,5.000000563884303,4.983320000000001,85200
5.0,5.0,5.000000563884303,4.983320000000001,85250
5.0,5.0,5.000000563884303,4.983320000000001,85300
5.0,5.0,5.000000563884303,4.983320000000001,85350
5.0,5.0,5.000000563884303,4.983320000000001,85400
5.0,5.0,5.000000563884303,4.983320000000001,85450
5.0,5.0,5.000000563884303,4.983320000000001,85500
5.0,5.0,5.000000563884303,4.983320000000001,85550
5.0,5.0,5.000000563884303,4.983340000000001,85600
5.0,5.0,5.000000563884303,4.983340000000001,85650
5.0,5.0,5.000000563884303,4.983340000000001,85700
5.0,5.0,5.000000563884303,4.983340000000001,85750
5.0,5.0,5.000000563884303,4.983340000000001,85800
5.0,5.0,5.000000563884303,4.983340000000001,85850
5.0,5.0,5.000000563884303,4.983340000000001,85900
5.0,5.0,5.000000563884303,4.983340000000001,85950
5.0,5.0,5.000000563884303,4.9837,86000
5.0,5.0,5.000000563884303,4.983340000000001,86050
5.0,5.0,5.000000563884303,4.983340000000001,86100
5.0,5.0,5.000000563884303,4.983340000000001,86150
5.0,5.0,5.000000563884303,4.983340000000001,86200
5.0,5.0,5.000000563884303,4.983340000000001,86250
5.0,5.0,5.000000563884303,4.983340000000001,86300
5.0,5.0,5.000000563884303,4.983700000000001,86350
5.0,5.0,5.000000563884303,4.983700000000001,86400
5.0,5.0,5.000000563884303,4.98364,86450
5.0,5.0,5.000000563884303,4.983340000000001,86500
5.0,5.0,5.000000563884303,4.983340000000001,86550
5.0,5.0,5.000000563884303,4.983340000000001,86600
5.0,5.0,5.000000563884303,4.983340000000001,86650
5.0,5.0,5.000000563884303,4.983340000000001,86700
5.0,5.0,5.000000563884303,4.983340000000001,86750
5.0,5.0,5.000000563884303,4.983340000000001,86800
5.0,5.0,5.000000563884303,4.98376,86850
5.0,5.0,5.000000563884303,4.98376,86900
5.0,5.0,5.000000563884303,4.983460000000001,86950
5.0,5.0,5.000000563884303,4.983460000000001,87000
5.0,5.0,5.000000563884303,4.983460000000001,87050
5.0,5.0,5.000000563884303,4.983460000000001,87100
5.0,5.0,5.000000563884303,4.984400000000001,87150
5.0,5.0,5.000000563884303,4.9834000000000005,87200
5.0,5.0,5.000000563884303,4.9834000000000005,87250
5.0,5.0,5.000000563884303,4.98322,87300
5.0,5.0,5.000000563884303,4.9834000000000005,87350
5.0,5.0,5.000000563884303,4.983140000000001,87400
5.0,5.0,5.000000563884303,4.983140000000001,87450
5.0,5.0,5.000000563884303,4.983620000000001,87500
5.0,5.0,5.000000563884303,4.98312,87550
5.0,5.0,5.000000563884303,4.98312,87600
5.0,5.0,5.000000563884303,4.983140000000001,87650
5.0,5.0,5.000000563884303,4.98312,87700
5.0,5.0,5.000000563884303,4.98312,87750
5.0,5.0,5.000000563884303,4.98172,87800
5.0,5.0,5.000000563884303,4.98174,87850
5.0,5.0,5.000000563884303,4.98174,87900
5.0,5.0,5.000000563884303,4.98174,87950
5.0,5.0,5.000000563884303,4.98172,88000
5.0,5.0,5.000000563884303,4.98168,88050
5.0,5.0,5.000000563884303,4.98168,88100
5.0,5.0,5.000200563884302,4.98172,88150
5.0,5.0,5.000200563884302,4.97858,88200
5.0,5.0,5.000200563884302,4.97852,88250
5.0,5.0,5.000200563884302,4.97858,88300
5.0,5.0,5.000200563884302,4.97852,88350
5.0,5.0,5.000200563884302,4.97852,88400
5.0,5.0,5.000200563884302,4.97858,88450
5.0,5.0,5.000200563884302,4.97858,88500
5.0,5.0,5.000200563884302,4.98168,88550
5.0,5.0,5.000200563884302,4.98168,88600
5.0,5.0,5.000200563884302,4.98168,88650
5.0,5.0,5.000200563884302,4.983200000000001,88700
5.0,5.0,5.0002205638843025,4.98148,88750
5.0,5.0,5.000320563884304,4.979240000000001,88800
5.0,5.0,5.000340563884304,4.98118,88850
5.0,5.0,5.000360563884303,4.98118,88900
5.0,5.0,5.0003805638843035,4.98118,88950
5.0,5.0,5.0003805638843035,4.98118,89000
5.0,5.0,5.0003805638843035,4.98118,89050
5.0,5.0,5.0003805638843035,4.98118,89100
5.0,5.0,5.0003805638843035,4.98118,89150
5.0,5.0,5.0003805638843035,4.98118,89200
5.0,5.0,5.0003805638843035,4.98118,89250
5.0,5.0,5.0003805638843035,4.98118,89300
5.0,5.0,5.0003805638843035,4.98118,89350
5.0,5.0,5.0003805638843035,4.98118,89400
5.0,5.0,5.0003805638843035,4.98118,89450
5.0,5.0,5.0003805638843035,4.98118,89500
5.0,5.0,5.0003805638843035,4.98118,89550
5.0,5.0,5.0003805638843035,4.98118,89600
5.0,5.0,5.0003805638843035,4.98118,89650
5.0,5.0,5.0003805638843035,4.98118,89700
5.0,5.0,5.0003805638843035,4.98118,89750
5.0,5.0,5.0003805638843035,4.98118,89800
5.0,5.0,5.0003805638843035,4.98118,89850
5.0,5.0,5.0003805638843035,4.98118,89900
5.0,5.0,5.0003805638843035,4.98118,89950
5.0,5.0,5.0003805638843035,4.98118,90000
5.0,5.0,5.0003805638843035,4.9721400000000004,90050
5.0,5.0,5.0003805638843035,4.98118,90100
5.0,5.0,5.0003805638843035,4.98118,90150
5.0,5.0,5.000400563884304,4.98118,90200
5.0,5.0,5.000400563884304,4.98118,90250
5.0,5.0,5.000400563884304,4.98118,90300
5.0,5.0,5.000400563884304,4.98088,90350
5.0,5.0,5.000400563884304,4.98088,90400
5.0,5.0,5.000400563884304,4.98088,90450
5.0,5.0,5.000400563884304,4.98088,90500
5.0,5.0,5.000400563884304,4.98088,90550
5.0,5.0,5.001280563884304,4.98088,90600
