valence,arousal,valence_pred,arousal_pred,time
5.0,5.266,5.0,5.259339999999998,38900
5.0,5.266,5.0,5.260819999999998,38950
5.0,5.266,5.0,5.254439999999997,39000
5.0,5.266,5.0,5.254819999999998,39050
5.0,5.266,5.0,5.254759999999997,39100
5.0,5.266,5.0,5.251579999999998,39150
5.0,5.266,5.0,5.251199999999998,39200
5.0,5.266,5.0,5.2512799999999995,39250
5.0,5.266,5.0,5.250699999999999,39300
5.0,5.266,5.0,5.24904,39350
5.0,5.266,5.0,5.248799999999999,39400
5.0,5.266,5.0,5.248639999999998,39450
5.0,5.266,5.0,5.249119999999998,39500
5.0,5.266,5.0,5.2476199999999995,39550
5.0,5.266,5.0,5.248099999999997,39600
5.0,5.266,5.0,5.247699999999997,39650
5.0,5.266,5.0,5.248219999999998,39700
5.0,5.266,5.0,5.242899999999999,39750
5.0,5.266,5.0,5.243779999999999,39800
5.0,5.266,5.0,5.2427,39850
5.0,5.266,5.0,5.235779999999998,39900
5.0,5.266,5.0,5.234939999999999,39950
5.0,5.266,5.0,5.235399999999998,40000
5.0,5.266,5.0,5.2344599999999994,40050
5.0,5.266,5.0,5.235279999999998,40100
5.0,5.266,5.0,5.2340800000000005,40150
5.0,5.266,5.0,5.2339199999999995,40200
5.0,5.266,5.0,5.233639999999999,40250
5.0,5.266,5.0,5.233279999999999,40300
5.0,5.266,5.0,5.2375,40350
5.0,5.266,5.0,5.237439999999999,40400
5.0,5.266,5.0,5.236639999999999,40450
5.0,5.266,5.0,5.236459999999999,40500
5.0,5.266,5.0,5.236959999999999,40550
5.0,5.266,5.0,5.2378599999999995,40600
5.0,5.266,5.0,5.23708,40650
5.0,5.266,5.0,5.23638,40700
5.0,5.266,5.0,5.236999999999998,40750
5.0,5.266,5.0,5.2390399999999975,40800
5.0,5.266,5.0,5.2390599999999985,40850
5.0,5.266,5.0,5.241539999999998,40900
5.0,5.266,5.0,5.240799999999999,40950
5.0,5.266,5.0,5.240399999999998,41000
5.0,5.266,5.0,5.239999999999998,41050
5.0,5.266,5.0,5.242099999999999,41100
5.0,5.266,5.0,5.2477,41150
5.0,5.266,5.0,5.2491200000000005,41200
5.0,5.266,5.0,5.251720000000001,41250
5.0,5.266,5.0,5.25048,41300
5.0,5.266,5.0,5.24798,41350
5.0,5.266,5.0,5.247399999999999,41400
5.0,5.266,5.0,5.24958,41450
5.0,5.266,5.0,5.24958,41500
5.0,5.266,5.0,5.24968,41550
5.0,5.266,5.0,5.249659999999999,41600
5.0,5.266,5.0,5.248819999999999,41650
5.0,5.266,5.0,5.25214,41700
5.0,5.266,5.0,5.251939999999999,41750
5.0,5.266,5.0,5.250899999999998,41800
5.0,5.266,5.0,5.250419999999998,41850
5.0,5.266,5.0,5.250239999999998,41900
5.0,5.266,5.0,5.25026,41950
5.0,5.266,5.0,5.249759999999998,42000
5.0,5.266,5.0,5.250239999999999,42050
5.0,5.266,5.0,5.249719999999999,42100
5.0,5.266,5.0,5.246819999999998,42150
5.0,5.266,5.0,5.24578,42200
5.0,5.266,5.0,5.245099999999999,42250
5.0,5.266,5.0,5.24628,42300
5.0,5.266,5.0,5.235499999999998,42350
5.0,5.266,5.0,5.229399999999998,42400
5.0,5.266,5.0,5.217559999999997,42450
5.0,5.266,5.0,5.212819999999998,42500
5.0,5.266,5.0,5.201959999999998,42550
5.0,5.266,5.0,5.201319999999997,42600
5.0,5.266,5.0,5.198359999999999,42650
5.0,5.266,5.0,5.19572,42700
5.0,5.266,5.0,5.194839999999998,42750
5.0,5.266,5.0,5.1948599999999985,42800
5.0,5.266,5.0,5.1950199999999995,42850
5.0,5.266,5.0,5.196039999999999,42900
5.0,5.266,5.0,5.19692,42950
5.0,5.266,5.0,5.1956799999999985,43000
5.0,5.266,5.0,5.19438,43050
5.0,5.266,5.0,5.19328,43100
5.0,5.266,5.0,5.194659999999999,43150
5.0,5.266,5.0,5.194659999999998,43200
5.0,5.266,5.0,5.191819999999998,43250
5.0,5.266,5.0,5.1892999999999985,43300
5.0,5.265,5.0,5.187739999999999,43350
5.0,5.264,5.0,5.189819999999998,43400
5.0,5.26,5.0,5.187379999999998,43450
5.0,5.256,5.0,5.188039999999998,43500
5.0,5.256,5.0,5.187379999999998,43550
5.0,5.256,5.0,5.187239999999998,43600
5.0,5.256,5.0,5.186159999999998,43650
5.0,5.256,5.0,5.186899999999998,43700
5.0,5.256,5.0,5.190439999999999,43750
5.0,5.256,5.0,5.1892,43800
5.0,5.256,5.0,5.188799999999999,43850
5.0,5.256,5.0,5.1884999999999994,43900
5.0,5.256,5.0,5.189159999999998,43950
5.0,5.256,5.0,5.189199999999999,44000
5.0,5.256,5.0,5.188039999999998,44050
5.0,5.256,5.0,5.1918999999999995,44100
5.0,5.256,5.0,5.189319999999998,44150
5.0,5.256,5.0,5.189399999999999,44200
5.0,5.256,5.0,5.19074,44250
5.0,5.256,5.0,5.19038,44300
5.0,5.256,5.0,5.191479999999999,44350
