valence,arousal,valence_pred,arousal_pred,time
6.056,7.165,6.028617551511001,7.152239999999997,92400
6.056,7.165,6.028617551511001,7.150099999999997,92450
6.056,7.165,6.025991580143459,7.148934999999997,92500
6.056,7.165,6.022038566373724,7.148934999999997,92550
6.056,7.165,6.025174213417606,7.145834999999997,92600
6.056,7.165,6.025174213417606,7.145834999999997,92650
6.056,7.165,6.025174213417606,7.145834999999997,92700
6.056,7.165,6.010487854721954,7.145834999999997,92750
6.056,7.165,6.010487854721954,7.145834999999997,92800
6.056,7.165,6.010487854721954,7.144014999999997,92850
6.056,7.165,6.010487854721954,7.141814999999997,92900
6.056,7.165,6.008657199166399,7.137794999999996,92950
6.056,7.165,6.008657199166399,7.137794999999996,93000
6.056,7.165,6.006750013537657,7.137794999999996,93050
6.056,7.165,6.005073461344526,7.137794999999996,93100
6.056,7.165,6.005073461344526,7.137794999999996,93150
6.056,7.165,5.985106561685665,7.123914999999998,93200
6.056,7.165,5.985106561685665,7.122934999999999,93250
6.056,7.165,5.985106561685665,7.126323826086955,93300
6.056,7.165,5.985106561685665,7.126323826086955,93350
6.056,7.165,5.985106561685665,7.126323826086955,93400
6.056,7.165,5.985106561685665,7.126323826086955,93450
6.056,7.165,5.966835691162275,7.078723826086961,93500
6.056,7.165,5.966835691162275,7.078723826086961,93550
6.056,7.165,5.965100301551884,7.078723826086961,93600
6.056,7.165,5.965100301551884,7.078723826086961,93650
6.056,7.165,5.965100301551884,7.078723826086961,93700
6.056,7.165,5.965100301551884,7.078723826086961,93750
6.056,7.165,5.965100301551884,7.078723826086961,93800
6.056,7.165,5.963298984186615,7.064083826086961,93850
6.056,7.165,5.963298984186615,7.064083826086961,93900
6.056,7.165,5.971683500315647,7.057343826086961,93950
6.056,7.165,5.971683500315647,7.057343826086961,94000
6.056,7.165,5.971683500315647,7.057343826086961,94050
6.056,7.165,5.971683500315647,7.057343826086961,94100
6.056,7.165,5.971683500315647,7.057343826086961,94150
6.056,7.165,5.971683500315647,7.057343826086961,94200
6.056,7.165,5.971683500315647,7.057343826086961,94250
6.056,7.165,5.9685267160019215,7.057343826086961,94300
6.056,7.165,5.9685267160019215,7.057343826086961,94350
6.056,7.165,5.958904610738763,7.056523826086962,94400
6.056,7.165,5.958904610738763,7.049923826086962,94450
6.056,7.165,5.958904610738763,7.049923826086962,94500
6.056,7.165,5.958904610738763,7.049923826086962,94550
6.056,7.165,5.958904610738763,7.049923826086962,94600
6.056,7.165,5.957722036789619,7.049923826086962,94650
6.053,7.165,5.965725296048878,7.049923826086962,94700
6.053,7.165,5.965725296048878,7.049923826086962,94750
6.053,7.165,5.965725296048878,7.049923826086962,94800
6.053,7.165,5.965725296048878,7.049923826086962,94850
6.053,7.165,5.965725296048878,7.049923826086962,94900
6.053,7.165,5.965725296048878,7.049923826086962,94950
6.053,7.165,5.965725296048878,7.049923826086962,95000
6.053,7.165,5.965725296048878,7.049923826086962,95050
6.053,7.165,5.965725296048878,7.049923826086962,95100
6.053,7.165,5.965725296048878,7.049923826086962,95150
6.053,7.165,5.965725296048878,7.0505800000000045,95200
6.053,7.165,5.965725296048878,7.0505800000000045,95250
6.052,7.165,5.965725296048878,7.0505800000000045,95300
6.052,7.165,5.965725296048878,7.0505800000000045,95350
6.052,7.165,5.965725296048878,7.0505800000000045,95400
6.052,7.165,5.965725296048878,7.0505800000000045,95450
6.052,7.165,5.965725296048878,7.0505800000000045,95500
6.052,7.165,5.965725296048878,7.0505800000000045,95550
6.052,7.165,5.965725296048878,7.0505800000000045,95600
6.052,7.165,5.965725296048878,7.054660000000005,95650
6.052,7.165,5.965725296048878,7.253577904761906,95700
6.052,7.165,5.965725296048878,7.2673379047619076,95750
6.052,7.165,5.965725296048878,7.2673379047619076,95800
6.052,7.165,5.965725296048878,7.2673379047619076,95850
6.052,7.165,5.965725296048878,7.2673379047619076,95900
6.052,7.165,5.965725296048878,7.2673379047619076,95950
6.052,7.165,5.965725296048878,7.2673379047619076,96000
6.052,7.165,5.965725296048878,7.2673379047619076,96050
6.052,7.165,5.965725296048878,7.2673379047619076,96100
6.052,7.165,5.965725296048878,7.2673379047619076,96150
6.052,7.165,5.965725296048878,7.2673379047619076,96200
6.052,7.165,5.965725296048878,7.2673379047619076,96250
6.052,7.165,5.965725296048878,7.2673379047619076,96300
6.052,7.165,5.965725296048878,7.2673379047619076,96350
6.052,7.165,5.965725296048878,7.2673379047619076,96400
6.047,7.165,5.965725296048878,7.2673379047619076,96450
6.047,7.165,5.965725296048878,7.2673379047619076,96500
6.047,7.165,5.962724101426882,7.2673379047619076,96550
6.047,7.165,5.95613173883225,7.2673379047619076,96600
6.047,7.165,5.95613173883225,7.2673379047619076,96650
6.047,7.165,5.95613173883225,7.2673379047619076,96700
6.047,7.165,5.95613173883225,7.2673379047619076,96750
6.047,7.165,5.95613173883225,7.2673379047619076,96800
6.047,7.165,5.95613173883225,7.2673379047619076,96850
6.047,7.165,5.95613173883225,7.2673379047619076,96900
6.047,7.165,5.95613173883225,7.2673379047619076,96950
6.047,7.165,5.95613173883225,7.2673379047619076,97000
6.047,7.165,5.95613173883225,7.2673379047619076,97050
6.047,7.165,5.95613173883225,7.2673379047619076,97100
6.047,7.165,5.95613173883225,7.2673379047619076,97150
6.046,7.165,5.95613173883225,7.2673379047619076,97200
6.046,7.165,5.95613173883225,7.2673379047619076,97250
6.044,7.165,5.95613173883225,7.2673379047619076,97300
6.044,7.165,5.95613173883225,7.2673379047619076,97350
6.044,7.165,5.95613173883225,7.2673379047619076,97400
6.043,7.165,5.95613173883225,7.2673379047619076,97450
6.041,7.165,5.95613173883225,7.2673379047619076,97500
6.041,7.165,5.95613173883225,7.2673379047619076,97550
6.041,7.165,5.95613173883225,7.2673379047619076,97600
6.041,7.165,5.95613173883225,7.2673379047619076,97650
6.038,7.165,5.95613173883225,7.2673379047619076,97700
6.038,7.165,5.95613173883225,7.2673379047619076,97750
6.03,7.165,5.95613173883225,7.2673379047619076,97800
6.03,7.165,5.95613173883225,7.2673379047619076,97850
6.029,7.165,5.95613173883225,7.2673379047619076,97900
6.029,7.165,5.95613173883225,7.2673379047619076,97950
6.025,7.165,5.95613173883225,7.2673379047619076,98000
6.021,7.165,5.95613173883225,7.2673379047619076,98050
6.021,7.165,5.959489413250854,7.2673379047619076,98100
6.019,7.165,5.959912443553884,7.2673379047619076,98150
6.017,7.165,5.959912443553884,7.2673379047619076,98200
6.017,7.165,5.959912443553884,7.2673379047619076,98250
6.01,7.165,5.959912443553884,7.2673379047619076,98300
5.996,7.165,5.959912443553884,7.2673379047619076,98350
5.981,7.165,5.959912443553884,7.2673379047619076,98400
5.977,7.165,5.959912443553884,7.2673379047619076,98450
5.973,7.165,5.959912443553884,7.2673379047619076,98500
5.972,7.165,5.959912443553884,7.2673379047619076,98550
5.972,7.165,5.959912443553884,7.2673379047619076,98600
5.972,7.161,5.959912443553884,7.2673379047619076,98650
5.972,7.161,5.959912443553884,7.2673379047619076,98700
5.972,7.161,5.959912443553884,7.2673379047619076,98750
5.972,7.161,5.959912443553884,7.2673379047619076,98800
5.972,7.161,5.95793284895929,7.2673379047619076,98850
5.972,7.161,5.95793284895929,7.2673379047619076,98900
5.972,7.161,5.95793284895929,7.2673379047619076,98950
5.972,7.161,5.95793284895929,7.2673379047619076,99000
5.972,7.161,5.95793284895929,7.2673379047619076,99050
5.972,7.161,5.95793284895929,7.2673379047619076,99100
5.972,7.161,5.95793284895929,7.2673379047619076,99150
5.972,7.158,5.95793284895929,7.2673379047619076,99200
5.972,7.158,5.95793284895929,7.2673379047619076,99250
5.972,7.158,5.95793284895929,7.2673379047619076,99300
5.972,7.158,5.95793284895929,7.2673379047619076,99350
5.972,7.158,5.95793284895929,7.2673379047619076,99400
5.972,7.158,5.95793284895929,7.2673379047619076,99450
5.972,7.158,5.95793284895929,7.2673379047619076,99500
5.972,7.158,5.95793284895929,7.2673379047619076,99550
5.972,7.158,5.95793284895929,7.2671779047619065,99600
5.972,7.158,5.95793284895929,7.2670179047619055,99650
5.972,7.158,5.95793284895929,7.2670179047619055,99700
5.972,7.158,5.95793284895929,7.2670179047619055,99750
5.972,7.158,5.96188588895929,7.265577904761907,99800
5.972,7.158,5.9686345574514394,7.266217904761906,99850
5.972,7.158,5.9686345574514394,7.265333904761906,99900
5.972,7.158,5.9686345574514394,7.265313904761906,99950
5.972,7.158,5.9686345574514394,7.265273904761906,100000
5.972,7.158,5.9686345574514394,7.265173904761906,100050
5.972,7.158,5.9686345574514394,7.265173904761906,100100
5.972,7.158,5.9686345574514394,7.265173904761906,100150
5.972,7.158,5.9686345574514394,7.265173904761906,100200
5.972,7.158,5.9686345574514394,7.265173904761906,100250
5.972,7.158,5.9686345574514394,7.265173904761906,100300
5.972,7.158,5.9686345574514394,7.265173904761906,100350
5.972,7.158,5.9686345574514394,7.265173904761906,100400
5.972,7.158,5.9686345574514394,7.265173904761906,100450
5.972,7.158,5.9686345574514394,7.265173904761906,100500
5.972,7.158,5.9686345574514394,7.265137904761906,100550
5.972,7.158,5.96677330745144,7.265137904761906,100600
5.972,7.158,5.96677330745144,7.265137904761906,100650
5.972,7.158,5.96677330745144,7.265137904761906,100700
5.972,7.158,5.96677330745144,7.265137904761906,100750
5.972,7.158,5.96677330745144,7.265137904761906,100800
5.972,7.158,5.96677330745144,7.265137904761906,100850
5.972,7.158,5.96677330745144,7.265137904761906,100900
5.972,7.158,5.96677330745144,7.265137904761906,100950
5.972,7.158,5.96677330745144,7.265137904761906,101000
5.972,7.158,5.96677330745144,7.265137904761906,101050
5.972,7.158,5.96677330745144,7.265317904761906,101100
5.972,7.158,5.96677330745144,7.265317904761906,101150
5.972,7.158,5.96677330745144,7.267596000000002,101200
5.972,7.158,5.96677330745144,7.270936000000002,101250
5.972,7.158,5.9793370760103235,7.273996000000002,101300
5.972,7.158,5.988822547753996,7.275936000000002,101350
5.972,7.158,5.988822547753996,7.276376000000003,101400
5.972,7.158,5.994415226325425,7.277956000000004,101450
5.972,7.158,5.994415226325425,7.2794148235294145,101500
5.972,7.158,5.994415226325425,7.2794148235294145,101550
