valence,arousal,valence_pred,arousal_pred,time
5.553,6.529,5.545060000000019,6.526738493993571,92400
5.553,6.529,5.542700000000018,6.526738493993571,92450
5.553,6.529,5.542700000000018,6.526738493993571,92500
5.553,6.529,5.539680000000017,6.526738493993571,92550
5.553,6.529,5.533560000000015,6.526738493993571,92600
5.553,6.529,5.533560000000015,6.526738493993571,92650
5.553,6.529,5.531600000000014,6.526738493993571,92700
5.553,6.529,5.531600000000014,6.526738493993571,92750
5.553,6.529,5.526960000000014,6.526738493993571,92800
5.553,6.529,5.526960000000014,6.52699849399357,92850
5.553,6.529,5.526960000000014,6.52699849399357,92900
5.553,6.529,5.523300000000014,6.52699849399357,92950
5.553,6.529,5.523300000000014,6.52699849399357,93000
5.553,6.529,5.522900000000013,6.52699849399357,93050
5.553,6.529,5.522900000000013,6.52699849399357,93100
5.553,6.529,5.516680000000012,6.519281651934108,93150
5.553,6.529,5.520540000000012,6.519281651934108,93200
5.553,6.529,5.525600000000013,6.52699849399357,93250
5.553,6.529,5.525600000000013,6.52699849399357,93300
5.553,6.529,5.525200000000013,6.52699849399357,93350
5.553,6.529,5.525200000000013,6.52699849399357,93400
5.553,6.529,5.525200000000013,6.52699849399357,93450
5.553,6.529,5.526800000000013,6.546249917508373,93500
5.553,6.529,5.526800000000013,6.546249917508373,93550
5.553,6.529,5.526800000000013,6.546249917508373,93600
5.553,6.529,5.526400000000012,6.546249917508373,93650
5.553,6.529,5.526400000000012,6.546249917508373,93700
5.553,6.529,5.526400000000012,6.546249917508373,93750
5.553,6.529,5.526400000000012,6.546249917508373,93800
5.553,6.529,5.526400000000012,6.546249917508373,93850
5.553,6.529,5.526880000000011,6.546249917508373,93900
5.553,6.529,5.526880000000011,6.546249917508373,93950
5.553,6.529,5.526880000000011,6.546095631794086,94000
5.553,6.529,5.526880000000011,6.546095631794086,94050
5.553,6.529,5.526880000000011,6.546095631794086,94100
5.553,6.528,5.526880000000011,6.546095631794086,94150
5.553,6.527,5.526880000000011,6.541810157840164,94200
5.553,6.526,5.526880000000011,6.52699849399357,94250
5.553,6.526,5.527480000000012,6.52699849399357,94300
5.553,6.526,5.527820000000012,6.52699849399357,94350
5.553,6.524,5.52826000000001,6.52699849399357,94400
5.553,6.521,5.52826000000001,6.52699849399357,94450
5.553,6.518,5.52826000000001,6.52699849399357,94500
5.553,6.511,5.527820000000012,6.52699849399357,94550
5.553,6.5,5.527820000000012,6.52699849399357,94600
5.553,6.457,5.527820000000012,6.52699849399357,94650
5.553,6.326,5.527820000000012,6.52699849399357,94700
5.553,6.123,5.527820000000012,6.52699849399357,94750
5.546,6.004,5.527820000000012,6.52699849399357,94800
5.534,5.999,5.527820000000012,6.52699849399357,94850
5.531,5.999,5.527820000000012,6.52699849399357,94900
5.531,5.999,5.527820000000012,6.52699849399357,94950
5.53,5.999,5.527820000000012,6.52699849399357,95000
5.527,5.999,5.527820000000012,6.52699849399357,95050
5.526,5.999,5.527820000000012,6.52699849399357,95100
5.524,5.999,5.527340000000012,6.52699849399357,95150
5.52,5.999,5.527340000000012,6.52699849399357,95200
5.516,5.999,5.527740000000012,6.546249917508373,95250
5.512,5.999,5.527740000000012,6.546249917508373,95300
5.507,5.999,5.527740000000012,6.546249917508373,95350
5.506,5.999,5.531240000000014,6.546249917508373,95400
5.505,5.999,5.531240000000014,6.546249917508373,95450
5.502,5.999,5.539320000000015,6.546249917508373,95500
5.497,5.999,5.552600000000018,6.546249917508373,95550
5.494,5.999,5.552600000000018,6.546249917508373,95600
5.487,5.999,5.552600000000018,6.546249917508373,95650
5.482,5.999,5.552600000000018,6.546249917508373,95700
5.476,5.999,5.552600000000018,6.546249917508373,95750
5.464,5.999,5.552600000000018,6.546249917508373,95800
5.458,5.999,5.552600000000018,6.546249917508373,95850
5.458,5.999,5.552600000000018,6.546249917508373,95900
5.458,5.999,5.552600000000018,6.546249917508373,95950
5.458,5.997,5.552600000000018,6.546249917508373,96000
5.454,5.987,5.552600000000018,6.546249917508373,96050
5.444,5.969,5.5522000000000205,6.546249917508373,96100
5.438,5.952,5.553000000000022,6.546249917508373,96150
5.429,5.933,5.553000000000022,6.546249917508373,96200
5.419,5.913,5.553000000000022,6.546249917508373,96250
5.406,5.878,5.553000000000022,6.546249917508373,96300
5.389,5.825,5.553000000000022,6.543112994431449,96350
5.374,5.749,5.5522000000000205,6.542652994431449,96400
5.352,5.684,5.55180000000002,6.542652994431449,96450
5.331,5.635,5.55180000000002,6.542652994431449,96500
5.305,5.599,5.55180000000002,6.542652994431449,96550
5.287,5.56,5.55180000000002,6.542652994431449,96600
5.277,5.532,5.551000000000019,6.542652994431449,96650
5.271,5.524,5.552040000000018,6.542652994431449,96700
5.27,5.521,5.552040000000018,6.542652994431449,96750
5.267,5.518,5.552040000000018,6.542652994431449,96800
5.264,5.518,5.552040000000018,6.542652994431449,96850
5.264,5.518,5.552040000000018,6.542652994431449,96900
5.263,5.518,5.552040000000018,6.542652994431449,96950
5.259,5.518,5.552040000000018,6.542652994431449,97000
5.253,5.518,5.552040000000018,6.543243420971733,97050
5.252,5.518,5.552040000000018,6.543243420971733,97100
5.251,5.518,5.554420000000017,6.543243420971733,97150
5.251,5.518,5.589680000000008,6.543243420971733,97200
5.249,5.518,5.613800000000002,6.543243420971733,97250
5.246,5.518,5.6158800000000015,6.543243420971733,97300
5.246,5.518,5.616520000000003,6.5901300455580865,97350
5.245,5.518,5.6150800000000025,6.593610045558085,97400
5.244,5.518,5.6154800000000025,6.593610045558085,97450
5.244,5.518,5.614320000000003,6.593610045558085,97500
5.244,5.518,5.6149400000000025,6.591369999999999,97550
5.244,5.518,5.6149400000000025,6.591369999999999,97600
5.244,5.518,5.613840000000003,6.534682266282276,97650
5.244,5.518,5.552040000000018,6.534682266282276,97700
5.244,5.518,5.552040000000018,6.5340918397419925,97750
