valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.4220376,5.0367303,0
5.0,5.0,5.422107,5.036701,50
5.0,5.0,5.422198,5.036664,100
5.0,5.0,5.4223256,5.036611,150
5.0,5.0,5.4225006,5.0365386,200
5.0,5.0,5.422727,5.0364447,250
5.0,5.0,5.423007,5.036329,300
5.0,5.0,5.423338,5.036192,350
5.0,5.0,5.423717,5.0360355,400
5.0,5.0,5.4241414,5.03586,450
5.0,5.0,5.4246097,5.0356665,500
5.0,5.0,5.4251213,5.0354548,550
5.0,5.0,5.425678,5.035225,600
5.0,5.0,5.426279,5.034976,650
5.0,5.0,5.426927,5.034708,700
5.0,5.0,5.427622,5.034421,750
5.0,5.0,5.4283633,5.034114,800
5.0,5.0,5.429151,5.0337877,850
5.0,5.0,5.429984,5.033443,900
5.0,5.0,5.4308624,5.033079,950
5.0,5.0,5.4317846,5.032697,1000
5.0,5.0,5.432751,5.0322967,1050
5.0,5.0,5.433761,5.0318775,1100
5.0,5.0,5.434816,5.0314403,1150
5.0,5.0,5.4359145,5.0309844,1200
5.0,5.0,5.4370575,5.0305104,1250
5.0,5.0,5.438244,5.030018,1300
5.0,5.0,5.4394746,5.0295067,1350
5.0,5.0,5.440748,5.028978,1400
5.0,5.0,5.442065,5.028431,1450
5.0,5.0,5.443424,5.0278664,1500
5.0,5.0,5.4448256,5.027284,1550
5.0,5.0,5.446269,5.0266843,1600
5.0,5.0,5.4477544,5.026067,1650
5.0,5.0,5.4492807,5.025432,1700
5.0,5.0,5.4508486,5.02478,1750
5.0,5.0,5.452457,5.024111,1800
5.0,5.0,5.454106,5.0234246,1850
5.0,5.0,5.455795,5.022722,1900
5.0,5.0,5.4575233,5.0220017,1950
5.0,5.0,5.4592915,5.0212655,2000
5.0,5.0,5.461098,5.020513,2050
5.0,5.0,5.4629436,5.019744,2100
5.0,5.0,5.4648275,5.0189586,2150
5.0,5.0,5.466749,5.0181575,2200
5.0,5.0,5.4687085,5.01734,2250
5.0,5.0,5.470705,5.0165076,2300
5.0,5.0,5.4727383,5.01566,2350
5.0,5.0,5.4748073,5.0147963,2400
5.0,5.0,5.4769125,5.013918,2450
5.0,5.0,5.479053,5.0130243,2500
5.0,5.0,5.481228,5.0121164,2550
5.0,5.0,5.4834375,5.0111938,2600
5.0,5.0,5.4856815,5.0102563,2650
5.0,5.0,5.4879584,5.009305,2700
5.0,5.0,5.4902687,5.00834,2750
5.0,5.0,5.4926114,5.007361,2800
5.0,5.0,5.4949865,5.006368,2850
5.0,5.0,5.497393,5.0053625,2900
5.0,5.0,5.4998307,5.0043435,2950
5.0,5.0,5.5022993,5.0033116,3000
5.0,5.0,5.504798,5.0022674,3050
5.0,5.0,5.5073256,5.0012107,3100
5.0,5.0,5.5098825,5.0001416,3150
5.0,5.0,5.512468,4.999061,3200
5.0,5.0,5.515081,4.9979687,3250
5.0,5.0,5.517721,4.996865,3300
5.0,5.0,5.520388,4.9957495,3350
