valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.481949,4.3024564,0
5.0,5.0,6.482009,4.302486,50
5.0,5.0,6.4820876,4.3025246,100
5.0,5.0,6.4821973,4.302578,150
5.0,5.0,6.482348,4.302652,200
5.0,5.0,6.482543,4.3027472,250
5.0,5.0,6.4827843,4.302865,300
5.0,5.0,6.483069,4.303004,350
5.0,5.0,6.483395,4.3031626,400
5.0,5.0,6.4837604,4.3033404,450
5.0,5.0,6.4841633,4.303537,500
5.0,5.0,6.484604,4.3037515,550
5.0,5.0,6.4850826,4.3039846,600
5.0,5.0,6.4856,4.304237,650
5.0,5.0,6.486157,4.3045087,700
5.0,5.0,6.4867544,4.3048005,750
5.0,5.0,6.4873915,4.305112,800
5.0,5.0,6.4880686,4.305443,850
5.0,5.0,6.4887843,4.3057933,900
5.0,5.0,6.489539,4.3061624,950
5.0,5.0,6.4903316,4.3065505,1000
5.0,5.0,6.4911623,4.3069572,1050
5.0,5.0,6.4920306,4.307382,1100
5.0,5.0,6.4929366,4.307826,1150
5.0,5.0,6.4938807,4.3082886,1200
5.0,5.0,6.494863,4.30877,1250
5.0,5.0,6.495883,4.30927,1300
5.0,5.0,6.4969406,4.309788,1350
5.0,5.0,6.498035,4.310325,1400
5.0,5.0,6.4991665,4.3108797,1450
5.0,5.0,6.5003347,4.311453,1500
5.0,5.0,6.501539,4.3120437,1550
5.0,5.0,6.50278,4.3126526,1600
5.0,5.0,6.504056,4.313279,1650
5.0,5.0,6.505368,4.3139234,1700
5.0,5.0,6.506716,4.314585,1750
5.0,5.0,6.508099,4.3152647,1800
5.0,5.0,6.5095167,4.315961,1850
5.0,5.0,6.510969,4.3166747,1900
5.0,5.0,6.5124564,4.3174057,1950
5.0,5.0,6.513977,4.3181534,2000
5.0,5.0,6.5155315,4.3189178,2050
5.0,5.0,6.517119,4.319699,2100
5.0,5.0,6.518739,4.320496,2150
5.0,5.0,6.520392,4.32131,2200
5.0,5.0,6.5220766,4.3221397,2250
5.0,5.0,6.5237927,4.3229856,2300
5.0,5.0,6.5255404,4.323848,2350
5.0,5.0,6.527319,4.324725,2400
5.0,5.0,6.5291286,4.3256183,2450
5.0,5.0,6.5309677,4.326527,2500
5.0,5.0,6.5328374,4.3274508,2550
5.0,5.0,6.5347366,4.328389,2600
5.0,5.0,6.5366654,4.329343,2650
5.0,5.0,6.538623,4.3303113,2700
5.0,5.0,6.540609,4.331294,2750
5.0,5.0,6.5426235,4.3322906,2800
5.0,5.0,6.544666,4.333302,2850
5.0,5.0,6.5467353,4.3343267,2900
5.0,5.0,6.5488315,4.3353653,2950
5.0,5.0,6.5509543,4.336417,3000
5.0,5.0,6.5531034,4.3374825,3050
5.0,5.0,6.5552783,4.3385606,3100
5.0,5.0,6.557478,4.3396516,3150
5.0,5.0,6.5597024,4.340755,3200
5.0,5.0,6.5619507,4.3418713,3250
5.0,5.0,6.5642233,4.3429995,3300
5.0,5.0,6.566519,4.34414,3350
5.0,5.0,6.5688367,4.3452926,3400
5.0,5.0,6.5711775,4.3464565,3450
5.0,5.0,6.5735397,4.347632,3500
5.0,5.0,6.5759234,4.348819,3550
5.0,5.0,6.578328,4.350016,3600
5.0,5.0,6.580753,4.3512244,3650
5.0,5.0,6.583198,4.352443,3700
5.0,5.0,6.5856624,4.353672,3750
5.0,5.0,6.5881453,4.3549104,3800
5.0,5.0,6.590647,4.3561587,3850
5.0,5.0,6.5931664,4.3574166,3900
5.0,5.0,6.5957036,4.3586836,3950
5.0,5.0,6.598257,4.3599596,4000
5.0,5.0,6.600827,4.361244,4050
5.0,5.0,6.603413,4.3625374,4100
5.0,5.0,6.6060143,4.3638387,4150
5.0,5.0,6.60863,4.3651476,4200
5.0,5.0,6.61126,4.3664637,4250
5.0,5.0,6.6139035,4.3677874,4300
5.0,5.0,6.6165605,4.369118,4350
5.0,5.0,6.6192293,4.3704557,4400
5.0,5.0,6.62191,4.3718004,4450
5.0,5.0,6.6246023,4.373151,4500
5.0,5.0,6.627305,4.3745074,4550
5.0,5.0,6.6300187,4.37587,4600
5.0,5.0,6.6327415,4.3772383,4650
5.0,5.0,6.6354737,4.378612,4700
5.0,5.0,6.638215,4.3799906,4750
5.0,5.0,6.6409645,4.381374,4800
5.0,5.0,6.643721,4.3827615,4850
5.0,5.0,6.646485,4.3841534,4900
5.0,5.0,6.649255,4.3855495,4950
5.0,5.0,6.65203,4.386949,5000
5.0,5.0,6.6548104,4.3883524,5050
5.0,5.0,6.6575947,4.3897586,5100
5.0,5.0,6.660383,4.3911676,5150
5.0,5.0,6.663174,4.3925796,5200
5.0,5.0,6.665968,4.393994,5250
5.0,5.0,6.6687636,4.39541,5300
5.0,5.0,6.671561,4.396828,5350
5.0,5.0,6.6743584,4.398248,5400
5.0,5.0,6.677156,4.399669,5450
5.0,5.0,6.679953,4.401091,5500
5.0,5.0,6.682749,4.402514,5550
5.0,5.0,6.6855426,4.4039373,5600
5.0,5.0,6.688334,4.405361,5650
5.0,5.0,6.691122,4.406785,5700
5.0,5.0,6.693907,4.4082084,5750
5.0,5.0,6.6966867,4.4096317,5800
5.0,5.0,6.6994615,4.4110537,5850
5.0,5.0,6.7022305,4.412475,5900
5.0,5.0,6.7049932,4.413895,5950
5.0,5.0,6.7077494,4.4153137,6000
5.0,5.0,6.7104974,4.4167304,6050
5.0,5.0,6.713237,4.4181447,6100
5.0,5.0,6.7159677,4.419557,6150
5.0,5.0,6.7186885,4.420967,6200
5.0,5.0,6.7213993,4.4223742,6250
5.0,5.0,6.724099,4.4237785,6300
5.0,5.0,6.726787,4.4251795,6350
5.0,5.0,6.7294626,4.426577,6400
5.0,5.0,6.7321253,4.427971,6450
5.0,5.0,6.734774,4.429361,6500
5.0,5.0,6.7374086,4.4307466,6550
5.0,5.0,6.740028,4.432128,6600
5.0,5.0,6.7426314,4.4335046,6650
5.0,5.0,6.7452188,4.4348764,6700
5.0,5.0,6.747789,4.4362435,6750
5.0,5.0,6.750341,4.437605,6800
5.0,5.0,6.7528744,4.4389606,6850
5.0,5.0,6.755389,4.440311,6900
5.0,5.0,6.7578835,4.441655,6950
5.0,5.0,6.7603574,4.442993,7000
5.0,5.0,6.76281,4.4443254,7050
5.0,5.0,6.7652407,4.4456506,7100
5.0,5.0,6.7676487,4.4469695,7150
5.0,5.0,6.7700334,4.4482813,7200
5.0,5.0,6.7723937,4.449586,7250
5.0,5.0,6.7747293,4.450884,7300
5.0,5.0,6.7770395,4.4521737,7350
5.0,5.0,6.7793236,4.453456,7400
5.0,5.0,6.781581,4.4547305,7450
5.0,5.0,6.7838106,4.4559965,7500
5.0,5.0,6.786012,4.457255,7550
5.0,5.0,6.788184,4.458504,7600
5.0,5.0,6.7903266,4.4597454,7650
5.0,5.0,6.7924385,4.4609776,7700
5.0,5.0,6.7945194,4.462201,7750
5.0,5.0,6.7965684,4.4634156,7800
5.0,5.0,6.798585,4.464621,7850
