valence,arousal,valence_pred,arousal_pred,time
5.001,5.0,5.174176,4.8114233,0
5.0,5.0,5.1742435,4.811455,50
5.0,5.0,5.1743307,4.811496,100
5.0,5.0,5.1744537,4.811554,150
5.0,5.0,5.174622,4.8116336,200
5.0,5.0,5.174841,4.8117366,250
5.0,5.0,5.175111,4.811864,300
5.0,5.0,5.17543,4.8120146,350
5.0,5.0,5.175795,4.812187,400
5.0,5.0,5.176204,4.8123803,450
5.0,5.0,5.176656,4.812593,500
5.0,5.0,5.1771493,4.8128257,550
5.0,5.0,5.1776853,4.8130784,600
5.0,5.0,5.1782656,4.813352,650
5.0,5.0,5.1788907,4.8136463,700
5.0,5.0,5.1795616,4.8139615,750
5.0,5.0,5.1802773,4.814298,800
5.0,5.0,5.181039,4.814656,850
5.0,5.0,5.181844,4.8150334,900
5.0,5.0,5.1826935,4.8154316,950
5.0,5.0,5.183586,4.8158493,1000
5.0,5.0,5.184522,4.816287,1050
5.0,5.0,5.1855016,4.8167443,1100
5.0,5.0,5.186524,4.8172216,1150
5.0,5.0,5.18759,4.8177185,1200
5.0,5.0,5.1886992,4.8182354,1250
5.0,5.0,5.1898518,4.8187714,1300
5.0,5.0,5.191047,4.819327,1350
5.0,5.0,5.192286,4.8199015,1400
5.0,5.0,5.193567,4.820495,1450
5.0,5.0,5.19489,4.8211074,1500
5.0,5.0,5.196255,4.821738,1550
5.0,5.0,5.1976624,4.822387,1600
5.0,5.0,5.199111,4.8230543,1650
5.0,5.0,5.200601,4.8237395,1700
5.0,5.0,5.202133,4.824443,1750
5.0,5.0,5.203706,4.825164,1800
5.0,5.0,5.20532,4.825902,1850
5.0,5.0,5.206974,4.826658,1900
5.0,5.0,5.2086687,4.8274307,1950
5.0,5.0,5.210404,4.8282204,2000
5.0,5.0,5.2121787,4.8290267,2050
5.0,5.0,5.213993,4.8298492,2100
5.0,5.0,5.215847,4.8306885,2150
5.0,5.0,5.2177396,4.831544,2200
5.0,5.0,5.2196717,4.8324146,2250
5.0,5.0,5.221642,4.833301,2300
5.0,5.0,5.2236505,4.8342032,2350
5.0,5.0,5.225697,4.8351197,2400
5.0,5.0,5.2277813,4.8360515,2450
5.0,5.0,5.2299027,4.836998,2500
5.0,5.0,5.232061,4.8379583,2550
5.0,5.0,5.234256,4.838933,2600
5.0,5.0,5.236487,4.8399215,2650
5.0,5.0,5.238754,4.840924,2700
5.0,5.0,5.2410564,4.8419394,2750
5.0,5.0,5.2433944,4.842968,2800
5.0,5.0,5.245767,4.8440094,2850
5.0,5.0,5.248174,4.845063,2900
5.0,5.0,5.2506156,4.84613,2950
5.0,5.0,5.253091,4.847208,3000
5.0,5.0,5.2555995,4.848298,3050
5.0,5.0,5.258141,4.8494,3100
5.0,5.0,5.2607155,4.8505125,3150
5.0,5.0,5.2633214,4.8516364,3200
4.988,5.0,5.2659593,4.852771,3250
4.957,5.0,5.2686286,4.8539157,3300
4.922,5.0,5.2713284,4.85507,3350
4.883,5.0,5.274059,4.856235,3400
4.85,5.0,5.276819,4.857409,3450
4.804,5.0,5.279609,4.858592,3500
4.749,5.0,5.282428,4.859784,3550
4.703,5.011,5.285275,4.8609853,3600
4.678,5.025,5.2881503,4.8621945,3650
4.661,5.034,5.2910533,4.863412,3700
4.647,5.04,5.2939835,4.864637,3750
4.637,5.041,5.2969403,4.8658695,3800
4.632,5.044,5.299923,4.8671093,3850
4.631,5.046,5.3029313,4.868356,3900
4.631,5.053,5.305965,4.8696094,3950
4.63,5.06,5.3090234,4.8708696,4000
4.622,5.069,5.3121057,4.872135,4050
4.618,5.079,5.3152113,4.873407,4100
4.618,5.086,5.3183403,4.874684,4150
4.618,5.094,5.321492,4.8759665,4200
4.616,5.106,5.3246655,4.8772535,4250
4.615,5.125,5.327861,4.8785453,4300
4.615,5.139,5.3310766,4.8798413,4350
4.615,5.157,5.334313,4.8811417,4400
