valence,arousal,valence_pred,arousal_pred,time
5.078,5.0,5.3854346,5.215222,0
5.078,5.0,5.3855495,5.2152734,50
5.078,5.0,5.3856997,5.2153406,100
5.078,5.0,5.3859105,5.215435,150
5.078,5.0,5.386199,5.2155647,200
5.078,5.0,5.386574,5.2157326,250
5.078,5.0,5.3870354,5.2159395,300
5.078,5.0,5.387581,5.2161846,350
5.078,5.0,5.3882055,5.2164645,400
5.078,5.0,5.388904,5.2167783,450
5.078,5.0,5.3896747,5.217124,500
5.078,5.0,5.3905163,5.217501,550
5.078,5.0,5.39143,5.2179112,600
5.078,5.0,5.3924174,5.218354,650
5.078,5.0,5.39348,5.2188306,700
5.078,5.0,5.3946185,5.219341,750
5.078,5.0,5.395832,5.219885,800
5.078,5.0,5.3971205,5.2204623,850
5.078,5.0,5.3984814,5.221072,900
5.078,5.0,5.399914,5.221714,950
5.078,5.0,5.4014173,5.222388,1000
5.078,5.0,5.40299,5.223092,1050
5.078,5.0,5.404632,5.223828,1100
5.093,5.0,5.406343,5.224594,1150
5.1,5.0,5.408123,5.225391,1200
5.1,5.0,5.4099717,5.226218,1250
5.1,5.0,5.411888,5.227076,1300
5.067,5.0,5.413871,5.227963,1350
5.026,5.0,5.41592,5.2288795,1400
5.005,5.0,5.4180336,5.2298245,1450
5.0,5.0,5.4202113,5.230798,1500
5.0,5.0,5.4224515,5.231799,1550
5.0,5.0,5.424754,5.2328277,1600
5.0,5.0,5.4271183,5.233883,1650
5.0,5.0,5.4295425,5.2349653,1700
5.0,5.0,5.432027,5.236074,1750
5.0,5.0,5.43457,5.237208,1800
5.0,5.0,5.4371705,5.2383676,1850
5.0,5.0,5.4398284,5.2395515,1900
5.0,5.0,5.4425416,5.24076,1950
5.0,5.0,5.4453096,5.241992,2000
5.0,5.0,5.4481306,5.243247,2050
5.0,5.0,5.451004,5.244525,2100
5.0,5.0,5.453929,5.245825,2150
5.0,5.0,5.4569035,5.2471466,2200
5.0,5.0,5.4599266,5.248489,2250
5.0,5.0,5.462998,5.2498517,2300
5.0,5.0,5.4661155,5.251234,2350
5.0,5.0,5.469279,5.252636,2400
5.0,5.0,5.472486,5.2540565,2450
5.0,5.0,5.475736,5.255495,2500
5.0,5.0,5.479028,5.256951,2550
5.0,5.0,5.482361,5.258424,2600
5.0,5.0,5.4857326,5.2599125,2650
5.005,5.0,5.4891424,5.2614174,2700
5.03,5.0,5.492589,5.262937,2750
5.04,5.0,5.496072,5.2644706,2800
5.04,5.0,5.4995885,5.2660184,2850
5.04,5.0,5.503138,5.267579,2900
5.04,5.0,5.5067196,5.269152,2950
5.04,5.0,5.5103316,5.2707367,3000
5.04,5.0,5.513973,5.2723327,3050
5.04,5.0,5.517642,5.2739387,3100
5.04,5.0,5.5213375,5.2755547,3150
5.04,5.0,5.5250583,5.2771792,3200
5.04,5.0,5.5288024,5.278813,3250
5.04,5.0,5.5325694,5.2804537,3300
5.04,5.0,5.5363574,5.2821016,3350
5.04,5.0,5.5401654,5.2837563,3400
5.04,5.0,5.5439916,5.2854166,3450
5.04,5.0,5.5478354,5.287082,3500
5.04,5.0,5.5516944,5.2887516,3550
5.04,5.0,5.555568,5.290425,3600
5.04,5.0,5.5594554,5.2921014,3650
5.04,5.0,5.563354,5.29378,3700
5.04,5.0,5.5672636,5.29546,3750
5.04,5.0,5.5711823,5.297141,3800
5.04,5.0,5.575109,5.2988224,3850
5.04,5.0,5.5790424,5.3005033,3900
5.04,5.0,5.582981,5.302183,3950
5.04,5.0,5.5869236,5.303861,4000
5.045,5.0,5.590869,5.3055367,4050
5.051,5.0,5.594816,5.307209,4100
5.053,5.0,5.598763,5.308878,4150
5.053,5.0,5.6027093,5.310542,4200
5.053,5.0,5.606653,5.312201,4250
5.053,5.0,5.6105933,5.313854,4300
5.109,5.0,5.6145287,5.315501,4350
5.138,5.0,5.6184583,5.3171406,4400
5.139,5.0,5.6223803,5.318773,4450
