valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.389612,5.1142983,0
5.0,5.0,6.389557,5.114362,50
5.0,5.0,6.389485,5.1144443,100
5.0,5.0,6.3893833,5.1145606,150
5.0,5.0,6.389245,5.1147194,200
5.0,5.0,6.389065,5.114926,250
5.0,5.0,6.3888426,5.1151805,300
5.0,5.0,6.3885803,5.1154814,350
5.0,5.0,6.3882794,5.1158257,400
5.0,5.0,6.387943,5.1162114,450
5.0,5.0,6.387571,5.1166368,500
5.0,5.0,6.3871646,5.1171017,550
5.0,5.0,6.386723,5.1176066,600
5.0,5.0,6.386245,5.1181526,650
5.0,5.0,6.38573,5.1187406,700
5.0,5.0,6.3851776,5.119371,750
5.0,5.0,6.384588,5.1200433,800
5.0,5.0,6.3839607,5.120758,850
5.0,5.0,6.3832974,5.1215134,900
5.0,5.0,6.382598,5.122309,950
5.0,5.0,6.3818626,5.1231456,1000
5.0,5.0,6.381092,5.124021,1050
5.0,5.0,6.3802857,5.1249366,1100
5.0,5.0,6.379444,5.125891,1150
5.0,5.0,6.3785663,5.1268854,1200
5.0,5.0,6.3776526,5.127919,1250
5.0,5.0,6.3767033,5.128992,1300
5.0,5.0,6.375718,5.130104,1350
5.0,5.0,6.3746977,5.131254,1400
5.0,5.0,6.3736424,5.1324425,1450
5.0,5.0,6.372552,5.1336684,1500
5.0,5.0,6.371427,5.1349316,1550
5.0,5.0,6.370268,5.136232,1600
5.0,5.0,6.369074,5.137569,1650
5.0,5.0,6.367846,5.1389427,1700
5.0,5.0,6.366584,5.1403522,1750
5.0,5.0,6.365288,5.1417975,1800
5.0,5.0,6.3639584,5.1432786,1850
5.0,5.0,6.362595,5.1447945,1900
5.0,5.0,6.3611984,5.146345,1950
5.0,5.0,6.359769,5.1479297,2000
5.0,5.0,6.358307,5.149548,2050
5.0,5.0,6.356812,5.1512,2100
5.0,5.0,6.3552847,5.1528845,2150
5.0,5.0,6.3537254,5.1546016,2200
