valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.6176753,5.4852924,0
5.0,5.0,4.525155,5.3023796,50
5.0,5.0,4.6386027,5.4980874,100
5.0,5.0,4.6386027,5.5051208,150
5.0,5.0,4.4900956,5.3023796,200
5.0,5.0,4.604542,5.54599,250
5.0,5.0,4.6060443,5.54599,300
5.0,5.0,4.6558566,5.4852924,350
5.0,5.0,4.6412215,5.4883866,400
5.0,5.0,4.6071606,5.3776917,450
5.0,5.0,4.441682,5.2447762,500
5.0,5.0,4.6017523,5.4498467,550
5.0,5.0,4.6128135,5.4498467,600
5.0,5.0,4.6060443,5.2856455,650
5.0,5.0,4.604542,5.5105443,700
5.0,5.0,4.5894227,5.4626417,750
5.0,5.0,4.423787,5.2856455,800
5.0,5.0,4.6533237,5.469675,850
5.0,5.0,4.620765,5.5105443,900
5.0,5.0,4.550017,5.2856455,950
5.0,5.0,4.561615,5.483001,1000
5.0,5.0,4.3686266,5.321996,1050
5.0,5.0,4.600782,5.5365806,1100
5.0,5.0,4.600782,5.5237856,1150
5.0,5.0,4.564102,5.5398617,1200
5.0,5.0,4.598163,5.506026,1250
5.0,5.0,4.6327705,5.5365806,1300
5.0,5.0,4.5100574,5.4861975,1350
5.0,5.0,4.5782785,5.5365806,1400
5.0,5.0,4.393773,5.2391467,1450
5.0,5.0,4.4943247,5.4769197,1500
5.0,5.0,4.4654484,5.4161425,1550
5.0,5.0,4.4559507,5.4033475,1600
5.0,5.0,4.538161,5.428505,1650
5.0,5.0,4.0176506,6.5496116,1700
5.0,5.0,4.0176506,6.5504823,1750
5.0,5.0,3.9193668,6.5927615,1800
5.0,5.0,4.0176506,6.5927615,1850
5.0,5.0,3.9777198,6.5927615,1900
5.0,5.0,4.0176506,6.5927615,1950
5.0,5.0,3.3770115,6.5927615,2000
5.0,5.0,4.0176506,6.5927615,2050
5.0,5.0,4.0176506,6.5927615,2100
5.0,5.0,4.0176506,6.5927615,2150
5.0,5.0,4.0176506,6.5927615,2200
5.0,5.0,4.0176506,6.5927615,2250
5.0,5.0,4.0176506,6.5927615,2300
5.0,5.0,4.01754,6.5927615,2350
5.0,5.0,4.01754,6.5927615,2400
5.0,5.0,4.01754,6.6182613,2450
5.0,5.0,4.01754,6.6182613,2500
5.0,5.0,4.01754,6.6182613,2550
5.0,5.0,4.01754,6.6182613,2600
5.0,5.0,4.01754,6.6182613,2650
5.0,5.0,4.01754,6.6182613,2700
5.0,5.0,4.01754,6.6182613,2750
5.0,5.0,4.036738,6.6182613,2800
5.0,5.0,4.01754,6.6182613,2850
5.0,5.0,4.0366273,6.6182613,2900
5.0,5.0,4.01754,6.6182613,2950
5.0,5.0,4.0464735,6.6182613,3000
5.0,5.0,4.0176506,6.6182613,3050
5.0,5.0,4.0176506,6.6182613,3100
5.0,5.0,3.3890653,6.6182613,3150
5.0,5.0,4.036738,6.6182613,3200
