valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,7.9055147,4.6060057,0
5.0,5.0,7.9054756,4.606054,50
5.0,5.0,7.905424,4.606117,100
5.0,5.0,7.9053526,4.6062055,150
5.0,5.0,7.905254,4.606327,200
5.0,5.0,7.905126,4.606485,250
5.0,5.0,7.9049673,4.6066794,300
5.0,5.0,7.9047785,4.6069098,350
5.0,5.0,7.904561,4.607173,400
5.0,5.0,7.904316,4.607468,450
5.0,5.0,7.904044,4.607794,500
5.0,5.0,7.9037457,4.608149,550
5.0,5.0,7.903421,4.6085353,600
5.0,5.0,7.9030685,4.6089535,650
5.0,5.0,7.9026885,4.609403,700
5.0,5.0,7.9022803,4.6098857,750
5.0,5.0,7.9018426,4.6104007,800
5.0,5.0,7.901376,4.6109476,850
5.0,5.0,7.9008794,4.611526,900
5.0,5.0,7.900353,4.612136,950
5.0,5.0,7.8997955,4.612776,1000
5.0,5.0,7.899208,4.6134467,1050
5.0,5.0,7.8985887,4.6141477,1100
5.0,5.0,7.897938,4.614879,1150
5.0,5.0,7.8972554,4.6156406,1200
5.0,5.0,7.89654,4.6164327,1250
5.0,5.0,7.895792,4.6172547,1300
5.0,5.0,7.8950105,4.618107,1350
5.0,5.0,7.8941956,4.6189885,1400
5.0,5.0,7.8933463,4.6199,1450
5.0,5.0,7.8924627,4.6208405,1500
5.0,5.0,7.891545,4.62181,1550
5.0,5.0,7.8905916,4.6228075,1600
5.0,5.0,7.8896027,4.623834,1650
5.0,5.0,7.888578,4.624889,1700
5.0,5.0,7.887516,4.6259713,1750
5.0,5.0,7.886417,4.6270814,1800
5.0,5.0,7.88528,4.6282187,1850
5.0,5.0,7.8841043,4.629383,1900
5.0,5.0,7.8828893,4.630574,1950
5.0,5.0,7.881634,4.631792,2000
5.0,5.0,7.880339,4.633036,2050
5.0,5.0,7.8790035,4.6343064,2100
5.0,5.0,7.8776274,4.635602,2150
5.0,5.0,7.8762097,4.636923,2200
5.0,5.0,7.87475,4.638269,2250
5.0,5.0,7.873248,4.63964,2300
5.0,5.0,7.8717027,4.6410346,2350
5.0,5.0,7.8701134,4.6424537,2400
5.0,5.0,7.868479,4.643896,2450
5.0,5.0,7.866799,4.6453624,2500
5.0,5.0,7.865073,4.646851,2550
5.0,5.0,7.8633013,4.6483626,2600
5.0,5.0,7.861483,4.6498966,2650
5.0,5.0,7.8596187,4.6514525,2700
5.0,5.0,7.857707,4.65303,2750
5.0,5.0,7.855748,4.6546283,2800
5.0,5.0,7.853741,4.656247,2850
5.0,5.0,7.851686,4.6578865,2900
5.0,5.0,7.8495812,4.659546,2950
5.0,5.0,7.8474264,4.6612244,3000
5.0,5.0,7.845221,4.662922,3050
5.0,5.0,7.842964,4.6646385,3100
5.0,5.0,7.840656,4.6663733,3150
5.0,5.0,7.8382955,4.668126,3200
5.0,5.0,7.835883,4.669896,3250
5.0,5.0,7.833418,4.671684,3300
5.0,5.0,7.8308997,4.6734877,3350
5.0,5.0,7.8283286,4.6753078,3400
5.0,5.0,7.8257036,4.6771436,3450
5.0,5.0,7.8230243,4.678994,3500
5.0,5.0,7.8202915,4.68086,3550
5.0,5.0,7.8175035,4.68274,3600
5.0,5.0,7.8146615,4.6846347,3650
5.0,5.0,7.8117647,4.6865425,3700
5.0,5.0,7.808813,4.688463,3750
5.0,5.0,7.8058066,4.6903963,3800
5.0,5.0,7.802745,4.6923423,3850
5.0,5.0,7.799628,4.6942997,3900
5.0,5.0,7.796455,4.696268,3950
5.0,5.0,7.793226,4.6982474,4000
5.0,5.0,7.7899404,4.7002373,4050
5.0,5.0,7.786599,4.702237,4100
5.0,5.0,7.783201,4.704246,4150
5.0,5.0,7.7797475,4.7062635,4200
5.0,5.0,7.7762375,4.70829,4250
5.0,5.0,7.772671,4.7103243,4300
5.0,5.0,7.769049,4.712366,4350
5.0,5.0,7.7653713,4.7144146,4400
5.0,5.0,7.761638,4.7164702,4450
5.0,5.0,7.757849,4.7185316,4500
5.0,5.0,7.7540054,4.7205987,4550
5.0,5.0,7.7501073,4.722671,4600
5.0,5.0,7.746154,4.724748,4650
5.0,5.0,7.7421465,4.726829,4700
5.0,5.0,7.7380843,4.7289143,4750
5.0,5.0,7.733968,4.731003,4800
5.0,5.0,7.7297964,4.733094,4850
5.0,5.0,7.7255707,4.735188,4900
5.0,5.0,7.72129,4.7372837,4950
5.043,5.0,7.716955,4.739381,5000
5.099,5.0,7.712567,4.741479,5050
5.117,5.0,7.708126,4.7435775,5100
5.102,5.0,7.7036333,4.745676,5150
5.035,5.0,7.699089,4.7477746,5200
5.0,5.0,7.6944942,4.749872,5250
5.0,5.0,7.6898494,4.751969,5300
5.0,5.0,7.685154,4.7540636,5350
5.0,5.0,7.6804094,4.7561564,5400
5.0,5.0,7.675615,4.7582464,5450
5.0,5.0,7.670771,4.760334,5500
5.0,5.0,7.665879,4.762418,5550
5.0,5.0,7.660939,4.764498,5600
5.0,5.0,7.655953,4.766574,5650
5.0,5.0,7.6509213,4.7686453,5700
5.0,5.0,7.6458454,4.7707114,5750
5.0,5.0,7.6407266,4.772772,5800
5.0,5.0,7.635565,4.774827,5850
5.0,5.0,7.630361,4.7768755,5900
5.0,5.0,7.625115,4.778918,5950
5.0,5.0,7.6198277,4.780953,6000
5.0,5.0,7.6144986,4.7829804,6050
5.0,5.0,7.609129,4.7850003,6100
5.0,5.0,7.6037197,4.787012,6150
5.0,5.015,7.598271,4.7890153,6200
5.0,5.068,7.5927854,4.79101,6250
5.0,5.128,7.587263,4.792995,6300
5.0,5.164,7.581706,4.79497,6350
5.0,5.232,7.576115,4.7969356,6400
5.052,5.327,7.570492,4.7988906,6450
5.096,5.445,7.5648355,4.800835,6500
5.112,5.602,7.5591483,4.8027687,6550
5.119,5.771,7.5534296,4.804691,6600
5.124,5.921,7.5476804,4.806602,6650
5.126,6.007,7.541902,4.808501,6700
5.131,6.028,7.536095,4.8103876,6750
5.146,6.028,7.5302615,4.812262,6800
5.166,6.024,7.524402,4.814124,6850
5.175,6.01,7.5185184,4.815973,6900
5.177,6.003,7.5126123,4.817808,6950
5.177,6.003,7.506685,4.81963,7000
5.177,6.003,7.500736,4.8214383,7050
5.177,6.003,7.494768,4.823232,7100
