valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.184591,5.0466356,0
5.0,5.0,5.184639,5.046712,50
5.0,5.0,5.1847024,5.046812,100
5.0,5.0,5.184791,5.0469522,150
5.0,5.0,5.184913,5.0471444,200
5.0,5.0,5.185072,5.0473943,250
5.0,5.0,5.1852674,5.047702,300
5.0,5.0,5.185498,5.048066,350
5.0,5.0,5.185763,5.048483,400
5.0,5.0,5.186059,5.0489492,450
5.0,5.0,5.1863856,5.049464,500
5.0,5.0,5.186743,5.050027,550
5.0,5.0,5.1871305,5.0506387,600
5.0,5.0,5.18755,5.0512996,650
5.0,5.0,5.188002,5.052012,700
5.0,5.0,5.1884866,5.052776,750
5.0,5.0,5.1890035,5.0535913,800
5.0,5.0,5.189553,5.054457,850
5.0,5.0,5.190134,5.0553737,900
5.0,5.0,5.1907463,5.0563393,950
5.0,5.0,5.1913896,5.057354,1000
5.0,5.0,5.192064,5.058417,1050
5.0,5.0,5.192768,5.0595284,1100
5.0,5.0,5.1935034,5.060688,1150
5.0,5.0,5.194269,5.0618963,1200
5.0,5.0,5.1950655,5.0631533,1250
5.0,5.0,5.1958923,5.064458,1300
5.0,5.0,5.196749,5.06581,1350
5.0,5.0,5.197636,5.06721,1400
5.0,5.0,5.1985526,5.0686564,1450
5.0,5.0,5.1994987,5.0701494,1500
5.0,5.0,5.2004733,5.0716887,1550
5.0,5.0,5.201477,5.0732737,1600
5.0,5.0,5.20251,5.074904,1650
5.0,5.0,5.203571,5.0765796,1700
5.0,5.0,5.20466,5.0782995,1750
5.0,5.0,5.2057776,5.0800643,1800
5.0,5.0,5.2069225,5.0818725,1850
5.0,5.0,5.2080956,5.083724,1900
5.0,5.0,5.2092957,5.0856185,1950
5.0,5.0,5.2105227,5.0875554,2000
5.0,5.0,5.2117763,5.0895343,2050
5.0,5.0,5.2130566,5.0915546,2100
5.0,5.0,5.2143626,5.0936165,2150
5.0,5.0,5.2156944,5.0957193,2200
5.0,5.0,5.217052,5.0978622,2250
5.0,5.0,5.2184343,5.1000457,2300
5.0,5.0,5.219842,5.102268,2350
5.0,5.0,5.221274,5.1045303,2400
5.0,5.0,5.22273,5.10683,2450
5.0,5.0,5.2242103,5.109168,2500
5.0,5.0,5.2257137,5.111543,2550
5.0,5.0,5.227241,5.113955,2600
5.0,5.0,5.2287908,5.116403,2650
5.0,5.0,5.2303634,5.1188865,2700
5.0,5.0,5.231958,5.121405,2750
5.0,5.0,5.2335744,5.123958,2800
5.0,5.0,5.2352123,5.126545,2850
5.0,5.0,5.2368717,5.129165,2900
5.0,5.0,5.238551,5.1318183,2950
5.0,5.0,5.2402515,5.1345034,3000
5.0,5.0,5.241972,5.1372204,3050
5.0,5.0,5.2437115,5.139968,3100
5.0,5.0,5.2454705,5.1427455,3150
5.0,5.0,5.247248,5.145553,3200
5.0,5.0,5.2490444,5.14839,3250
5.0,5.0,5.250859,5.151255,3300
5.0,5.0,5.252691,5.1541476,3350
5.0,5.0,5.2545395,5.157068,3400
5.0,5.0,5.2564054,5.160014,3450
5.0,5.0,5.258288,5.1629863,3500
5.0,5.0,5.2601867,5.165983,3550
5.0,5.0,5.2621007,5.169005,3600
5.0,5.0,5.26403,5.17205,3650
5.0,5.0,5.265974,5.175118,3700
5.0,5.0,5.2679324,5.1782084,3750
5.0,5.0,5.269905,5.18132,3800
5.0,5.0,5.2718906,5.184453,3850
5.0,5.0,5.2738895,5.1876063,3900
5.0,5.0,5.2759013,5.1907787,3950
5.0,5.0,5.277925,5.19397,4000
5.0,5.0,5.2799606,5.19718,4050
5.0,5.0,5.282008,5.200407,4100
5.0,5.0,5.284066,5.2036505,4150
5.0,5.0,5.2861347,5.20691,4200
5.0,5.0,5.2882137,5.2101846,4250
5.0,5.0,5.2903023,5.213474,4300
5.0,5.0,5.2924,5.216777,4350
5.0,5.0,5.294506,5.2200933,4400
5.0,5.0,5.296621,5.2234216,4450
5.0,5.0,5.2987437,5.226762,4500
5.0,5.0,5.3008738,5.2301126,4550
5.0,5.0,5.303011,5.233474,4600
5.0,5.0,5.3051543,5.236844,4650
5.0,5.0,5.3073044,5.240223,4700
5.0,5.0,5.30946,5.2436094,4750
5.0,5.0,5.3116217,5.2470036,4800
5.0,5.0,5.313788,5.250404,4850
5.0,5.0,5.315959,5.2538095,4900
5.0,5.0,5.318134,5.2572207,4950
5.0,5.0,5.3203125,5.2606363,5000
5.0,5.0,5.3224945,5.2640553,5050
5.0,5.0,5.3246794,5.267477,5100
5.0,5.0,5.3268666,5.2709007,5150
5.0,5.0,5.329056,5.274326,5200
5.0,5.0,5.331247,5.2777514,5250
5.0,5.0,5.333439,5.2811766,5300
5.0,5.0,5.335632,5.284601,5350
5.0,5.0,5.3378253,5.288024,5400
5.0,5.0,5.3400187,5.291445,5450
5.0,5.0,5.3422117,5.2948627,5500
5.0,5.0,5.3444037,5.298277,5550
5.0,5.0,5.346595,5.3016872,5600
5.0,5.0,5.348784,5.305093,5650
5.0,5.0,5.3509717,5.3084927,5700
5.0,5.0,5.353157,5.311886,5750
5.0,5.0,5.3553395,5.3152723,5800
5.0,5.0,5.3575196,5.318651,5850
5.0,5.0,5.359696,5.3220215,5900
5.0,5.0,5.3618684,5.325383,5950
5.0,5.0,5.364037,5.328735,6000
5.0,5.0,5.366201,5.3320765,6050
5.0,5.0,5.36836,5.3354073,6100
