valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.2400923,6.129501,0
5.0,5.0,5.24,6.129541,50
5.0,5.0,5.2398787,6.129593,100
5.0,5.0,5.239709,6.1296663,150
5.0,5.0,5.2394776,6.1297665,200
5.0,5.0,5.239177,6.129897,250
5.0,5.0,5.238807,6.130058,300
5.0,5.0,5.23837,6.130248,350
5.0,5.0,5.2378697,6.130466,400
5.0,5.0,5.23731,6.1307096,450
5.0,5.0,5.2366924,6.130978,500
5.0,5.0,5.2360177,6.131272,550
5.0,5.0,5.2352843,6.131591,600
5.0,5.0,5.234492,6.1319356,650
5.0,5.0,5.2336383,6.1323066,700
5.0,5.0,5.2327237,6.1327043,750
5.0,5.0,5.2317476,6.1331286,800
5.0,5.0,5.2307115,6.1335793,850
5.0,5.0,5.229616,6.1340556,900
5.0,5.0,5.2284627,6.1345572,950
5.0,5.0,5.227252,6.135084,1000
5.0,5.0,5.225985,6.135636,1050
5.0,5.0,5.2246614,6.1362123,1100
5.0,5.0,5.223281,6.1368136,1150
5.0,5.0,5.2218447,6.1374393,1200
5.0,5.0,5.2203517,6.13809,1250
5.0,5.0,5.218804,6.138765,1300
5.0,5.0,5.2172003,6.1394644,1350
5.0,5.0,5.215543,6.1401873,1400
5.0,5.0,5.213831,6.140934,1450
5.0,5.0,5.2120667,6.141704,1500
5.0,5.0,5.2102494,6.1424975,1550
5.0,5.0,5.20838,6.1433134,1600
5.0,5.0,5.20646,6.144152,1650
5.0,5.0,5.2044888,6.145014,1700
5.0,5.0,5.2024674,6.1458974,1750
5.0,5.0,5.2003965,6.146803,1800
5.0,5.0,5.198277,6.1477304,1850
5.0,5.0,5.1961093,6.1486793,1900
5.0,5.0,5.193895,6.149649,1950
5.0,5.0,5.191633,6.1506405,2000
5.0,5.0,5.189326,6.151652,2050
5.0,5.0,5.1869736,6.1526837,2100
5.0,5.0,5.184576,6.153736,2150
5.0,5.0,5.182135,6.1548076,2200
5.0,5.0,5.179651,6.155899,2250
5.0,5.0,5.177124,6.157009,2300
5.0,5.0,5.1745563,6.1581383,2350
5.0,5.0,5.1719475,6.159286,2400
5.004,5.0,5.169299,6.1604514,2450
5.019,5.0,5.1666117,6.161635,2500
5.038,5.0,5.1638865,6.1628356,2550
5.054,5.0,5.1611238,6.1640534,2600
5.065,5.0,5.1583247,6.165288,2650
5.07,5.0,5.1554904,6.166539,2700
5.072,5.0,5.1526213,6.1678066,2750
5.079,5.0,5.149718,6.16909,2800
5.09,5.0,5.146782,6.170388,2850
5.103,5.0,5.1438136,6.171702,2900
5.121,5.0,5.140814,6.1730304,2950
5.137,5.0,5.137784,6.1743727,3000
5.141,5.0,5.134725,6.1757293,3050
5.147,5.0,5.1316376,6.177099,3100
5.159,5.0,5.128523,6.1784825,3150
5.165,5.0,5.125381,6.1798787,3200
5.174,5.0,5.1222143,6.1812873,3250
5.181,5.0,5.1190224,6.182708,3300
5.189,5.0,5.1158066,6.1841397,3350
5.195,5.0,5.1125674,6.1855836,3400
5.2,5.0,5.109307,6.187038,3450
5.204,5.0,5.1060247,6.188503,3500
5.208,5.0,5.102722,6.189978,3550
5.212,5.0,5.0994,6.1914635,3600
5.213,5.0,5.09606,6.192958,3650
5.217,5.0,5.092702,6.194462,3700
5.223,5.0,5.089328,6.195974,3750
5.229,5.0,5.085938,6.1974945,3800
5.239,5.0,5.082534,6.199023,3850
5.248,5.0,5.0791163,6.2005587,3900
5.258,5.0,5.075686,6.202101,3950
5.267,4.996,5.072244,6.203651,4000
5.273,4.99,5.068791,6.205207,4050
5.276,4.99,5.065328,6.2067685,4100
5.278,4.99,5.0618563,6.208336,4150
5.278,4.99,5.058376,6.2099085,4200
5.278,4.99,5.0548882,6.211486,4250
