valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.974933,5.0584264,0
5.0,5.0,4.9749465,5.058451,50
5.0,5.0,4.9749646,5.058484,100
5.0,5.0,4.9749894,5.05853,150
5.0,5.0,4.9750233,5.058593,200
5.0,5.0,4.975067,5.0586743,250
5.0,5.0,4.975121,5.058775,300
5.0,5.0,4.975185,5.058894,350
5.0,5.0,4.975258,5.05903,400
5.0,5.0,4.97534,5.0591826,450
5.0,5.0,4.9754295,5.0593505,500
5.0,5.0,4.975528,5.059534,550
5.0,5.0,4.975634,5.0597334,600
5.0,5.0,4.975749,5.059949,650
5.0,5.0,4.9758725,5.0601807,700
5.0,5.0,4.9760046,5.060429,750
5.0,5.0,4.9761453,5.0606937,800
5.0,5.0,4.9762945,5.060975,850
5.0,5.0,4.9764514,5.061272,900
5.0,5.0,4.976617,5.061585,950
5.0,5.0,4.97679,5.061913,1000
5.0,5.0,4.97697,5.0622563,1050
5.0,5.0,4.9771585,5.0626144,1100
5.0,5.0,4.9773545,5.0629883,1150
5.0,5.0,4.9775577,5.0633764,1200
5.0,5.0,4.977768,5.0637803,1250
5.0,5.0,4.977986,5.0641985,1300
5.0,5.0,4.9782104,5.064631,1350
5.0,5.0,4.9784417,5.0650783,1400
5.0,5.0,4.97868,5.06554,1450
5.0,5.0,4.978925,5.0660152,1500
5.0,5.0,4.979176,5.066505,1550
5.0,5.0,4.9794335,5.0670075,1600
5.0,5.0,4.9796968,5.067524,1650
5.0,5.0,4.979966,5.0680537,1700
5.0,5.0,4.9802413,5.0685964,1750
5.0,5.0,4.9805217,5.069152,1800
4.999,5.0,4.980808,5.06972,1850
4.993,5.0,4.9810987,5.0703,1900
4.979,5.0,4.981395,5.070893,1950
4.958,5.0,4.9816957,5.0714974,2000
4.932,5.0,4.9820013,5.0721135,2050
4.912,5.0,4.9823112,5.0727415,2100
4.895,5.0,4.982625,5.0733805,2150
4.872,5.0,4.9829435,5.074031,2200
4.855,5.0,4.983265,5.074692,2250
4.851,5.0,4.9835906,5.0753636,2300
4.851,5.0,4.9839196,5.0760455,2350
4.841,5.0,4.9842515,5.0767374,2400
4.835,5.0,4.9845862,5.0774393,2450
4.835,5.0,4.9849243,5.0781507,2500
4.835,5.0,4.9852643,5.0788717,2550
4.835,5.0,4.985607,5.0796013,2600
4.835,5.0,4.985952,5.08034,2650
4.835,5.0,4.9862986,5.081087,2700
4.835,5.0,4.986647,5.0818424,2750
4.835,5.0,4.986997,5.082606,2800
4.835,5.0,4.9873486,5.0833774,2850
4.835,5.0,4.9877014,5.084156,2900
4.835,5.0,4.988055,5.0849423,2950
4.835,5.0,4.9884095,5.0857353,3000
4.833,5.0,4.988765,5.086535,3050
4.832,5.0,4.98912,5.0873413,3100
4.832,5.0,4.9894757,5.088154,3150
4.832,5.0,4.989831,5.0889726,3200
4.832,5.0,4.990186,5.0897965,3250
