valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.374756,4.85249,0
5.0,5.0,5.3748865,4.8525357,50
5.0,5.0,5.3750567,4.8525953,100
5.0,5.0,5.375296,4.852679,150
5.0,5.0,5.375623,4.852793,200
5.0,5.0,5.376048,4.852942,250
5.0,5.0,5.376572,4.853125,300
5.0,5.0,5.3771915,4.8533416,350
5.0,5.0,5.3779006,4.853589,400
5.0,5.0,5.378694,4.853866,450
5.0,5.0,5.379569,4.8541718,500
5.0,5.0,5.3805256,4.854505,550
5.0,5.0,5.3815646,4.8548665,600
5.0,5.0,5.3826885,4.8552575,650
5.0,5.0,5.3838987,4.855678,700
5.0,5.0,5.385196,4.856128,750
5.0,5.0,5.386581,4.856608,800
5.0,5.0,5.388052,4.8571167,850
5.0,5.0,5.3896084,4.8576546,900
5.0,5.0,5.3912477,4.85822,950
5.0,5.0,5.39297,4.8588133,1000
5.0,5.0,5.394774,4.8594337,1050
5.0,5.0,5.39666,4.8600807,1100
5.0,5.0,5.3986278,4.8607545,1150
5.0,5.0,5.400677,4.8614554,1200
5.0,5.0,5.402808,4.862182,1250
5.0,5.0,5.4050207,4.862935,1300
5.0,5.0,5.4073133,4.8637137,1350
5.0,5.0,5.409686,4.8645177,1400
5.0,5.0,5.4121375,4.8653464,1450
5.0,5.0,5.414667,4.8661995,1500
5.0,5.0,5.4172745,4.8670764,1550
5.0,5.0,5.4199586,4.8679767,1600
5.0,5.0,5.4227195,4.8689003,1650
5.0,5.0,5.425556,4.8698463,1700
5.0,5.0,5.4284678,4.870815,1750
5.0,5.0,5.431454,4.8718047,1800
5.0,5.0,5.4345145,4.8728166,1850
5.0,5.0,5.4376483,4.873849,1900
5.0,5.0,5.4408536,4.8749013,1950
5.0,5.0,5.444131,4.875974,2000
5.0,5.0,5.447479,4.877066,2050
5.0,5.0,5.4508967,4.878177,2100
5.0,5.0,5.4543834,4.8793063,2150
5.0,5.0,5.4579387,4.880453,2200
5.0,5.0,5.461561,4.8816175,2250
5.0,5.0,5.46525,4.8827987,2300
5.0,5.0,5.469005,4.883996,2350
5.0,5.0,5.4728246,4.885209,2400
5.0,5.0,5.4767084,4.8864374,2450
5.0,5.0,5.4806547,4.8876805,2500
5.0,5.0,5.484663,4.8889375,2550
5.0,5.0,5.488733,4.8902082,2600
5.0,5.0,5.492862,4.8914914,2650
5.0,5.0,5.4970512,4.8927875,2700
5.0,5.0,5.5012984,4.8940954,2750
5.0,5.0,5.5056033,4.8954144,2800
5.0,5.0,5.509964,4.8967443,2850
5.0,5.0,5.51438,4.8980846,2900
5.0,5.0,5.5188503,4.899434,2950
5.0,5.0,5.523373,4.9007926,3000
5.0,5.0,5.5279484,4.9021597,3050
5.0,5.0,5.532574,4.903535,3100
5.0,5.0,5.53725,4.9049172,3150
5.0,5.0,5.5419745,4.9063063,3200
5.0,5.0,5.5467463,4.9077015,3250
5.0,5.0,5.5515647,4.9091024,3300
5.0,5.0,5.556429,4.9105086,3350
5.0,5.0,5.5613375,4.911919,3400
5.0,5.0,5.566289,4.9133334,3450
5.0,5.0,5.571283,4.914751,3500
5.0,5.0,5.5763173,4.9161716,3550
5.0,5.0,5.5813923,4.9175944,3600
5.0,5.0,5.5865054,4.919019,3650
5.0,5.0,5.591656,4.920445,3700
5.0,5.0,5.5968437,4.9218717,3750
5.0,5.0,5.602066,4.9232984,3800
5.0,5.0,5.6073227,4.9247246,3850
5.0,5.0,5.6126122,4.92615,3900
5.0,5.0,5.6179338,4.927574,3950
5.0,5.0,5.623286,4.9289966,4000
5.0,5.0,5.6286674,4.9304166,4050
5.0,5.0,5.634077,4.9318337,4100
5.0,5.0,5.6395135,4.9332476,4150
5.0,5.0,5.6449757,4.934657,4200
5.0,5.0,5.6504626,4.936063,4250
5.0,5.0,5.655973,4.9374638,4300
5.0,5.0,5.661505,4.938859,4350
5.0,5.0,5.6670585,4.940249,4400
5.0,5.0,5.6726317,4.9416323,4450
5.0,5.0,5.678224,4.9430094,4500
5.0,5.0,5.6838336,4.9443793,4550
5.0,5.0,5.6894593,4.945742,4600
5.0,5.0,5.6951003,4.947097,4650
5.0,5.0,5.7007556,4.9484434,4700
5.0,5.0,5.7064233,4.9497814,4750
5.0,5.0,5.712103,4.951111,4800
5.0,5.0,5.717793,4.9524307,4850
5.0,5.0,5.7234926,4.9537406,4900
5.0,5.0,5.7292004,4.955041,4950
5.0,5.0,5.7349153,4.956331,5000
5.0,5.0,5.740636,4.95761,5050
5.0,5.0,5.7463613,4.9588785,5100
5.0,5.0,5.7520905,4.9601355,5150
5.0,5.0,5.757822,4.9613805,5200
5.0,5.0,5.7635546,4.9626136,5250
5.0,5.0,5.7692876,4.963835,5300
5.0,5.0,5.7750196,4.9650435,5350
5.0,5.0,5.78075,4.9662395,5400
5.0,5.0,5.7864766,4.9674225,5450
5.0,5.0,5.7921996,4.9685926,5500
5.0,5.0,5.7979174,4.969749,5550
5.0,5.0,5.803629,4.970892,5600
5.0,5.0,5.8093333,4.972021,5650
5.0,5.0,5.815029,4.973136,5700
5.0,5.0,5.820716,4.974237,5750
5.0,5.0,5.826392,4.9753237,5800
5.0,5.0,5.8320575,4.9763956,5850
5.0,5.0,5.83771,4.977453,5900
5.0,5.0,5.8433495,4.978496,5950
5.0,5.0,5.8489747,4.9795237,6000
5.0,5.0,5.854584,4.9805365,6050
5.0,5.0,5.860178,4.9815345,6100
5.0,5.0,5.8657546,4.982517,6150
5.0,5.0,5.871313,4.983484,6200
5.0,5.0,5.8768525,4.9844356,6250
5.0,5.0,5.882372,4.9853716,6300
5.0,5.0,5.887871,4.986292,6350
5.0,5.0,5.8933477,4.987197,6400
5.0,5.0,5.8988028,4.988086,6450
5.0,5.0,5.904234,4.98896,6500
5.0,5.0,5.9096417,4.989818,6550
5.0,5.0,5.9150243,4.99066,6600
5.0,5.0,5.920381,4.991487,6650
5.0,5.0,5.9257116,4.992298,6700
5.0,5.0,5.931015,4.9930935,6750
5.0,5.0,5.9362907,4.993873,6800
5.0,5.0,5.9415374,4.9946375,6850
5.0,5.0,5.946755,4.995386,6900
5.0,5.0,5.9519424,4.9961195,6950
5.0,5.0,5.957099,4.9968376,7000
5.0,5.0,5.9622245,4.99754,7050
5.0,5.0,5.9673176,4.998227,7100
5.0,5.0,5.972378,4.9988995,7150
5.0,5.0,5.977405,4.999556,7200
5.0,5.0,5.982398,5.0001984,7250
5.0,5.0,5.9873567,5.0008254,7300
5.0,5.0,5.99228,5.0014377,7350
5.0,5.0,5.9971676,5.002035,7400
5.0,5.0,6.0020194,5.002618,7450
5.0,5.0,6.006834,5.0031867,7500
5.0,5.0,6.011612,5.003741,7550
5.0,5.0,6.0163517,5.004281,7600
5.0,5.0,6.021054,5.0048075,7650
5.0,5.0,6.0257173,5.00532,7700
5.0,5.0,6.0303416,5.005819,7750
5.0,5.0,6.0349264,5.006304,7800
5.0,5.0,6.039471,5.006776,7850
5.0,5.0,6.043976,5.0072346,7900
5.0,5.0,6.04844,5.0076804,7950
5.0,5.0,6.052863,5.0081134,8000
5.0,5.0,6.057245,5.008534,8050
5.0,5.0,6.0615845,5.008942,8100
5.0,5.0,6.0658827,5.0093374,8150
5.0,5.0,6.070138,5.0097213,8200
5.0,5.0,6.0743513,5.010093,8250
5.0,5.0,6.0785213,5.010453,8300
5.0,5.0,6.0826483,5.0108023,8350
5.0,5.0,6.086732,5.01114,8400
5.0,5.0,6.0907717,5.0114665,8450
5.0,5.0,6.094768,5.011782,8500
5.0,5.0,6.0987206,5.0120873,8550
5.0,5.0,6.1026287,5.012382,8600
5.0,5.0,6.1064925,5.0126667,8650
5.0,5.0,6.110312,5.0129414,8700
5.0,5.0,6.1140866,5.0132065,8750
5.0,5.0,6.117817,5.013462,8800
5.0,5.0,6.121502,5.0137086,8850
5.0,5.0,6.125142,5.013946,8900
5.0,5.0,6.1287365,5.0141745,8950
5.0,5.0,6.132286,5.0143948,9000
5.0,5.0,6.1357903,5.0146065,9050
5.0,5.0,6.1392493,5.01481,9100
5.0,5.0,6.142663,5.0150056,9150
5.0,5.0,6.1460314,5.0151935,9200
5.0,5.0,6.1493545,5.0153737,9250
5.0,5.0,6.1526318,5.015547,9300
5.0,5.0,6.1558642,5.015713,9350
5.0,5.0,6.1590514,5.0158725,9400
5.0,5.0,6.162193,5.0160255,9450
5.0,5.0,6.1652894,5.016172,9500
5.0,5.0,6.16834,5.016312,9550
5.0,5.0,6.171346,5.0164466,9600
5.0,5.0,6.174307,5.0165753,9650
5.0,5.0,6.1772223,5.0166984,9700
5.0,5.0,6.180093,5.0168166,9750
5.0,5.0,6.182918,5.0169296,9800
5.0,5.0,6.185699,5.0170374,9850
5.0,5.0,6.1884346,5.017141,9900
5.0,5.0,6.191126,5.01724,9950
5.0,5.0,6.193773,5.0173345,10000
5.0,5.0,6.196375,5.017425,10050
5.0,5.0,6.1989326,5.0175114,10100
5.0,5.0,6.201446,5.0175943,10150
5.0,5.0,6.2039156,5.0176735,10200
5.0,5.0,6.206341,5.01775,10250
5.0,5.0,6.208722,5.0178227,10300
5.0,5.0,6.21106,5.017893,10350
5.0,5.0,6.2133546,5.01796,10400
5.0,5.0,6.2156057,5.018025,10450
5.0,5.0,6.2178135,5.018087,10500
5.0,5.0,6.2199783,5.018147,10550
5.0,5.0,6.2221003,5.018205,10600
5.0,5.0,6.2241797,5.018261,10650
5.0,5.0,6.226217,5.0183153,10700
5.0,5.0,6.2282114,5.0183682,10750
5.0,5.0,6.230164,5.0184193,10800
5.0,5.0,6.2320747,5.0184693,10850
5.0,5.0,6.2339435,5.018518,10900
5.0,5.0,6.235771,5.0185657,10950
5.0,5.0,6.2375574,5.0186124,11000
5.0,5.0,6.239303,5.0186586,11050
5.0,5.0,6.241008,5.018704,11100
5.0,5.0,6.242672,5.0187488,11150
5.0,5.0,6.2442956,5.018793,11200
5.0,5.0,6.2458787,5.0188365,11250
5.0,5.0,6.247422,5.0188804,11300
5.0,5.0,6.2489257,5.0189238,11350
5.0,5.0,6.250389,5.0189667,11400
5.0,5.0,6.2518134,5.01901,11450
5.0,5.0,6.2531986,5.019054,11500
5.0,5.0,6.2545443,5.019098,11550
5.0,5.0,6.2558513,5.019142,11600
5.0,5.0,6.25712,5.0191875,11650
5.0,5.0,6.2583504,5.019233,11700
5.0,5.0,6.2595425,5.01928,11750
5.0,5.0,6.260697,5.0193276,11800
5.0,5.0,6.261813,5.0193763,11850
5.0,5.0,6.2628922,5.0194254,11900
5.0,5.0,6.263934,5.019476,11950
5.0,5.0,6.264939,5.0195274,12000
5.0,5.0,6.265907,5.01958,12050
5.0,5.0,6.266838,5.0196333,12100
5.0,5.0,6.2677326,5.0196877,12150
5.0,5.0,6.2685914,5.0197434,12200
5.0,5.0,6.269414,5.0198007,12250
5.0,5.0,6.2702007,5.019859,12300
5.0,5.0,6.270952,5.0199184,12350
5.0,5.0,6.271668,5.0199795,12400
5.0,5.0,6.272349,5.020042,12450
5.0,5.0,6.2729945,5.020106,12500
5.0,5.0,6.273606,5.020171,12550
5.0,5.0,6.274183,5.020238,12600
5.0,5.0,6.274725,5.020306,12650
5.0,5.0,6.2752337,5.0203757,12700
5.0,5.0,6.275708,5.020447,12750
5.0,5.0,6.2761493,5.0205193,12800
5.0,5.0,6.276557,5.0205936,12850
5.0,5.0,6.2769313,5.0206695,12900
5.0,5.0,6.2772727,5.020747,12950
5.0,5.0,6.277581,5.0208263,13000
5.0,5.0,6.277857,5.020907,13050
5.0,5.0,6.2781005,5.0209894,13100
5.0,5.0,6.2783117,5.021073,13150
5.0,5.0,6.2784915,5.021158,13200
5.0,5.0,6.278639,5.021245,13250
5.0,5.0,6.278755,5.0213337,13300
5.0,5.0,6.2788396,5.0214233,13350
5.0,5.0,6.278893,5.0215144,13400
5.0,5.0,6.2789154,5.021607,13450
5.0,5.0,6.2789073,5.0217013,13500
5.0,5.0,6.2788687,5.0217967,13550
5.0,5.0,6.2787995,5.021894,13600
5.0,5.0,6.2787004,5.021992,13650
5.0,5.0,6.278571,5.022092,13700
5.0,5.0,6.2784123,5.022193,13750
5.0,5.0,6.278224,5.0222955,13800
5.0,5.0,6.278006,5.022399,13850
5.0,5.0,6.2777596,5.0225034,13900
5.0,5.0,6.277484,5.022609,13950
5.0,5.0,6.2771797,5.022716,14000
5.0,5.0,6.276847,5.0228243,14050
5.0,5.0,6.276486,5.0229335,14100
5.0,5.0,6.2760973,5.023044,14150
5.0,5.0,6.2756805,5.023155,14200
5.0,5.0,6.275236,5.0232677,14250
5.0,5.0,6.2747645,5.023381,14300
5.0,5.0,6.274266,5.0234957,14350
5.0,5.0,6.2737403,5.0236106,14400
5.0,5.0,6.2731876,5.023727,14450
5.0,5.0,6.2726088,5.023844,14500
5.0,5.0,6.2720037,5.0239615,14550
5.0,5.0,6.271373,5.02408,14600
5.0,5.0,6.270716,5.024199,14650
5.0,5.0,6.2700343,5.024318,14700
5.0,5.0,6.269327,5.0244384,14750
5.0,5.0,6.268595,5.024559,14800
5.0,5.0,6.2678385,5.02468,14850
5.0,5.0,6.2670574,5.0248017,14900
5.0,5.0,6.266252,5.024924,14950
5.0,5.0,6.265423,5.025046,15000
5.0,5.0,6.2645698,5.0251684,15050
