valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.8980427,4.365063,0
5.0,5.0,4.8980546,4.3650165,50
5.0,5.0,4.898071,4.3649554,100
5.0,5.0,4.8980927,4.36487,150
5.0,5.0,4.8981237,4.364753,200
5.0,5.0,4.8981633,4.3646,250
5.0,5.0,4.8982124,4.3644123,300
5.0,5.0,4.8982706,4.3641906,350
5.0,5.0,4.8983374,4.3639364,400
5.0,5.0,4.8984118,4.363652,450
5.0,5.0,4.898494,4.3633385,500
5.0,5.0,4.898584,4.362996,550
5.0,5.0,4.8986816,4.3626237,600
5.0,5.0,4.8987875,4.3622212,650
5.0,5.0,4.898902,4.361788,700
5.0,5.0,4.8990245,4.3613234,750
5.0,5.0,4.8991556,4.3608274,800
5.0,5.0,4.8992953,4.360301,850
5.0,5.0,4.899443,4.3597445,900
5.0,5.0,4.899599,4.359158,950
5.0,5.0,4.8997626,4.3585424,1000
5.0,5.0,4.899935,4.3578978,1050
5.0,5.0,4.900115,4.357224,1100
5.0,5.0,4.900304,4.356521,1150
5.0,5.0,4.9005003,4.355789,1200
5.0,5.0,4.9007053,4.3550286,1250
5.0,5.0,4.9009185,4.354239,1300
5.0,5.0,4.9011397,4.353421,1350
5.0,5.0,4.901369,4.352575,1400
5.0,5.0,4.901607,4.351701,1450
5.0,5.0,4.901853,4.3507996,1500
5.0,5.0,4.9021072,4.3498707,1550
5.0,5.0,4.9023695,4.3489146,1600
5.0,5.0,4.90264,4.3479323,1650
5.0,5.0,4.9029183,4.3469234,1700
5.0,5.0,4.9032054,4.3458877,1750
5.0,5.0,4.9035006,4.344826,1800
5.0,5.0,4.903804,4.343739,1850
5.0,5.0,4.9041157,4.3426266,1900
5.0,5.0,4.9044356,4.341489,1950
5.0,5.0,4.9047637,4.3403263,2000
5.0,5.0,4.9051,4.3391395,2050
5.0,5.0,4.905444,4.337929,2100
5.0,5.0,4.905797,4.336694,2150
5.0,5.0,4.9061575,4.3354354,2200
5.0,5.0,4.9065266,4.334154,2250
5.0,5.0,4.9069037,4.3328495,2300
5.0,5.0,4.907289,4.331523,2350
5.0,5.0,4.907683,4.330174,2400
5.0,5.0,4.9080844,4.328803,2450
5.0,5.0,4.9084945,4.327411,2500
5.0,5.0,4.9089127,4.3259983,2550
5.0,5.0,4.909339,4.324565,2600
5.0,5.0,4.9097733,4.3231115,2650
5.0,5.0,4.910216,4.321638,2700
5.0,5.0,4.9106665,4.3201456,2750
5.0,5.0,4.911125,4.3186336,2800
5.0,5.0,4.911592,4.3171034,2850
5.0,5.0,4.9120674,4.3155546,2900
5.0,5.014,4.9125504,4.313988,2950
5.0,5.055,4.9130416,4.312404,3000
5.0,5.11,4.9135413,4.3108034,3050
5.0,5.157,4.9140487,4.309186,3100
5.0,5.196,4.914564,4.3075523,3150
4.992,5.233,4.9150877,4.305903,3200
4.909,5.286,4.9156194,4.3042383,3250
4.839,5.355,4.916159,4.302559,3300
4.824,5.423,4.9167066,4.300865,3350
4.811,5.469,4.917262,4.299157,3400
4.803,5.511,4.9178257,4.2974358,3450
4.794,5.571,4.9183974,4.295701,3500
4.781,5.669,4.918977,4.2939534,3550
4.766,5.805,4.9195642,4.292194,3600
4.755,5.946,4.9201593,4.2904224,3650
4.751,6.031,4.9207625,4.2886395,3700
4.751,6.064,4.9213734,4.2868457,3750
4.751,6.1,4.921992,4.285042,3800
4.751,6.184,4.9226184,4.2832274,3850
4.751,6.301,4.9232526,4.2814035,3900
4.751,6.391,4.923895,4.2795706,3950
4.751,6.446,4.924545,4.2777286,4000
4.751,6.5,4.9252024,4.275879,4050
4.751,6.576,4.925868,4.274021,4100
4.751,6.664,4.926541,4.272156,4150
4.751,6.744,4.9272213,4.2702837,4200
4.751,6.81,4.9279094,4.2684054,4250
4.753,6.858,4.928605,4.266521,4300
4.762,6.899,4.929308,4.264631,4350
4.774,6.945,4.930019,4.262736,4400
4.784,7.0,4.930737,4.260836,4450
4.796,7.051,4.931463,4.258932,4500
4.816,7.086,4.9321957,4.2570243,4550
4.834,7.115,4.9329357,4.255113,4600
4.857,7.146,4.9336834,4.253199,4650
4.874,7.182,4.934438,4.2512827,4700
4.886,7.219,4.9352,4.249364,4750
4.893,7.272,4.9359694,4.2474437,4800
4.896,7.327,4.9367456,4.245522,4850
4.901,7.368,4.937529,4.2435994,4900
4.905,7.403,4.9383197,4.241677,4950
4.908,7.432,4.9391174,4.239754,5000
4.926,7.458,4.9399223,4.237832,5050
4.948,7.508,4.940734,4.235911,5100
4.962,7.596,4.9415526,4.233991,5150
4.967,7.701,4.942378,4.232073,5200
4.968,7.803,4.94321,4.2301564,5250
4.974,7.887,4.944049,4.228243,5300
4.982,7.924,4.9448943,4.226332,5350
4.985,7.927,4.945746,4.2244244,5400
4.987,7.927,4.9466047,4.2225204,5450
4.992,7.928,4.9474697,4.22062,5500
4.996,7.931,4.9483414,4.2187247,5550
4.997,7.932,4.9492197,4.216834,5600
5.002,7.932,4.9501038,4.214948,5650
5.005,7.932,4.9509945,4.213068,5700
5.009,7.932,4.9518914,4.211194,5750
5.012,7.932,4.9527946,4.209326,5800
5.012,7.932,4.9537034,4.207464,5850
5.012,7.932,4.9546185,4.2056093,5900
5.012,7.932,4.9555397,4.203762,5950
5.012,7.932,4.9564667,4.201922,6000
5.012,7.932,4.9573994,4.20009,6050
5.013,7.932,4.9583383,4.1982656,6100
5.014,7.932,4.9592824,4.19645,6150
5.014,7.932,4.9602327,4.1946435,6200
5.014,7.932,4.9611883,4.192846,6250
5.014,7.932,4.9621496,4.191057,6300
5.014,7.932,4.9631157,4.189279,6350
5.014,7.932,4.9640875,4.1875105,6400
5.014,7.932,4.9650645,4.1857524,6450
5.014,7.932,4.966047,4.184005,6500
5.014,7.932,4.9670343,4.182268,6550
5.014,7.932,4.968027,4.180543,6600
5.014,7.932,4.9690247,4.1788287,6650
5.015,7.932,4.970027,4.177126,6700
5.016,7.932,4.971034,4.175435,6750
5.021,7.932,4.972046,4.173756,6800
5.026,7.932,4.9730625,4.172089,6850
5.03,7.932,4.9740834,4.170435,6900
5.032,7.932,4.975109,4.1687937,6950
5.034,7.932,4.9761386,4.1671653,7000
5.036,7.932,4.977173,4.16555,7050
5.038,7.932,4.9782114,4.1639485,7100
5.041,7.932,4.9792542,4.16236,7150
5.042,7.932,4.9803004,4.1607857,7200
5.048,7.932,4.9813514,4.159225,7250
5.054,7.932,4.9824057,4.1576786,7300
5.059,7.932,4.983464,4.1561465,7350
5.067,7.93,4.9845257,4.1546288,7400
5.075,7.928,4.985591,4.1531253,7450
5.079,7.927,4.9866595,4.1516366,7500
5.08,7.925,4.987732,4.1501627,7550
5.081,7.923,4.988807,4.148704,7600
5.082,7.923,4.989886,4.14726,7650
5.083,7.923,4.9909678,4.1458316,7700
5.083,7.923,4.9920526,4.1444187,7750
5.083,7.923,4.99314,4.1430206,7800
5.083,7.923,4.9942307,4.1416388,7850
5.083,7.923,4.9953237,4.140272,7900
5.083,7.923,4.996419,4.1389213,7950
5.083,7.923,4.997517,4.137586,8000
5.083,7.923,4.9986176,4.1362667,8050
5.083,7.923,4.99972,4.1349635,8100
5.083,7.923,5.000825,4.1336765,8150
5.083,7.923,5.0019317,4.1324053,8200
5.083,7.923,5.0030403,4.1311502,8250
5.083,7.921,5.004151,4.1299114,8300
5.083,7.919,5.0052633,4.1286883,8350
5.083,7.918,5.0063767,4.127482,8400
5.083,7.917,5.007492,4.1262918,8450
5.083,7.917,5.008609,4.1251173,8500
5.083,7.914,5.0097265,4.1239595,8550
5.083,7.912,5.0108457,4.122818,8600
5.083,7.912,5.0119653,4.121692,8650
5.083,7.912,5.0130863,4.1205826,8700
5.083,7.912,5.014208,4.1194897,8750
5.083,7.912,5.01533,4.1184125,8800
5.083,7.912,5.016453,4.1173515,8850
5.083,7.912,5.0175757,4.1163073,8900
5.083,7.912,5.018699,4.1152787,8950
5.083,7.912,5.0198226,4.114266,9000
5.083,7.912,5.020946,4.11327,9050
5.083,7.912,5.0220695,4.112289,9100
5.083,7.912,5.023193,4.111325,9150
5.083,7.912,5.024316,4.110376,9200
5.083,7.912,5.0254383,4.109443,9250
5.083,7.912,5.0265603,4.1085258,9300
5.083,7.912,5.027682,4.107624,9350
5.083,7.912,5.028802,4.106738,9400
5.083,7.912,5.0299215,4.1058674,9450
5.083,7.912,5.0310397,4.1050124,9500
5.083,7.912,5.0321565,4.104172,9550
5.083,7.912,5.0332723,4.1033473,9600
5.083,7.912,5.0343866,4.102537,9650
5.083,7.912,5.035499,4.1017423,9700
5.083,7.912,5.0366096,4.100962,9750
5.083,7.912,5.037719,4.1001964,9800
5.083,7.912,5.0388255,4.0994453,9850
5.083,7.912,5.0399303,4.0987086,9900
5.083,7.912,5.041033,4.0979867,9950
5.083,7.912,5.042133,4.0972786,10000
5.083,7.912,5.0432305,4.096585,10050
5.083,7.912,5.0443254,4.0959044,10100
5.083,7.912,5.0454173,4.095238,10150
5.083,7.912,5.0465064,4.0945854,10200
5.081,7.912,5.0475926,4.0939465,10250
5.079,7.912,5.0486755,4.0933204,10300
5.075,7.912,5.049755,4.0927076,10350
5.072,7.912,5.0508313,4.0921082,10400
5.07,7.912,5.0519037,4.0915213,10450
5.064,7.912,5.052973,4.090947,10500
5.061,7.912,5.0540376,4.0903854,10550
5.061,7.912,5.0550985,4.089836,10600
5.054,7.912,5.0561547,4.089299,10650
5.047,7.912,5.057207,4.088774,10700
5.042,7.912,5.058255,4.088261,10750
5.036,7.912,5.059299,4.0877595,10800
5.03,7.912,5.0603375,4.0872693,10850
5.022,7.912,5.061372,4.0867906,10900
5.015,7.912,5.0624013,4.0863223,10950
5.006,7.912,5.0634255,4.0858655,11000
4.993,7.912,5.0644445,4.085419,11050
4.982,7.912,5.065459,4.084984,11100
4.968,7.912,5.0664673,4.0845585,11150
4.956,7.912,5.0674706,4.084143,11200
4.949,7.911,5.068468,4.083738,11250
4.942,7.909,5.06946,4.0833426,11300
4.933,7.906,5.070446,4.082957,11350
4.928,7.904,5.071426,4.08258,11400
4.928,7.904,5.0723996,4.082213,11450
4.928,7.903,5.073367,4.0818543,11500
4.928,7.9,5.074328,4.081505,11550
4.928,7.895,5.0752826,4.0811634,11600
4.928,7.892,5.0762305,4.0808306,11650
4.928,7.892,5.077172,4.080506,11700
4.928,7.892,5.0781064,4.080189,11750
4.928,7.892,5.079034,4.0798798,11800
4.928,7.892,5.0799546,4.0795784,11850
4.928,7.892,5.080868,4.079284,11900
4.928,7.892,5.0817738,4.078997,11950
4.928,7.892,5.0826726,4.078717,12000
4.928,7.892,5.083564,4.0784445,12050
4.928,7.892,5.0844474,4.078178,12100
4.928,7.892,5.0853233,4.077918,12150
4.928,7.892,5.0861917,4.0776644,12200
4.928,7.892,5.087052,4.0774164,12250
4.931,7.892,5.0879045,4.0771747,12300
4.937,7.892,5.088749,4.0769386,12350
4.947,7.892,5.089585,4.076708,12400
4.953,7.892,5.090413,4.0764823,12450
4.957,7.892,5.0912323,4.076262,12500
4.962,7.892,5.0920434,4.076046,12550
4.963,7.892,5.0928464,4.075835,12600
4.965,7.892,5.0936403,4.0756283,12650
4.966,7.892,5.0944257,4.075426,12700
4.966,7.892,5.0952024,4.0752277,12750
4.967,7.892,5.0959706,4.075033,12800
4.979,7.892,5.0967293,4.074843,12850
4.99,7.892,5.09748,4.074656,12900
4.99,7.892,5.098221,4.0744724,12950
4.992,7.892,5.098953,4.074292,13000
4.993,7.892,5.0996757,4.0741153,13050
4.993,7.892,5.1003895,4.073941,13100
4.993,7.892,5.101094,4.0737696,13150
4.997,7.892,5.101789,4.0736003,13200
5.004,7.892,5.1024747,4.0734334,13250
5.01,7.892,5.1031513,4.073269,13300
5.012,7.892,5.103818,4.0731063,13350
5.019,7.892,5.1044755,4.0729456,13400
5.028,7.892,5.1051235,4.072787,13450
5.031,7.892,5.1057615,4.0726295,13500
5.031,7.892,5.1063905,4.0724735,13550
5.031,7.892,5.1070094,4.072319,13600
5.031,7.892,5.107619,4.072166,13650
5.031,7.892,5.108218,4.0720134,13700
5.031,7.892,5.1088085,4.0718617,13750
5.031,7.892,5.1093884,4.071711,13800
5.031,7.892,5.1099586,4.071561,13850
5.031,7.892,5.110519,4.0714107,13900
5.031,7.892,5.1110697,4.071261,13950
5.031,7.892,5.11161,4.0711117,14000
5.031,7.892,5.1121407,4.070962,14050
5.031,7.892,5.1126614,4.070812,14100
5.031,7.892,5.113172,4.0706625,14150
5.031,7.892,5.113673,4.0705123,14200
5.031,7.892,5.1141644,4.070362,14250
5.031,7.892,5.1146455,4.070211,14300
5.031,7.892,5.1151175,4.070059,14350
5.031,7.892,5.115579,4.069906,14400
5.031,7.892,5.116031,4.0697527,14450
5.031,7.891,5.116473,4.0695977,14500
5.031,7.889,5.1169057,4.069442,14550
5.031,7.889,5.117328,4.0692844,14600
5.031,7.888,5.117741,4.069126,14650
5.031,7.888,5.118144,4.0689664,14700
5.031,7.888,5.118537,4.0688057,14750
5.031,7.888,5.1189203,4.068643,14800
5.031,7.888,5.1192937,4.068479,14850
5.031,7.886,5.119658,4.068313,14900
5.031,7.884,5.1200123,4.0681458,14950
5.031,7.884,5.120357,4.0679765,15000
5.031,7.884,5.1206923,4.0678053,15050
