valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.1114626,4.9745736,0
5.0,5.0,5.111496,4.9745755,50
5.0,5.0,5.11154,4.974578,100
5.0,5.0,5.1116014,4.9745812,150
5.0,5.0,5.1116858,4.9745855,200
5.0,5.0,5.111795,4.9745917,250
5.0,5.0,5.11193,4.974599,300
5.0,5.0,5.1120896,4.974607,350
5.0,5.0,5.1122727,4.9746165,400
5.0,5.0,5.1124773,4.974627,450
5.0,5.0,5.112703,4.9746385,500
5.0,5.0,5.112949,4.974651,550
5.0,5.0,5.1132164,4.974664,600
5.0,5.0,5.113505,4.9746785,650
5.0,5.0,5.113816,4.9746933,700
5.0,5.0,5.1141486,4.9747095,750
5.0,5.0,5.114504,4.974726,800
5.0,5.0,5.1148806,4.9747434,850
5.0,5.0,5.1152787,4.9747615,900
5.0,5.0,5.115698,4.97478,950
5.0,5.0,5.116138,4.9747987,1000
5.0,5.0,5.1165986,4.9748178,1050
5.0,5.0,5.1170793,4.974837,1100
5.0,5.0,5.11758,4.974856,1150
5.0,5.0,5.118101,4.9748755,1200
5.0,5.0,5.1186423,4.974895,1250
5.0,5.0,5.119203,4.9749146,1300
5.0,5.0,5.1197834,4.974934,1350
5.0,5.0,5.1203833,4.9749546,1400
5.0,5.0,5.1210017,4.9749746,1450
5.0,5.0,5.1216393,4.9749947,1500
5.0,5.0,5.122295,4.975014,1550
5.0,5.0,5.122969,4.9750338,1600
5.0,5.0,5.123661,4.9750524,1650
5.0,5.0,5.1243706,4.9750705,1700
5.0,5.0,5.1250978,4.9750876,1750
5.0,5.0,5.125842,4.975104,1800
5.0,5.0,5.1266036,4.975119,1850
5.0,5.0,5.1273813,4.975134,1900
5.0,5.0,5.1281753,4.9751472,1950
5.0,5.0,5.1289854,4.97516,2000
5.0,5.0,5.1298113,4.9751716,2050
5.0,5.0,5.1306524,4.975182,2100
5.0,5.0,5.131509,4.975191,2150
5.0,5.0,5.1323795,4.975199,2200
5.0,5.0,5.133265,4.9752054,2250
5.0,5.0,5.1341643,4.97521,2300
5.0,5.0,5.1350775,4.975213,2350
5.0,5.0,5.136004,4.9752145,2400
5.0,5.0,5.1369433,4.9752135,2450
5.0,5.0,5.137896,4.975211,2500
5.0,5.0,5.1388607,4.9752064,2550
5.0,5.0,5.1398373,4.9752,2600
5.0,5.0,5.1408257,4.9751916,2650
5.0,5.0,5.141825,4.9751806,2700
