valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.845957,5.2894278,0
5.0,5.0,4.8133984,5.3126163,50
5.0,5.0,4.7337513,5.2593904,100
5.0,5.0,4.7211466,5.2843137,150
5.0,5.0,4.8107796,5.277498,200
5.0,5.0,4.7211466,5.2723837,250
5.0,5.0,4.7059846,5.2640686,300
5.0,5.0,4.8133984,5.277498,350
5.0,5.0,4.8107796,5.2443447,400
5.0,5.0,4.855996,5.2467785,450
5.0,5.0,4.8107796,5.2705593,500
5.0,5.0,4.8107796,5.25266,550
5.0,5.0,4.726354,5.2302074,600
5.0,5.0,4.743083,5.237146,650
5.0,5.0,4.832717,5.292878,700
5.0,5.0,4.7086034,5.2640686,750
5.0,5.0,4.7059846,5.2640686,800
5.0,5.0,4.7086034,5.2528324,850
5.0,5.0,4.8107796,5.2815447,900
5.0,5.0,4.832717,5.321763,950
5.0,5.0,4.845957,5.2815447,1000
5.0,5.0,4.8133984,5.296068,1050
5.0,5.0,4.779688,5.2756634,1100
5.0,5.0,4.645401,5.282639,1150
5.0,5.0,4.750196,5.299444,1200
5.0,5.0,4.750196,5.2891297,1250
5.0,5.0,4.642782,5.2985344,1300
5.0,5.0,4.747577,5.296893,1350
5.0,5.0,4.656238,5.256541,1400
5.0,5.0,4.747577,5.2982697,1450
5.0,5.0,4.755582,5.2982697,1500
5.0,5.0,4.6534057,5.243343,1550
5.0,5.0,4.6828976,5.298844,1600
5.0,5.0,4.7582006,5.3200817,1650
5.0,5.0,4.3553934,5.412797,1700
5.0,5.0,4.3924127,5.3037987,1750
5.0,5.0,4.471385,5.267824,1800
5.0,5.0,4.471385,5.227179,1850
5.0,5.0,4.439494,5.267824,1900
5.0,5.0,4.471385,5.227179,1950
5.0,5.0,4.4252496,5.267824,2000
5.0,5.0,4.471385,5.1775455,2050
5.0,5.0,4.439494,5.267824,2100
5.0,5.0,4.471385,5.1771483,2150
5.0,5.0,4.471385,5.226782,2200
5.0,5.0,4.471385,5.1771483,2250
5.0,5.0,4.4252496,5.267824,2300
