valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.724473,5.5064445,0
5.0,5.0,4.7244434,5.5064993,50
5.0,5.0,4.7244043,5.506571,100
5.0,5.0,4.72435,5.506671,150
5.0,5.0,4.724275,5.5068083,200
5.0,5.0,4.724178,5.5069857,250
5.0,5.0,4.724058,5.507205,300
5.0,5.0,4.723916,5.507464,350
5.0,5.0,4.7237535,5.5077605,400
5.0,5.0,4.7235713,5.508093,450
5.0,5.0,4.7233696,5.508459,500
5.0,5.0,4.7231493,5.50886,550
5.0,5.0,4.722909,5.509296,600
5.0,5.0,4.722649,5.509767,650
5.0,5.0,4.7223682,5.510275,700
5.0,5.0,4.722067,5.5108194,750
5.0,5.0,4.7217445,5.5114007,800
5.0,5.0,4.721401,5.512018,850
5.0,5.0,4.7210374,5.512672,900
5.0,5.0,4.720653,5.5133605,950
5.0,5.0,4.720248,5.5140843,1000
5.0,5.0,4.7198224,5.5148425,1050
5.0,5.0,4.7193766,5.5156355,1100
5.0,5.0,4.7189097,5.516463,1150
5.0,5.0,4.718422,5.517325,1200
5.0,5.0,4.7179127,5.5182223,1250
5.0,5.0,4.717383,5.5191536,1300
5.0,5.0,4.716831,5.5201197,1350
5.0,5.0,4.716259,5.5211196,1400
5.0,5.0,4.715665,5.5221534,1450
5.0,5.0,4.71505,5.523221,1500
5.0,5.0,4.7144136,5.5243216,1550
5.0,5.0,4.713756,5.5254555,1600
5.0,5.0,4.713077,5.526622,1650
5.0,5.0,4.712376,5.5278215,1700
5.0,5.0,4.7116537,5.5290537,1750
5.0,5.0,4.7109094,5.530318,1800
5.0,5.0,4.710143,5.5316143,1850
5.0,5.0,4.7093544,5.532943,1900
5.0,5.0,4.708544,5.5343027,1950
5.0,5.0,4.707711,5.5356936,2000
5.0,5.0,4.7068563,5.537115,2050
5.0,5.0,4.705979,5.5385675,2100
5.0,5.0,4.7050796,5.54005,2150
5.0,5.0,4.704158,5.5415626,2200
5.0,5.0,4.703214,5.5431046,2250
5.0,5.0,4.702248,5.5446763,2300
5.0,5.0,4.701259,5.546277,2350
5.0,5.0,4.7002482,5.5479064,2400
5.0,5.0,4.699215,5.5495644,2450
5.0,5.0,4.698159,5.5512505,2500
5.0,5.0,4.6970806,5.5529637,2550
5.0,5.0,4.6959796,5.5547047,2600
5.0,5.0,4.694856,5.556473,2650
5.0,5.0,4.6937103,5.5582676,2700
5.0,5.0,4.6925416,5.5600886,2750
5.0,5.0,4.6913505,5.5619354,2800
5.0,5.0,4.690137,5.563808,2850
5.0,5.0,4.688901,5.565706,2900
5.0,5.0,4.687642,5.567628,2950
5.0,5.0,4.6863613,5.569575,3000
5.0,5.0,4.685058,5.5715456,3050
5.0,5.0,4.6837325,5.5735397,3100
5.0,5.0,4.6823845,5.5755568,3150
5.0,5.0,4.6810145,5.577596,3200
5.0,5.0,4.6796227,5.579658,3250
5.0,5.0,4.678209,5.581742,3300
5.0,5.0,4.676773,5.5838466,3350
5.0,5.0,4.675316,5.585972,3400
5.0,5.0,4.673837,5.588118,3450
5.0,5.0,4.672337,5.590284,3500
5.0,5.0,4.6708155,5.592469,3550
5.0,5.0,4.669273,5.5946736,3600
5.0,5.0,4.6677094,5.5968966,3650
5.0,5.0,4.666125,5.5991383,3700
5.0,5.0,4.66452,5.601397,3750
5.0,5.0,4.6628947,5.6036735,3800
5.0,5.0,4.661249,5.6059666,3850
5.0,5.0,4.659584,5.6082754,3900
5.0,5.0,4.657899,5.6106005,3950
5.0,5.0,4.656194,5.6129403,4000
5.0,5.0,4.6544704,5.6152945,4050
