valence,arousal,valence_pred,arousal_pred,time
5.109,5.0,4.117747,6.179526,0
5.109,5.0,4.1177015,6.179506,50
5.109,5.0,4.117642,6.17948,100
5.109,5.0,4.1175585,6.179444,150
5.109,5.0,4.117444,6.1793942,200
5.109,5.0,4.1172953,6.1793303,250
5.109,5.0,4.1171117,6.1792517,300
5.109,5.0,4.1168942,6.179158,350
5.109,5.0,4.116646,6.1790514,400
5.109,5.0,4.116367,6.1789317,450
5.109,5.0,4.116059,6.1787996,500
5.109,5.0,4.115721,6.178655,550
5.109,5.0,4.115354,6.178498,600
5.109,5.0,4.1149564,6.178327,650
5.109,5.0,4.1145267,6.1781435,700
5.109,5.0,4.1140656,6.177946,750
5.109,5.0,4.1135716,6.1777353,800
5.109,5.0,4.113046,6.1775107,850
5.109,5.0,4.1124887,6.1772733,900
5.109,5.0,4.1119,6.1770225,950
5.109,5.0,4.111279,6.1767583,1000
5.109,5.0,4.110627,6.1764812,1050
5.109,5.0,4.1099434,6.176191,1100
5.109,5.0,4.109228,6.1758876,1150
5.109,5.0,4.10848,6.1755705,1200
5.109,5.0,4.1077,6.1752405,1250
5.109,5.0,4.106887,6.174897,1300
5.109,5.0,4.106041,6.17454,1350
5.109,5.0,4.1051626,6.17417,1400
5.109,5.0,4.104251,6.1737866,1450
5.109,5.0,4.1033063,6.1733904,1500
5.109,5.0,4.102329,6.172981,1550
5.109,5.0,4.1013174,6.172558,1600
5.109,5.0,4.100273,6.1721215,1650
5.109,5.0,4.099195,6.171672,1700
5.109,5.0,4.0980835,6.1712093,1750
5.109,5.0,4.096938,6.170733,1800
5.109,5.0,4.0957584,6.1702437,1850
5.109,5.0,4.094545,6.169741,1900
5.109,5.0,4.0932965,6.1692257,1950
5.109,5.0,4.0920143,6.168697,2000
5.109,5.0,4.0906973,6.168155,2050
5.109,5.0,4.0893455,6.1676,2100
5.109,5.0,4.0879583,6.1670322,2150
5.109,5.0,4.0865364,6.1664515,2200
5.109,5.0,4.085079,6.165858,2250
5.109,5.0,4.0835867,6.1652513,2300
5.109,5.0,4.082059,6.164632,2350
5.109,5.0,4.0804954,6.1639996,2400
5.109,5.0,4.0788965,6.163355,2450
5.109,5.0,4.0772614,6.1626973,2500
5.109,5.0,4.0755906,6.162027,2550
5.109,5.0,4.073884,6.161344,2600
5.109,5.0,4.0721407,6.160649,2650
5.109,5.0,4.0703616,6.159941,2700
5.109,5.0,4.068546,6.159221,2750
5.109,5.0,4.066694,6.1584888,2800
5.109,5.0,4.064805,6.1577444,2850
5.109,5.0,4.0628796,6.1569877,2900
5.109,5.0,4.060917,6.1562195,2950
5.109,5.0,4.058918,6.155439,3000
5.109,5.0,4.0568814,6.1546464,3050
5.109,5.0,4.0548086,6.153843,3100
5.109,5.0,4.052698,6.1530275,3150
5.109,5.0,4.050551,6.1522007,3200
5.109,5.0,4.048367,6.151363,3250
5.109,5.0,4.046146,6.1505136,3300
5.109,5.0,4.043888,6.149654,3350
5.109,5.0,4.041593,6.1487827,3400
5.109,5.0,4.039261,6.1479015,3450
5.109,5.0,4.036892,6.14701,3500
5.109,5.0,4.0344853,6.146107,3550
5.109,5.0,4.032042,6.145195,3600
5.109,5.0,4.0295615,6.144273,3650
5.109,5.0,4.027044,6.1433406,3700
5.109,5.0,4.0244894,6.142399,3750
5.109,5.0,4.021898,6.141448,3800
