valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.05831,5.03375,0
5.0,5.0,5.058319,5.0336995,50
5.0,5.0,5.058331,5.0336337,100
5.0,5.0,5.0583477,5.0335407,150
5.0,5.0,5.05837,5.0334144,200
5.0,5.0,5.0583997,5.0332494,250
5.0,5.0,5.058436,5.0330467,300
5.0,5.0,5.0584784,5.032807,350
5.0,5.0,5.0585275,5.032532,400
5.0,5.0,5.0585823,5.032225,450
5.0,5.0,5.0586424,5.0318856,500
5.0,5.0,5.058708,5.031515,550
5.0,5.0,5.0587797,5.031112,600
5.0,5.0,5.0588565,5.030677,650
5.0,5.0,5.0589395,5.0302076,700
5.0,5.0,5.0590277,5.029705,750
5.0,5.0,5.059122,5.029168,800
5.0,5.0,5.059222,5.0285983,850
5.0,5.0,5.0593276,5.027995,900
5.0,5.0,5.059438,5.0273595,950
5.0,5.0,5.0595546,5.026692,1000
5.0,5.0,5.059676,5.0259924,1050
5.0,5.0,5.0598025,5.0252614,1100
5.0,5.0,5.0599346,5.0244985,1150
5.0,5.0,5.0600715,5.023704,1200
5.0,5.0,5.060213,5.0228777,1250
5.0,5.0,5.06036,5.02202,1300
5.0,5.0,5.0605116,5.0211306,1350
5.0,5.0,5.0606675,5.0202107,1400
5.0,5.0,5.060828,5.0192595,1450
5.0,5.0,5.0609937,5.018278,1500
5.0,5.0,5.0611634,5.0172663,1550
5.0,5.0,5.0613375,5.0162244,1600
5.0,5.0,5.061516,5.0151525,1650
5.0,5.0,5.061698,5.0140514,1700
5.0,5.0,5.0618844,5.012921,1750
5.0,5.0,5.0620747,5.0117617,1800
5.0,5.0,5.0622687,5.0105734,1850
5.0,5.0,5.0624666,5.0093565,1900
5.0,5.0,5.062668,5.0081115,1950
5.0,5.0,5.0628724,5.0068383,2000
5.0,5.0,5.063081,5.005538,2050
5.0,5.0,5.063292,5.0042095,2100
5.0,5.0,5.0635066,5.0028543,2150
5.0,5.0,5.063724,5.001472,2200
5.0,5.0,5.0639443,5.0000634,2250
5.0,5.0,5.064167,4.998628,2300
5.0,5.0,5.0643926,4.9971676,2350
5.0,5.0,5.0646205,4.995681,2400
5.0,5.0,5.064851,4.994169,2450
5.0,5.0,5.065083,4.992633,2500
5.0,5.0,5.0653176,4.9910717,2550
5.0,5.0,5.065554,4.9894857,2600
5.0,5.0,5.0657926,4.9878764,2650
5.0,5.0,5.066033,4.9862432,2700
5.0,5.0,5.0662746,4.9845867,2750
5.0,5.0,5.066518,4.9829073,2800
5.0,5.0,5.0667624,4.9812055,2850
5.0,5.0,5.067008,4.9794817,2900
5.0,5.0,5.067255,4.977736,2950
5.0,5.0,5.0675025,4.975969,3000
5.0,5.0,5.0677514,4.97418,3050
5.0,5.0,5.0680003,4.9723716,3100
5.0,5.0,5.0682507,4.970542,3150
5.0,5.0,5.068501,4.968693,3200
5.0,5.0,5.0687513,4.966824,3250
5.0,5.0,5.0690026,4.964936,3300
5.0,5.0,5.0692534,4.963029,3350
5.0,5.0,5.0695043,4.961104,3400
5.0,5.0,5.069755,4.9591603,3450
5.0,5.0,5.070006,4.9571996,3500
5.0,5.0,5.070256,4.9552217,3550
5.0,5.0,5.070506,4.9532266,3600
5.0,5.0,5.0707555,4.9512153,3650
5.0,5.0,5.071004,4.9491878,3700
5.0,5.0,5.071252,4.947145,3750
5.0,5.0,5.0714984,4.9450865,3800
5.0,5.0,5.0717444,4.943013,3850
5.0,5.0,5.0719895,4.940925,3900
5.0,5.0,5.0722327,4.938823,3950
5.0,5.0,5.0724754,4.936708,4000
5.0,5.0,5.072716,4.934579,4050
5.0,5.0,5.0729556,4.9324374,4100
5.0,5.0,5.073194,4.9302835,4150
5.0,5.0,5.07343,4.9281173,4200
5.0,5.0,5.0736647,4.9259396,4250
5.0,5.0,5.0738974,4.923751,4300
5.0,5.0,5.074128,4.921551,4350
5.0,5.0,5.074357,4.919341,4400
5.0,5.0,5.0745835,4.917121,4450
5.0,5.0,5.074808,4.9148912,4500
5.0,5.0,5.0750303,4.9126525,4550
5.0,5.0,5.0752506,4.9104047,4600
5.0,5.0,5.075468,4.908149,4650
5.0,5.0,5.0756836,4.9058847,4700
5.0,5.0,5.0758963,4.903613,4750
5.0,5.0,5.0761065,4.9013343,4800
5.0,5.0,5.0763144,4.899049,4850
5.0,5.0,5.0765195,4.896757,4900
5.0,5.0,5.0767217,4.8944592,4950
5.0,5.0,5.076922,4.892156,5000
5.0,5.0,5.077119,4.889848,5050
5.0,5.0,5.0773134,4.8875356,5100
5.0,5.0,5.0775056,4.8852186,5150
5.0,5.0,5.077695,4.8828974,5200
5.0,5.0,5.0778813,4.880573,5250
5.0,5.0,5.078065,4.8782454,5300
5.0,5.0,5.0782456,4.8759146,5350
5.0,5.0,5.078423,4.873582,5400
5.0,5.0,5.0785975,4.871247,5450
5.0,5.0,5.0787687,4.8689103,5500
5.0,5.0,5.078937,4.8665724,5550
5.0,5.0,5.079102,4.8642335,5600
5.0,5.0,5.079264,4.8618946,5650
5.0,5.0,5.079423,4.8595552,5700
5.0,5.0,5.079579,4.8572164,5750
5.0,5.0,5.079731,4.854878,5800
5.0,5.0,5.07988,4.852541,5850
5.0,5.0,5.0800266,4.8502054,5900
5.0,5.0,5.080169,4.847872,5950
5.0,5.0,5.080309,4.84554,6000
5.0,5.0,5.080446,4.843211,6050
5.0,5.0,5.0805793,4.840885,6100
5.0,5.0,5.0807095,4.8385625,6150
5.0,5.0,5.080837,4.8362436,6200
5.0,5.0,5.0809608,4.8339286,6250
5.0,5.0,5.0810814,4.831618,6300
5.0,5.0,5.081199,4.8293114,6350
5.0,5.0,5.081314,4.8270106,6400
5.0,5.0,5.0814257,4.8247147,6450
5.0,5.0,5.0815344,4.8224244,6500
5.0,5.0,5.08164,4.8201404,6550
5.0,5.0,5.0817423,4.8178625,6600
5.0,5.0,5.081842,4.815592,6650
5.0,5.0,5.0819387,4.813328,6700
5.0,5.0,5.0820327,4.8110714,6750
5.0,5.0,5.0821233,4.8088226,6800
5.0,5.0,5.0822115,4.806582,6850
5.0,5.0,5.082297,4.8043494,6900
5.0,5.0,5.0823793,4.8021255,6950
5.0,5.0,5.082459,4.7999105,7000
5.0,5.0,5.082536,4.7977047,7050
5.0,5.0,5.0826106,4.7955084,7100
5.0,5.0,5.082682,4.793322,7150
5.0,5.0,5.0827513,4.791146,7200
5.0,5.0,5.082818,4.7889795,7250
5.0,5.0,5.0828824,4.786824,7300
5.0,5.0,5.082944,4.7846794,7350
5.0,5.0,5.083003,4.7825465,7400
5.0,5.0,5.08306,4.7804246,7450
5.0,5.0,5.0831146,4.778314,7500
5.0,5.0,5.083167,4.776216,7550
5.0,5.0,5.083217,4.7741303,7600
5.0,5.0,5.083265,4.772057,7650
5.0,5.0,5.08331,4.769996,7700
5.0,5.0,5.083354,4.7679486,7750
5.0,5.0,5.083395,4.765914,7800
5.0,5.0,5.0834346,4.763893,7850
5.0,5.0,5.083472,4.761886,7900
5.0,5.0,5.083507,4.759893,7950
5.0,5.0,5.0835404,4.757914,8000
5.0,5.0,5.0835724,4.7559495,8050
5.0,5.0,5.0836024,4.7539997,8100
5.0,5.0,5.0836306,4.7520647,8150
5.0,5.0,5.0836573,4.7501445,8200
5.0,5.0,5.0836825,4.7482395,8250
5.0,5.0,5.083706,4.7463503,8300
5.0,5.0,5.0837283,4.7444763,8350
5.0,5.0,5.083749,4.742618,8400
5.0,5.0,5.0837684,4.7407756,8450
5.0,5.0,5.0837865,4.7389493,8500
5.0,5.0,5.083803,4.737139,8550
5.0,5.0,5.083819,4.7353454,8600
5.0,5.0,5.0838337,4.7335687,8650
5.0,5.0,5.083847,4.7318087,8700
5.0,5.0,5.0838594,4.7300653,8750
5.0,5.0,5.083871,4.7283397,8800
5.0,5.0,5.0838814,4.7266316,8850
5.0,5.0,5.0838914,4.724941,8900
5.0,5.0,5.0839005,4.723268,8950
5.0,5.0,5.083909,4.7216125,9000
5.0,5.0,5.0839167,4.7199755,9050
5.0,5.0,5.083924,4.7183557,9100
5.0,5.0,5.0839305,4.7167544,9150
5.0,5.0,5.0839367,4.715171,9200
5.0,5.0,5.0839424,4.713606,9250
5.0,5.0,5.0839477,4.712059,9300
5.0,5.0,5.083953,4.7105308,9350
5.0,5.0,5.0839577,4.7090216,9400
5.0,5.0,5.083962,4.7075305,9450
5.0,5.0,5.0839667,4.706059,9500
5.0,5.0,5.083971,4.704606,9550
5.0,5.0,5.083976,4.703172,9600
5.0,5.0,5.08398,4.701758,9650
5.0,5.0,5.083985,4.700362,9700
5.0,5.0,5.08399,4.698986,9750
5.0,5.0,5.083995,4.697629,9800
5.0,5.0,5.0840006,4.6962914,9850
5.0,5.0,5.0840063,4.694973,9900
5.0,5.0,5.084013,4.693674,9950
5.0,5.0,5.0840197,4.692395,10000
5.0,5.0,5.0840273,4.6911354,10050
5.0,5.0,5.084036,4.689895,10100
5.0,5.0,5.0840445,4.688675,10150
5.0,5.0,5.0840545,4.6874747,10200
5.0,5.0,5.084065,4.6862936,10250
5.0,5.0,5.0840764,4.6851325,10300
5.0,5.0,5.084089,4.6839914,10350
5.0,5.0,5.084102,4.68287,10400
5.0,5.0,5.0841165,4.681768,10450
5.0,5.0,5.0841317,4.680686,10500
5.0,5.0,5.0841484,4.6796236,10550
5.0,5.0,5.0841665,4.678581,10600
5.0,5.0,5.084186,4.6775584,10650
5.0,5.0,5.084207,4.6765556,10700
5.0,5.0,5.0842295,4.6755724,10750
5.0,5.0,5.0842533,4.674609,10800
5.0,5.0,5.084279,4.6736655,10850
5.0,5.0,5.0843062,4.6727414,10900
5.0,5.0,5.0843353,4.6718373,10950
