valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.3068194,5.30378,0
5.0,5.0,5.306988,5.3037643,50
5.0,5.0,5.3072076,5.303744,100
5.0,5.0,5.307516,5.3037148,150
5.0,5.0,5.307939,5.3036757,200
5.0,5.0,5.308488,5.303625,250
5.0,5.0,5.3091645,5.3035626,300
5.0,5.0,5.309965,5.303489,350
5.0,5.0,5.310881,5.303405,400
5.0,5.0,5.311907,5.30331,450
5.0,5.0,5.313039,5.3032055,500
5.0,5.0,5.3142757,5.3030915,550
5.0,5.0,5.3156204,5.3029675,600
5.0,5.0,5.3170743,5.302833,650
5.0,5.0,5.3186407,5.3026886,700
5.0,5.0,5.3203206,5.302533,750
5.0,5.0,5.3221135,5.3023677,800
5.0,5.0,5.3240194,5.3021913,850
5.0,5.0,5.326035,5.302005,900
5.0,5.0,5.3281603,5.3018084,950
5.0,5.0,5.330393,5.3016014,1000
5.0,5.0,5.332733,5.3013844,1050
5.0,5.0,5.33518,5.3011575,1100
5.0,5.0,5.337734,5.3009205,1150
5.0,5.0,5.3403955,5.300673,1200
5.0,5.0,5.343164,5.3004155,1250
5.0,5.0,5.3460393,5.300148,1300
5.0,5.0,5.3490205,5.29987,1350
5.0,5.0,5.352107,5.2995825,1400
5.0,5.0,5.355298,5.2992845,1450
5.0,5.0,5.3585925,5.2989764,1500
5.0,5.0,5.36199,5.2986584,1550
5.0,5.0,5.3654895,5.2983303,1600
5.0,5.0,5.369091,5.2979927,1650
5.0,5.0,5.372793,5.297645,1700
5.0,5.0,5.376596,5.2972875,1750
5.0,5.0,5.380499,5.2969203,1800
5.0,5.0,5.3845,5.296543,1850
5.0,5.0,5.3886,5.2961564,1900
5.0,5.0,5.3927965,5.2957606,1950
5.0,5.0,5.3970895,5.295355,2000
5.0,5.0,5.4014783,5.294939,2050
5.0,5.0,5.405961,5.294514,2100
5.0,5.0,5.4105377,5.29408,2150
5.0,5.0,5.4152074,5.293636,2200
5.003,5.0,5.4199686,5.293182,2250
5.041,5.0,5.4248214,5.292719,2300
5.126,5.008,5.429764,5.292247,2350
5.21,5.087,5.434795,5.291765,2400
5.262,5.214,5.439914,5.291275,2450
5.271,5.294,5.44512,5.2907753,2500
5.275,5.312,5.450412,5.290267,2550
5.285,5.349,5.455788,5.289749,2600
5.312,5.4,5.461248,5.2892227,2650
5.376,5.496,5.46679,5.2886877,2700
5.424,5.615,5.4724135,5.2881436,2750
5.451,5.706,5.4781175,5.2875905,2800
5.473,5.771,5.4839,5.287029,2850
5.486,5.827,5.4897604,5.286459,2900
5.503,5.853,5.495697,5.28588,2950
5.516,5.9,5.501709,5.285293,3000
5.528,5.998,5.507795,5.2846975,3050
5.56,6.223,5.513953,5.284094,3100
5.598,6.462,5.5201826,5.283482,3150
5.621,6.569,5.526482,5.2828617,3200
5.642,6.569,5.53285,5.2822337,3250
5.654,6.575,5.539285,5.281598,3300
5.682,6.617,5.5457864,5.2809544,3350
5.706,6.692,5.5523524,5.280303,3400
5.741,6.819,5.5589814,5.279644,3450
5.783,6.905,5.565672,5.2789774,3500
5.837,6.908,5.5724225,5.2783036,3550
5.873,6.908,5.579231,5.277622,3600
5.918,6.91,5.5860963,5.276934,3650
5.958,6.929,5.593017,5.2762384,3700
5.992,6.949,5.599992,5.2755356,3750
6.003,6.962,5.6070185,5.274826,3800
6.009,6.976,5.614096,5.27411,3850
6.009,6.981,5.6212234,5.273387,3900
6.01,6.987,5.628399,5.2726574,3950
6.016,7.0,5.63562,5.2719216,4000
6.031,7.025,5.6428866,5.271179,4050
6.043,7.044,5.6501956,5.270431,4100
6.064,7.05,5.6575465,5.2696767,4150
6.064,7.054,5.6649365,5.2689166,4200
6.069,7.056,5.672365,5.268151,4250
6.086,7.056,5.67983,5.267379,4300
6.104,7.063,5.6873293,5.2666016,4350
6.119,7.082,5.694862,5.2658186,4400
6.132,7.108,5.702426,5.265031,4450
6.149,7.132,5.7100196,5.2642374,4500
6.161,7.156,5.7176414,5.263439,4550
6.166,7.179,5.72529,5.2626357,4600
6.17,7.21,5.7329626,5.2618275,4650
6.17,7.232,5.740658,5.261015,4700
6.17,7.248,5.748375,5.260198,4750
