valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.4688306,5.5161753,0
5.0,5.0,4.775911,5.661082,50
5.0,5.0,4.4732456,5.626899,100
5.0,5.0,4.7677746,5.5639076,150
5.0,5.0,4.4688306,5.541886,200
5.0,5.0,4.4736934,5.6124725,250
5.0,5.0,4.4688306,5.5704546,300
5.0,5.0,4.4800587,5.5161753,350
5.0,5.0,4.4688306,5.6038527,400
5.0,5.0,4.7726374,5.543841,450
5.0,5.0,4.4688306,5.6038527,500
5.0,5.0,4.775911,5.65649,550
5.0,5.0,4.4688306,5.658132,600
5.0,5.0,4.89446,5.537294,650
5.0,5.0,4.475196,5.5115833,700
5.0,5.0,4.4732456,5.6038527,750
5.0,5.0,4.4688306,5.5115833,800
5.0,5.0,4.4736934,5.65649,850
5.0,5.0,4.4712586,5.5610127,900
5.0,5.0,4.4761214,5.6644144,950
5.0,5.0,4.737595,5.540633,1000
5.0,5.0,4.443514,5.6549244,1050
5.0,5.0,4.438651,5.5124035,1100
5.0,5.0,4.7457314,5.556108,1150
5.0,5.0,4.438651,5.5083756,1200
5.0,5.0,4.443066,5.6268992,1250
5.0,5.0,4.438651,5.5566516,1300
5.0,5.0,4.449879,5.5083756,1350
5.0,5.0,4.443066,5.647279,1400
5.0,5.0,4.443514,5.5566516,1450
5.0,5.0,4.438651,5.5083756,1500
5.0,5.0,4.443514,5.658411,1550
5.0,5.0,4.438651,5.497492,1600
5.0,5.0,4.443514,5.5986695,1650
5.0,5.0,4.438651,5.538767,1700
5.0,5.0,4.425418,5.6523066,1750
5.0,5.0,4.438651,5.538767,1800
5.0,5.0,4.443514,5.605673,1850
5.0,5.0,4.438651,5.546375,1900
5.0,5.0,4.449879,5.6074414,1950
5.0,5.0,4.4450164,5.546375,2000
5.0,5.0,4.365331,5.585524,2050
5.0,5.0,4.354103,5.5244575,2100
5.0,5.0,4.365331,5.585524,2150
5.0,5.0,4.354103,5.522011,2200
5.0,5.0,4.365331,5.585524,2250
5.0,5.0,4.354103,5.522011,2300
5.0,5.0,4.365331,5.585524,2350
5.0,5.0,4.351092,5.522011,2400
5.0,5.0,4.36232,5.585524,2450
5.0,5.0,4.351092,5.585524,2500
5.0,5.0,4.36232,5.585524,2550
5.0,5.0,4.351092,5.585524,2600
5.0,5.0,4.36232,5.585524,2650
5.0,5.0,4.357457,5.585524,2700
5.0,5.0,4.36232,5.585524,2750
5.0,5.0,4.3405666,5.585524,2800
5.0,5.0,4.3454294,5.585524,2850
5.0,5.0,4.3342013,5.585524,2900
5.0,5.0,4.3454294,5.585524,2950
5.0,5.0,4.3405666,5.585524,3000
5.0,5.0,4.254702,5.585524,3050
5.0,5.0,4.243474,5.5747213,3100
5.0,5.0,4.254702,5.5747213,3150
5.0,5.0,4.243474,5.5747213,3200
5.0,5.0,4.254702,5.5747213,3250
5.0,5.0,4.243474,5.511208,3300
5.0,5.0,4.254702,5.5747213,3350
5.0,5.0,4.243474,5.5747213,3400
5.0,5.0,4.254702,5.5747213,3450
5.0,5.0,4.243474,5.5747213,3500
5.0,5.0,4.254702,5.5747213,3550
5.0,5.0,4.243474,5.5747213,3600
5.0,5.0,4.254702,5.660287,3650
5.0,5.0,4.2498393,5.660287,3700
5.0,5.0,4.254702,5.660287,3750
5.0,5.0,4.243474,5.660287,3800
5.0,5.0,4.254702,5.660287,3850
5.0,5.0,4.2498393,5.660287,3900
5.0,5.0,4.254702,5.660287,3950
5.0,5.0,4.2498393,5.660287,4000
5.0,5.0,4.254702,5.660287,4050
5.0,5.0,4.243474,5.660287,4100
5.0,5.0,4.254702,5.660287,4150
5.0,5.0,4.243474,5.660287,4200
5.0,5.0,4.254702,5.660287,4250
5.0,5.0,4.2498393,5.660287,4300
5.0,5.0,4.254702,5.660287,4350
5.0,5.0,4.2466917,5.660287,4400
5.0,5.0,4.254702,5.660287,4450
5.0,5.0,4.243474,5.660287,4500
5.0,5.0,4.254702,5.660287,4550
5.0,5.0,4.2498393,5.660287,4600
5.0,5.0,4.254702,5.660287,4650
5.0,5.0,4.243474,5.660287,4700
5.0,5.0,4.254702,5.6709394,4750
5.0,5.0,4.2498393,5.6709394,4800
5.0,5.0,4.09668,5.6709394,4850
5.0,5.0,4.0918174,5.6709394,4900
5.0,5.0,4.09668,5.6709394,4950
5.0,5.0,4.1812124,5.6130524,5000
5.0,5.0,4.1919928,5.6130524,5050
5.0,5.0,4.1812124,5.6130524,5100
5.0,5.0,4.1919928,5.6130524,5150
5.0,5.0,4.1875777,5.5971246,5200
5.0,5.0,4.14584,5.6002345,5250
5.0,5.0,4.141425,5.6002345,5300
5.0,5.0,4.1522055,5.6002345,5350
5.0,5.0,4.2288775,5.5401783,5400
5.0,5.0,4.2396574,5.6002345,5450
5.0,5.0,4.2390785,5.5434422,5500
5.0,5.0,4.240238,5.6034985,5550
5.0,5.0,4.2358236,5.5434422,5600
5.0,5.0,4.240238,5.517933,5650
5.0,5.0,4.196382,5.457876,5700
5.0,5.0,4.2160506,5.517933,5750
