valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.054856,4.9524164,0
5.0,5.0,5.0548472,4.952395,50
5.0,5.0,5.054836,4.952367,100
5.0,5.0,5.05482,4.9523277,150
5.0,5.0,5.054798,4.9522734,200
5.0,5.0,5.0547695,4.9522033,250
5.0,5.0,5.054734,4.9521165,300
5.0,5.0,5.0546927,4.9520144,350
5.0,5.0,5.054645,4.951897,400
5.0,5.0,5.0545917,4.9517655,450
5.0,5.0,5.0545325,4.9516206,500
5.0,5.0,5.054468,4.951462,550
5.0,5.0,5.0543985,4.951289,600
5.0,5.0,5.0543227,4.9511023,650
5.0,5.0,5.0542417,4.950901,700
5.0,5.0,5.0541544,4.9506845,750
5.0,5.0,5.0540614,4.9504538,800
5.0,5.0,5.053962,4.950208,850
5.0,5.0,5.053858,4.9499483,900
5.0,5.0,5.053747,4.9496737,950
5.0,5.0,5.0536313,4.949385,1000
5.0,5.0,5.0535097,4.949082,1050
5.0,5.0,5.0533824,4.948765,1100
5.0,5.0,5.0532494,4.948433,1150
5.0,5.0,5.053111,4.9480863,1200
5.0,5.0,5.052967,4.9477253,1250
5.0,5.0,5.0528173,4.9473495,1300
5.0,5.0,5.0526624,4.9469595,1350
5.0,5.0,5.0525017,4.9465547,1400
5.0,5.0,5.0523357,4.946135,1450
5.0,5.0,5.052164,4.945701,1500
5.0,5.0,5.051987,4.9452524,1550
5.0,5.0,5.051805,4.9447894,1600
5.0,5.0,5.051617,4.9443116,1650
5.0,5.0,5.0514245,4.943819,1700
5.0,5.0,5.051226,4.9433126,1750
5.0,5.0,5.0510225,4.942791,1800
5.0,5.0,5.0508137,4.9422555,1850
5.0,5.0,5.0506,4.9417057,1900
5.0,5.0,5.0503807,4.941141,1950
5.0,5.0,5.0501566,4.9405622,2000
5.0,5.0,5.0499277,4.939969,2050
5.0,5.0,5.049693,4.9393616,2100
5.0,5.0,5.049454,4.9387393,2150
5.0,5.0,5.04921,4.9381027,2200
5.0,5.0,5.048961,4.937452,2250
5.0,5.0,5.048707,4.9367867,2300
5.0,5.0,5.0484486,4.9361076,2350
5.0,5.0,5.048185,4.935414,2400
5.0,5.0,5.047917,4.934706,2450
5.0,5.0,5.047644,4.9339848,2500
5.0,5.0,5.0473666,4.933249,2550
5.0,5.0,5.0470843,4.932499,2600
5.0,5.0,5.0467978,4.9317355,2650
5.0,5.0,5.046507,4.9309573,2700
5.0,5.0,5.0462117,4.930166,2750
5.0,5.0,5.045912,4.9293604,2800
5.0,5.0,5.045608,4.928541,2850
5.0,5.0,5.0453,4.927708,2900
5.0,5.0,5.0449877,4.926862,2950
5.0,5.0,5.0446715,4.9260025,3000
5.0,5.0,5.044351,4.9251294,3050
5.0,5.0,5.0440264,4.9242435,3100
4.971,5.0,5.0436983,4.923344,3150
4.909,5.0,5.043366,4.922432,3200
4.865,5.0,5.0430303,4.921507,3250
4.837,5.0,5.0426903,4.9205685,3300
4.805,5.0,5.042347,4.9196177,3350
4.785,5.0,5.0420003,4.9186544,3400
4.76,5.0,5.04165,4.9176784,3450
4.727,5.0,5.041296,4.9166903,3500
4.706,4.922,5.040939,4.91569,3550
4.691,4.911,5.0405784,4.914678,3600
4.687,4.911,5.0402145,4.913654,3650
4.686,4.911,5.0398474,4.912618,3700
4.686,4.911,5.039477,4.9115705,3750
4.686,4.911,5.039104,4.910512,3800
4.686,4.911,5.0387278,4.909442,3850
4.686,4.911,5.0383487,4.908361,3900
4.686,4.911,5.0379667,4.9072695,3950
4.686,4.911,5.0375824,4.906167,4000
4.685,4.911,5.037195,4.905054,4050
4.685,4.911,5.0368056,4.903931,4100
4.685,4.911,5.036413,4.9027977,4150
4.685,4.911,5.036019,4.9016547,4200
4.685,4.911,5.0356216,4.9005017,4250
4.685,4.911,5.035222,4.8993397,4300
4.684,4.911,5.0348206,4.898168,4350
4.679,4.911,5.0344167,4.8969874,4400
4.678,4.911,5.034011,4.895798,4450
4.678,4.911,5.0336027,4.8946004,4500
4.678,4.911,5.033193,4.8933945,4550
4.678,4.911,5.0327816,4.892181,4600
4.678,4.911,5.0323687,4.8909593,4650
4.678,4.911,5.0319533,4.88973,4700
4.678,4.911,5.031537,4.8884935,4750
4.678,4.911,5.031119,4.88725,4800
4.678,4.911,5.0306997,4.8859997,4850
4.678,4.911,5.0302787,4.8847423,4900
4.678,4.911,5.0298567,4.883479,4950
4.678,4.911,5.0294333,4.88221,5000
4.678,4.911,5.029009,4.8809347,5050
4.678,4.911,5.0285835,4.8796544,5100
4.676,4.911,5.0281568,4.878369,5150
4.673,4.911,5.0277295,4.8770785,5200
4.672,4.911,5.0273013,4.8757834,5250
4.667,4.911,5.0268726,4.874484,5300
4.66,4.911,5.026443,4.873181,5350
4.656,4.911,5.026013,4.871874,5400
4.654,4.911,5.0255823,4.870563,5450
4.651,4.911,5.0251513,4.8692493,5500
4.651,4.911,5.0247197,4.8679323,5550
4.646,4.913,5.024288,4.866613,5600
4.646,4.915,5.023856,4.865291,5650
4.646,4.915,5.023424,4.8639674,5700
4.646,4.918,5.022992,4.8626423,5750
4.646,4.92,5.02256,4.8613157,5800
4.646,4.925,5.022128,4.859988,5850
4.646,4.925,5.021696,4.85866,5900
4.646,4.925,5.0212646,4.8573318,5950
